t,T_tr,T_ve
8.485e-06,7620.4,7617.81
8.486e-06,7620.4,7617.81
8.487e-06,7620.39,7617.81
8.488e-06,7620.39,7617.82
8.489e-06,7620.39,7617.82
8.49e-06,7620.39,7617.82
8.491e-06,7620.39,7617.82
8.492e-06,7620.39,7617.82
8.493e-06,7620.39,7617.82
8.494e-06,7620.39,7617.83
8.495e-06,7620.39,7617.83
8.496e-06,7620.39,7617.83
8.497e-06,7620.39,7617.83
8.498e-06,7620.39,7617.83
8.499e-06,7620.39,7617.83
8.5e-06,7620.39,7617.83
8.501e-06,7620.39,7617.84
8.502e-06,7620.39,7617.84
8.503e-06,7620.38,7617.84
8.504e-06,7620.38,7617.84
8.505e-06,7620.38,7617.84
8.506e-06,7620.38,7617.84
8.507e-06,7620.38,7617.84
8.508e-06,7620.38,7617.85
8.509e-06,7620.38,7617.85
8.51e-06,7620.38,7617.85
8.511e-06,7620.38,7617.85
8.512e-06,7620.38,7617.85
8.513e-06,7620.38,7617.85
8.514e-06,7620.38,7617.85
8.515e-06,7620.38,7617.86
8.516e-06,7620.38,7617.86
8.517e-06,7620.38,7617.86
8.518e-06,7620.38,7617.86
8.519e-06,7620.38,7617.86
8.52e-06,7620.37,7617.86
8.521e-06,7620.37,7617.87
8.522e-06,7620.37,7617.87
8.523e-06,7620.37,7617.87
8.524e-06,7620.37,7617.87
8.525e-06,7620.37,7617.87
8.526e-06,7620.37,7617.87
8.527e-06,7620.37,7617.87
8.528e-06,7620.37,7617.88
8.529e-06,7620.37,7617.88
8.53e-06,7620.37,7617.88
8.531e-06,7620.37,7617.88
8.532e-06,7620.37,7617.88
8.533e-06,7620.37,7617.88
8.534e-06,7620.37,7617.88
8.535e-06,7620.37,7617.89
8.536e-06,7620.36,7617.89
8.537e-06,7620.36,7617.89
8.538e-06,7620.36,7617.89
8.539e-06,7620.36,7617.89
8.54e-06,7620.36,7617.89
8.541e-06,7620.36,7617.89
8.542e-06,7620.36,7617.9
8.543e-06,7620.36,7617.9
8.544e-06,7620.36,7617.9
8.545e-06,7620.36,7617.9
8.546e-06,7620.36,7617.9
8.547e-06,7620.36,7617.9
8.548e-06,7620.36,7617.9
8.549e-06,7620.36,7617.91
8.55e-06,7620.36,7617.91
8.551e-06,7620.36,7617.91
8.552e-06,7620.36,7617.91
8.553e-06,7620.35,7617.91
8.554e-06,7620.35,7617.91
8.555e-06,7620.35,7617.91
8.556e-06,7620.35,7617.92
8.557e-06,7620.35,7617.92
8.558e-06,7620.35,7617.92
8.559e-06,7620.35,7617.92
8.56e-06,7620.35,7617.92
8.561e-06,7620.35,7617.92
8.562e-06,7620.35,7617.92
8.563e-06,7620.35,7617.93
8.564e-06,7620.35,7617.93
8.565e-06,7620.35,7617.93
8.566e-06,7620.35,7617.93
8.567e-06,7620.35,7617.93
8.568e-06,7620.35,7617.93
8.569e-06,7620.35,7617.93
8.57e-06,7620.34,7617.94
8.571e-06,7620.34,7617.94
8.572e-06,7620.34,7617.94
8.573e-06,7620.34,7617.94
8.574e-06,7620.34,7617.94
8.575e-06,7620.34,7617.94
8.576e-06,7620.34,7617.94
8.577e-06,7620.34,7617.95
8.578e-06,7620.34,7617.95
8.579e-06,7620.34,7617.95
8.58e-06,7620.34,7617.95
8.581e-06,7620.34,7617.95
8.582e-06,7620.34,7617.95
8.583e-06,7620.34,7617.95
8.584e-06,7620.34,7617.96
8.585e-06,7620.34,7617.96
8.586e-06,7620.34,7617.96
8.587e-06,7620.34,7617.96
8.588e-06,7620.33,7617.96
8.589e-06,7620.33,7617.96
8.59e-06,7620.33,7617.96
8.591e-06,7620.33,7617.97
8.592e-06,7620.33,7617.97
8.593e-06,7620.33,7617.97
8.594e-06,7620.33,7617.97
8.595e-06,7620.33,7617.97
8.596e-06,7620.33,7617.97
8.597e-06,7620.33,7617.97
8.598e-06,7620.33,7617.97
8.599e-06,7620.33,7617.98
8.6e-06,7620.33,7617.98
8.601e-06,7620.33,7617.98
8.602e-06,7620.33,7617.98
8.603e-06,7620.33,7617.98
8.604e-06,7620.33,7617.98
8.605e-06,7620.32,7617.98
8.606e-06,7620.32,7617.99
8.607e-06,7620.32,7617.99
8.608e-06,7620.32,7617.99
8.609e-06,7620.32,7617.99
8.61e-06,7620.32,7617.99
8.611e-06,7620.32,7617.99
8.612e-06,7620.32,7617.99
8.613e-06,7620.32,7618
8.614e-06,7620.32,7618
8.615e-06,7620.32,7618
8.616e-06,7620.32,7618
8.617e-06,7620.32,7618
8.618e-06,7620.32,7618
8.619e-06,7620.32,7618
8.62e-06,7620.32,7618
8.621e-06,7620.32,7618.01
8.622e-06,7620.32,7618.01
8.623e-06,7620.31,7618.01
8.624e-06,7620.31,7618.01
8.625e-06,7620.31,7618.01
8.626e-06,7620.31,7618.01
8.627e-06,7620.31,7618.01
8.628e-06,7620.31,7618.02
8.629e-06,7620.31,7618.02
8.63e-06,7620.31,7618.02
8.631e-06,7620.31,7618.02
8.632e-06,7620.31,7618.02
8.633e-06,7620.31,7618.02
8.634e-06,7620.31,7618.02
8.635e-06,7620.31,7618.03
8.636e-06,7620.31,7618.03
8.637e-06,7620.31,7618.03
8.638e-06,7620.31,7618.03
8.639e-06,7620.31,7618.03
8.64e-06,7620.31,7618.03
8.641e-06,7620.3,7618.03
8.642e-06,7620.3,7618.03
8.643e-06,7620.3,7618.04
8.644e-06,7620.3,7618.04
8.645e-06,7620.3,7618.04
8.646e-06,7620.3,7618.04
8.647e-06,7620.3,7618.04
8.648e-06,7620.3,7618.04
8.649e-06,7620.3,7618.04
8.65e-06,7620.3,7618.05
8.651e-06,7620.3,7618.05
8.652e-06,7620.3,7618.05
8.653e-06,7620.3,7618.05
8.654e-06,7620.3,7618.05
8.655e-06,7620.3,7618.05
8.656e-06,7620.3,7618.05
8.657e-06,7620.3,7618.05
8.658e-06,7620.3,7618.06
8.659e-06,7620.3,7618.06
8.66e-06,7620.29,7618.06
8.661e-06,7620.29,7618.06
8.662e-06,7620.29,7618.06
8.663e-06,7620.29,7618.06
8.664e-06,7620.29,7618.06
8.665e-06,7620.29,7618.06
8.666e-06,7620.29,7618.07
8.667e-06,7620.29,7618.07
8.668e-06,7620.29,7618.07
8.669e-06,7620.29,7618.07
8.67e-06,7620.29,7618.07
8.671e-06,7620.29,7618.07
8.672e-06,7620.29,7618.07
8.673e-06,7620.29,7618.08
8.674e-06,7620.29,7618.08
8.675e-06,7620.29,7618.08
8.676e-06,7620.29,7618.08
8.677e-06,7620.29,7618.08
8.678e-06,7620.29,7618.08
8.679e-06,7620.28,7618.08
8.68e-06,7620.28,7618.08
8.681e-06,7620.28,7618.09
8.682e-06,7620.28,7618.09
8.683e-06,7620.28,7618.09
8.684e-06,7620.28,7618.09
8.685e-06,7620.28,7618.09
8.686e-06,7620.28,7618.09
8.687e-06,7620.28,7618.09
8.688e-06,7620.28,7618.09
8.689e-06,7620.28,7618.1
8.69e-06,7620.28,7618.1
8.691e-06,7620.28,7618.1
8.692e-06,7620.28,7618.1
8.693e-06,7620.28,7618.1
8.694e-06,7620.28,7618.1
8.695e-06,7620.28,7618.1
8.696e-06,7620.28,7618.1
8.697e-06,7620.28,7618.11
8.698e-06,7620.27,7618.11
8.699e-06,7620.27,7618.11
8.7e-06,7620.27,7618.11
8.701e-06,7620.27,7618.11
8.702e-06,7620.27,7618.11
8.703e-06,7620.27,7618.11
8.704e-06,7620.27,7618.11
8.705e-06,7620.27,7618.12
8.706e-06,7620.27,7618.12
8.707e-06,7620.27,7618.12
8.708e-06,7620.27,7618.12
8.709e-06,7620.27,7618.12
8.71e-06,7620.27,7618.12
8.711e-06,7620.27,7618.12
8.712e-06,7620.27,7618.12
8.713e-06,7620.27,7618.13
8.714e-06,7620.27,7618.13
8.715e-06,7620.27,7618.13
8.716e-06,7620.27,7618.13
8.717e-06,7620.26,7618.13
8.718e-06,7620.26,7618.13
8.719e-06,7620.26,7618.13
8.72e-06,7620.26,7618.13
8.721e-06,7620.26,7618.14
8.722e-06,7620.26,7618.14
8.723e-06,7620.26,7618.14
8.724e-06,7620.26,7618.14
8.725e-06,7620.26,7618.14
8.726e-06,7620.26,7618.14
8.727e-06,7620.26,7618.14
8.728e-06,7620.26,7618.14
8.729e-06,7620.26,7618.15
8.73e-06,7620.26,7618.15
8.731e-06,7620.26,7618.15
8.732e-06,7620.26,7618.15
8.733e-06,7620.26,7618.15
8.734e-06,7620.26,7618.15
8.735e-06,7620.26,7618.15
8.736e-06,7620.25,7618.15
8.737e-06,7620.25,7618.16
8.738e-06,7620.25,7618.16
8.739e-06,7620.25,7618.16
8.74e-06,7620.25,7618.16
8.741e-06,7620.25,7618.16
8.742e-06,7620.25,7618.16
8.743e-06,7620.25,7618.16
8.744e-06,7620.25,7618.16
8.745e-06,7620.25,7618.17
8.746e-06,7620.25,7618.17
8.747e-06,7620.25,7618.17
8.748e-06,7620.25,7618.17
8.749e-06,7620.25,7618.17
8.75e-06,7620.25,7618.17
8.751e-06,7620.25,7618.17
8.752e-06,7620.25,7618.17
8.753e-06,7620.25,7618.18
8.754e-06,7620.25,7618.18
8.755e-06,7620.25,7618.18
8.756e-06,7620.24,7618.18
8.757e-06,7620.24,7618.18
8.758e-06,7620.24,7618.18
8.759e-06,7620.24,7618.18
8.76e-06,7620.24,7618.18
8.761e-06,7620.24,7618.19
8.762e-06,7620.24,7618.19
8.763e-06,7620.24,7618.19
8.764e-06,7620.24,7618.19
8.765e-06,7620.24,7618.19
8.766e-06,7620.24,7618.19
8.767e-06,7620.24,7618.19
8.768e-06,7620.24,7618.19
8.769e-06,7620.24,7618.19
8.77e-06,7620.24,7618.2
8.771e-06,7620.24,7618.2
8.772e-06,7620.24,7618.2
8.773e-06,7620.24,7618.2
8.774e-06,7620.24,7618.2
8.775e-06,7620.24,7618.2
8.776e-06,7620.24,7618.2
8.777e-06,7620.23,7618.2
8.778e-06,7620.23,7618.21
8.779e-06,7620.23,7618.21
8.78e-06,7620.23,7618.21
8.781e-06,7620.23,7618.21
8.782e-06,7620.23,7618.21
8.783e-06,7620.23,7618.21
8.784e-06,7620.23,7618.21
8.785e-06,7620.23,7618.21
8.786e-06,7620.23,7618.21
8.787e-06,7620.23,7618.22
8.788e-06,7620.23,7618.22
8.789e-06,7620.23,7618.22
8.79e-06,7620.23,7618.22
8.791e-06,7620.23,7618.22
8.792e-06,7620.23,7618.22
8.793e-06,7620.23,7618.22
8.794e-06,7620.23,7618.22
8.795e-06,7620.23,7618.23
8.796e-06,7620.23,7618.23
8.797e-06,7620.22,7618.23
8.798e-06,7620.22,7618.23
8.799e-06,7620.22,7618.23
8.8e-06,7620.22,7618.23
8.801e-06,7620.22,7618.23
8.802e-06,7620.22,7618.23
8.803e-06,7620.22,7618.23
8.804e-06,7620.22,7618.24
8.805e-06,7620.22,7618.24
8.806e-06,7620.22,7618.24
8.807e-06,7620.22,7618.24
8.808e-06,7620.22,7618.24
8.809e-06,7620.22,7618.24
8.81e-06,7620.22,7618.24
8.811e-06,7620.22,7618.24
8.812e-06,7620.22,7618.25
8.813e-06,7620.22,7618.25
8.814e-06,7620.22,7618.25
8.815e-06,7620.22,7618.25
8.816e-06,7620.22,7618.25
8.817e-06,7620.22,7618.25
8.818e-06,7620.21,7618.25
8.819e-06,7620.21,7618.25
8.82e-06,7620.21,7618.25
8.821e-06,7620.21,7618.26
8.822e-06,7620.21,7618.26
8.823e-06,7620.21,7618.26
8.824e-06,7620.21,7618.26
8.825e-06,7620.21,7618.26
8.826e-06,7620.21,7618.26
8.827e-06,7620.21,7618.26
8.828e-06,7620.21,7618.26
8.829e-06,7620.21,7618.26
8.83e-06,7620.21,7618.27
8.831e-06,7620.21,7618.27
8.832e-06,7620.21,7618.27
8.833e-06,7620.21,7618.27
8.834e-06,7620.21,7618.27
8.835e-06,7620.21,7618.27
8.836e-06,7620.21,7618.27
8.837e-06,7620.21,7618.27
8.838e-06,7620.21,7618.28
8.839e-06,7620.21,7618.28
8.84e-06,7620.2,7618.28
8.841e-06,7620.2,7618.28
8.842e-06,7620.2,7618.28
8.843e-06,7620.2,7618.28
8.844e-06,7620.2,7618.28
8.845e-06,7620.2,7618.28
8.846e-06,7620.2,7618.28
8.847e-06,7620.2,7618.29
8.848e-06,7620.2,7618.29
8.849e-06,7620.2,7618.29
8.85e-06,7620.2,7618.29
8.851e-06,7620.2,7618.29
8.852e-06,7620.2,7618.29
8.853e-06,7620.2,7618.29
8.854e-06,7620.2,7618.29
8.855e-06,7620.2,7618.29
8.856e-06,7620.2,7618.3
8.857e-06,7620.2,7618.3
8.858e-06,7620.2,7618.3
8.859e-06,7620.2,7618.3
8.86e-06,7620.2,7618.3
8.861e-06,7620.19,7618.3
8.862e-06,7620.19,7618.3
8.863e-06,7620.19,7618.3
8.864e-06,7620.19,7618.3
8.865e-06,7620.19,7618.31
8.866e-06,7620.19,7618.31
8.867e-06,7620.19,7618.31
8.868e-06,7620.19,7618.31
8.869e-06,7620.19,7618.31
8.87e-06,7620.19,7618.31
8.871e-06,7620.19,7618.31
8.872e-06,7620.19,7618.31
8.873e-06,7620.19,7618.31
8.874e-06,7620.19,7618.32
8.875e-06,7620.19,7618.32
8.876e-06,7620.19,7618.32
8.877e-06,7620.19,7618.32
8.878e-06,7620.19,7618.32
8.879e-06,7620.19,7618.32
8.88e-06,7620.19,7618.32
8.881e-06,7620.19,7618.32
8.882e-06,7620.19,7618.32
8.883e-06,7620.19,7618.32
8.884e-06,7620.18,7618.33
8.885e-06,7620.18,7618.33
8.886e-06,7620.18,7618.33
8.887e-06,7620.18,7618.33
8.888e-06,7620.18,7618.33
8.889e-06,7620.18,7618.33
8.89e-06,7620.18,7618.33
8.891e-06,7620.18,7618.33
8.892e-06,7620.18,7618.33
8.893e-06,7620.18,7618.34
8.894e-06,7620.18,7618.34
8.895e-06,7620.18,7618.34
8.896e-06,7620.18,7618.34
8.897e-06,7620.18,7618.34
8.898e-06,7620.18,7618.34
8.899e-06,7620.18,7618.34
8.9e-06,7620.18,7618.34
8.901e-06,7620.18,7618.34
8.902e-06,7620.18,7618.35
8.903e-06,7620.18,7618.35
8.904e-06,7620.18,7618.35
8.905e-06,7620.18,7618.35
8.906e-06,7620.17,7618.35
8.907e-06,7620.17,7618.35
8.908e-06,7620.17,7618.35
8.909e-06,7620.17,7618.35
8.91e-06,7620.17,7618.35
8.911e-06,7620.17,7618.36
8.912e-06,7620.17,7618.36
8.913e-06,7620.17,7618.36
8.914e-06,7620.17,7618.36
8.915e-06,7620.17,7618.36
8.916e-06,7620.17,7618.36
8.917e-06,7620.17,7618.36
8.918e-06,7620.17,7618.36
8.919e-06,7620.17,7618.36
8.92e-06,7620.17,7618.36
8.921e-06,7620.17,7618.37
8.922e-06,7620.17,7618.37
8.923e-06,7620.17,7618.37
8.924e-06,7620.17,7618.37
8.925e-06,7620.17,7618.37
8.926e-06,7620.17,7618.37
8.927e-06,7620.17,7618.37
8.928e-06,7620.17,7618.37
8.929e-06,7620.16,7618.37
8.93e-06,7620.16,7618.38
8.931e-06,7620.16,7618.38
8.932e-06,7620.16,7618.38
8.933e-06,7620.16,7618.38
8.934e-06,7620.16,7618.38
8.935e-06,7620.16,7618.38
8.936e-06,7620.16,7618.38
8.937e-06,7620.16,7618.38
8.938e-06,7620.16,7618.38
8.939e-06,7620.16,7618.38
8.94e-06,7620.16,7618.39
8.941e-06,7620.16,7618.39
8.942e-06,7620.16,7618.39
8.943e-06,7620.16,7618.39
8.944e-06,7620.16,7618.39
8.945e-06,7620.16,7618.39
8.946e-06,7620.16,7618.39
8.947e-06,7620.16,7618.39
8.948e-06,7620.16,7618.39
8.949e-06,7620.16,7618.39
8.95e-06,7620.16,7618.4
8.951e-06,7620.16,7618.4
8.952e-06,7620.15,7618.4
8.953e-06,7620.15,7618.4
8.954e-06,7620.15,7618.4
8.955e-06,7620.15,7618.4
8.956e-06,7620.15,7618.4
8.957e-06,7620.15,7618.4
8.958e-06,7620.15,7618.4
8.959e-06,7620.15,7618.41
8.96e-06,7620.15,7618.41
8.961e-06,7620.15,7618.41
8.962e-06,7620.15,7618.41
8.963e-06,7620.15,7618.41
8.964e-06,7620.15,7618.41
8.965e-06,7620.15,7618.41
8.966e-06,7620.15,7618.41
8.967e-06,7620.15,7618.41
8.968e-06,7620.15,7618.41
8.969e-06,7620.15,7618.42
8.97e-06,7620.15,7618.42
8.971e-06,7620.15,7618.42
8.972e-06,7620.15,7618.42
8.973e-06,7620.15,7618.42
8.974e-06,7620.15,7618.42
8.975e-06,7620.15,7618.42
8.976e-06,7620.14,7618.42
8.977e-06,7620.14,7618.42
8.978e-06,7620.14,7618.42
8.979e-06,7620.14,7618.43
8.98e-06,7620.14,7618.43
8.981e-06,7620.14,7618.43
8.982e-06,7620.14,7618.43
8.983e-06,7620.14,7618.43
8.984e-06,7620.14,7618.43
8.985e-06,7620.14,7618.43
8.986e-06,7620.14,7618.43
8.987e-06,7620.14,7618.43
8.988e-06,7620.14,7618.43
8.989e-06,7620.14,7618.44
8.99e-06,7620.14,7618.44
8.991e-06,7620.14,7618.44
8.992e-06,7620.14,7618.44
8.993e-06,7620.14,7618.44
8.994e-06,7620.14,7618.44
8.995e-06,7620.14,7618.44
8.996e-06,7620.14,7618.44
8.997e-06,7620.14,7618.44
8.998e-06,7620.14,7618.44
8.999e-06,7620.14,7618.45
9e-06,7620.14,7618.45
9.001e-06,7620.13,7618.45
9.002e-06,7620.13,7618.45
9.003e-06,7620.13,7618.45
9.004e-06,7620.13,7618.45
9.005e-06,7620.13,7618.45
9.006e-06,7620.13,7618.45
9.007e-06,7620.13,7618.45
9.008e-06,7620.13,7618.45
9.009e-06,7620.13,7618.46
9.01e-06,7620.13,7618.46
9.011e-06,7620.13,7618.46
9.012e-06,7620.13,7618.46
9.013e-06,7620.13,7618.46
9.014e-06,7620.13,7618.46
9.015e-06,7620.13,7618.46
9.016e-06,7620.13,7618.46
9.017e-06,7620.13,7618.46
9.018e-06,7620.13,7618.46
9.019e-06,7620.13,7618.47
9.02e-06,7620.13,7618.47
9.021e-06,7620.13,7618.47
9.022e-06,7620.13,7618.47
9.023e-06,7620.13,7618.47
9.024e-06,7620.13,7618.47
9.025e-06,7620.13,7618.47
9.026e-06,7620.12,7618.47
9.027e-06,7620.12,7618.47
9.028e-06,7620.12,7618.47
9.029e-06,7620.12,7618.47
9.03e-06,7620.12,7618.48
9.031e-06,7620.12,7618.48
9.032e-06,7620.12,7618.48
9.033e-06,7620.12,7618.48
9.034e-06,7620.12,7618.48
9.035e-06,7620.12,7618.48
9.036e-06,7620.12,7618.48
9.037e-06,7620.12,7618.48
9.038e-06,7620.12,7618.48
9.039e-06,7620.12,7618.48
9.04e-06,7620.12,7618.49
9.041e-06,7620.12,7618.49
9.042e-06,7620.12,7618.49
9.043e-06,7620.12,7618.49
9.044e-06,7620.12,7618.49
9.045e-06,7620.12,7618.49
9.046e-06,7620.12,7618.49
9.047e-06,7620.12,7618.49
9.048e-06,7620.12,7618.49
9.049e-06,7620.12,7618.49
9.05e-06,7620.12,7618.49
9.051e-06,7620.11,7618.5
9.052e-06,7620.11,7618.5
9.053e-06,7620.11,7618.5
9.054e-06,7620.11,7618.5
9.055e-06,7620.11,7618.5
9.056e-06,7620.11,7618.5
9.057e-06,7620.11,7618.5
9.058e-06,7620.11,7618.5
9.059e-06,7620.11,7618.5
9.06e-06,7620.11,7618.5
9.061e-06,7620.11,7618.51
9.062e-06,7620.11,7618.51
9.063e-06,7620.11,7618.51
9.064e-06,7620.11,7618.51
9.065e-06,7620.11,7618.51
9.066e-06,7620.11,7618.51
9.067e-06,7620.11,7618.51
9.068e-06,7620.11,7618.51
9.069e-06,7620.11,7618.51
9.07e-06,7620.11,7618.51
9.071e-06,7620.11,7618.51
9.072e-06,7620.11,7618.52
9.073e-06,7620.11,7618.52
9.074e-06,7620.11,7618.52
9.075e-06,7620.11,7618.52
9.076e-06,7620.11,7618.52
9.077e-06,7620.1,7618.52
9.078e-06,7620.1,7618.52
9.079e-06,7620.1,7618.52
9.08e-06,7620.1,7618.52
9.081e-06,7620.1,7618.52
9.082e-06,7620.1,7618.52
9.083e-06,7620.1,7618.53
9.084e-06,7620.1,7618.53
9.085e-06,7620.1,7618.53
9.086e-06,7620.1,7618.53
9.087e-06,7620.1,7618.53
9.088e-06,7620.1,7618.53
9.089e-06,7620.1,7618.53
9.09e-06,7620.1,7618.53
9.091e-06,7620.1,7618.53
9.092e-06,7620.1,7618.53
9.093e-06,7620.1,7618.53
9.094e-06,7620.1,7618.54
9.095e-06,7620.1,7618.54
9.096e-06,7620.1,7618.54
9.097e-06,7620.1,7618.54
9.098e-06,7620.1,7618.54
9.099e-06,7620.1,7618.54
9.1e-06,7620.1,7618.54
9.101e-06,7620.1,7618.54
9.102e-06,7620.1,7618.54
9.103e-06,7620.09,7618.54
9.104e-06,7620.09,7618.54
9.105e-06,7620.09,7618.55
9.106e-06,7620.09,7618.55
9.107e-06,7620.09,7618.55
9.108e-06,7620.09,7618.55
9.109e-06,7620.09,7618.55
9.11e-06,7620.09,7618.55
9.111e-06,7620.09,7618.55
9.112e-06,7620.09,7618.55
9.113e-06,7620.09,7618.55
9.114e-06,7620.09,7618.55
9.115e-06,7620.09,7618.55
9.116e-06,7620.09,7618.56
9.117e-06,7620.09,7618.56
9.118e-06,7620.09,7618.56
9.119e-06,7620.09,7618.56
9.12e-06,7620.09,7618.56
9.121e-06,7620.09,7618.56
9.122e-06,7620.09,7618.56
9.123e-06,7620.09,7618.56
9.124e-06,7620.09,7618.56
9.125e-06,7620.09,7618.56
9.126e-06,7620.09,7618.56
9.127e-06,7620.09,7618.57
9.128e-06,7620.09,7618.57
9.129e-06,7620.09,7618.57
9.13e-06,7620.08,7618.57
9.131e-06,7620.08,7618.57
9.132e-06,7620.08,7618.57
9.133e-06,7620.08,7618.57
9.134e-06,7620.08,7618.57
9.135e-06,7620.08,7618.57
9.136e-06,7620.08,7618.57
9.137e-06,7620.08,7618.57
9.138e-06,7620.08,7618.58
9.139e-06,7620.08,7618.58
9.14e-06,7620.08,7618.58
9.141e-06,7620.08,7618.58
9.142e-06,7620.08,7618.58
9.143e-06,7620.08,7618.58
9.144e-06,7620.08,7618.58
9.145e-06,7620.08,7618.58
9.146e-06,7620.08,7618.58
9.147e-06,7620.08,7618.58
9.148e-06,7620.08,7618.58
9.149e-06,7620.08,7618.59
9.15e-06,7620.08,7618.59
9.151e-06,7620.08,7618.59
9.152e-06,7620.08,7618.59
9.153e-06,7620.08,7618.59
9.154e-06,7620.08,7618.59
9.155e-06,7620.08,7618.59
9.156e-06,7620.08,7618.59
9.157e-06,7620.08,7618.59
9.158e-06,7620.07,7618.59
9.159e-06,7620.07,7618.59
9.16e-06,7620.07,7618.59
9.161e-06,7620.07,7618.6
9.162e-06,7620.07,7618.6
9.163e-06,7620.07,7618.6
9.164e-06,7620.07,7618.6
9.165e-06,7620.07,7618.6
9.166e-06,7620.07,7618.6
9.167e-06,7620.07,7618.6
9.168e-06,7620.07,7618.6
9.169e-06,7620.07,7618.6
9.17e-06,7620.07,7618.6
9.171e-06,7620.07,7618.6
9.172e-06,7620.07,7618.6
9.173e-06,7620.07,7618.61
9.174e-06,7620.07,7618.61
9.175e-06,7620.07,7618.61
9.176e-06,7620.07,7618.61
9.177e-06,7620.07,7618.61
9.178e-06,7620.07,7618.61
9.179e-06,7620.07,7618.61
9.18e-06,7620.07,7618.61
9.181e-06,7620.07,7618.61
9.182e-06,7620.07,7618.61
9.183e-06,7620.07,7618.61
9.184e-06,7620.07,7618.62
9.185e-06,7620.07,7618.62
9.186e-06,7620.07,7618.62
9.187e-06,7620.06,7618.62
9.188e-06,7620.06,7618.62
9.189e-06,7620.06,7618.62
9.19e-06,7620.06,7618.62
9.191e-06,7620.06,7618.62
9.192e-06,7620.06,7618.62
9.193e-06,7620.06,7618.62
9.194e-06,7620.06,7618.62
9.195e-06,7620.06,7618.62
9.196e-06,7620.06,7618.63
9.197e-06,7620.06,7618.63
9.198e-06,7620.06,7618.63
9.199e-06,7620.06,7618.63
9.2e-06,7620.06,7618.63
9.201e-06,7620.06,7618.63
9.202e-06,7620.06,7618.63
9.203e-06,7620.06,7618.63
9.204e-06,7620.06,7618.63
9.205e-06,7620.06,7618.63
9.206e-06,7620.06,7618.63
9.207e-06,7620.06,7618.63
9.208e-06,7620.06,7618.64
9.209e-06,7620.06,7618.64
9.21e-06,7620.06,7618.64
9.211e-06,7620.06,7618.64
9.212e-06,7620.06,7618.64
9.213e-06,7620.06,7618.64
9.214e-06,7620.06,7618.64
9.215e-06,7620.06,7618.64
9.216e-06,7620.05,7618.64
9.217e-06,7620.05,7618.64
9.218e-06,7620.05,7618.64
9.219e-06,7620.05,7618.64
9.22e-06,7620.05,7618.65
9.221e-06,7620.05,7618.65
9.222e-06,7620.05,7618.65
9.223e-06,7620.05,7618.65
9.224e-06,7620.05,7618.65
9.225e-06,7620.05,7618.65
9.226e-06,7620.05,7618.65
9.227e-06,7620.05,7618.65
9.228e-06,7620.05,7618.65
9.229e-06,7620.05,7618.65
9.23e-06,7620.05,7618.65
9.231e-06,7620.05,7618.65
9.232e-06,7620.05,7618.66
9.233e-06,7620.05,7618.66
9.234e-06,7620.05,7618.66
9.235e-06,7620.05,7618.66
9.236e-06,7620.05,7618.66
9.237e-06,7620.05,7618.66
9.238e-06,7620.05,7618.66
9.239e-06,7620.05,7618.66
9.24e-06,7620.05,7618.66
9.241e-06,7620.05,7618.66
9.242e-06,7620.05,7618.66
9.243e-06,7620.05,7618.66
9.244e-06,7620.05,7618.66
9.245e-06,7620.04,7618.67
9.246e-06,7620.04,7618.67
9.247e-06,7620.04,7618.67
9.248e-06,7620.04,7618.67
9.249e-06,7620.04,7618.67
9.25e-06,7620.04,7618.67
9.251e-06,7620.04,7618.67
9.252e-06,7620.04,7618.67
9.253e-06,7620.04,7618.67
9.254e-06,7620.04,7618.67
9.255e-06,7620.04,7618.67
9.256e-06,7620.04,7618.67
9.257e-06,7620.04,7618.68
9.258e-06,7620.04,7618.68
9.259e-06,7620.04,7618.68
9.26e-06,7620.04,7618.68
9.261e-06,7620.04,7618.68
9.262e-06,7620.04,7618.68
9.263e-06,7620.04,7618.68
9.264e-06,7620.04,7618.68
9.265e-06,7620.04,7618.68
9.266e-06,7620.04,7618.68
9.267e-06,7620.04,7618.68
9.268e-06,7620.04,7618.68
9.269e-06,7620.04,7618.68
9.27e-06,7620.04,7618.69
9.271e-06,7620.04,7618.69
9.272e-06,7620.04,7618.69
9.273e-06,7620.04,7618.69
9.274e-06,7620.04,7618.69
9.275e-06,7620.04,7618.69
9.276e-06,7620.03,7618.69
9.277e-06,7620.03,7618.69
9.278e-06,7620.03,7618.69
9.279e-06,7620.03,7618.69
9.28e-06,7620.03,7618.69
9.281e-06,7620.03,7618.69
9.282e-06,7620.03,7618.7
9.283e-06,7620.03,7618.7
9.284e-06,7620.03,7618.7
9.285e-06,7620.03,7618.7
9.286e-06,7620.03,7618.7
9.287e-06,7620.03,7618.7
9.288e-06,7620.03,7618.7
9.289e-06,7620.03,7618.7
9.29e-06,7620.03,7618.7
9.291e-06,7620.03,7618.7
9.292e-06,7620.03,7618.7
9.293e-06,7620.03,7618.7
9.294e-06,7620.03,7618.7
9.295e-06,7620.03,7618.71
9.296e-06,7620.03,7618.71
9.297e-06,7620.03,7618.71
9.298e-06,7620.03,7618.71
9.299e-06,7620.03,7618.71
9.3e-06,7620.03,7618.71
9.301e-06,7620.03,7618.71
9.302e-06,7620.03,7618.71
9.303e-06,7620.03,7618.71
9.304e-06,7620.03,7618.71
9.305e-06,7620.03,7618.71
9.306e-06,7620.03,7618.71
9.307e-06,7620.02,7618.71
