t,Tv
0.000338652,9073.5
0.000343299,9073.5
0.000343299,9062.65
0.00034801,9062.65
0.00034801,9051.79
0.000352786,9051.79
0.000352786,9040.94
0.000357627,9040.94
0.000357627,9030.08
0.000362534,9030.08
0.000362534,9019.23
0.000367509,9019.23
0.000367509,9008.37
0.000372552,9008.37
0.000372552,8997.52
0.000377664,8997.52
0.000377664,8986.67
0.000382847,8986.67
0.000382847,8975.81
0.00038678,8975.81
0.00038678,8975.81
0.0003881,8975.81
0.0003881,8964.96
0.000393426,8964.96
0.000393426,8954.1
0.000398825,8954.1
0.000398825,8943.25
0.000404298,8943.25
0.000404298,8932.39
0.000409845,8932.39
0.000409845,8921.54
0.00041547,8921.54
0.00041547,8910.68
0.000421171,8910.68
0.000421171,8899.83
0.00042695,8899.83
0.00042695,8888.98
0.000432809,8888.98
0.000432809,8878.12
0.000438748,8878.12
0.000438748,8867.27
0.000446287,8867.27
0.000446287,8856.41
0.000452411,8856.41
0.000452411,8845.56
0.000458619,8845.56
0.000458619,8834.7
0.000464913,8834.7
0.000464913,8823.85
0.000471292,8823.85
0.000471292,8812.99
0.000477759,8812.99
0.000477759,8802.14
0.000484315,8802.14
0.000484315,8791.29
0.000492637,8791.29
0.000492637,8780.43
0.000499397,8780.43
0.000499397,8769.58
0.00050625,8769.58
0.00050625,8758.72
0.000513197,8758.72
0.000513197,8747.87
0.000513197,8747.87
0.000522015,8747.87
0.000522015,8737.01
0.000529178,8737.01
0.000529178,8726.16
0.00053644,8726.16
0.00053644,8715.31
0.000543801,8715.31
0.000543801,8704.45
0.000553145,8704.45
0.000553145,8693.6
0.000560735,8693.6
0.000560735,8682.74
0.00056843,8682.74
0.00056843,8671.89
0.00057623,8671.89
0.00057623,8661.03
0.000586131,8661.03
0.000586131,8650.18
0.000594174,8650.18
0.000594174,8639.32
0.000604384,8639.32
0.000604384,8628.47
0.000612677,8628.47
0.000612677,8617.62
0.000621085,8617.62
0.000621085,8606.76
0.000631756,8606.76
0.000631756,8595.91
0.000640425,8595.91
0.000640425,8585.05
0.000649214,8585.05
0.000649214,8574.2
0.000660369,8574.2
0.000660369,8563.34
0.00066943,8563.34
0.00066943,8552.49
0.000680933,8552.49
0.000680933,8541.63
0.000685589,8541.63
0.000685589,8541.63
0.000690277,8541.63
0.000690277,8530.78
0.000702137,8530.78
0.000702137,8519.93
0.000711772,8519.93
0.000711772,8509.07
0.000724002,8509.07
0.000724002,8498.22
0.000733937,8498.22
0.000733937,8487.36
0.000746548,8487.36
0.000746548,8476.51
0.000756792,8476.51
0.000756792,8465.65
0.000769796,8465.65
0.000769796,8454.8
0.000780359,8454.8
0.000780359,8443.95
0.000793768,8443.95
0.000793768,8433.09
0.00080466,8433.09
0.00080466,8422.24
0.000818486,8422.24
0.000818486,8411.38
0.000832549,8411.38
0.000832549,8400.53
0.000843974,8400.53
0.000843974,8389.67
0.000858475,8389.67
0.000858475,8378.82
0.000873226,8378.82
0.000873226,8367.96
0.000885209,8367.96
0.000885209,8357.11
0.000900419,8357.11
0.000900419,8346.26
0.00091589,8346.26
0.00091589,8335.4
0.00091589,8335.4
0.000928458,8335.4
0.000928458,8324.55
0.000944411,8324.55
0.000944411,8313.69
0.000960638,8313.69
0.000960638,8302.84
0.000973821,8302.84
0.000973821,8291.98
0.000990553,8291.98
0.000990553,8281.13
0.00100073,8281.13
