t,Tv
5.65383e-06,16800.9
5.66966e-06,16800.9
5.66966e-06,16793.6
5.68554e-06,16793.6
5.68554e-06,16786.4
5.70147e-06,16786.4
5.70147e-06,16779.1
5.71744e-06,16779.1
5.71744e-06,16771.9
5.73345e-06,16771.9
5.73345e-06,16764.7
5.74951e-06,16764.7
5.74951e-06,16757.4
5.76561e-06,16757.4
5.76561e-06,16750.2
5.78176e-06,16750.2
5.78176e-06,16742.9
5.81419e-06,16742.9
5.81419e-06,16735.7
5.83048e-06,16735.7
5.83048e-06,16728.5
5.84681e-06,16728.5
5.84681e-06,16721.2
5.86318e-06,16721.2
5.86318e-06,16714
5.87961e-06,16714
5.87961e-06,16706.7
5.89607e-06,16706.7
5.89607e-06,16699.5
5.91259e-06,16699.5
5.91259e-06,16692.3
5.92915e-06,16692.3
5.92915e-06,16685
5.94575e-06,16685
5.94575e-06,16677.8
5.96241e-06,16677.8
5.96241e-06,16670.5
5.97911e-06,16670.5
5.97911e-06,16663.3
5.97911e-06,16663.3
5.99585e-06,16663.3
5.99585e-06,16656
6.01265e-06,16656
6.02949e-06,16648.8
6.04637e-06,16648.8
6.04637e-06,16641.6
6.06331e-06,16641.6
6.06331e-06,16634.3
6.08029e-06,16634.3
6.08029e-06,16627.1
6.09732e-06,16627.1
6.09732e-06,16619.8
6.1144e-06,16619.8
6.1144e-06,16612.6
6.13153e-06,16612.6
6.13153e-06,16605.4
6.1487e-06,16605.4
6.1487e-06,16598.1
6.16592e-06,16598.1
6.16592e-06,16590.9
6.18319e-06,16590.9
6.18319e-06,16583.6
6.20051e-06,16583.6
6.20051e-06,16576.4
6.23529e-06,16576.4
6.23529e-06,16569.2
6.25275e-06,16569.2
6.25275e-06,16561.9
6.27027e-06,16561.9
6.27027e-06,16554.7
6.28783e-06,16554.7
6.28783e-06,16547.4
6.30544e-06,16547.4
6.30544e-06,16540.2
6.3231e-06,16540.2
6.3231e-06,16532.9
6.34081e-06,16532.9
6.34081e-06,16525.7
6.35857e-06,16525.7
6.35857e-06,16518.5
6.37638e-06,16518.5
6.37638e-06,16511.2
6.39424e-06,16511.2
6.39424e-06,16504
6.43011e-06,16504
6.43011e-06,16496.7
6.44812e-06,16496.7
6.44812e-06,16489.5
6.46618e-06,16489.5
6.46618e-06,16482.3
6.48429e-06,16482.3
6.48429e-06,16475
6.50245e-06,16475
6.50245e-06,16467.8
6.52066e-06,16467.8
6.52066e-06,16460.5
6.53892e-06,16460.5
6.53892e-06,16453.3
6.55724e-06,16453.3
6.55724e-06,16446.1
6.5756e-06,16446.1
6.5756e-06,16438.8
6.61249e-06,16438.8
6.61249e-06,16431.6
6.63101e-06,16431.6
6.63101e-06,16424.3
6.64958e-06,16424.3
6.64958e-06,16417.1
6.66821e-06,16417.1
6.66821e-06,16409.8
6.68688e-06,16409.8
6.68688e-06,16402.6
6.70561e-06,16402.6
6.70561e-06,16395.4
6.72439e-06,16395.4
6.72439e-06,16388.1
6.74323e-06,16388.1
6.74323e-06,16380.9
6.76212e-06,16380.9
6.78105e-06,16373.6
6.80005e-06,16373.6
6.80005e-06,16366.4
6.81909e-06,16366.4
6.81909e-06,16359.2
6.83819e-06,16359.2
6.83819e-06,16351.9
6.85734e-06,16351.9
6.85734e-06,16344.7
6.87655e-06,16344.7
6.87655e-06,16337.4
6.89581e-06,16337.4
6.89581e-06,16330.2
6.91513e-06,16330.2
6.91513e-06,16323
6.95392e-06,16323
6.95392e-06,16315.7
6.97339e-06,16315.7
6.97339e-06,16308.5
6.99292e-06,16308.5
6.99292e-06,16301.2
6.99292e-06,16301.2
7.01251e-06,16301.2
7.01251e-06,16294
7.03215e-06,16294
7.03215e-06,16286.7
7.05185e-06,16286.7
7.05185e-06,16279.5
7.0716e-06,16279.5
7.0716e-06,16272.3
7.11127e-06,16272.3
7.11127e-06,16265
7.13118e-06,16265
7.13118e-06,16257.8
7.15116e-06,16257.8
7.15116e-06,16250.5
7.17119e-06,16250.5
7.17119e-06,16243.3
7.19127e-06,16243.3
7.19127e-06,16236.1
7.21141e-06,16236.1
7.21141e-06,16228.8
7.23161e-06,16228.8
7.23161e-06,16221.6
7.27218e-06,16221.6
7.27218e-06,16214.3
7.29254e-06,16214.3
7.29254e-06,16207.1
7.31297e-06,16207.1
7.31297e-06,16199.9
7.33345e-06,16199.9
7.33345e-06,16192.6
7.35399e-06,16192.6
7.35399e-06,16185.4
7.37459e-06,16185.4
7.37459e-06,16178.1
7.39524e-06,16178.1
7.39524e-06,16170.9
7.43673e-06,16170.9
7.43673e-06,16163.6
7.45756e-06,16163.6
7.45756e-06,16156.4
7.47844e-06,16156.4
7.47844e-06,16149.2
7.49939e-06,16149.2
7.49939e-06,16141.9
7.5204e-06,16141.9
7.5204e-06,16134.7
7.54146e-06,16134.7
7.54146e-06,16127.4
7.58376e-06,16127.4
7.58376e-06,16120.2
7.605e-06,16120.2
7.605e-06,16113
7.6263e-06,16113
7.6263e-06,16105.7
7.64766e-06,16105.7
7.64766e-06,16098.5
7.66908e-06,16098.5
7.66908e-06,16091.2
7.69056e-06,16091.2
7.69056e-06,16084
7.7337e-06,16084
7.7337e-06,16076.8
7.75536e-06,16076.8
7.75536e-06,16069.5
7.77709e-06,16069.5
7.77709e-06,16062.3
7.79887e-06,16062.3
7.79887e-06,16055
7.82071e-06,16055
7.82071e-06,16047.8
7.84262e-06,16047.8
7.84262e-06,16040.6
7.88661e-06,16040.6
7.88661e-06,16033.3
7.9087e-06,16033.3
7.9087e-06,16026.1
7.93085e-06,16026.1
7.93085e-06,16018.8
7.95306e-06,16018.8
7.95306e-06,16011.6
7.97534e-06,16011.6
7.97534e-06,16004.3
8.02008e-06,16004.3
8.02008e-06,15997.1
8.04254e-06,15997.1
8.04254e-06,15989.9
8.06506e-06,15989.9
8.06506e-06,15982.6
8.08765e-06,15982.6
8.08765e-06,15975.4
8.11031e-06,15975.4
8.11031e-06,15968.1
8.13302e-06,15968.1
8.1558e-06,15960.9
8.17864e-06,15960.9
8.17864e-06,15953.7
8.20155e-06,15953.7
8.20155e-06,15953.7
8.20155e-06,15946.4
8.22452e-06,15946.4
8.22452e-06,15939.2
8.24756e-06,15939.2
8.24756e-06,15931.9
8.27066e-06,15931.9
8.27066e-06,15924.7
8.31705e-06,15924.7
8.31705e-06,15917.5
8.34035e-06,15917.5
8.34035e-06,15910.2
8.36371e-06,15910.2
8.36371e-06,15903
8.38713e-06,15903
8.38713e-06,15895.7
8.41062e-06,15895.7
8.41062e-06,15888.5
8.4578e-06,15888.5
8.4578e-06,15881.2
8.48149e-06,15881.2
8.48149e-06,15874
8.50525e-06,15874
8.50525e-06,15866.8
8.52907e-06,15866.8
8.52907e-06,15859.5
8.55296e-06,15859.5
8.57691e-06,15852.3
8.60093e-06,15852.3
8.60093e-06,15845
8.62502e-06,15845
8.62502e-06,15837.8
8.64918e-06,15837.8
8.64918e-06,15830.6
8.67341e-06,15830.6
8.67341e-06,15823.3
8.72206e-06,15823.3
8.72206e-06,15816.1
8.74649e-06,15816.1
8.74649e-06,15808.8
8.77099e-06,15808.8
8.77099e-06,15801.6
8.79555e-06,15801.6
8.79555e-06,15794.4
8.82019e-06,15794.4
8.82019e-06,15787.1
8.86967e-06,15787.1
8.86967e-06,15779.9
8.89451e-06,15779.9
8.89451e-06,15772.6
8.91942e-06,15772.6
8.91942e-06,15765.4
8.9444e-06,15765.4
8.9444e-06,15758.1
8.96945e-06,15758.1
8.99458e-06,15750.9
9.01977e-06,15750.9
9.01977e-06,15743.7
9.04503e-06,15743.7
9.04503e-06,15736.4
9.07036e-06,15736.4
9.07036e-06,15729.2
9.09577e-06,15729.2
9.09577e-06,15721.9
9.14679e-06,15721.9
9.14679e-06,15714.7
9.17241e-06,15714.7
9.17241e-06,15707.5
9.1981e-06,15707.5
9.1981e-06,15700.2
9.22386e-06,15700.2
9.22386e-06,15693
9.2756e-06,15693
9.2756e-06,15685.7
9.30158e-06,15685.7
9.30158e-06,15678.5
9.32764e-06,15678.5
9.32764e-06,15671.3
9.35376e-06,15671.3
9.35376e-06,15664
9.40623e-06,15664
9.40623e-06,15656.8
9.43258e-06,15656.8
9.43258e-06,15649.5
9.459e-06,15649.5
9.459e-06,15642.3
9.48549e-06,15642.3
9.48549e-06,15635
9.5387e-06,15635
9.5387e-06,15627.8
9.56541e-06,15627.8
9.56541e-06,15620.6
9.59221e-06,15620.6
9.59221e-06,15613.3
9.61907e-06,15613.3
9.61907e-06,15606.1
9.64601e-06,15606.1
9.64601e-06,15606.1
9.67303e-06,15598.8
9.70012e-06,15598.8
9.70012e-06,15591.6
9.72729e-06,15591.6
9.72729e-06,15584.4
9.75454e-06,15584.4
9.75454e-06,15577.1
9.80925e-06,15577.1
9.80925e-06,15569.9
9.83673e-06,15569.9
9.83673e-06,15562.6
9.86428e-06,15562.6
9.86428e-06,15555.4
9.89191e-06,15555.4
9.89191e-06,15548.2
9.9474e-06,15548.2
9.9474e-06,15540.9
9.97526e-06,15540.9
9.97526e-06,15533.7
1.00032e-05,15533.7
1.00032e-05,15526.4
1.00312e-05,15526.4
1.00312e-05,15519.2
1.00875e-05,15519.2
1.00875e-05,15511.9
1.01157e-05,15511.9
1.01157e-05,15504.7
1.01441e-05,15504.7
1.01441e-05,15497.5
1.01725e-05,15497.5
1.01725e-05,15490.2
1.02295e-05,15490.2
1.02295e-05,15483
1.02582e-05,15483
1.02582e-05,15475.7
1.02869e-05,15475.7
1.02869e-05,15468.5
1.03446e-05,15468.5
1.03446e-05,15461.3
1.03736e-05,15461.3
1.03736e-05,15454
1.04027e-05,15454
1.04027e-05,15446.8
1.04318e-05,15446.8
1.04318e-05,15439.5
1.04903e-05,15439.5
1.04903e-05,15432.3
1.05197e-05,15432.3
1.05197e-05,15425.1
1.05492e-05,15425.1
1.05492e-05,15417.8
1.05787e-05,15417.8
1.05787e-05,15410.6
1.0638e-05,15410.6
1.0638e-05,15403.3
1.06678e-05,15403.3
1.06678e-05,15396.1
1.06977e-05,15396.1
1.06977e-05,15388.8
1.07577e-05,15388.8
1.07577e-05,15381.6
1.07879e-05,15381.6
1.07879e-05,15374.4
1.08181e-05,15374.4
1.08181e-05,15367.1
1.08788e-05,15367.1
1.08788e-05,15359.9
1.09092e-05,15359.9
1.09092e-05,15352.6
1.09398e-05,15352.6
1.09398e-05,15345.4
1.09704e-05,15345.4
1.09704e-05,15338.2
1.1032e-05,15338.2
1.1032e-05,15330.9
1.10629e-05,15330.9
1.10629e-05,15323.7
1.10938e-05,15323.7
1.10938e-05,15316.4
1.11561e-05,15316.4
1.11561e-05,15309.2
1.11873e-05,15309.2
1.11873e-05,15302
1.12187e-05,15302
1.12187e-05,15294.7
1.12816e-05,15294.7
1.12816e-05,15287.5
1.13132e-05,15287.5
1.13132e-05,15280.2
1.13449e-05,15280.2
1.13449e-05,15273
1.13766e-05,15273
1.13766e-05,15273
1.13766e-05,15265.7
1.14405e-05,15265.7
1.14405e-05,15258.5
1.14725e-05,15258.5
1.14725e-05,15251.3
1.15046e-05,15251.3
1.15369e-05,15244
1.15692e-05,15244
1.15692e-05,15236.8
1.16016e-05,15236.8
1.16016e-05,15229.5
1.16341e-05,15229.5
1.16667e-05,15222.3
1.16993e-05,15222.3
1.16993e-05,15215.1
1.17321e-05,15215.1
1.17321e-05,15207.8
1.1765e-05,15207.8
1.17979e-05,15200.6
1.1831e-05,15200.6
1.1831e-05,15193.3
1.18641e-05,15193.3
1.18641e-05,15186.1
1.18973e-05,15186.1
1.19306e-05,15178.9
1.19641e-05,15171.6
1.19976e-05,15171.6
1.19976e-05,15164.4
1.20312e-05,15164.4
1.20312e-05,15157.1
1.20987e-05,15157.1
1.20987e-05,15149.9
1.21326e-05,15149.9
1.21326e-05,15142.7
1.21665e-05,15142.7
1.22006e-05,15135.4
1.22348e-05,15128.2
1.22691e-05,15128.2
1.22691e-05,15120.9
1.23034e-05,15120.9
1.23034e-05,15113.7
1.23724e-05,15113.7
1.23724e-05,15106.4
1.24071e-05,15106.4
1.24071e-05,15099.2
1.24418e-05,15099.2
1.24418e-05,15092
1.25116e-05,15092
1.25116e-05,15084.7
1.25467e-05,15084.7
1.25467e-05,15077.5
1.25818e-05,15077.5
1.2617e-05,15070.2
1.26524e-05,15070.2
1.26524e-05,15063
1.26878e-05,15063
1.26878e-05,15055.8
1.27234e-05,15055.8
1.2759e-05,15048.5
1.27947e-05,15048.5
1.27947e-05,15041.3
1.28306e-05,15041.3
1.28306e-05,15034
1.29025e-05,15034
1.29025e-05,15026.8
1.29387e-05,15026.8
1.29387e-05,15019.6
1.29749e-05,15019.6
1.30113e-05,15012.3
1.30477e-05,15012.3
1.30477e-05,15005.1
1.30842e-05,15005.1
1.30842e-05,14997.8
1.31209e-05,14997.8
1.31576e-05,14990.6
1.31945e-05,14990.6
1.31945e-05,14983.3
1.32315e-05,14983.3
1.32315e-05,14976.1
1.32685e-05,14976.1
1.33057e-05,14968.9
1.33429e-05,14968.9
1.33429e-05,14961.6
1.33803e-05,14961.6
1.33803e-05,14954.4
1.34178e-05,14954.4
1.34554e-05,14947.1
1.34931e-05,14947.1
1.34931e-05,14939.9
1.35308e-05,14939.9
1.35687e-05,14932.7
1.36067e-05,14932.7
1.36067e-05,14925.4
1.36449e-05,14925.4
1.36449e-05,14918.2
1.36831e-05,14918.2
1.37214e-05,14910.9
1.37598e-05,14910.9
1.37598e-05,14903.7
1.37598e-05,14903.7
1.37984e-05,14903.7
1.37984e-05,14896.5
1.38758e-05,14896.5
1.38758e-05,14889.2
1.39146e-05,14889.2
1.39146e-05,14882
1.39536e-05,14882
1.39927e-05,14874.7
1.40319e-05,14874.7
1.40319e-05,14867.5
1.40712e-05,14867.5
1.40712e-05,14860.2
1.41501e-05,14860.2
1.41501e-05,14853
1.41897e-05,14853
1.41897e-05,14845.8
1.42295e-05,14845.8
1.42693e-05,14838.5
1.43093e-05,14838.5
1.43093e-05,14831.3
1.43494e-05,14831.3
1.43494e-05,14824
1.44299e-05,14824
1.44299e-05,14816.8
1.44703e-05,14816.8
1.44703e-05,14809.6
1.45108e-05,14809.6
1.45515e-05,14802.3
1.45922e-05,14802.3
1.45922e-05,14795.1
1.46331e-05,14795.1
1.46741e-05,14787.8
1.47152e-05,14787.8
1.47152e-05,14780.6
1.47564e-05,14780.6
1.47564e-05,14773.4
1.47977e-05,14773.4
1.48392e-05,14766.1
1.48807e-05,14766.1
1.48807e-05,14758.9
1.49224e-05,14758.9
1.49642e-05,14751.6
1.50061e-05,14751.6
1.50061e-05,14744.4
1.50482e-05,14744.4
1.50482e-05,14737.1
1.51326e-05,14737.1
1.51326e-05,14729.9
1.51749e-05,14729.9
1.51749e-05,14722.7
1.52174e-05,14722.7
1.52601e-05,14715.4
1.53028e-05,14715.4
1.53028e-05,14708.2
1.53457e-05,14708.2
1.53457e-05,14700.9
1.54318e-05,14700.9
1.54318e-05,14693.7
1.5475e-05,14693.7
1.5475e-05,14686.5
1.55618e-05,14686.5
1.55618e-05,14679.2
1.56054e-05,14679.2
1.56054e-05,14672
1.56929e-05,14672
1.56929e-05,14664.7
1.57369e-05,14664.7
1.57369e-05,14657.5
1.57809e-05,14657.5
1.58251e-05,14650.3
1.58695e-05,14650.3
1.58695e-05,14643
1.59139e-05,14643
1.59139e-05,14635.8
1.60032e-05,14635.8
1.60032e-05,14628.5
1.6048e-05,14628.5
1.6048e-05,14621.3
1.6138e-05,14621.3
1.6138e-05,14614
1.61832e-05,14614
1.61832e-05,14606.8
1.6274e-05,14606.8
1.6274e-05,14599.6
1.63196e-05,14599.6
1.63196e-05,14592.3
1.63653e-05,14592.3
1.64111e-05,14585.1
1.64571e-05,14585.1
1.64571e-05,14577.8
1.65032e-05,14577.8
1.65494e-05,14570.6
1.65958e-05,14570.6
1.65958e-05,14563.4
1.65958e-05,14563.4
1.66422e-05,14563.4
1.66422e-05,14556.1
1.67356e-05,14556.1
1.67356e-05,14548.9
1.67825e-05,14548.9
1.67825e-05,14541.6
1.68766e-05,14541.6
1.68766e-05,14534.4
1.69239e-05,14534.4
1.69239e-05,14527.2
1.70188e-05,14527.2
1.70188e-05,14519.9
1.70665e-05,14519.9
1.70665e-05,14512.7
1.71622e-05,14512.7
1.71622e-05,14505.4
1.72103e-05,14505.4
1.72103e-05,14498.2
1.73068e-05,14498.2
1.73068e-05,14490.9
1.73553e-05,14490.9
1.73553e-05,14483.7
1.74527e-05,14483.7
1.74527e-05,14476.5
1.75015e-05,14476.5
1.75015e-05,14469.2
1.75506e-05,14469.2
1.75997e-05,14462
1.7649e-05,14462
1.7649e-05,14454.7
1.7748e-05,14454.7
1.7748e-05,14447.5
1.77977e-05,14447.5
1.77977e-05,14440.3
1.78976e-05,14440.3
1.78976e-05,14433
1.79477e-05,14433
1.79477e-05,14425.8
1.80484e-05,14425.8
1.80484e-05,14418.5
1.80989e-05,14418.5
1.80989e-05,14411.3
1.81496e-05,14411.3
1.82004e-05,14404.1
1.82514e-05,14404.1
1.82514e-05,14396.8
1.83025e-05,14396.8
1.83538e-05,14389.6
1.84052e-05,14389.6
1.84052e-05,14382.3
1.85084e-05,14382.3
1.85084e-05,14375.1
1.85603e-05,14375.1
1.85603e-05,14367.8
1.86123e-05,14367.8
1.86644e-05,14360.6
1.87167e-05,14360.6
1.87167e-05,14353.4
1.87691e-05,14353.4
1.88217e-05,14346.1
1.88744e-05,14346.1
1.88744e-05,14338.9
1.89803e-05,14338.9
1.89803e-05,14331.6
1.90334e-05,14331.6
1.90334e-05,14324.4
1.91402e-05,14324.4
1.91402e-05,14317.2
1.91938e-05,14317.2
1.91938e-05,14309.9
1.93015e-05,14309.9
1.93015e-05,14302.7
1.93555e-05,14302.7
1.93555e-05,14295.4
1.94641e-05,14295.4
1.94641e-05,14288.2
1.95186e-05,14288.2
1.95186e-05,14281
1.96281e-05,14281
1.96281e-05,14273.7
1.96831e-05,14273.7
1.97382e-05,14266.5
1.97935e-05,14266.5
1.97935e-05,14259.2
1.98489e-05,14259.2
1.99045e-05,14252
1.99603e-05,14252
1.99603e-05,14244.8
2.00162e-05,14244.8
2.00162e-05,14244.8
2.00722e-05,14237.5
2.01285e-05,14237.5
2.01285e-05,14230.3
2.02414e-05,14230.3
2.02414e-05,14223
2.02981e-05,14223
2.02981e-05,14215.8
2.04119e-05,14215.8
2.04119e-05,14208.5
2.04691e-05,14208.5
2.04691e-05,14201.3
2.05839e-05,14201.3
2.05839e-05,14194.1
2.06416e-05,14194.1
2.06994e-05,14186.8
2.07574e-05,14186.8
2.07574e-05,14179.6
2.08155e-05,14179.6
2.08738e-05,14172.3
2.09323e-05,14172.3
2.09323e-05,14165.1
2.10497e-05,14165.1
2.10497e-05,14157.9
2.11086e-05,14157.9
2.11086e-05,14150.6
2.12271e-05,14150.6
2.12271e-05,14143.4
2.12865e-05,14143.4
2.12865e-05,14136.1
2.14059e-05,14136.1
2.14059e-05,14128.9
2.14659e-05,14128.9
2.1526e-05,14121.7
2.15863e-05,14121.7
2.15863e-05,14114.4
2.17074e-05,14114.4
2.17074e-05,14107.2
2.17682e-05,14107.2
2.17682e-05,14099.9
2.18903e-05,14099.9
2.18903e-05,14092.7
2.19516e-05,14092.7
2.20131e-05,14085.4
2.20747e-05,14085.4
2.20747e-05,14078.2
2.21986e-05,14078.2
2.21986e-05,14071
2.22607e-05,14071
2.22607e-05,14063.7
2.23856e-05,14063.7
2.23856e-05,14056.5
2.24483e-05,14056.5
2.24483e-05,14049.2
2.25742e-05,14049.2
2.25742e-05,14042
2.27009e-05,14042
2.27009e-05,14034.8
2.27644e-05,14034.8
2.27644e-05,14027.5
2.28921e-05,14027.5
2.28921e-05,14020.3
2.29562e-05,14020.3
2.29562e-05,14013
2.3085e-05,14013
2.3085e-05,14005.8
2.32145e-05,14005.8
2.32145e-05,13998.6
2.32795e-05,13998.6
2.32795e-05,13991.3
2.34101e-05,13991.3
2.34101e-05,13984.1
2.34757e-05,13984.1
2.34757e-05,13976.8
2.36074e-05,13976.8
2.36074e-05,13969.6
2.37398e-05,13969.6
2.37398e-05,13962.3
2.38063e-05,13962.3
2.38063e-05,13955.1
2.39398e-05,13955.1
2.39398e-05,13947.9
2.40069e-05,13947.9
2.40741e-05,13940.6
2.41416e-05,13940.6
2.41416e-05,13933.4
2.41416e-05,13933.4
2.4277e-05,13933.4
2.4277e-05,13926.1
2.4345e-05,13926.1
2.4345e-05,13918.9
2.44815e-05,13918.9
2.44815e-05,13911.7
2.46189e-05,13911.7
2.46189e-05,13904.4
2.46878e-05,13904.4
2.46878e-05,13897.2
2.48263e-05,13897.2
2.48263e-05,13889.9
2.49656e-05,13889.9
2.49656e-05,13882.7
2.50355e-05,13882.7
2.50355e-05,13875.5
2.51759e-05,13875.5
2.51759e-05,13868.2
2.52464e-05,13868.2
2.52464e-05,13861
2.53881e-05,13861
2.53881e-05,13853.7
2.55305e-05,13853.7
2.55305e-05,13846.5
2.5602e-05,13846.5
2.5602e-05,13839.2
2.57456e-05,13839.2
2.57456e-05,13832
2.589e-05,13832
2.589e-05,13824.8
2.59625e-05,13824.8
2.59625e-05,13817.5
2.61082e-05,13817.5
2.61082e-05,13810.3
2.62546e-05,13810.3
2.62546e-05,13803
2.63282e-05,13803
2.63282e-05,13795.8
2.64759e-05,13795.8
2.64759e-05,13788.6
2.66244e-05,13788.6
2.66244e-05,13781.3
2.66989e-05,13781.3
2.66989e-05,13774.1
2.68487e-05,13774.1
2.68487e-05,13766.8
2.69993e-05,13766.8
2.69993e-05,13759.6
2.70749e-05,13759.6
2.70749e-05,13752.4
2.72268e-05,13752.4
2.72268e-05,13745.1
2.73795e-05,13745.1
2.73795e-05,13737.9
2.74562e-05,13737.9
2.74562e-05,13730.6
2.76102e-05,13730.6
2.76102e-05,13723.4
2.77651e-05,13723.4
2.77651e-05,13716.1
2.78429e-05,13716.1
2.78429e-05,13708.9
2.79991e-05,13708.9
2.79991e-05,13701.7
2.81561e-05,13701.7
2.81561e-05,13694.4
2.8235e-05,13694.4
2.83141e-05,13687.2
2.83934e-05,13687.2
2.83934e-05,13679.9
2.85527e-05,13679.9
2.85527e-05,13672.7
2.87128e-05,13672.7
2.87128e-05,13665.5
2.87932e-05,13665.5
2.87932e-05,13658.2
2.89548e-05,13658.2
2.89548e-05,13651
2.90359e-05,13651
2.90359e-05,13651
2.91172e-05,13651
2.91172e-05,13643.7
2.91987e-05,13643.7
2.92805e-05,13636.5
2.93625e-05,13636.5
2.93625e-05,13629.3
2.95272e-05,13629.3
2.95272e-05,13622
2.96929e-05,13622
2.96929e-05,13614.8
2.9776e-05,13614.8
2.9776e-05,13607.5
2.99431e-05,13607.5
2.99431e-05,13600.3
3.0111e-05,13600.3
3.0111e-05,13593
3.01954e-05,13593
3.02799e-05,13585.8
3.03647e-05,13585.8
3.03647e-05,13578.6
3.05351e-05,13578.6
3.05351e-05,13571.3
3.07064e-05,13571.3
3.07064e-05,13564.1
3.07924e-05,13564.1
3.08786e-05,13556.8
3.09651e-05,13556.8
3.09651e-05,13549.6
3.11388e-05,13549.6
3.11388e-05,13542.4
3.13135e-05,13542.4
3.13135e-05,13535.1
3.14012e-05,13535.1
3.14012e-05,13527.9
3.15773e-05,13527.9
3.15773e-05,13520.6
3.17545e-05,13520.6
3.17545e-05,13513.4
3.19326e-05,13513.4
3.19326e-05,13506.2
3.2022e-05,13506.2
3.2022e-05,13498.9
3.22016e-05,13498.9
3.22016e-05,13491.7
3.23823e-05,13491.7
3.23823e-05,13484.4
3.25639e-05,13484.4
3.25639e-05,13477.2
3.26551e-05,13477.2
3.26551e-05,13469.9
3.28383e-05,13469.9
3.28383e-05,13462.7
3.30225e-05,13462.7
3.30225e-05,13455.5
3.32078e-05,13455.5
3.32078e-05,13448.2
3.3394e-05,13448.2
3.3394e-05,13441
3.34876e-05,13441
3.34876e-05,13433.7
3.36754e-05,13433.7
3.36754e-05,13426.5
3.38643e-05,13426.5
3.38643e-05,13419.3
3.40543e-05,13419.3
3.40543e-05,13412
3.41497e-05,13412
3.42453e-05,13404.8
3.43412e-05,13404.8
3.43412e-05,13397.5
3.45339e-05,13397.5
3.45339e-05,13390.3
3.47276e-05,13390.3
3.47276e-05,13383.1
3.49224e-05,13383.1
3.49224e-05,13375.8
3.50202e-05,13375.8
3.50202e-05,13368.6
3.52167e-05,13368.6
3.52167e-05,13368.6
3.52167e-05,13361.3
3.54142e-05,13361.3
3.54142e-05,13354.1
3.56129e-05,13354.1
3.56129e-05,13346.9
3.58126e-05,13346.9
3.58126e-05,13339.6
3.59129e-05,13339.6
3.59129e-05,13332.4
3.61144e-05,13332.4
3.61144e-05,13325.1
3.6317e-05,13325.1
3.6317e-05,13317.9
3.65207e-05,13317.9
3.65207e-05,13310.6
3.67256e-05,13310.6
3.67256e-05,13303.4
3.68284e-05,13303.4
3.68284e-05,13296.2
3.7035e-05,13296.2
3.7035e-05,13288.9
3.72428e-05,13288.9
3.72428e-05,13281.7
3.74517e-05,13281.7
3.74517e-05,13274.4
3.76618e-05,13274.4
3.76618e-05,13267.2
3.77672e-05,13267.2
3.7873e-05,13260
3.79791e-05,13260
3.79791e-05,13252.7
3.81921e-05,13252.7
3.81921e-05,13245.5
3.84064e-05,13245.5
3.84064e-05,13238.2
3.86218e-05,13238.2
3.86218e-05,13231
3.88385e-05,13231
3.88385e-05,13223.8
3.90563e-05,13223.8
3.90563e-05,13216.5
3.91657e-05,13216.5
3.91657e-05,13209.3
3.93854e-05,13209.3
3.93854e-05,13202
3.96064e-05,13202
3.96064e-05,13194.8
3.98285e-05,13194.8
3.98285e-05,13187.5
4.00519e-05,13187.5
4.00519e-05,13180.3
4.02766e-05,13180.3
4.02766e-05,13173.1
4.03894e-05,13173.1
4.05026e-05,13165.8
4.0616e-05,13165.8
4.07298e-05,13158.6
4.08438e-05,13158.6
4.08438e-05,13151.3
4.10729e-05,13151.3
4.10729e-05,13144.1
4.13033e-05,13144.1
4.13033e-05,13136.9
4.1535e-05,13136.9
4.1535e-05,13129.6
4.1768e-05,13129.6
4.1768e-05,13122.4
4.20023e-05,13122.4
4.20023e-05,13115.1
4.22379e-05,13115.1
4.22379e-05,13107.9
4.23562e-05,13107.9
4.23562e-05,13100.7
4.25938e-05,13100.7
4.25938e-05,13093.4
4.27131e-05,13093.4
4.27131e-05,13093.4
4.28328e-05,13093.4
4.28328e-05,13086.2
4.3073e-05,13086.2
4.3073e-05,13078.9
4.33147e-05,13078.9
4.33147e-05,13071.7
4.35576e-05,13071.7
4.35576e-05,13064.4
4.3802e-05,13064.4
4.3802e-05,13057.2
4.40477e-05,13057.2
4.40477e-05,13050
4.42948e-05,13050
4.42948e-05,13042.7
4.45432e-05,13042.7
4.45432e-05,13035.5
4.4668e-05,13035.5
4.47931e-05,13028.2
4.49186e-05,13028.2
4.49186e-05,13021
4.51705e-05,13021
4.51705e-05,13013.8
4.54239e-05,13013.8
4.54239e-05,13006.5
4.56787e-05,13006.5
4.56787e-05,12999.3
4.5935e-05,12999.3
4.5935e-05,12992
4.61926e-05,12992
4.61926e-05,12984.8
4.64518e-05,12984.8
4.64518e-05,12977.6
4.67123e-05,12977.6
4.67123e-05,12970.3
4.69744e-05,12970.3
4.69744e-05,12963.1
4.72379e-05,12963.1
4.72379e-05,12955.8
4.75028e-05,12955.8
4.75028e-05,12948.6
4.77693e-05,12948.6
4.77693e-05,12941.3
4.80373e-05,12941.3
4.80373e-05,12934.1
4.83067e-05,12934.1
4.83067e-05,12926.9
4.8442e-05,12926.9
4.85777e-05,12919.6
4.87138e-05,12919.6
4.88502e-05,12912.4
4.8987e-05,12912.4
4.8987e-05,12905.1
4.92618e-05,12905.1
4.92618e-05,12897.9
4.95382e-05,12897.9
4.95382e-05,12890.7
