t,NO
1.68178e-06,0.0127383
1.68178e-06,0.0127929
1.68752e-06,0.0127929
1.68752e-06,0.0128477
1.68752e-06,0.0128477
1.69328e-06,0.0128477
1.69328e-06,0.0129027
1.69906e-06,0.0129027
1.69906e-06,0.012958
1.71068e-06,0.012958
1.71068e-06,0.0130135
1.71651e-06,0.0130135
1.71651e-06,0.0130692
1.72237e-06,0.0130692
1.72237e-06,0.0131252
1.72825e-06,0.0131252
1.72825e-06,0.0131814
1.73415e-06,0.0131814
1.73415e-06,0.0132379
1.74601e-06,0.0132379
1.74601e-06,0.0132946
1.75197e-06,0.0132946
1.75197e-06,0.0133515
1.75795e-06,0.0133515
1.75795e-06,0.0134087
1.76395e-06,0.0134087
1.76395e-06,0.0134661
1.77601e-06,0.0134661
1.77601e-06,0.0135238
1.78207e-06,0.0135238
1.78207e-06,0.0135817
1.78815e-06,0.0135817
1.78815e-06,0.0136399
1.79426e-06,0.0136399
1.79426e-06,0.0136983
1.80038e-06,0.0136983
1.80038e-06,0.013757
1.81269e-06,0.013757
1.81269e-06,0.0138159
1.81888e-06,0.0138159
1.81888e-06,0.0138751
1.82509e-06,0.0138751
1.82509e-06,0.0139345
1.83131e-06,0.0139345
1.83131e-06,0.0139942
1.84384e-06,0.0139942
1.84384e-06,0.0140541
1.85013e-06,0.0140541
1.85013e-06,0.0141143
1.85644e-06,0.0141143
1.85644e-06,0.0141748
1.86278e-06,0.0141748
1.86278e-06,0.0142355
1.87552e-06,0.0142355
1.87552e-06,0.0142965
1.88192e-06,0.0142965
1.88192e-06,0.0143577
1.88834e-06,0.0143577
1.88834e-06,0.0144192
1.89479e-06,0.0144192
1.89479e-06,0.014481
1.90774e-06,0.014481
1.90774e-06,0.014543
1.91425e-06,0.014543
1.91425e-06,0.0146053
1.92079e-06,0.0146053
1.92079e-06,0.0146678
1.92734e-06,0.0146678
1.92734e-06,0.0147307
1.94052e-06,0.0147307
1.94052e-06,0.0147938
1.94715e-06,0.0147938
1.94715e-06,0.0148571
1.95379e-06,0.0148571
1.95379e-06,0.0149208
1.96046e-06,0.0149208
1.96046e-06,0.0149847
1.97387e-06,0.0149847
1.97387e-06,0.0150488
1.9806e-06,0.0150488
1.9806e-06,0.0151133
1.98736e-06,0.0151133
1.98736e-06,0.015178
2.00095e-06,0.015178
2.00095e-06,0.015243
2.00778e-06,0.015243
2.00778e-06,0.0153083
2.01463e-06,0.0153083
2.01463e-06,0.0153739
2.02151e-06,0.0153739
2.02151e-06,0.0154397
2.03533e-06,0.0154397
2.03533e-06,0.0155059
2.04228e-06,0.0155059
2.04228e-06,0.0155723
2.04925e-06,0.0155723
2.04925e-06,0.015639
2.05624e-06,0.015639
2.05624e-06,0.015639
2.05624e-06,0.015706
2.0703e-06,0.015706
2.0703e-06,0.0157732
2.07737e-06,0.0157732
2.07737e-06,0.0158408
2.08446e-06,0.0158408
2.08446e-06,0.0159087
2.09871e-06,0.0159087
2.09871e-06,0.0159768
2.10588e-06,0.0159768
2.10588e-06,0.0160452
2.11306e-06,0.0160452
2.11306e-06,0.0161139
2.12028e-06,0.0161139
2.12028e-06,0.016183
2.13477e-06,0.016183
2.13477e-06,0.0162523
2.14206e-06,0.0162523
2.14206e-06,0.0163219
2.14937e-06,0.0163219
2.14937e-06,0.0163918
2.16407e-06,0.0163918
2.16407e-06,0.016462
2.17146e-06,0.016462
2.17146e-06,0.0165325
2.17887e-06,0.0165325
2.17887e-06,0.0166033
2.19377e-06,0.0166033
2.19377e-06,0.0166744
2.20125e-06,0.0166744
2.20125e-06,0.0167459
2.20877e-06,0.0167459
2.20877e-06,0.0168176
2.2163e-06,0.0168176
2.2163e-06,0.0168896
2.23146e-06,0.0168896
2.23146e-06,0.016962
2.23908e-06,0.016962
2.23908e-06,0.0170346
2.24672e-06,0.0170346
2.24672e-06,0.0171076
2.26208e-06,0.0171076
2.26208e-06,0.0171808
2.2698e-06,0.0171808
2.2698e-06,0.0172544
2.27755e-06,0.0172544
2.27755e-06,0.0173283
2.29312e-06,0.0173283
2.29312e-06,0.0174026
2.30095e-06,0.0174026
2.30095e-06,0.0174771
2.3088e-06,0.0174771
2.3088e-06,0.0175519
2.32459e-06,0.0175519
2.32459e-06,0.0176271
2.33252e-06,0.0176271
2.33252e-06,0.0177026
2.34048e-06,0.0177026
2.34048e-06,0.0177784
2.35649e-06,0.0177784
2.35649e-06,0.0178546
2.36453e-06,0.0178546
2.36453e-06,0.0179311
2.3726e-06,0.0179311
2.3726e-06,0.0180079
2.38882e-06,0.0180079
2.38882e-06,0.018085
2.39698e-06,0.018085
2.39698e-06,0.0181625
2.40516e-06,0.0181625
2.40516e-06,0.0182403
2.4216e-06,0.0182403
2.4216e-06,0.0183184
2.42987e-06,0.0183184
2.42987e-06,0.0183968
2.43816e-06,0.0183968
2.43816e-06,0.0184756
2.45483e-06,0.0184756
2.45483e-06,0.0185548
2.46321e-06,0.0185548
2.46321e-06,0.0186342
2.47162e-06,0.0186342
2.47162e-06,0.0187141
2.48852e-06,0.0187141
2.48852e-06,0.0187942
2.49701e-06,0.0187942
2.49701e-06,0.0188747
2.51409e-06,0.0188747
2.51409e-06,0.0189556
2.51409e-06,0.0189556
2.52267e-06,0.0189556
2.52267e-06,0.0190367
2.53128e-06,0.0190367
2.53128e-06,0.0191183
2.54859e-06,0.0191183
2.54859e-06,0.0192002
2.55729e-06,0.0192002
2.55729e-06,0.0192824
2.56601e-06,0.0192824
2.56601e-06,0.019365
2.58356e-06,0.019365
2.58356e-06,0.0194479
2.59238e-06,0.0194479
2.59238e-06,0.0195312
2.60123e-06,0.0195312
2.60123e-06,0.0196149
2.61901e-06,0.0196149
2.61901e-06,0.0196989
2.62795e-06,0.0196989
2.62795e-06,0.0197833
2.64592e-06,0.0197833
2.64592e-06,0.019868
2.65495e-06,0.019868
2.65495e-06,0.0199531
2.66401e-06,0.0199531
2.66401e-06,0.0200386
2.68223e-06,0.0200386
2.68223e-06,0.0201244
2.69138e-06,0.0201244
2.69138e-06,0.0202106
2.70979e-06,0.0202106
2.70979e-06,0.0202972
2.71904e-06,0.0202972
2.71904e-06,0.0203841
2.72832e-06,0.0203841
2.72832e-06,0.0204714
2.74697e-06,0.0204714
2.74697e-06,0.0205591
2.75635e-06,0.0205591
2.75635e-06,0.0206471
2.7752e-06,0.0206471
2.7752e-06,0.0207356
2.78467e-06,0.0207356
2.78467e-06,0.0208244
2.79417e-06,0.0208244
2.79417e-06,0.0209136
2.81328e-06,0.0209136
2.81328e-06,0.0210032
2.82288e-06,0.0210032
2.82288e-06,0.0210931
2.84218e-06,0.0210931
2.84218e-06,0.0211835
2.85188e-06,0.0211835
2.85188e-06,0.0212742
2.86162e-06,0.0212742
2.86162e-06,0.0213653
2.88118e-06,0.0213653
2.88118e-06,0.0214568
2.89102e-06,0.0214568
2.89102e-06,0.0215487
2.91079e-06,0.0215487
2.91079e-06,0.021641
2.92072e-06,0.021641
2.92072e-06,0.0217337
2.94069e-06,0.0217337
2.94069e-06,0.0218268
2.95073e-06,0.0218268
2.95073e-06,0.0219203
2.9608e-06,0.0219203
2.9608e-06,0.0220142
2.98104e-06,0.0220142
2.98104e-06,0.0221085
2.99122e-06,0.0221085
2.99122e-06,0.0222032
3.01167e-06,0.0222032
3.01167e-06,0.0222983
3.02195e-06,0.0222983
3.02195e-06,0.0223938
3.04261e-06,0.0223938
3.04261e-06,0.0224897
3.053e-06,0.0224897
3.053e-06,0.022586
3.07388e-06,0.022586
3.07388e-06,0.0226828
3.08437e-06,0.0226828
3.08437e-06,0.0227799
3.09489e-06,0.0227799
3.09489e-06,0.0227799
3.10546e-06,0.0228775
3.11606e-06,0.0228775
3.11606e-06,0.0229755
3.12669e-06,0.0229755
3.12669e-06,0.0230739
3.14807e-06,0.0230739
3.14807e-06,0.0231727
3.15882e-06,0.0231727
3.15882e-06,0.023272
3.18042e-06,0.023272
3.18042e-06,0.0233716
3.19127e-06,0.0233716
3.19127e-06,0.0234717
3.21309e-06,0.0234717
3.21309e-06,0.0235723
3.22406e-06,0.0235723
3.22406e-06,0.0236732
3.2461e-06,0.0236732
3.2461e-06,0.0237746
3.25718e-06,0.0237746
3.25718e-06,0.0238765
3.27946e-06,0.0238765
3.27946e-06,0.0239787
3.29065e-06,0.0239787
3.29065e-06,0.0240814
3.31315e-06,0.0240814
3.31315e-06,0.0241846
3.32446e-06,0.0241846
3.32446e-06,0.0242882
3.34719e-06,0.0242882
3.34719e-06,0.0243922
3.35861e-06,0.0243922
3.35861e-06,0.0244967
3.38158e-06,0.0244967
3.38158e-06,0.0246016
3.39312e-06,0.0246016
3.39312e-06,0.024707
3.41632e-06,0.024707
3.41632e-06,0.0248128
3.42798e-06,0.0248128
3.42798e-06,0.0249191
3.45142e-06,0.0249191
3.45142e-06,0.0250258
3.4632e-06,0.0250258
3.4632e-06,0.025133
3.48688e-06,0.025133
3.48688e-06,0.0252406
3.49878e-06,0.0252406
3.49878e-06,0.0253487
3.52271e-06,0.0253487
3.52271e-06,0.0254573
3.53473e-06,0.0254573
3.53473e-06,0.0255663
3.5589e-06,0.0255663
3.5589e-06,0.0256758
3.57105e-06,0.0256758
3.57105e-06,0.0257858
3.59547e-06,0.0257858
3.59547e-06,0.0258963
3.60774e-06,0.0258963
3.62005e-06,0.0260072
3.63241e-06,0.0260072
3.63241e-06,0.0261186
3.65724e-06,0.0261186
3.65724e-06,0.0262304
3.66973e-06,0.0262304
3.66973e-06,0.0263428
3.69482e-06,0.0263428
3.69482e-06,0.0264556
3.70743e-06,0.0264556
3.70743e-06,0.0265689
3.73278e-06,0.0265689
3.73278e-06,0.0266827
3.74552e-06,0.0266827
3.74552e-06,0.026797
3.77113e-06,0.026797
3.77113e-06,0.0269118
3.79692e-06,0.0269118
3.79692e-06,0.0270271
3.80988e-06,0.0270271
3.80988e-06,0.0271428
3.83593e-06,0.0271428
3.83593e-06,0.0272591
3.84902e-06,0.0272591
3.84902e-06,0.0272591
3.84902e-06,0.0273758
3.87534e-06,0.0273758
3.87534e-06,0.0274931
3.88857e-06,0.0274931
3.88857e-06,0.0276108
3.91516e-06,0.0276108
3.91516e-06,0.0277291
3.94193e-06,0.0277291
3.94193e-06,0.0278479
3.95538e-06,0.0278479
3.95538e-06,0.0279672
3.98243e-06,0.0279672
3.98243e-06,0.0280869
3.99602e-06,0.0280869
3.99602e-06,0.0282072
4.02334e-06,0.0282072
4.02334e-06,0.0283281
4.05086e-06,0.0283281
4.05086e-06,0.0284494
4.06468e-06,0.0284494
4.06468e-06,0.0285712
4.09247e-06,0.0285712
4.09247e-06,0.0286936
4.12046e-06,0.0286936
4.12046e-06,0.0288165
4.13452e-06,0.0288165
4.13452e-06,0.0289399
4.16279e-06,0.0289399
4.16279e-06,0.0290639
4.177e-06,0.0290639
4.177e-06,0.0291884
4.20556e-06,0.0291884
4.20556e-06,0.0293134
4.23432e-06,0.0293134
4.23432e-06,0.0294389
4.24877e-06,0.0294389
4.24877e-06,0.029565
4.27782e-06,0.029565
4.27782e-06,0.0296917
4.30707e-06,0.0296917
4.30707e-06,0.0298188
4.32178e-06,0.0298188
4.32178e-06,0.0299466
4.35133e-06,0.0299466
4.35133e-06,0.0300748
4.38108e-06,0.0300748
4.38108e-06,0.0302036
4.39603e-06,0.0302036
4.39603e-06,0.030333
4.42609e-06,0.030333
4.42609e-06,0.0304629
4.45636e-06,0.0304629
4.45636e-06,0.0305934
4.47157e-06,0.0305934
4.47157e-06,0.0307244
4.50214e-06,0.0307244
4.50214e-06,0.030856
4.53293e-06,0.030856
4.53293e-06,0.0309882
4.56392e-06,0.0309882
4.56392e-06,0.0311209
4.5795e-06,0.0311209
4.5795e-06,0.0312542
4.61081e-06,0.0312542
4.61081e-06,0.0313881
4.64234e-06,0.0313881
4.64234e-06,0.0315225
4.65819e-06,0.0315225
4.65819e-06,0.0316575
4.69004e-06,0.0316575
4.69004e-06,0.0317931
4.72211e-06,0.0317931
4.72211e-06,0.0319293
4.7544e-06,0.0319293
4.7544e-06,0.0320661
4.77062e-06,0.0320661
4.77062e-06,0.0322034
4.80324e-06,0.0322034
4.80324e-06,0.0322034
4.80324e-06,0.0323413
4.83609e-06,0.0323413
4.83609e-06,0.0324799
4.86916e-06,0.0324799
4.86916e-06,0.032619
4.88578e-06,0.032619
4.88578e-06,0.0327587
4.91918e-06,0.0327587
4.91918e-06,0.032899
4.95282e-06,0.032899
4.95282e-06,0.0330399
4.98669e-06,0.0330399
4.98669e-06,0.0331814
5.00371e-06,0.0331814
5.00371e-06,0.0333236
5.03792e-06,0.0333236
5.03792e-06,0.0334663
5.07237e-06,0.0334663
5.07237e-06,0.0336096
5.10705e-06,0.0336096
5.10705e-06,0.0337536
5.14197e-06,0.0337536
5.14197e-06,0.0338982
5.15952e-06,0.0338982
5.15952e-06,0.0340433
5.1948e-06,0.0340433
5.1948e-06,0.0341892
5.23032e-06,0.0341892
5.23032e-06,0.0343356
5.26609e-06,0.0343356
5.26609e-06,0.0344827
5.3021e-06,0.0344827
5.3021e-06,0.0346303
5.33835e-06,0.0346303
5.33835e-06,0.0347787
5.35657e-06,0.0347787
5.35657e-06,0.0349276
5.3932e-06,0.0349276
5.3932e-06,0.0350772
5.43008e-06,0.0350772
5.43008e-06,0.0352275
5.46721e-06,0.0352275
5.46721e-06,0.0353784
5.50459e-06,0.0353784
5.50459e-06,0.0355299
5.54223e-06,0.0355299
5.54223e-06,0.0356821
5.58013e-06,0.0356821
5.58013e-06,0.0358349
5.61828e-06,0.0358349
5.61828e-06,0.0359884
5.63746e-06,0.0359884
5.63746e-06,0.0361425
5.67601e-06,0.0361425
5.67601e-06,0.0362973
5.71482e-06,0.0362973
5.71482e-06,0.0364528
5.75389e-06,0.0364528
5.75389e-06,0.0366089
5.79324e-06,0.0366089
5.79324e-06,0.0367657
5.83285e-06,0.0367657
5.83285e-06,0.0369232
5.87274e-06,0.0369232
5.87274e-06,0.0370814
5.91289e-06,0.0370814
5.91289e-06,0.0372402
5.95332e-06,0.0372402
5.95332e-06,0.0373997
5.99403e-06,0.0373997
5.99403e-06,0.0375599
6.03502e-06,0.0375599
6.03502e-06,0.0377208
6.03502e-06,0.0377208
6.07628e-06,0.0377208
6.07628e-06,0.0378823
6.11783e-06,0.0378823
6.11783e-06,0.0380446
6.15967e-06,0.0380446
6.15967e-06,0.0382075
6.20178e-06,0.0382075
6.20178e-06,0.0383712
6.24419e-06,0.0383712
6.24419e-06,0.0385355
6.28689e-06,0.0385355
6.28689e-06,0.0387006
6.32988e-06,0.0387006
6.32988e-06,0.0388663
6.37316e-06,0.0388663
6.37316e-06,0.0390328
6.41674e-06,0.0390328
6.41674e-06,0.0392
6.46061e-06,0.0392
6.46061e-06,0.0393679
6.50479e-06,0.0393679
6.50479e-06,0.0395365
6.54927e-06,0.0395365
6.54927e-06,0.0397058
6.61656e-06,0.0397058
6.61656e-06,0.0398759
6.6618e-06,0.0398759
6.6618e-06,0.0400467
6.70735e-06,0.0400467
6.70735e-06,0.0402182
6.75322e-06,0.0402182
6.75322e-06,0.0403905
6.79939e-06,0.0403905
6.79939e-06,0.0405635
6.84589e-06,0.0405635
6.84589e-06,0.0407372
6.8927e-06,0.0407372
6.8927e-06,0.0409117
6.96351e-06,0.0409117
6.96351e-06,0.0410869
7.01113e-06,0.0410869
7.01113e-06,0.0412629
7.05907e-06,0.0412629
7.05907e-06,0.0414397
7.10734e-06,0.0414397
7.10734e-06,0.0416171
7.18036e-06,0.0416171
7.18036e-06,0.0417954
7.22946e-06,0.0417954
7.22946e-06,0.0419744
7.27889e-06,0.0419744
7.27889e-06,0.0421542
7.32866e-06,0.0421542
7.32866e-06,0.0423347
7.40396e-06,0.0423347
7.40396e-06,0.0425161
7.45459e-06,0.0425161
7.45459e-06,0.0426982
7.50556e-06,0.0426982
7.50556e-06,0.0428811
7.58267e-06,0.0428811
7.58267e-06,0.0430647
7.63452e-06,0.0430647
7.63452e-06,0.0432492
7.68673e-06,0.0432492
7.68673e-06,0.0434344
7.68673e-06,0.0434344
7.7657e-06,0.0434344
7.7657e-06,0.0436205
7.8188e-06,0.0436205
7.8188e-06,0.0438073
7.89913e-06,0.0438073
7.89913e-06,0.0439949
7.95315e-06,0.0439949
7.95315e-06,0.0441834
8.03486e-06,0.0441834
8.03486e-06,0.0443726
8.0898e-06,0.0443726
8.0898e-06,0.0445627
8.17292e-06,0.0445627
8.17292e-06,0.0447535
8.2288e-06,0.0447535
8.2288e-06,0.0449452
8.31335e-06,0.0449452
8.31335e-06,0.0451377
8.37019e-06,0.0451377
8.37019e-06,0.045331
8.45619e-06,0.045331
8.45619e-06,0.0455252
8.51401e-06,0.0455252
8.51401e-06,0.0457202
8.60149e-06,0.0457202
8.60149e-06,0.045916
8.68986e-06,0.045916
8.68986e-06,0.0461127
8.77914e-06,0.0461127
8.77914e-06,0.0463102
8.83917e-06,0.0463102
8.83917e-06,0.0465086
8.92999e-06,0.0465086
8.92999e-06,0.0467078
9.02174e-06,0.0467078
9.02174e-06,0.0469078
9.11443e-06,0.0469078
9.11443e-06,0.0471087
9.20807e-06,0.0471087
9.20807e-06,0.0473105
9.27103e-06,0.0473105
9.27103e-06,0.0475131
9.36629e-06,0.0475131
9.36629e-06,0.0477166
9.46252e-06,0.0477166
9.46252e-06,0.047921
9.55974e-06,0.047921
9.55974e-06,0.0481263
9.65796e-06,0.0481263
9.65796e-06,0.0483324
9.75719e-06,0.0483324
9.75719e-06,0.0485394
9.89108e-06,0.0485394
9.89108e-06,0.0487473
9.9927e-06,0.0487473
9.9927e-06,0.0487473
9.9927e-06,0.0489561
1.00954e-05,0.0489561
1.00954e-05,0.0491658
1.01991e-05,0.0491658
1.01991e-05,0.0493764
1.0339e-05,0.0493764
1.0339e-05,0.0495879
1.04453e-05,0.0495879
1.04453e-05,0.0498003
1.05886e-05,0.0498003
1.05886e-05,0.0500136
1.06974e-05,0.0500136
1.06974e-05,0.0502278
1.08442e-05,0.0502278
1.08442e-05,0.0504429
1.09556e-05,0.0504429
1.09556e-05,0.050659
1.11059e-05,0.050659
1.11059e-05,0.0508759
1.12583e-05,0.0508759
1.12583e-05,0.0510938
1.14128e-05,0.0510938
1.14128e-05,0.0513127
1.15694e-05,0.0513127
1.15694e-05,0.0515325
1.17282e-05,0.0515325
1.17282e-05,0.0517532
1.18891e-05,0.0517532
1.18891e-05,0.0519749
1.20934e-05,0.0519749
1.20934e-05,0.0521975
1.22594e-05,0.0521975
1.22594e-05,0.052421
1.247e-05,0.052421
1.247e-05,0.0526456
1.26843e-05,0.0526456
1.26843e-05,0.0528711
1.29022e-05,0.0528711
1.29022e-05,0.0530975
1.31687e-05,0.0530975
1.31687e-05,0.0533249
1.32588e-05,0.0533249
1.32588e-05,0.0533249
1.3395e-05,0.0533249
1.3395e-05,0.0535533
1.36716e-05,0.0535533
1.36716e-05,0.0537827
1.40016e-05,0.0537827
1.40016e-05,0.0540131
1.43396e-05,0.0540131
1.43396e-05,0.0542444
1.46857e-05,0.0542444
1.46857e-05,0.0544768
1.51431e-05,0.0544768
1.51431e-05,0.0547101
1.56679e-05,0.0547101
1.56679e-05,0.0549444
1.63775e-05,0.0549444
1.63775e-05,0.0551797
1.74728e-05,0.0551797
1.74728e-05,0.0554161
1.83265e-05,0.0554161
1.83265e-05,0.0554161
2.01611e-05,0.0554161
2.01611e-05,0.0551797
2.15094e-05,0.0551797
2.15094e-05,0.0549444
2.24836e-05,0.0549444
2.24836e-05,0.0547101
2.33423e-05,0.0547101
2.33423e-05,0.0544768
2.40691e-05,0.0544768
2.40691e-05,0.0542444
2.47343e-05,0.0542444
2.47343e-05,0.0540131
2.53313e-05,0.0540131
2.53313e-05,0.0537827
2.55045e-05,0.0537827
2.55045e-05,0.0537827
2.59427e-05,0.0537827
2.59427e-05,0.0535533
2.65689e-05,0.0535533
2.65689e-05,0.0533249
2.71177e-05,0.0533249
2.71177e-05,0.0530975
2.76778e-05,0.0530975
2.76778e-05,0.0528711
2.81533e-05,0.0528711
2.81533e-05,0.0526456
2.87348e-05,0.0526456
2.87348e-05,0.052421
2.92285e-05,0.052421
2.92285e-05,0.0521975
2.97307e-05,0.0521975
2.97307e-05,0.0519749
3.02416e-05,0.0519749
3.02416e-05,0.0517532
3.07612e-05,0.0517532
3.07612e-05,0.0515325
3.11833e-05,0.0515325
3.11833e-05,0.0513127
3.17191e-05,0.0513127
3.17191e-05,0.0510938
3.21544e-05,0.0510938
3.21544e-05,0.0508759
3.25956e-05,0.0508759
3.25956e-05,0.050659
3.31557e-05,0.050659
3.31557e-05,0.0504429
3.36107e-05,0.0504429
3.36107e-05,0.0502278
3.40719e-05,0.0502278
3.40719e-05,0.0500136
3.43049e-05,0.0500136
3.43049e-05,0.0500136
3.45394e-05,0.0500136
3.45394e-05,0.0498003
3.50134e-05,0.0498003
3.50134e-05,0.0495879
3.54939e-05,0.0495879
3.54939e-05,0.0493764
3.59809e-05,0.0493764
3.59809e-05,0.0491658
3.63506e-05,0.0491658
3.63506e-05,0.0489561
3.68494e-05,0.0489561
3.68494e-05,0.0487473
3.73551e-05,0.0487473
3.73551e-05,0.0485394
3.77389e-05,0.0485394
3.77389e-05,0.0483324
3.82567e-05,0.0483324
3.82567e-05,0.0481263
3.86498e-05,0.0481263
3.86498e-05,0.047921
3.91802e-05,0.047921
3.91802e-05,0.0477166
3.95827e-05,0.0477166
3.95827e-05,0.0475131
4.01259e-05,0.0475131
4.01259e-05,0.0473105
4.05381e-05,0.0473105
4.05381e-05,0.0471087
4.10944e-05,0.0471087
4.10944e-05,0.0469078
4.15166e-05,0.0469078
4.15166e-05,0.0467078
4.19432e-05,0.0467078
4.19432e-05,0.0465086
4.25187e-05,0.0465086
4.25187e-05,0.0463102
4.29556e-05,0.0463102
4.29556e-05,0.0461127
4.33969e-05,0.0461127
4.33969e-05,0.045916
4.38428e-05,0.045916
4.38428e-05,0.0457202
4.42932e-05,0.0457202
4.42932e-05,0.0455252
4.49011e-05,0.0455252
4.49011e-05,0.045331
4.52081e-05,0.045331
4.52081e-05,0.045331
4.53624e-05,0.045331
4.53624e-05,0.0451377
4.58284e-05,0.0451377
4.58284e-05,0.0449452
4.62993e-05,0.0449452
4.62993e-05,0.0447535
4.6775e-05,0.0447535
4.6775e-05,0.0445627
4.72556e-05,0.0445627
4.72556e-05,0.0443726
4.77411e-05,0.0443726
4.77411e-05,0.0441834
4.82316e-05,0.0441834
4.82316e-05,0.0439949
4.87271e-05,0.0439949
4.87271e-05,0.0438073
4.92278e-05,0.0438073
4.92278e-05,0.0436205
4.97335e-05,0.0436205
4.97335e-05,0.0434344
5.02445e-05,0.0434344
5.02445e-05,0.0432492
5.07607e-05,0.0432492
5.07607e-05,0.0430647
5.12823e-05,0.0430647
5.12823e-05,0.0428811
5.18091e-05,0.0428811
5.18091e-05,0.0426982
5.23414e-05,0.0426982
5.23414e-05,0.0425161
5.26993e-05,0.0425161
5.26993e-05,0.0423347
5.32408e-05,0.0423347
5.32408e-05,0.0421542
5.37878e-05,0.0421542
5.37878e-05,0.0419744
5.43404e-05,0.0419744
5.43404e-05,0.0417954
5.48987e-05,0.0417954
5.48987e-05,0.0416171
5.54628e-05,0.0416171
5.54628e-05,0.0414397
5.5842e-05,0.0414397
5.5842e-05,0.0412629
5.64158e-05,0.0412629
5.64158e-05,0.0410869
5.69954e-05,0.0410869
5.69954e-05,0.0409117
5.7581e-05,0.0409117
5.7581e-05,0.0407372
5.81726e-05,0.0407372
5.81726e-05,0.0405635
5.85703e-05,0.0405635
5.85703e-05,0.0403905
5.87702e-05,0.0403905
5.87702e-05,0.0403905
5.91721e-05,0.0403905
5.91721e-05,0.0402182
5.97801e-05,0.0402182
5.97801e-05,0.0400467
6.03943e-05,0.0400467
6.03943e-05,0.0398759
6.08072e-05,0.0398759
6.08072e-05,0.0397058
6.1432e-05,0.0397058
6.1432e-05,0.0395365
6.20631e-05,0.0395365
6.20631e-05,0.0393679
6.24875e-05,0.0393679
6.24875e-05,0.0392
6.31295e-05,0.0392
6.31295e-05,0.0390328
6.37781e-05,0.0390328
6.37781e-05,0.0388663
6.42142e-05,0.0388663
6.42142e-05,0.0387006
6.4874e-05,0.0387006
6.4874e-05,0.0385355
6.55405e-05,0.0385355
6.55405e-05,0.0383712
6.59887e-05,0.0383712
6.59887e-05,0.0382075
6.66666e-05,0.0382075
6.66666e-05,0.0380446
6.73516e-05,0.0380446
6.73516e-05,0.0378823
6.78121e-05,0.0378823
6.78121e-05,0.0377208
6.85089e-05,0.0377208
6.85089e-05,0.0375599
6.92127e-05,0.0375599
6.92127e-05,0.0373997
6.9686e-05,0.0373997
6.9686e-05,0.0372402
7.0402e-05,0.0372402
7.0402e-05,0.0370814
7.08834e-05,0.0370814
7.08834e-05,0.0369232
7.16116e-05,0.0369232
7.16116e-05,0.0367657
7.23474e-05,0.0367657
7.23474e-05,0.0366089
7.28421e-05,0.0366089
7.28421e-05,0.0364528
7.35905e-05,0.0364528
7.35905e-05,0.0362973
7.40937e-05,0.0362973
7.40937e-05,0.0361425
7.48549e-05,0.0361425
7.48549e-05,0.0359884
7.53668e-05,0.0359884
7.53668e-05,0.0358349
7.61411e-05,0.0358349
7.61411e-05,0.0358349
7.61411e-05,0.0356821
7.69234e-05,0.0356821
7.69234e-05,0.0355299
7.74494e-05,0.0355299
7.74494e-05,0.0353784
7.82451e-05,0.0353784
7.82451e-05,0.0352275
7.87802e-05,0.0352275
7.87802e-05,0.0350772
7.95896e-05,0.0350772
7.95896e-05,0.0349276
8.01338e-05,0.0349276
8.01338e-05,0.0347787
8.09571e-05,0.0347787
8.09571e-05,0.0346303
8.15107e-05,0.0346303
8.15107e-05,0.0344827
8.23481e-05,0.0344827
8.23481e-05,0.0343356
8.29112e-05,0.0343356
8.29112e-05,0.0341892
8.3763e-05,0.0341892
8.3763e-05,0.0340433
8.46236e-05,0.0340433
8.46236e-05,0.0338982
8.52023e-05,0.0338982
8.52023e-05,0.0337536
8.60777e-05,0.0337536
8.60777e-05,0.0336096
8.66663e-05,0.0336096
8.66663e-05,0.0334663
8.75567e-05,0.0334663
8.75567e-05,0.0333236
8.81554e-05,0.0333236
8.81554e-05,0.0331814
8.90611e-05,0.0331814
8.90611e-05,0.0330399
8.96701e-05,0.0330399
8.96701e-05,0.032899
9.05914e-05,0.032899
9.05914e-05,0.0327587
9.12108e-05,0.0327587
9.12108e-05,0.032619
9.2148e-05,0.032619
9.2148e-05,0.0324799
9.2778e-05,0.0324799
9.2778e-05,0.0323413
9.34124e-05,0.0323413
9.34124e-05,0.0322034
9.43722e-05,0.0322034
9.43722e-05,0.0320661
9.50175e-05,0.0320661
9.50175e-05,0.0319293
9.59937e-05,0.0319293
9.59937e-05,0.0317931
9.66501e-05,0.0317931
9.66501e-05,0.0316575
9.76431e-05,0.0316575
9.76431e-05,0.0315225
9.79764e-05,0.0315225
9.79764e-05,0.0315225
9.83108e-05,0.0315225
9.83108e-05,0.0313881
9.93208e-05,0.0313881
9.93208e-05,0.0312542
0.0001,0.0312542
0.0001,0.0312542
0.0001,0.0311209
0.000101027,0.0311209
0.000101027,0.0309882
0.000101718,0.0309882
0.000101718,0.030856
0.000102763,0.030856
0.000102763,0.0307244
0.000103466,0.0307244
0.000103466,0.0305934
0.000104173,0.0305934
0.000104173,0.0304629
0.000105244,0.0304629
0.000105244,0.030333
0.000105963,0.030333
0.000105963,0.0302036
0.000107052,0.0302036
0.000107052,0.0300748
0.000107784,0.0300748
0.000107784,0.0299466
0.000108891,0.0299466
0.000108891,0.0298188
0.000109636,0.0298188
0.000109636,0.0296917
0.000110762,0.0296917
0.000110762,0.029565
0.00011152,0.029565
0.00011152,0.0294389
0.000112282,0.0294389
