t,N
0.000113301,1.14559
0.000114884,1.14559
0.000114884,1.14608
0.000116086,1.14608
0.000116086,1.14657
0.000116086,1.14657
0.0001173,1.14657
0.0001173,1.14706
0.000118527,1.14706
0.000118527,1.14755
0.000119767,1.14755
0.000119767,1.14804
0.000121441,1.14804
0.000121441,1.14853
0.000122711,1.14853
0.000122711,1.14902
0.000123995,1.14902
0.000123995,1.14951
0.000125727,1.14951
0.000125727,1.15
0.000127043,1.15
0.000127043,1.15049
0.000128372,1.15049
0.000128372,1.15098
0.000129714,1.15098
0.000129714,1.15147
0.000131527,1.15147
0.000131527,1.15196
0.000132903,1.15196
0.000132903,1.15245
0.000134293,1.15245
0.000134293,1.15294
0.000136169,1.15294
0.000136169,1.15343
0.000137594,1.15343
0.000137594,1.15392
0.000139033,1.15392
0.000139033,1.15441
0.000140976,1.15441
0.000140976,1.1549
0.00014245,1.1549
0.00014245,1.15539
0.000143941,1.15539
0.000143941,1.15588
0.000145952,1.15588
0.000145952,1.15637
0.000147479,1.15637
0.000147479,1.15686
0.000149539,1.15686
0.000149539,1.15735
0.000151104,1.15735
0.000151104,1.15784
0.000152684,1.15784
0.000152684,1.15833
0.000153215,1.15833
0.000153215,1.15833
0.000154818,1.15833
0.000154818,1.15882
0.000156437,1.15882
0.000156437,1.15931
0.000158623,1.15931
0.000158623,1.1598
0.000160282,1.1598
0.000160282,1.16029
0.000162522,1.16029
0.000162522,1.16078
0.000164222,1.16078
0.000164222,1.16127
0.000166516,1.16127
0.000166516,1.16176
0.000168258,1.16176
0.000168258,1.16225
0.000170609,1.16225
0.000170609,1.16275
0.000172394,1.16275
0.000172394,1.16324
0.000174803,1.16324
0.000174803,1.16373
0.000176631,1.16373
0.000176631,1.16422
0.000179099,1.16422
0.000179099,1.16471
0.000180973,1.16471
0.000180973,1.1652
0.000183501,1.1652
0.000183501,1.16569
0.000186065,1.16569
0.000186065,1.16618
0.000188012,1.16618
0.000188012,1.16667
0.000190639,1.16667
0.000190639,1.16716
0.000192633,1.16716
0.000192633,1.16765
0.000195324,1.16765
0.000195324,1.16814
0.000198053,1.16814
0.000198053,1.16863
0.000200125,1.16863
0.000200125,1.16912
0.000202921,1.16912
0.000202921,1.16961
0.000202921,1.16961
0.000205044,1.16961
0.000205044,1.1701
0.000207909,1.1701
0.000207909,1.17059
0.000210814,1.17059
0.000210814,1.17108
0.000213019,1.17108
0.000213019,1.17157
0.000215996,1.17157
0.000215996,1.17206
0.000219014,1.17206
0.000219014,1.17255
0.000222074,1.17255
0.000222074,1.17304
0.000224397,1.17304
0.000224397,1.17353
0.000227532,1.17353
0.000227532,1.17402
0.000230711,1.17402
0.000230711,1.17451
0.000233935,1.17451
0.000233935,1.175
0.000236382,1.175
0.000236382,1.17549
0.000239685,1.17549
0.000239685,1.17598
0.000243034,1.17598
0.000243034,1.17647
0.000246429,1.17647
0.000246429,1.17696
0.000249007,1.17696
0.000249007,1.17745
0.000252486,1.17745
0.000252486,1.17794
0.000256014,1.17794
0.000256014,1.17843
0.000259591,1.17843
0.000259591,1.17892
0.000263218,1.17892
0.000263218,1.17941
0.000266896,1.17941
0.000266896,1.1799
0.000270625,1.1799
0.000270625,1.1799
0.000270625,1.18039
0.000273456,1.18039
0.000273456,1.18088
0.000277277,1.18088
0.000277277,1.18137
0.000281151,1.18137
0.000281151,1.18186
0.00028508,1.18186
0.00028508,1.18235
0.000289063,1.18235
0.000289063,1.18284
0.000293102,1.18284
0.000293102,1.18333
0.000297197,1.18333
0.000297197,1.18382
0.000301349,1.18382
0.000301349,1.18431
0.00030556,1.18431
0.00030556,1.1848
0.000309829,1.1848
0.000309829,1.18529
0.000314158,1.18529
0.000314158,1.18578
0.000318548,1.18578
0.000318548,1.18627
0.000322998,1.18627
0.000322998,1.18676
0.000327511,1.18676
0.000327511,1.18725
0.000332087,1.18725
0.000332087,1.18775
0.000336727,1.18775
0.000336727,1.18824
0.000341432,1.18824
0.000341432,1.18873
0.000346203,1.18873
0.000346203,1.18922
0.00035104,1.18922
0.00035104,1.18971
0.000355945,1.18971
0.000355945,1.1902
0.000360918,1.1902
0.000360918,1.1902
0.000362172,1.1902
0.000362172,1.19069
0.000367233,1.19069
0.000367233,1.19118
0.000372364,1.19118
0.000372364,1.19167
0.000377566,1.19167
0.000377566,1.19216
0.000382842,1.19216
0.000382842,1.19265
0.000388191,1.19265
0.000388191,1.19314
0.000393615,1.19314
0.000393615,1.19363
0.000400501,1.19363
0.000400501,1.19412
0.000406097,1.19412
0.000406097,1.19461
0.000411771,1.19461
0.000411771,1.1951
0.000417525,1.1951
0.000417525,1.19559
0.00042483,1.19559
0.00042483,1.19608
0.000430765,1.19608
0.000430765,1.19657
0.000436784,1.19657
0.000436784,1.19706
0.000442887,1.19706
0.000442887,1.19755
0.000450635,1.19755
0.000450635,1.19804
0.000456932,1.19804
0.000456932,1.19853
0.000463316,1.19853
0.000463316,1.19902
0.000471422,1.19902
0.000471422,1.19951
0.000478009,1.19951
0.000478009,1.2
0.000483009,1.2
0.000483009,1.2
0.000484688,1.2
0.000484688,1.20049
0.000493168,1.20049
0.000493168,1.20098
0.000500058,1.20098
0.000500058,1.20147
0.000508807,1.20147
0.000508807,1.20196
0.000515916,1.20196
0.000515916,1.20245
0.000523125,1.20245
0.000523125,1.20294
0.000532277,1.20294
0.000532277,1.20343
0.000539714,1.20343
0.000539714,1.20392
0.000549157,1.20392
0.000549157,1.20441
0.00055683,1.20441
0.00055683,1.2049
0.000566572,1.2049
0.000566572,1.20539
0.000574488,1.20539
0.000574488,1.20588
0.000584539,1.20588
0.000584539,1.20637
0.000592706,1.20637
0.000592706,1.20686
0.000603076,1.20686
0.000603076,1.20735
0.000611503,1.20735
0.000611503,1.20784
0.000622201,1.20784
0.000622201,1.20833
0.000633087,1.20833
0.000633087,1.20882
0.000641933,1.20882
0.000641933,1.20931
0.000648648,1.20931
0.000648648,1.20931
0.000653164,1.20931
0.000653164,1.2098
0.000664591,1.2098
0.000664591,1.21029
0.000673877,1.21029
0.000673877,1.21078
0.000685667,1.21078
0.000685667,1.21127
0.000697663,1.21127
0.000697663,1.21176
0.000707411,1.21176
0.000707411,1.21225
0.000719787,1.21225
0.000719787,1.21275
0.000732381,1.21275
0.000732381,1.21324
0.000745194,1.21324
0.000745194,1.21373
0.000755606,1.21373
0.000755606,1.21422
0.000768826,1.21422
0.000768826,1.21471
0.000782277,1.21471
0.000782277,1.2152
0.000795963,1.2152
0.000795963,1.21569
0.000807085,1.21569
0.000807085,1.21618
0.000821205,1.21618
0.000821205,1.21667
0.000835573,1.21667
0.000835573,1.21716
0.000850191,1.21716
0.000850191,1.21765
0.000865066,1.21765
0.000865066,1.21814
0.000874115,1.21814
0.000874115,1.21814
0.000880201,1.21814
0.000880201,1.21863
0.000895601,1.21863
0.000895601,1.21912
0.00091127,1.21912
0.00091127,1.21961
0.000924002,1.21961
0.000924002,1.2201
0.000940168,1.2201
0.000940168,1.22059
0.000956617,1.22059
0.000956617,1.22108
0.000973354,1.22108
0.000973354,1.22157
0.000990383,1.22157
0.000990383,1.22206
0.00100074,1.22206
