t,O2
3.93139e-05,0.00199312
3.93139e-05,0.00198462
3.95827e-05,0.00198462
3.95827e-05,0.00197615
3.98534e-05,0.00197615
3.98534e-05,0.00196773
4.01259e-05,0.00196773
4.01259e-05,0.00195933
4.04002e-05,0.00195933
4.04002e-05,0.00195098
4.06765e-05,0.00195098
4.06765e-05,0.00194266
4.09546e-05,0.00194266
4.09546e-05,0.00193437
4.12347e-05,0.00193437
4.12347e-05,0.00192612
4.15166e-05,0.00192612
4.15166e-05,0.00191791
4.18005e-05,0.00191791
4.18005e-05,0.00190973
4.20863e-05,0.00190973
4.20863e-05,0.00190158
4.23741e-05,0.00190158
4.23741e-05,0.00189347
4.26639e-05,0.00189347
4.26639e-05,0.0018854
4.29556e-05,0.0018854
4.29556e-05,0.00187736
4.32493e-05,0.00187736
4.32493e-05,0.00186935
4.3545e-05,0.00186935
4.3545e-05,0.00186138
4.38428e-05,0.00186138
4.38428e-05,0.00185344
4.41426e-05,0.00185344
4.41426e-05,0.00184553
4.44444e-05,0.00184553
4.44444e-05,0.00183766
4.47483e-05,0.00183766
4.47483e-05,0.00182983
4.50543e-05,0.00182983
4.50543e-05,0.00182202
4.53624e-05,0.00182202
4.53624e-05,0.00181425
4.56726e-05,0.00181425
4.56726e-05,0.00180651
4.59849e-05,0.00180651
4.59849e-05,0.00179881
4.62993e-05,0.00179881
4.62993e-05,0.00179114
4.66159e-05,0.00179114
4.66159e-05,0.0017835
4.69346e-05,0.0017835
4.69346e-05,0.00177589
4.72556e-05,0.00177589
4.72556e-05,0.00176832
4.75787e-05,0.00176832
4.75787e-05,0.00176078
4.7904e-05,0.00176078
4.7904e-05,0.00175327
4.82316e-05,0.00175327
4.82316e-05,0.00174579
4.85614e-05,0.00174579
4.85614e-05,0.00173834
4.87271e-05,0.00173834
4.87271e-05,0.00173093
4.90603e-05,0.00173093
4.90603e-05,0.00172355
4.92278e-05,0.00172355
4.92278e-05,0.00172355
4.93958e-05,0.00172355
4.93958e-05,0.0017162
4.97335e-05,0.0017162
4.97335e-05,0.00170888
5.00736e-05,0.00170888
5.00736e-05,0.00170159
5.0416e-05,0.00170159
5.0416e-05,0.00169433
5.07607e-05,0.00169433
5.07607e-05,0.00168711
5.11078e-05,0.00168711
5.11078e-05,0.00167991
5.14573e-05,0.00167991
5.14573e-05,0.00167275
5.18091e-05,0.00167275
5.18091e-05,0.00166561
5.1986e-05,0.00166561
5.1986e-05,0.00165851
5.23414e-05,0.00165851
5.23414e-05,0.00165144
5.26993e-05,0.00165144
5.26993e-05,0.00164439
5.30597e-05,0.00164439
5.30597e-05,0.00163738
5.34225e-05,0.00163738
5.34225e-05,0.0016304
5.37878e-05,0.0016304
5.37878e-05,0.00162344
5.41556e-05,0.00162344
5.41556e-05,0.00161652
5.43404e-05,0.00161652
5.43404e-05,0.00160962
5.4712e-05,0.00160962
5.4712e-05,0.00160276
5.50861e-05,0.00160276
5.50861e-05,0.00159592
5.54628e-05,0.00159592
5.54628e-05,0.00158912
5.5842e-05,0.00158912
5.5842e-05,0.00158234
5.62239e-05,0.00158234
5.62239e-05,0.00157559
5.64158e-05,0.00157559
5.64158e-05,0.00156887
5.68015e-05,0.00156887
5.68015e-05,0.00156218
5.71899e-05,0.00156218
5.71899e-05,0.00155552
5.7581e-05,0.00155552
5.7581e-05,0.00154888
5.79747e-05,0.00154888
5.79747e-05,0.00154228
5.83711e-05,0.00154228
5.83711e-05,0.0015357
5.85703e-05,0.0015357
5.85703e-05,0.00152915
5.89708e-05,0.00152915
5.89708e-05,0.00152263
5.93741e-05,0.00152263
5.93741e-05,0.00151614
5.97801e-05,0.00151614
5.97801e-05,0.00150967
6.01888e-05,0.00150967
6.01888e-05,0.00150323
6.03943e-05,0.00150323
6.03943e-05,0.00149682
6.08072e-05,0.00149682
6.08072e-05,0.00149044
6.1223e-05,0.00149044
6.1223e-05,0.00148408
6.16416e-05,0.00148408
6.16416e-05,0.00147775
6.1852e-05,0.00147775
6.1852e-05,0.00147145
6.1852e-05,0.00147145
6.2275e-05,0.00147145
6.2275e-05,0.00146517
6.27008e-05,0.00146517
6.27008e-05,0.00145892
6.31295e-05,0.00145892
6.31295e-05,0.0014527
6.3345e-05,0.0014527
6.3345e-05,0.00144651
6.37781e-05,0.00144651
6.37781e-05,0.00144034
6.42142e-05,0.00144034
6.42142e-05,0.00143419
6.46533e-05,0.00143419
6.46533e-05,0.00142808
6.4874e-05,0.00142808
6.4874e-05,0.00142199
6.53176e-05,0.00142199
6.53176e-05,0.00141592
6.57642e-05,0.00141592
6.57642e-05,0.00140988
6.62139e-05,0.00140988
6.62139e-05,0.00140387
6.64399e-05,0.00140387
6.64399e-05,0.00139788
6.68942e-05,0.00139788
6.68942e-05,0.00139192
6.73516e-05,0.00139192
6.73516e-05,0.00138599
6.78121e-05,0.00138599
6.78121e-05,0.00138007
6.80436e-05,0.00138007
6.80436e-05,0.00137419
6.85089e-05,0.00137419
6.85089e-05,0.00136833
6.89773e-05,0.00136833
6.89773e-05,0.00136249
6.92127e-05,0.00136249
6.92127e-05,0.00135668
6.9686e-05,0.00135668
6.9686e-05,0.00135089
7.01625e-05,0.00135089
7.01625e-05,0.00134513
7.06422e-05,0.00134513
7.06422e-05,0.0013394
7.08834e-05,0.0013394
7.08834e-05,0.00133368
7.1368e-05,0.00133368
7.1368e-05,0.001328
7.1856e-05,0.001328
7.1856e-05,0.00132233
7.21013e-05,0.00132233
7.21013e-05,0.00131669
7.25943e-05,0.00131669
7.25943e-05,0.00131108
7.30907e-05,0.00131108
7.30907e-05,0.00130549
7.33402e-05,0.00130549
7.33402e-05,0.00129992
7.38416e-05,0.00129992
7.38416e-05,0.00129437
7.43466e-05,0.00129437
7.43466e-05,0.00128885
7.46003e-05,0.00128885
7.46003e-05,0.00128336
7.51104e-05,0.00128336
7.51104e-05,0.00127788
7.5624e-05,0.00127788
7.5624e-05,0.00127243
7.58821e-05,0.00127243
7.58821e-05,0.00126701
7.6401e-05,0.00126701
7.6401e-05,0.0012616
7.69234e-05,0.0012616
7.69234e-05,0.00125622
7.71859e-05,0.00125622
7.71859e-05,0.00125087
7.74494e-05,0.00125087
7.74494e-05,0.00125087
7.77137e-05,0.00125087
7.77137e-05,0.00124553
7.82451e-05,0.00124553
7.82451e-05,0.00124022
7.85122e-05,0.00124022
7.85122e-05,0.00123493
7.9049e-05,0.00123493
7.9049e-05,0.00122966
7.95896e-05,0.00122966
7.95896e-05,0.00122442
7.98612e-05,0.00122442
7.98612e-05,0.0012192
8.04073e-05,0.0012192
8.04073e-05,0.001214
8.09571e-05,0.001214
8.09571e-05,0.00120882
8.12334e-05,0.00120882
8.12334e-05,0.00120366
8.17889e-05,0.00120366
8.17889e-05,0.00119853
8.2068e-05,0.00119853
8.2068e-05,0.00119342
8.26292e-05,0.00119342
8.26292e-05,0.00118833
8.31942e-05,0.00118833
8.31942e-05,0.00118326
8.34781e-05,0.00118326
8.34781e-05,0.00117821
8.40489e-05,0.00117821
8.40489e-05,0.00117319
8.46236e-05,0.00117319
8.46236e-05,0.00116819
8.49125e-05,0.00116819
8.49125e-05,0.0011632
8.54931e-05,0.0011632
8.54931e-05,0.00115824
8.57849e-05,0.00115824
8.57849e-05,0.0011533
8.63715e-05,0.0011533
8.63715e-05,0.00114838
8.69621e-05,0.00114838
8.69621e-05,0.00114349
8.72589e-05,0.00114349
8.72589e-05,0.00113861
8.78555e-05,0.00113861
8.78555e-05,0.00113375
8.81554e-05,0.00113375
8.81554e-05,0.00112892
8.87582e-05,0.00112892
8.87582e-05,0.0011241
8.93651e-05,0.0011241
8.93651e-05,0.00111931
8.96701e-05,0.00111931
8.96701e-05,0.00111454
9.02832e-05,0.00111454
9.02832e-05,0.00110978
9.05914e-05,0.00110978
9.05914e-05,0.00110505
9.12108e-05,0.00110505
9.12108e-05,0.00110034
9.18345e-05,0.00110034
9.18345e-05,0.00109564
9.2148e-05,0.00109564
9.2148e-05,0.00109097
9.2778e-05,0.00109097
9.2778e-05,0.00108632
9.30947e-05,0.00108632
9.30947e-05,0.00108168
9.37313e-05,0.00108168
9.37313e-05,0.00107707
9.40512e-05,0.00107707
9.40512e-05,0.00107248
9.46943e-05,0.00107248
9.46943e-05,0.0010679
9.53418e-05,0.0010679
9.53418e-05,0.00106335
9.56672e-05,0.00106335
9.56672e-05,0.00105881
9.63214e-05,0.00105881
9.63214e-05,0.0010543
9.63214e-05,0.0010543
9.66501e-05,0.0010543
9.66501e-05,0.0010498
9.7311e-05,0.0010498
9.7311e-05,0.00104532
9.76431e-05,0.00104532
9.76431e-05,0.00104087
9.83108e-05,0.00104087
9.83108e-05,0.00103643
9.8983e-05,0.00103643
9.8983e-05,0.00103201
9.93208e-05,0.00103201
9.93208e-05,0.00102761
0.0001,0.00102761
0.0001,0.00102322
0.0001,0.00102322
0.000100341,0.00102322
0.000100341,0.00101886
0.000101027,0.00101886
0.000101027,0.00101451
0.000101372,0.00101451
0.000101372,0.00101019
0.000102065,0.00101019
0.000102065,0.00100588
0.000102414,0.00100588
0.000102414,0.00100159
0.000103114,0.00100159
0.000103114,0.000997317
0.000103819,0.000997317
0.000103819,0.000993064
0.000104173,0.000993064
0.000104173,0.000988828
0.000104886,0.000988828
0.000104886,0.000984611
0.000105244,0.000984611
0.000105244,0.000980412
0.000105963,0.000980412
0.000105963,0.000976231
0.000106325,0.000976231
0.000106325,0.000972067
0.000107052,0.000972067
0.000107052,0.000967921
0.000107417,0.000967921
0.000107417,0.000963793
0.000108152,0.000963793
0.000108152,0.000959683
0.000108521,0.000959683
0.000108521,0.00095559
0.000109263,0.00095559
0.000109263,0.000951514
0.00011001,0.000951514
0.00011001,0.000947456
0.000110386,0.000947456
0.000110386,0.000943416
0.000111141,0.000943416
0.000111141,0.000939392
0.00011152,0.000939392
0.00011152,0.000935386
0.000112282,0.000935386
0.000112282,0.000931396
0.000112666,0.000931396
0.000112666,0.000927424
0.000113436,0.000927424
0.000113436,0.000923469
0.000113823,0.000923469
0.000113823,0.00091953
0.000114601,0.00091953
0.000114601,0.000915609
0.000114993,0.000915609
0.000114993,0.000911704
0.000115779,0.000911704
0.000115779,0.000907815
0.000116174,0.000907815
0.000116174,0.000903944
0.000116968,0.000903944
0.000116968,0.000900088
0.000117368,0.000900088
0.000117368,0.00089625
0.00011817,0.00089625
0.00011817,0.000892427
0.000118574,0.000892427
0.000118574,0.000888621
0.000119384,0.000888621
0.000119384,0.000884831
0.000119792,0.000884831
0.000119792,0.000881058
0.000120611,0.000881058
0.000120611,0.0008773
0.000121023,0.0008773
0.000121023,0.000873558
0.00012185,0.000873558
0.00012185,0.000869833
0.000122266,0.000869833
0.000122266,0.000866123
0.000123102,0.000866123
0.000123102,0.000862429
0.000123522,0.000862429
0.000123522,0.000858751
0.000123944,0.000858751
0.000123944,0.000858751
0.000124367,0.000858751
0.000124367,0.000855089
0.000124791,0.000855089
0.000124791,0.000851442
0.000125645,0.000851442
0.000125645,0.00084781
0.000126073,0.00084781
0.000126073,0.000844195
0.000126935,0.000844195
0.000126935,0.000840594
0.000127369,0.000840594
0.000127369,0.000837009
0.00012824,0.000837009
0.00012824,0.000833439
0.000128677,0.000833439
0.000128677,0.000829885
0.000129557,0.000829885
0.000129557,0.000826346
0.000129999,0.000826346
0.000129999,0.000822821
0.000130888,0.000822821
0.000130888,0.000819312
0.000131335,0.000819312
0.000131335,0.000815818
0.000132233,0.000815818
0.000132233,0.000812338
0.000132684,0.000812338
0.000132684,0.000808874
0.000133592,0.000808874
0.000133592,0.000805424
0.000134048,0.000805424
0.000134048,0.000801989
0.000134964,0.000801989
0.000134964,0.000798569
0.000135425,0.000798569
0.000135425,0.000795163
0.000136351,0.000795163
0.000136351,0.000791772
0.000136816,0.000791772
0.000136816,0.000788395
0.000137752,0.000788395
0.000137752,0.000785032
0.000138222,0.000785032
0.000138222,0.000781684
0.000139167,0.000781684
0.000139167,0.000778351
0.000139642,0.000778351
0.000139642,0.000775031
0.000140597,0.000775031
0.000140597,0.000771726
0.000141077,0.000771726
0.000141077,0.000768434
0.000142041,0.000768434
0.000142041,0.000765157
0.000142526,0.000765157
0.000142526,0.000761894
0.000143501,0.000761894
0.000143501,0.000758644
0.000143991,0.000758644
0.000143991,0.000755409
0.000144975,0.000755409
0.000144975,0.000752187
0.00014547,0.000752187
0.00014547,0.000748979
0.000146465,0.000748979
0.000146465,0.000745785
0.000146965,0.000745785
0.000146965,0.000742604
0.00014797,0.000742604
0.00014797,0.000739437
0.000148475,0.000739437
0.000148475,0.000736283
0.000148981,0.000736283
0.000148981,0.000733143
0.00015,0.000733143
0.00015,0.000730016
0.000150512,0.000730016
0.000150512,0.000726903
0.000151541,0.000726903
0.000151541,0.000723803
0.000152058,0.000723803
0.000152058,0.000720716
0.000153098,0.000720716
0.000153098,0.000717642
0.000153098,0.000717642
0.000153621,0.000717642
0.000153621,0.000714582
0.000154671,0.000714582
0.000154671,0.000711534
0.000155199,0.000711534
0.000155199,0.000708499
0.00015626,0.000708499
0.00015626,0.000705478
0.000156794,0.000705478
0.000156794,0.000702469
0.000157866,0.000702469
0.000157866,0.000699473
0.000158404,0.000699473
0.000158404,0.00069649
0.000159488,0.00069649
0.000159488,0.000693519
0.000160032,0.000693519
0.000160032,0.000690562
0.000161126,0.000690562
0.000161126,0.000687616
0.000161676,0.000687616
0.000161676,0.000684684
0.000162228,0.000684684
0.000162228,0.000681764
0.000163337,0.000681764
0.000163337,0.000678856
0.000163895,0.000678856
0.000163895,0.000675961
0.000165015,0.000675961
0.000165015,0.000673078
0.000165579,0.000673078
0.000165579,0.000670207
0.000166711,0.000670207
0.000166711,0.000667349
0.00016728,0.000667349
0.00016728,0.000664503
0.000168424,0.000664503
0.000168424,0.000661669
0.000168998,0.000661669
0.000168998,0.000658847
0.000170154,0.000658847
0.000170154,0.000656037
0.000170735,0.000656037
0.000170735,0.000653239
0.000171318,0.000653239
0.000171318,0.000650453
0.000172489,0.000650453
0.000172489,0.000647679
0.000173078,0.000647679
0.000173078,0.000644917
0.000174261,0.000644917
0.000174261,0.000642166
0.000174856,0.000642166
0.000174856,0.000639427
0.000176052,0.000639427
0.000176052,0.0006367
0.000176652,0.0006367
0.000176652,0.000633985
0.00017786,0.000633985
0.00017786,0.000631281
0.000178467,0.000631281
0.000178467,0.000628589
0.000179688,0.000628589
0.000179688,0.000625908
0.000180301,0.000625908
0.000180301,0.000623238
0.000180916,0.000623238
0.000180916,0.00062058
0.000182153,0.00062058
0.000182153,0.000617934
0.000182775,0.000617934
0.000182775,0.000615298
0.000184025,0.000615298
0.000184025,0.000612674
0.000184653,0.000612674
0.000184653,0.000610061
0.000185916,0.000610061
0.000185916,0.000607459
0.00018655,0.000607459
0.00018655,0.000604869
0.000187826,0.000604869
0.000187826,0.000602289
0.000188467,0.000602289
0.000188467,0.00059972
0.00018911,0.00059972
0.00018911,0.00059972
0.00018911,0.000597163
0.000190403,0.000597163
0.000190403,0.000594616
0.000191053,0.000594616
0.000191053,0.00059208
0.00019236,0.00059208
0.00019236,0.000589555
0.000193016,0.000589555
0.000193016,0.00058704
0.000194336,0.00058704
0.000194336,0.000584537
0.000194999,0.000584537
0.000194999,0.000582044
0.000196333,0.000582044
0.000196333,0.000579561
0.000197003,0.000579561
0.000197003,0.000577089
0.000197675,0.000577089
0.000197675,0.000574628
0.000199027,0.000574628
0.000199027,0.000572178
0.000199706,0.000572178
0.000199706,0.000569737
0.000201072,0.000569737
0.000201072,0.000567307
0.000201758,0.000567307
0.000201758,0.000564888
0.000203137,0.000564888
0.000203137,0.000562479
0.000203831,0.000562479
0.000203831,0.00056008
0.000205224,0.00056008
0.000205224,0.000557691
0.000205925,0.000557691
0.000205925,0.000555313
0.000206628,0.000555313
0.000206628,0.000552944
0.000208041,0.000552944
0.000208041,0.000550586
0.000208751,0.000550586
0.000208751,0.000548238
0.000210178,0.000548238
0.000210178,0.0005459
0.000210895,0.0005459
0.000210895,0.000543572
0.000212337,0.000543572
0.000212337,0.000541253
0.000213062,0.000541253
0.000213062,0.000538945
0.000214519,0.000538945
0.000214519,0.000536646
0.000215251,0.000536646
0.000215251,0.000534358
0.000215986,0.000534358
0.000215986,0.000532079
0.000217463,0.000532079
0.000217463,0.000529809
0.000218205,0.000529809
0.000218205,0.00052755
0.000219697,0.00052755
0.000219697,0.0005253
0.000220447,0.0005253
0.000220447,0.00052306
0.000221954,0.00052306
0.000221954,0.000520829
0.000222712,0.000520829
0.000222712,0.000518608
0.000223472,0.000518608
0.000223472,0.000516396
0.000225,0.000516396
0.000225,0.000514193
0.000225768,0.000514193
0.000225768,0.000512
0.000227312,0.000512
0.000227312,0.000509817
0.000228088,0.000509817
0.000228088,0.000507642
0.000229647,0.000507642
0.000229647,0.000505477
0.000230431,0.000505477
0.000230431,0.000503322
0.000232007,0.000503322
0.000232007,0.000501175
0.000232798,0.000501175
0.000232798,0.000499038
0.000232798,0.000499038
0.000233593,0.000499038
0.000233593,0.000496909
0.00023519,0.000496909
0.00023519,0.00049479
0.000235993,0.00049479
0.000235993,0.00049268
0.000237607,0.00049268
0.000237607,0.000490579
0.000238418,0.000490579
0.000238418,0.000488486
0.000240048,0.000488486
0.000240048,0.000486403
0.000240867,0.000486403
0.000240867,0.000484329
0.000241689,0.000484329
0.000241689,0.000482263
0.000243342,0.000482263
0.000243342,0.000480206
0.000244173,0.000480206
0.000244173,0.000478158
0.000245842,0.000478158
0.000245842,0.000476119
0.000246681,0.000476119
0.000246681,0.000474088
0.000248368,0.000474088
0.000248368,0.000472066
0.000249216,0.000472066
0.000249216,0.000470053
0.000250066,0.000470053
0.000250066,0.000468048
0.000251776,0.000468048
0.000251776,0.000466052
0.000252635,0.000466052
0.000252635,0.000464064
0.000254363,0.000464064
0.000254363,0.000462085
0.000255231,0.000462085
0.000255231,0.000460115
0.000256976,0.000460115
0.000256976,0.000458152
0.000257853,0.000458152
0.000257853,0.000456198
0.000259617,0.000456198
0.000259617,0.000454253
0.000260503,0.000454253
0.000260503,0.000452315
0.000261392,0.000452315
0.000261392,0.000450386
0.000263179,0.000450386
0.000263179,0.000448465
0.000264077,0.000448465
0.000264077,0.000446553
0.000265883,0.000446553
0.000265883,0.000444648
0.000266791,0.000444648
0.000266791,0.000442752
0.000268615,0.000442752
0.000268615,0.000440864
0.000269532,0.000440864
0.000269532,0.000438983
0.000270452,0.000438983
0.000270452,0.000437111
0.000272301,0.000437111
0.000272301,0.000435247
0.00027323,0.000435247
0.00027323,0.000433391
0.000275099,0.000433391
0.000275099,0.000431542
0.000276038,0.000431542
0.000276038,0.000429702
0.000277925,0.000429702
0.000277925,0.000427869
0.000278874,0.000427869
0.000278874,0.000426044
0.000279825,0.000426044
0.000279825,0.000424227
0.000281739,0.000424227
0.000281739,0.000422418
0.0002827,0.000422418
0.0002827,0.000420617
0.000284633,0.000420617
0.000284633,0.000418823
0.000285605,0.000418823
0.000285605,0.000417036
0.000287558,0.000417036
0.000287558,0.000417036
0.000287558,0.000415258
0.000288539,0.000415258
0.000288539,0.000413487
0.000289524,0.000413487
0.000289524,0.000411723
0.000291504,0.000411723
0.000291504,0.000409967
0.000292499,0.000409967
0.000292499,0.000408219
0.000294499,0.000408219
0.000294499,0.000406478
0.000295504,0.000406478
0.000295504,0.000404744
0.000297525,0.000404744
0.000297525,0.000403018
0.00029854,0.000403018
0.00029854,0.000401299
0.000299559,0.000401299
0.000299559,0.000399588
0.000301607,0.000399588
0.000301607,0.000397884
0.000302637,0.000397884
0.000302637,0.000396187
0.000304706,0.000396187
0.000304706,0.000394497
0.000305746,0.000394497
0.000305746,0.000392815
0.000307837,0.000392815
0.000307837,0.000391139
0.000308887,0.000391139
0.000308887,0.000389471
0.000309942,0.000389471
0.000309942,0.00038781
0.000312061,0.00038781
0.000312061,0.000386156
0.000313126,0.000386156
0.000313126,0.000384509
0.000315267,0.000384509
0.000315267,0.000382869
0.000316343,0.000382869
0.000316343,0.000381236
0.000318506,0.000381236
0.000318506,0.00037961
0.000319593,0.00037961
0.000319593,0.000377991
0.000320684,0.000377991
0.000320684,0.000376379
0.000322877,0.000376379
0.000322877,0.000374774
0.000323979,0.000374774
0.000323979,0.000373176
0.000326194,0.000373176
0.000326194,0.000371584
0.000327308,0.000371584
0.000327308,0.00037
0.000329546,0.00037
0.000329546,0.000368422
0.00033067,0.000368422
0.00033067,0.00036685
0.000332931,0.00036685
0.000332931,0.000365286
0.000334068,0.000365286
0.000334068,0.000363728
0.000335208,0.000363728
0.000335208,0.000362177
0.0003375,0.000362177
0.0003375,0.000360632
0.000338652,0.000360632
0.000338652,0.000359094
0.000340968,0.000359094
0.000340968,0.000357562
0.000342131,0.000357562
0.000342131,0.000356037
0.000344471,0.000356037
0.000344471,0.000354519
0.000345647,0.000354519
0.000345647,0.000353007
0.000346826,0.000353007
0.000346826,0.000351501
0.000349198,0.000351501
0.000349198,0.000350002
0.00035039,0.000350002
0.00035039,0.00034851
0.000352786,0.00034851
0.000352786,0.000347023
0.00035399,0.000347023
0.00035399,0.000347023
0.00035399,0.000345543
0.00035641,0.000345543
0.00035641,0.00034407
0.000357627,0.00034407
0.000357627,0.000342602
0.000358847,0.000342602
0.000358847,0.000341141
0.000361301,0.000341141
0.000361301,0.000339686
0.000362534,0.000339686
0.000362534,0.000338237
0.000365013,0.000338237
0.000365013,0.000336795
0.000366259,0.000336795
0.000366259,0.000335358
0.000368763,0.000335358
0.000368763,0.000333928
0.000370022,0.000333928
0.000370022,0.000332504
0.000371285,0.000332504
0.000371285,0.000331086
0.000373824,0.000331086
0.000373824,0.000329674
0.000375099,0.000329674
0.000375099,0.000328268
0.000377664,0.000328268
0.000377664,0.000326868
0.000378953,0.000326868
0.000378953,0.000325474
0.000381545,0.000325474
0.000381545,0.000324086
0.000382847,0.000324086
0.000382847,0.000322703
0.000385465,0.000322703
0.000385465,0.000321327
0.00038678,0.000321327
0.00038678,0.000319957
0.0003881,0.000319957
0.0003881,0.000318592
0.000390754,0.000318592
0.000390754,0.000317233
0.000392088,0.000317233
0.000392088,0.00031588
0.000394769,0.00031588
0.000394769,0.000314533
0.000396116,0.000314533
0.000396116,0.000313192
0.000398825,0.000313192
0.000398825,0.000311856
0.000400186,0.000311856
0.000400186,0.000310526
0.000401552,0.000310526
0.000401552,0.000309202
0.000404298,0.000309202
0.000404298,0.000307883
0.000405677,0.000307883
0.000405677,0.00030657
0.000408451,0.00030657
0.000408451,0.000305262
0.000409845,0.000305262
0.000409845,0.000303961
0.000412648,0.000303961
0.000412648,0.000302664
0.000414056,0.000302664
0.000414056,0.000301373
0.00041547,0.000301373
0.00041547,0.000300088
0.00041831,0.000300088
0.00041831,0.000298808
0.000419738,0.000298808
0.000419738,0.000297534
0.000422608,0.000297534
0.000422608,0.000296265
0.000424051,0.000296265
0.000424051,0.000295001
0.00042695,0.000295001
0.00042695,0.000293743
0.000428407,0.000293743
0.000428407,0.00029249
0.000431337,0.00029249
0.000431337,0.000291243
0.000432809,0.000291243
0.000432809,0.000290001
0.000434286,0.000290001
0.000434286,0.000288764
0.000435768,0.000288764
0.000435768,0.000288764
0.000437256,0.000288764
0.000437256,0.000287533
0.000438748,0.000287533
0.000438748,0.000286306
0.000441748,0.000286306
0.000441748,0.000285085
0.000443256,0.000285085
0.000443256,0.000283869
0.000446287,0.000283869
0.000446287,0.000282659
0.00044781,0.000282659
0.00044781,0.000281453
0.000450872,0.000281453
0.000450872,0.000280253
0.000452411,0.000280253
0.000452411,0.000279058
0.000453955,0.000279058
0.000453955,0.000277867
0.000457059,0.000277867
0.000457059,0.000276682
0.000458619,0.000276682
0.000458619,0.000275502
0.000461755,0.000275502
0.000461755,0.000274327
0.000463331,0.000274327
0.000463331,0.000273157
0.000466499,0.000273157
0.000466499,0.000271992
0.000468091,0.000271992
0.000468091,0.000270832
0.000469689,0.000270832
0.000469689,0.000269677
0.000472901,0.000269677
0.000472901,0.000268527
0.000474515,0.000268527
0.000474515,0.000267382
0.000477759,0.000267382
0.000477759,0.000266242
0.00047939,0.000266242
0.00047939,0.000265106
0.000482668,0.000265106
0.000482668,0.000263975
0.000484315,0.000263975
0.000484315,0.00026285
0.000487627,0.00026285
0.000487627,0.000261729
0.000489291,0.000261729
0.000489291,0.000260612
0.000490961,0.000260612
0.000490961,0.000259501
0.000494319,0.000259501
0.000494319,0.000258394
0.000496006,0.000258394
0.000496006,0.000257292
0.000499397,0.000257292
0.000499397,0.000256195
0.000501102,0.000256195
0.000501102,0.000255102
0.000504528,0.000255102
0.000504528,0.000254014
0.00050625,0.000254014
0.00050625,0.000252931
0.000509712,0.000252931
0.000509712,0.000251852
0.000511452,0.000251852
0.000511452,0.000250778
0.000513197,0.000250778
0.000513197,0.000249708
0.000516706,0.000249708
0.000516706,0.000248643
0.00051847,0.000248643
0.00051847,0.000247583
0.000522015,0.000247583
0.000522015,0.000246527
0.000523797,0.000246527
0.000523797,0.000245476
0.000527378,0.000245476
0.000527378,0.000244429
0.000529178,0.000244429
0.000529178,0.000243386
0.000532797,0.000243386
0.000532797,0.000242348
0.000534615,0.000242348
0.000534615,0.000241315
0.000538271,0.000241315
0.000538271,0.000241315
0.000538271,0.000240286
0.000540108,0.000240286
0.000540108,0.000239261
0.000541951,0.000239261
0.000541951,0.00023824
0.000545657,0.00023824
0.000545657,0.000237224
0.00054752,0.000237224
0.00054752,0.000236213
0.000551263,0.000236213
0.000551263,0.000235205
0.000553145,0.000235205
0.000553145,0.000234202
0.000556927,0.000234202
0.000556927,0.000233203
0.000558828,0.000233203
0.000558828,0.000232209
0.000562649,0.000232209
0.000562649,0.000231218
0.00056457,0.000231218
0.00056457,0.000230232
0.000566497,0.000230232
0.000566497,0.00022925
0.00057037,0.00022925
0.00057037,0.000228273
0.000572317,0.000228273
0.000572317,0.000227299
0.00057623,0.000227299
0.00057623,0.00022633
0.000578197,0.00022633
0.000578197,0.000225364
0.000582151,0.000225364
0.000582151,0.000224403
0.000584137,0.000224403
0.000584137,0.000223446
0.000588132,0.000223446
0.000588132,0.000222493
0.000590139,0.000222493
0.000590139,0.000221544
0.000594174,0.000221544
0.000594174,0.000220599
0.000596202,0.000220599
0.000596202,0.000219659
0.000598237,0.000219659
0.000598237,0.000218722
0.000602328,0.000218722
0.000602328,0.000217789
0.000604384,0.000217789
0.000604384,0.00021686
0.000608516,0.00021686
0.000608516,0.000215935
0.000610593,0.000215935
0.000610593,0.000215014
0.000614768,0.000215014
0.000614768,0.000214097
0.000616867,0.000214097
0.000616867,0.000213184
0.000621085,0.000213184
0.000621085,0.000212275
0.000623204,0.000212275
0.000623204,0.00021137
0.000627466,0.00021137
0.000627466,0.000210468
0.000629607,0.000210468
0.000629607,0.000209571
0.000631756,0.000209571
0.000631756,0.000208677
0.000636076,0.000208677
0.000636076,0.000207787
0.000638247,0.000207787
0.000638247,0.000206901
0.000642611,0.000206901
0.000642611,0.000206018
0.000644805,0.000206018
0.000644805,0.00020514
0.000649214,0.00020514
0.000649214,0.000204265
0.000651429,0.000204265
0.000651429,0.000203393
0.000655884,0.000203393
0.000655884,0.000202526
0.000658122,0.000202526
0.000658122,0.000201662
0.000662622,0.000201662
0.000662622,0.000200802
0.000662622,0.000200802
0.000664884,0.000200802
0.000664884,0.000199946
0.00066943,0.000199946
0.00066943,0.000199093
0.000671715,0.000199093
0.000671715,0.000198244
0.000674008,0.000198244
0.000674008,0.000197398
0.000678617,0.000197398
0.000678617,0.000196557
0.000680933,0.000196557
0.000680933,0.000195718
0.000685589,0.000195718
0.000685589,0.000194884
0.000687929,0.000194884
0.000687929,0.000194052
0.000692633,0.000194052
0.000692633,0.000193225
0.000694997,0.000193225
0.000694997,0.000192401
0.000699749,0.000192401
0.000699749,0.00019158
