t,T
1.99684e-06,7464.99
2.00353e-06,7464.99
2.00353e-06,7463.24
2.00353e-06,7463.24
2.01025e-06,7463.24
2.01025e-06,7459.74
2.01699e-06,7459.74
2.01699e-06,7457.99
2.02376e-06,7457.99
2.02376e-06,7454.49
2.03054e-06,7454.49
2.03054e-06,7452.74
2.03735e-06,7452.74
2.03735e-06,7449.23
2.04419e-06,7449.23
2.04419e-06,7447.48
2.05104e-06,7447.48
2.05104e-06,7443.98
2.05792e-06,7443.98
2.05792e-06,7442.23
2.06482e-06,7442.23
2.06482e-06,7438.73
2.07174e-06,7438.73
2.07174e-06,7436.98
2.07869e-06,7436.98
2.07869e-06,7433.48
2.08566e-06,7433.48
2.08566e-06,7431.73
2.09266e-06,7431.73
2.09266e-06,7428.23
2.09967e-06,7428.23
2.09967e-06,7426.48
2.10671e-06,7426.48
2.10671e-06,7422.98
2.11378e-06,7422.98
2.11378e-06,7421.23
2.12087e-06,7421.23
2.12087e-06,7417.73
2.12798e-06,7417.73
2.12798e-06,7415.97
2.13512e-06,7415.97
2.13512e-06,7412.47
2.14228e-06,7412.47
2.14228e-06,7410.72
2.14946e-06,7410.72
2.14946e-06,7407.22
2.15667e-06,7407.22
2.15667e-06,7405.47
2.1639e-06,7405.47
2.1639e-06,7401.97
2.17116e-06,7401.97
2.17116e-06,7400.22
2.17844e-06,7400.22
2.17844e-06,7396.72
2.18574e-06,7396.72
2.18574e-06,7394.97
2.19307e-06,7394.97
2.19307e-06,7393.22
2.20043e-06,7393.22
2.20043e-06,7389.72
2.20781e-06,7389.72
2.20781e-06,7387.97
2.21521e-06,7387.97
2.21521e-06,7384.47
2.22264e-06,7384.47
2.22264e-06,7382.71
2.23009e-06,7382.71
2.23009e-06,7379.21
2.23757e-06,7379.21
2.23757e-06,7377.46
2.24507e-06,7377.46
2.24507e-06,7373.96
2.2526e-06,7373.96
2.2526e-06,7372.21
2.26016e-06,7372.21
2.26016e-06,7368.71
2.26774e-06,7368.71
2.26774e-06,7366.96
2.27534e-06,7366.96
2.27534e-06,7363.46
2.28297e-06,7363.46
2.28297e-06,7361.71
2.29063e-06,7361.71
2.29063e-06,7358.21
2.29831e-06,7358.21
2.29831e-06,7356.46
2.30602e-06,7356.46
2.30602e-06,7354.71
2.30602e-06,7354.71
2.31375e-06,7354.71
2.31375e-06,7351.21
2.32151e-06,7351.21
2.32151e-06,7349.45
2.32929e-06,7349.45
2.32929e-06,7345.95
2.3371e-06,7345.95
2.3371e-06,7344.2
2.34494e-06,7344.2
2.34494e-06,7340.7
2.3528e-06,7340.7
2.3528e-06,7338.95
2.36069e-06,7338.95
2.36069e-06,7335.45
2.36861e-06,7335.45
2.36861e-06,7333.7
2.37655e-06,7333.7
2.37655e-06,7330.2
2.38452e-06,7330.2
2.38452e-06,7328.45
2.39252e-06,7328.45
2.39252e-06,7326.7
2.40054e-06,7326.7
2.40054e-06,7323.2
2.40859e-06,7323.2
2.40859e-06,7321.45
2.41667e-06,7321.45
2.41667e-06,7317.95
2.42477e-06,7317.95
2.42477e-06,7316.19
2.43291e-06,7316.19
2.43291e-06,7312.69
2.44106e-06,7312.69
2.44106e-06,7310.94
2.44925e-06,7310.94
2.44925e-06,7307.44
2.45746e-06,7307.44
2.45746e-06,7305.69
2.4657e-06,7305.69
2.4657e-06,7303.94
2.47397e-06,7303.94
2.47397e-06,7300.44
2.48227e-06,7300.44
2.48227e-06,7298.69
2.49059e-06,7298.69
2.49059e-06,7295.19
2.49895e-06,7295.19
2.49895e-06,7293.44
2.50733e-06,7293.44
2.50733e-06,7289.94
2.51573e-06,7289.94
2.51573e-06,7288.19
2.52417e-06,7288.19
2.52417e-06,7286.44
2.53263e-06,7284.69
2.53263e-06,7282.93
2.54113e-06,7282.93
2.54113e-06,7281.18
2.54965e-06,7281.18
2.54965e-06,7277.68
2.5582e-06,7277.68
2.5582e-06,7275.93
2.56678e-06,7275.93
2.56678e-06,7272.43
2.57539e-06,7272.43
2.57539e-06,7270.68
2.58402e-06,7270.68
2.58402e-06,7268.93
2.59269e-06,7268.93
2.59269e-06,7265.43
2.60138e-06,7265.43
2.60138e-06,7263.68
2.61011e-06,7263.68
2.61011e-06,7260.18
2.61886e-06,7260.18
2.61886e-06,7258.43
2.62764e-06,7258.43
2.62764e-06,7254.93
2.63645e-06,7254.93
2.63645e-06,7253.18
2.64529e-06,7253.18
2.64529e-06,7251.43
2.65416e-06,7251.43
2.65416e-06,7247.92
2.66306e-06,7247.92
2.66306e-06,7246.17
2.66306e-06,7246.17
2.67199e-06,7246.17
2.67199e-06,7242.67
2.68096e-06,7242.67
2.68096e-06,7240.92
2.68995e-06,7240.92
2.68995e-06,7239.17
2.69897e-06,7237.42
2.69897e-06,7235.67
2.70802e-06,7235.67
2.70802e-06,7233.92
2.7171e-06,7233.92
2.7171e-06,7230.42
2.72621e-06,7230.42
2.72621e-06,7228.67
2.73535e-06,7228.67
2.73535e-06,7226.92
2.74452e-06,7225.17
2.74452e-06,7223.42
2.75373e-06,7223.42
2.75373e-06,7221.67
2.76296e-06,7221.67
2.76296e-06,7218.17
2.77223e-06,7218.17
2.77223e-06,7216.41
2.78152e-06,7216.41
2.78152e-06,7212.91
2.79085e-06,7212.91
2.79085e-06,7211.16
2.80021e-06,7211.16
2.80021e-06,7209.41
2.8096e-06,7209.41
2.8096e-06,7205.91
2.81902e-06,7205.91
2.81902e-06,7204.16
2.82848e-06,7204.16
2.82848e-06,7202.41
2.83796e-06,7200.66
2.83796e-06,7198.91
2.84748e-06,7198.91
2.84748e-06,7197.16
2.85703e-06,7197.16
2.85703e-06,7193.66
2.86661e-06,7193.66
2.86661e-06,7191.91
2.87622e-06,7191.91
2.87622e-06,7190.16
2.88587e-06,7190.16
2.88587e-06,7186.66
2.89554e-06,7186.66
2.89554e-06,7184.91
2.90525e-06,7184.91
2.90525e-06,7181.4
2.915e-06,7181.4
2.915e-06,7179.65
2.92477e-06,7179.65
2.92477e-06,7177.9
2.93458e-06,7177.9
2.93458e-06,7174.4
2.94442e-06,7174.4
2.94442e-06,7172.65
2.95429e-06,7172.65
2.95429e-06,7169.15
2.9642e-06,7169.15
2.9642e-06,7167.4
2.97414e-06,7167.4
2.97414e-06,7165.65
2.98412e-06,7165.65
2.98412e-06,7162.15
2.99412e-06,7162.15
2.99412e-06,7160.4
3.00416e-06,7160.4
3.00416e-06,7158.65
3.01424e-06,7158.65
3.01424e-06,7155.15
3.02435e-06,7155.15
3.02435e-06,7153.4
3.03449e-06,7153.4
3.03449e-06,7149.89
3.04466e-06,7149.89
3.04466e-06,7148.14
3.05487e-06,7148.14
3.05487e-06,7146.39
3.06512e-06,7146.39
3.06512e-06,7142.89
3.0754e-06,7142.89
3.0754e-06,7141.14
3.08571e-06,7141.14
3.08571e-06,7139.39
3.09606e-06,7139.39
3.09606e-06,7137.64
3.09606e-06,7137.64
3.09606e-06,7135.89
3.10644e-06,7135.89
3.10644e-06,7134.14
3.11686e-06,7134.14
3.11686e-06,7132.39
3.12731e-06,7132.39
3.12731e-06,7128.89
3.1378e-06,7128.89
3.1378e-06,7127.14
3.14832e-06,7127.14
3.14832e-06,7125.39
3.15888e-06,7123.64
3.15888e-06,7121.89
3.16947e-06,7121.89
3.16947e-06,7120.14
3.1801e-06,7120.14
3.1801e-06,7116.64
3.19076e-06,7116.64
3.19076e-06,7114.88
3.20146e-06,7114.88
3.20146e-06,7113.13
3.2122e-06,7113.13
3.2122e-06,7109.63
3.22297e-06,7109.63
3.22297e-06,7107.88
3.23378e-06,7107.88
3.23378e-06,7106.13
3.24462e-06,7106.13
3.24462e-06,7102.63
3.2555e-06,7102.63
3.2555e-06,7100.88
3.26642e-06,7100.88
3.26642e-06,7099.13
3.27737e-06,7099.13
3.27737e-06,7095.63
3.28836e-06,7095.63
3.28836e-06,7093.88
3.29939e-06,7093.88
3.29939e-06,7092.13
3.31046e-06,7092.13
3.31046e-06,7088.63
3.32156e-06,7088.63
3.32156e-06,7086.88
3.3327e-06,7086.88
3.3327e-06,7085.13
3.34387e-06,7085.13
3.34387e-06,7081.62
3.35509e-06,7081.62
3.35509e-06,7079.87
3.36634e-06,7079.87
3.36634e-06,7078.12
3.37763e-06,7078.12
3.37763e-06,7074.62
3.38895e-06,7074.62
3.38895e-06,7072.87
3.40032e-06,7072.87
3.40032e-06,7071.12
3.41172e-06,7071.12
3.41172e-06,7067.62
3.42316e-06,7067.62
3.42316e-06,7065.87
3.43464e-06,7065.87
3.43464e-06,7064.12
3.44616e-06,7064.12
3.44616e-06,7060.62
3.45771e-06,7060.62
3.45771e-06,7058.87
3.46931e-06,7058.87
3.46931e-06,7057.12
3.48094e-06,7057.12
3.48094e-06,7053.62
3.49262e-06,7053.62
3.49262e-06,7051.87
3.50433e-06,7051.87
3.50433e-06,7050.12
3.51608e-06,7050.12
3.51608e-06,7046.61
3.52787e-06,7046.61
3.52787e-06,7044.86
3.5397e-06,7044.86
3.5397e-06,7043.11
3.55157e-06,7043.11
3.55157e-06,7039.61
3.56348e-06,7039.61
3.56348e-06,7037.86
3.57543e-06,7037.86
3.57543e-06,7036.11
3.58742e-06,7036.11
3.58742e-06,7032.61
3.59945e-06,7032.61
3.59945e-06,7032.61
3.59945e-06,7030.86
3.61152e-06,7030.86
3.61152e-06,7029.11
3.62363e-06,7029.11
3.62363e-06,7027.36
3.63578e-06,7027.36
3.63578e-06,7023.86
3.64798e-06,7023.86
3.64798e-06,7022.11
3.66021e-06,7022.11
3.66021e-06,7020.36
3.67248e-06,7020.36
3.67248e-06,7016.86
3.6848e-06,7016.86
3.6848e-06,7015.1
3.69716e-06,7015.1
3.69716e-06,7013.35
3.70956e-06,7013.35
3.70956e-06,7009.85
3.72199e-06,7009.85
3.72199e-06,7008.1
3.73448e-06,7008.1
3.73448e-06,7006.35
3.747e-06,7006.35
3.747e-06,7004.6
3.75956e-06,7002.85
3.75956e-06,7001.1
3.77217e-06,7001.1
3.77217e-06,6999.35
3.78482e-06,6999.35
3.78482e-06,6997.6
3.79751e-06,6997.6
3.79751e-06,6994.1
3.81025e-06,6994.1
3.81025e-06,6992.35
3.82303e-06,6992.35
3.82303e-06,6990.6
3.83585e-06,6990.6
3.83585e-06,6987.1
3.84871e-06,6987.1
3.84871e-06,6985.35
3.86162e-06,6985.35
3.86162e-06,6983.6
3.87457e-06,6983.6
3.87457e-06,6981.84
3.88756e-06,6981.84
3.88756e-06,6978.34
3.9006e-06,6978.34
3.9006e-06,6976.59
3.91368e-06,6976.59
3.91368e-06,6974.84
3.9268e-06,6974.84
3.9268e-06,6973.09
3.93997e-06,6971.34
3.93997e-06,6969.59
3.95318e-06,6969.59
3.95318e-06,6967.84
3.96644e-06,6967.84
3.96644e-06,6966.09
3.97974e-06,6966.09
3.97974e-06,6962.59
3.99308e-06,6962.59
3.99308e-06,6960.84
4.00648e-06,6960.84
4.00648e-06,6959.09
4.01991e-06,6959.09
4.01991e-06,6957.34
4.03339e-06,6957.34
4.03339e-06,6953.84
4.04692e-06,6953.84
4.04692e-06,6952.09
4.06049e-06,6952.09
4.06049e-06,6950.34
4.0741e-06,6950.34
4.0741e-06,6948.58
4.08777e-06,6946.83
4.08777e-06,6945.08
4.10147e-06,6945.08
4.10147e-06,6943.33
4.11523e-06,6943.33
4.11523e-06,6941.58
4.12903e-06,6941.58
4.12903e-06,6938.08
4.14288e-06,6938.08
4.14288e-06,6936.33
4.15677e-06,6936.33
4.15677e-06,6934.58
4.17071e-06,6934.58
4.17071e-06,6932.83
4.18469e-06,6932.83
4.18469e-06,6929.33
4.19873e-06,6929.33
4.19873e-06,6927.58
4.21281e-06,6927.58
4.21281e-06,6927.58
4.21281e-06,6925.83
4.22693e-06,6925.83
4.22693e-06,6924.08
4.24111e-06,6924.08
4.24111e-06,6920.58
4.25533e-06,6920.58
4.25533e-06,6918.83
4.2696e-06,6918.83
4.2696e-06,6917.08
4.28392e-06,6917.08
4.28392e-06,6915.32
4.29829e-06,6915.32
4.29829e-06,6911.82
4.3127e-06,6911.82
4.3127e-06,6910.07
4.32716e-06,6910.07
4.32716e-06,6908.32
4.34167e-06,6908.32
4.34167e-06,6906.57
4.35623e-06,6906.57
4.35623e-06,6903.07
4.37084e-06,6903.07
4.37084e-06,6901.32
4.3855e-06,6901.32
4.3855e-06,6899.57
4.4002e-06,6899.57
4.4002e-06,6897.82
4.41496e-06,6897.82
4.41496e-06,6894.32
4.42977e-06,6894.32
4.42977e-06,6892.57
4.44462e-06,6892.57
4.44462e-06,6890.82
4.45952e-06,6890.82
4.45952e-06,6889.07
4.47448e-06,6889.07
4.47448e-06,6887.32
4.48948e-06,6887.32
4.48948e-06,6883.82
4.50454e-06,6883.82
4.50454e-06,6882.06
4.51965e-06,6882.06
4.51965e-06,6880.31
4.5348e-06,6880.31
4.5348e-06,6878.56
4.55001e-06,6878.56
4.55001e-06,6875.06
4.56527e-06,6875.06
4.56527e-06,6873.31
4.58058e-06,6873.31
4.58058e-06,6871.56
4.59594e-06,6871.56
4.59594e-06,6869.81
4.61135e-06,6869.81
4.61135e-06,6868.06
4.62681e-06,6868.06
4.62681e-06,6864.56
4.64233e-06,6864.56
4.64233e-06,6862.81
4.6579e-06,6862.81
4.6579e-06,6861.06
4.67352e-06,6861.06
4.67352e-06,6859.31
4.68919e-06,6859.31
4.68919e-06,6855.81
4.70491e-06,6855.81
4.70491e-06,6854.06
4.72069e-06,6854.06
4.72069e-06,6852.31
4.73652e-06,6852.31
4.73652e-06,6850.56
4.75241e-06,6850.56
4.75241e-06,6848.8
4.76834e-06,6848.8
4.76834e-06,6845.3
4.78433e-06,6845.3
4.78433e-06,6843.55
4.80038e-06,6843.55
4.80038e-06,6841.8
4.81647e-06,6841.8
4.81647e-06,6840.05
4.83263e-06,6840.05
4.83263e-06,6838.3
4.84883e-06,6838.3
4.84883e-06,6834.8
4.86509e-06,6834.8
4.86509e-06,6833.05
4.88141e-06,6833.05
4.88141e-06,6831.3
4.89778e-06,6831.3
4.89778e-06,6829.55
4.9142e-06,6829.55
4.9142e-06,6827.8
4.93068e-06,6827.8
4.93068e-06,6827.8
4.93068e-06,6824.3
4.94721e-06,6824.3
4.94721e-06,6822.55
4.9638e-06,6822.55
4.9638e-06,6820.8
4.98045e-06,6820.8
4.98045e-06,6819.05
4.99715e-06,6819.05
4.99715e-06,6817.3
5.01391e-06,6817.3
5.01391e-06,6813.79
5.03072e-06,6813.79
5.03072e-06,6812.04
5.04759e-06,6812.04
5.04759e-06,6810.29
5.06452e-06,6810.29
5.06452e-06,6808.54
5.0815e-06,6808.54
5.0815e-06,6806.79
5.09854e-06,6806.79
5.09854e-06,6803.29
5.11564e-06,6803.29
5.11564e-06,6801.54
5.1328e-06,6801.54
5.1328e-06,6799.79
5.15001e-06,6799.79
5.15001e-06,6798.04
5.16728e-06,6798.04
5.16728e-06,6796.29
5.18461e-06,6796.29
5.18461e-06,6794.54
5.20199e-06,6794.54
5.20199e-06,6791.04
5.21944e-06,6791.04
5.21944e-06,6789.29
5.23694e-06,6789.29
5.23694e-06,6787.54
5.2545e-06,6787.54
5.2545e-06,6785.79
5.27212e-06,6785.79
5.27212e-06,6784.04
5.2898e-06,6784.04
5.2898e-06,6782.28
5.30754e-06,6782.28
5.30754e-06,6778.78
5.32534e-06,6778.78
5.32534e-06,6777.03
5.3432e-06,6777.03
5.3432e-06,6775.28
5.36112e-06,6775.28
5.36112e-06,6773.53
5.3791e-06,6773.53
5.3791e-06,6771.78
5.39713e-06,6771.78
5.39713e-06,6770.03
5.41523e-06,6770.03
5.41523e-06,6766.53
5.43339e-06,6766.53
5.43339e-06,6764.78
5.45161e-06,6764.78
5.45161e-06,6763.03
5.4699e-06,6763.03
5.4699e-06,6761.28
5.48824e-06,6761.28
5.48824e-06,6759.53
5.50664e-06,6759.53
5.50664e-06,6757.78
5.52511e-06,6757.78
5.52511e-06,6754.28
5.54364e-06,6754.28
5.54364e-06,6752.53
5.56223e-06,6752.53
5.56223e-06,6750.78
5.58088e-06,6750.78
5.58088e-06,6749.02
5.59959e-06,6749.02
5.59959e-06,6747.27
5.61837e-06,6747.27
5.61837e-06,6745.52
5.63721e-06,6745.52
5.63721e-06,6743.77
5.65612e-06,6743.77
5.65612e-06,6740.27
5.67508e-06,6740.27
5.67508e-06,6738.52
5.69412e-06,6738.52
5.69412e-06,6736.77
5.71321e-06,6736.77
5.71321e-06,6735.02
5.73237e-06,6735.02
5.73237e-06,6733.27
5.75159e-06,6733.27
5.75159e-06,6731.52
5.77088e-06,6731.52
5.77088e-06,6729.77
5.79023e-06,6729.77
5.79023e-06,6729.77
5.79023e-06,6726.27
5.80965e-06,6726.27
5.80965e-06,6724.52
5.82913e-06,6724.52
5.82913e-06,6722.77
5.84868e-06,6722.77
5.84868e-06,6721.02
5.86829e-06,6721.02
5.86829e-06,6719.27
5.88797e-06,6719.27
5.88797e-06,6717.52
5.90772e-06,6717.52
5.90772e-06,6715.76
5.92753e-06,6715.76
5.92753e-06,6712.26
5.94741e-06,6712.26
5.94741e-06,6710.51
5.96735e-06,6710.51
5.96735e-06,6708.76
5.98736e-06,6708.76
5.98736e-06,6707.01
6.00744e-06,6707.01
6.00744e-06,6705.26
6.02758e-06,6705.26
6.02758e-06,6703.51
6.0478e-06,6703.51
6.0478e-06,6701.76
6.06808e-06,6701.76
6.06808e-06,6700.01
6.08843e-06,6700.01
6.08843e-06,6696.51
6.10884e-06,6696.51
6.10884e-06,6694.76
6.12933e-06,6694.76
6.12933e-06,6693.01
6.14988e-06,6693.01
6.14988e-06,6691.26
6.17051e-06,6691.26
6.17051e-06,6689.51
6.1912e-06,6689.51
6.1912e-06,6687.76
6.21196e-06,6687.76
6.21196e-06,6686.01
6.23279e-06,6686.01
6.23279e-06,6684.26
6.25369e-06,6684.26
6.25369e-06,6682.5
6.27467e-06,6682.5
6.27467e-06,6679
6.29571e-06,6679
6.29571e-06,6677.25
6.31682e-06,6677.25
6.31682e-06,6675.5
6.338e-06,6675.5
6.338e-06,6673.75
6.35926e-06,6673.75
6.35926e-06,6672
6.38058e-06,6672
6.38058e-06,6670.25
6.40198e-06,6670.25
6.40198e-06,6668.5
6.42345e-06,6668.5
6.42345e-06,6666.75
6.44499e-06,6666.75
6.44499e-06,6665
6.4666e-06,6665
6.4666e-06,6663.25
6.48829e-06,6663.25
6.48829e-06,6659.75
6.51004e-06,6659.75
6.51004e-06,6658
6.53188e-06,6658
6.53188e-06,6656.25
6.55378e-06,6656.25
6.55378e-06,6654.5
6.57576e-06,6654.5
6.57576e-06,6652.75
6.59781e-06,6652.75
6.59781e-06,6651
6.61993e-06,6651
6.61993e-06,6649.24
6.64213e-06,6649.24
6.64213e-06,6647.49
6.66441e-06,6647.49
6.66441e-06,6645.74
6.68676e-06,6645.74
6.68676e-06,6643.99
6.70918e-06,6643.99
6.70918e-06,6642.24
6.73168e-06,6642.24
6.73168e-06,6638.74
6.75425e-06,6638.74
6.75425e-06,6636.99
6.7769e-06,6636.99
6.7769e-06,6635.24
6.79963e-06,6635.24
6.79963e-06,6633.49
6.82243e-06,6633.49
6.82243e-06,6633.49
6.82243e-06,6631.74
6.84531e-06,6631.74
6.84531e-06,6629.99
6.86826e-06,6629.99
6.86826e-06,6628.24
6.8913e-06,6628.24
6.8913e-06,6626.49
6.91441e-06,6626.49
6.91441e-06,6624.74
6.93759e-06,6624.74
6.93759e-06,6622.99
6.96086e-06,6622.99
6.96086e-06,6621.24
6.9842e-06,6621.24
6.9842e-06,6619.49
7.00762e-06,6619.49
7.00762e-06,6617.74
7.03112e-06,6617.74
7.03112e-06,6614.23
7.0547e-06,6614.23
7.0547e-06,6612.48
7.07836e-06,6612.48
7.07836e-06,6610.73
7.10209e-06,6610.73
7.10209e-06,6608.98
7.12591e-06,6608.98
7.12591e-06,6607.23
7.14981e-06,6607.23
7.14981e-06,6605.48
7.17378e-06,6605.48
7.17378e-06,6603.73
7.19784e-06,6603.73
7.19784e-06,6601.98
7.22198e-06,6601.98
7.22198e-06,6600.23
7.2462e-06,6600.23
7.2462e-06,6598.48
7.2705e-06,6598.48
7.2705e-06,6596.73
7.29488e-06,6596.73
7.29488e-06,6594.98
7.31934e-06,6594.98
7.31934e-06,6593.23
7.34388e-06,6593.23
7.34388e-06,6591.48
7.36851e-06,6591.48
7.36851e-06,6589.73
7.39322e-06,6589.73
7.39322e-06,6587.98
7.41801e-06,6587.98
7.41801e-06,6586.23
7.44289e-06,6586.23
7.44289e-06,6584.48
7.46785e-06,6584.48
7.46785e-06,6582.72
7.49289e-06,6582.72
7.49289e-06,6579.22
7.51802e-06,6579.22
7.51802e-06,6577.47
7.54323e-06,6577.47
7.54323e-06,6575.72
7.56853e-06,6575.72
7.56853e-06,6573.97
7.59391e-06,6573.97
7.59391e-06,6572.22
7.61937e-06,6572.22
7.61937e-06,6570.47
7.64492e-06,6570.47
7.64492e-06,6568.72
7.67056e-06,6568.72
7.67056e-06,6566.97
7.69628e-06,6566.97
7.69628e-06,6565.22
7.72209e-06,6565.22
7.72209e-06,6563.47
7.74799e-06,6563.47
7.74799e-06,6561.72
7.77397e-06,6561.72
7.77397e-06,6559.97
7.80004e-06,6559.97
7.80004e-06,6558.22
7.8262e-06,6558.22
7.8262e-06,6556.47
7.85244e-06,6556.47
7.85244e-06,6554.72
7.87877e-06,6554.72
7.87877e-06,6552.97
7.90519e-06,6552.97
7.90519e-06,6551.22
7.9317e-06,6551.22
7.9317e-06,6549.46
7.9583e-06,6549.46
7.9583e-06,6547.71
7.98499e-06,6547.71
7.98499e-06,6545.96
8.01177e-06,6545.96
8.01177e-06,6544.21
8.03863e-06,6544.21
8.03863e-06,6542.46
8.06559e-06,6542.46
8.06559e-06,6540.71
8.09264e-06,6540.71
8.09264e-06,6540.71
8.09264e-06,6538.96
8.11978e-06,6538.96
8.11978e-06,6537.21
8.14701e-06,6537.21
8.14701e-06,6535.46
8.17433e-06,6535.46
8.17433e-06,6533.71
8.20174e-06,6533.71
8.20174e-06,6531.96
8.22924e-06,6531.96
8.22924e-06,6530.21
8.25684e-06,6530.21
8.25684e-06,6528.46
8.28453e-06,6528.46
8.28453e-06,6526.71
8.31231e-06,6526.71
8.31231e-06,6524.96
8.34018e-06,6524.96
8.34018e-06,6523.21
8.36815e-06,6523.21
8.36815e-06,6521.46
8.39621e-06,6521.46
8.39621e-06,6519.71
8.42437e-06,6519.71
8.42437e-06,6517.96
8.45262e-06,6517.96
8.45262e-06,6516.2
8.48097e-06,6516.2
8.48097e-06,6514.45
8.50941e-06,6514.45
8.50941e-06,6512.7
8.53794e-06,6512.7
8.53794e-06,6510.95
8.56657e-06,6510.95
8.56657e-06,6509.2
8.5953e-06,6509.2
8.5953e-06,6507.45
8.62412e-06,6507.45
8.62412e-06,6505.7
8.65304e-06,6505.7
8.65304e-06,6503.95
8.68206e-06,6503.95
8.68206e-06,6502.2
8.71118e-06,6502.2
8.71118e-06,6500.45
8.74039e-06,6500.45
8.74039e-06,6498.7
8.7697e-06,6498.7
8.7697e-06,6496.95
8.79911e-06,6496.95
8.79911e-06,6495.2
8.82862e-06,6495.2
8.82862e-06,6493.45
8.85822e-06,6493.45
8.85822e-06,6491.7
8.88793e-06,6491.7
8.88793e-06,6489.95
8.91773e-06,6489.95
8.91773e-06,6488.2
8.94764e-06,6488.2
8.94764e-06,6486.45
8.97764e-06,6486.45
8.97764e-06,6484.7
9.00775e-06,6484.7
9.00775e-06,6482.94
9.03795e-06,6482.94
9.03795e-06,6481.19
9.06826e-06,6481.19
9.06826e-06,6479.44
9.09867e-06,6479.44
9.09867e-06,6477.69
9.12918e-06,6477.69
9.12918e-06,6475.94
9.1598e-06,6475.94
9.1598e-06,6474.19
9.19052e-06,6474.19
9.19052e-06,6472.44
9.22134e-06,6472.44
9.22134e-06,6470.69
9.25226e-06,6470.69
9.25226e-06,6468.94
9.28329e-06,6468.94
9.28329e-06,6467.19
9.31442e-06,6467.19
9.31442e-06,6465.44
9.34565e-06,6465.44
9.34565e-06,6463.69
9.37699e-06,6463.69
9.37699e-06,6461.94
9.40844e-06,6461.94
9.40844e-06,6460.19
9.43999e-06,6460.19
9.43999e-06,6458.44
9.47164e-06,6458.44
9.47164e-06,6456.69
9.50341e-06,6456.69
9.50341e-06,6454.94
9.53528e-06,6454.94
9.53528e-06,6453.19
9.59933e-06,6453.19
9.59933e-06,6451.44
9.63152e-06,6451.44
9.63152e-06,6449.68
9.63152e-06,6449.68
9.66382e-06,6449.68
9.66382e-06,6447.93
9.69623e-06,6447.93
9.69623e-06,6446.18
9.72875e-06,6446.18
9.72875e-06,6444.43
9.76137e-06,6444.43
9.76137e-06,6442.68
9.79411e-06,6442.68
9.79411e-06,6440.93
9.82695e-06,6440.93
9.82695e-06,6439.18
9.8599e-06,6439.18
9.8599e-06,6437.43
9.89297e-06,6437.43
9.89297e-06,6435.68
9.92614e-06,6435.68
9.92614e-06,6433.93
9.95943e-06,6433.93
9.95943e-06,6432.18
9.99283e-06,6432.18
9.99283e-06,6430.43
1.00263e-05,6430.43
1.00263e-05,6428.68
1.006e-05,6428.68
1.006e-05,6426.93
1.00937e-05,6426.93
1.00937e-05,6425.18
1.01275e-05,6425.18
1.01275e-05,6423.43
1.01956e-05,6423.43
1.01956e-05,6421.68
1.02298e-05,6421.68
1.02298e-05,6419.93
1.02641e-05,6419.93
1.02641e-05,6418.18
1.02985e-05,6418.18
1.02985e-05,6416.42
1.0333e-05,6416.42
1.0333e-05,6414.67
1.03677e-05,6414.67
1.03677e-05,6412.92
1.04025e-05,6412.92
1.04025e-05,6411.17
1.04373e-05,6411.17
1.04373e-05,6409.42
1.04723e-05,6409.42
1.04723e-05,6407.67
1.05075e-05,6407.67
1.05075e-05,6405.92
1.05427e-05,6405.92
1.05427e-05,6404.17
1.0578e-05,6404.17
1.0578e-05,6402.42
1.06491e-05,6402.42
1.06491e-05,6400.67
1.06848e-05,6400.67
1.06848e-05,6398.92
1.07207e-05,6398.92
1.07207e-05,6397.17
1.07566e-05,6397.17
1.07566e-05,6395.42
1.07927e-05,6395.42
1.07927e-05,6393.67
1.08289e-05,6393.67
1.08289e-05,6391.92
1.08652e-05,6391.92
1.08652e-05,6390.17
1.09016e-05,6390.17
1.09016e-05,6388.42
1.09382e-05,6388.42
1.09382e-05,6386.67
1.09749e-05,6386.67
1.09749e-05,6384.92
1.10486e-05,6384.92
1.10486e-05,6383.17
1.10856e-05,6383.17
1.10856e-05,6381.41
1.11228e-05,6381.41
1.11228e-05,6379.66
1.11601e-05,6379.66
1.11601e-05,6377.91
1.11975e-05,6377.91
1.11975e-05,6376.16
1.12351e-05,6376.16
1.12351e-05,6374.41
1.12728e-05,6374.41
1.12728e-05,6372.66
1.13106e-05,6372.66
1.13106e-05,6370.91
1.13485e-05,6370.91
1.13485e-05,6369.16
1.14247e-05,6369.16
1.14247e-05,6367.41
1.1463e-05,6367.41
1.1463e-05,6365.66
1.15015e-05,6365.66
1.15015e-05,6363.91
1.15401e-05,6363.91
1.15401e-05,6362.16
1.15401e-05,6362.16
1.15788e-05,6362.16
1.15788e-05,6360.41
1.16176e-05,6360.41
1.16176e-05,6358.66
1.16565e-05,6358.66
1.16565e-05,6356.91
1.16956e-05,6356.91
1.16956e-05,6355.16
1.17742e-05,6355.16
1.17742e-05,6353.41
1.18137e-05,6353.41
1.18137e-05,6351.66
1.18533e-05,6351.66
1.18533e-05,6349.91
1.18931e-05,6349.91
1.18931e-05,6348.15
1.19329e-05,6348.15
1.19329e-05,6346.4
1.1973e-05,6346.4
1.1973e-05,6344.65
1.20131e-05,6344.65
1.20131e-05,6342.9
1.20938e-05,6342.9
1.20938e-05,6341.15
1.21344e-05,6341.15
1.21344e-05,6339.4
