t,Ttr
9.8983e-05,10267.5
9.8983e-05,10256.6
0.0001,10256.6
0.0001,10245.8
0.000101027,10245.8
0.000101027,10234.9
0.000102065,10234.9
0.000102065,10224.1
0.000103114,10224.1
0.000103114,10213.2
0.000104173,10213.2
0.000104173,10202.4
0.000104529,10202.4
0.000104529,10202.4
0.000105244,10202.4
0.000105244,10191.5
0.000106325,10191.5
0.000106325,10180.6
0.000107417,10180.6
0.000107417,10169.8
0.000108521,10169.8
0.000108521,10158.9
0.000109636,10158.9
0.000109636,10148.1
0.000110762,10148.1
0.000110762,10137.2
0.0001119,10137.2
0.0001119,10126.4
0.00011305,10126.4
0.00011305,10115.5
0.000114212,10115.5
0.000114212,10104.7
0.000115385,10104.7
0.000115385,10093.8
0.000116571,10093.8
0.000116571,10083
0.000117768,10083
0.000117768,10072.1
0.000118978,10072.1
0.000118978,10061.3
0.000120201,10061.3
0.000120201,10050.4
0.000121436,10050.4
0.000121436,10039.5
0.000122683,10039.5
0.000122683,10028.7
0.000124367,10028.7
0.000124367,10017.8
0.000125645,10017.8
0.000125645,10007
0.000126935,10007
0.000126935,9996.12
0.00012824,9996.12
0.00012824,9985.27
0.000129557,9985.27
0.000129557,9974.42
0.000130888,9974.42
0.000130888,9963.56
0.000132233,9963.56
0.000132233,9952.71
0.000134048,9952.71
0.000134048,9941.85
0.000135425,9941.85
0.000135425,9931
0.000136816,9931
0.000136816,9931
0.000136816,9920.14
0.000138222,9920.14
0.000138222,9909.29
0.000139642,9909.29
0.000139642,9898.43
0.000141077,9898.43
0.000141077,9887.58
0.000143013,9887.58
0.000143013,9876.73
0.000144482,9876.73
0.000144482,9865.87
0.000145966,9865.87
0.000145966,9855.02
0.000147466,9855.02
0.000147466,9844.16
0.00014949,9844.16
0.00014949,9833.31
0.000151026,9833.31
0.000151026,9822.45
0.000152577,9822.45
0.000152577,9811.6
0.000154145,9811.6
0.000154145,9800.74
0.00015626,9800.74
0.00015626,9789.89
0.000157866,9789.89
0.000157866,9779.04
0.000159488,9779.04
0.000159488,9768.18
0.000161126,9768.18
0.000161126,9757.33
0.000163337,9757.33
0.000163337,9746.47
0.000165015,9746.47
0.000165015,9735.62
0.000166711,9735.62
0.000166711,9724.76
0.000168998,9724.76
0.000168998,9713.91
0.000170735,9713.91
0.000170735,9703.06
0.000172489,9703.06
0.000172489,9692.2
0.000174856,9692.2
0.000174856,9681.35
0.000176652,9681.35
0.000176652,9670.49
0.000178467,9670.49
0.000178467,9659.64
0.000179077,9659.64
0.000179077,9659.64
0.000180916,9659.64
0.000180916,9648.78
0.000182775,9648.78
0.000182775,9637.93
0.000185283,9637.93
0.000185283,9627.07
0.000187187,9627.07
0.000187187,9616.22
0.00018911,9616.22
0.00018911,9605.37
0.000191705,9605.37
0.000191705,9594.51
0.000193675,9594.51
0.000193675,9583.66
0.000196333,9583.66
0.000196333,9572.8
0.00019835,9572.8
0.00019835,9561.95
0.000201072,9561.95
0.000201072,9551.09
0.000203137,9551.09
0.000203137,9540.24
0.000205925,9540.24
0.000205925,9529.38
0.000208041,9529.38
0.000208041,9518.53
0.000210895,9518.53
0.000210895,9507.68
0.000213062,9507.68
0.000213062,9496.82
0.000215986,9496.82
0.000215986,9485.97
0.000218205,9485.97
0.000218205,9475.11
0.000221199,9475.11
0.000221199,9464.26
0.000223472,9464.26
0.000223472,9453.4
0.000226539,9453.4
0.000226539,9442.55
0.000228866,9442.55
0.000228866,9431.7
0.000232007,9431.7
0.000232007,9420.84
0.00023439,9420.84
0.00023439,9409.99
0.000235993,9409.99
0.000235993,9409.99
0.000237607,9409.99
0.000237607,9399.13
0.000240048,9399.13
0.000240048,9388.28
0.000243342,9388.28
0.000243342,9377.42
0.000246681,9377.42
0.000246681,9366.57
0.000249216,9366.57
0.000249216,9355.71
0.000252635,9355.71
0.000252635,9344.86
0.000255231,9344.86
0.000255231,9334.01
0.000258734,9334.01
0.000258734,9323.15
0.000262284,9323.15
0.000262284,9312.3
0.000264979,9312.3
0.000264979,9301.44
0.000268615,9301.44
0.000268615,9290.59
0.000272301,9290.59
0.000272301,9279.73
0.000275099,9279.73
0.000275099,9268.88
0.000278874,9268.88
0.000278874,9258.02
0.0002827,9258.02
0.0002827,9247.17
0.00028658,9247.17
0.00028658,9236.32
0.000289524,9236.32
0.000289524,9225.46
0.000293497,9225.46
0.000293497,9214.61
0.000297525,9214.61
0.000297525,9203.75
0.000301607,9203.75
0.000301607,9192.9
0.000304706,9192.9
0.000304706,9182.04
0.000308887,9182.04
0.000308887,9171.19
0.000312061,9171.19
0.000312061,9171.19
0.000313126,9171.19
0.000313126,9160.34
0.000317423,9160.34
0.000317423,9149.48
0.000320684,9149.48
0.000320684,9138.63
0.000325085,9138.63
0.000325085,9127.77
0.000329546,9127.77
0.000329546,9116.92
0.000334068,9116.92
0.000334068,9106.06
0.000338652,9106.06
0.000338652,9095.21
0.000343299,9095.21
0.000343299,9084.35
0.000346826,9084.35
0.000346826,9073.5
0.000351586,9073.5
0.000351586,9062.65
0.00035641,9062.65
0.00035641,9051.79
0.000361301,9051.79
0.000361301,9040.94
0.000366259,9040.94
0.000366259,9030.08
0.000371285,9030.08
0.000371285,9019.23
0.00037638,9019.23
0.00037638,9008.37
0.000381545,9008.37
0.000381545,8997.52
0.00038678,8997.52
0.00038678,8986.67
0.000392088,8986.67
0.000392088,8975.81
0.000397468,8975.81
0.000397468,8964.96
0.000402922,8964.96
0.000402922,8954.1
0.000408451,8954.1
0.000408451,8943.25
0.000414056,8943.25
0.000414056,8943.25
0.000414056,8932.39
0.000419738,8932.39
0.000419738,8921.54
0.000425498,8921.54
0.000425498,8910.68
0.000431337,8910.68
0.000431337,8899.83
0.000437256,8899.83
0.000437256,8888.98
0.000443256,8888.98
0.000443256,8878.12
0.000449339,8878.12
0.000449339,8867.27
0.000455504,8867.27
0.000455504,8856.41
0.000461755,8856.41
0.000461755,8845.56
0.000468091,8845.56
0.000468091,8834.7
0.000474515,8834.7
0.000474515,8823.85
0.000481026,8823.85
0.000481026,8812.99
0.000487627,8812.99
0.000487627,8802.14
0.000496006,8802.14
0.000496006,8791.29
0.000502812,8791.29
0.000502812,8780.43
0.000509712,8780.43
0.000509712,8769.58
0.000516706,8769.58
0.000516706,8758.72
0.000523797,8758.72
0.000523797,8747.87
0.000530984,8747.87
0.000530984,8737.01
0.000540108,8737.01
0.000540108,8726.16
0.00054752,8726.16
0.00054752,8715.31
0.000549388,8715.31
0.000549388,8715.31
0.000555033,8715.31
0.000555033,8704.45
0.000562649,8704.45
0.000562649,8693.6
0.000572317,8693.6
0.000572317,8682.74
0.00058017,8682.74
0.00058017,8671.89
0.000588132,8671.89
0.000588132,8661.03
0.000596202,8661.03
0.000596202,8650.18
0.000606446,8650.18
0.000606446,8639.32
0.000614768,8639.32
0.000614768,8628.47
0.000623204,8628.47
0.000623204,8617.62
0.000633912,8617.62
0.000633912,8606.76
0.000642611,8606.76
0.000642611,8595.91
0.000651429,8595.91
0.000651429,8585.05
0.000662622,8585.05
0.000662622,8574.2
0.000671715,8574.2
0.000671715,8563.34
0.000680933,8563.34
0.000680933,8552.49
0.000692633,8552.49
0.000692633,8541.63
0.000702137,8541.63
0.000702137,8530.78
0.000714202,8530.78
0.000714202,8519.93
0.000724002,8519.93
0.000724002,8509.07
0.000733937,8509.07
0.000733937,8509.07
0.000736442,8509.07
0.000736442,8498.22
0.000746548,8498.22
0.000746548,8487.36
0.000759375,8487.36
0.000759375,8476.51
0.000769796,8476.51
0.000769796,8465.65
0.000783023,8465.65
0.000783023,8454.8
0.000793768,8454.8
0.000793768,8443.95
0.000807406,8443.95
0.000807406,8433.09
0.000818486,8433.09
0.000818486,8422.24
0.000832549,8422.24
0.000832549,8411.38
0.000843974,8411.38
0.000843974,8400.53
0.000858475,8400.53
0.000858475,8389.67
0.000870256,8389.67
0.000870256,8378.82
0.000885209,8378.82
0.000885209,8367.96
0.000900419,8367.96
0.000900419,8357.11
0.000912774,8357.11
0.000912774,8346.26
0.000928458,8346.26
0.000928458,8335.4
0.000944411,8335.4
0.000944411,8324.55
0.000957371,8324.55
0.000957371,8313.69
0.000973821,8313.69
0.000973821,8302.84
0.000980479,8302.84
0.000980479,8302.84
0.000990553,8302.84
0.000990553,8291.98
0.00100073,8291.98
