t,N
1.42568e-05,1.19559
1.42568e-05,1.19608
1.43395e-05,1.19608
1.43395e-05,1.19657
1.44226e-05,1.19657
1.44226e-05,1.19706
1.45063e-05,1.19706
1.45063e-05,1.19755
1.45904e-05,1.19755
1.45904e-05,1.19804
1.4675e-05,1.19804
1.4675e-05,1.19853
1.476e-05,1.19853
1.476e-05,1.19902
1.48456e-05,1.19902
1.48456e-05,1.19951
1.49317e-05,1.19951
1.49749e-05,1.2
1.50183e-05,1.2
1.50618e-05,1.20049
1.51491e-05,1.20049
1.51491e-05,1.20098
1.52369e-05,1.20098
1.52369e-05,1.20147
1.53253e-05,1.20147
1.53253e-05,1.20196
1.54141e-05,1.20196
1.54141e-05,1.20245
1.55035e-05,1.20245
1.55035e-05,1.20294
1.55934e-05,1.20294
1.55934e-05,1.20343
1.56838e-05,1.20343
1.56838e-05,1.20392
1.57748e-05,1.20392
1.57748e-05,1.20441
1.58662e-05,1.20441
1.59121e-05,1.2049
1.60044e-05,1.2049
1.60044e-05,1.20539
1.60972e-05,1.20539
1.60972e-05,1.20588
1.61905e-05,1.20588
1.61905e-05,1.20637
1.62844e-05,1.20637
1.62844e-05,1.20686
1.63788e-05,1.20686
1.63788e-05,1.20735
1.64738e-05,1.20735
1.64738e-05,1.20784
1.65693e-05,1.20784
1.66173e-05,1.20833
1.67136e-05,1.20833
1.67136e-05,1.20882
1.6762e-05,1.20882
1.6762e-05,1.20882
1.68106e-05,1.20882
1.68106e-05,1.20931
1.6908e-05,1.20931
1.6908e-05,1.2098
1.70061e-05,1.2098
1.70061e-05,1.21029
1.71047e-05,1.21029
1.71047e-05,1.21078
1.72038e-05,1.21078
1.72536e-05,1.21127
1.73537e-05,1.21127
1.73537e-05,1.21176
1.74543e-05,1.21176
1.74543e-05,1.21225
1.75555e-05,1.21225
1.75555e-05,1.21275
1.76573e-05,1.21275
1.76573e-05,1.21324
1.77597e-05,1.21324
1.77597e-05,1.21373
1.79144e-05,1.21373
1.79144e-05,1.21422
1.80182e-05,1.21422
1.80182e-05,1.21471
1.81227e-05,1.21471
1.81227e-05,1.2152
1.82278e-05,1.2152
1.82278e-05,1.21569
1.83335e-05,1.21569
1.83865e-05,1.21618
1.84932e-05,1.21618
1.84932e-05,1.21667
1.86004e-05,1.21667
1.86004e-05,1.21716
1.87082e-05,1.21716
1.87082e-05,1.21765
1.88167e-05,1.21765
1.88712e-05,1.21814
1.89806e-05,1.21814
1.89806e-05,1.21863
1.90906e-05,1.21863
1.90906e-05,1.21912
1.92013e-05,1.21912
1.92013e-05,1.21961
1.93127e-05,1.21961
1.93127e-05,1.2201
1.94809e-05,1.2201
1.94809e-05,1.22059
1.95938e-05,1.22059
1.95938e-05,1.22108
1.97074e-05,1.22108
1.97074e-05,1.22157
1.98217e-05,1.22157
1.98217e-05,1.22206
1.99944e-05,1.22206
1.99944e-05,1.22255
2.01103e-05,1.22255
2.01103e-05,1.22304
2.02269e-05,1.22304
2.02269e-05,1.22353
2.03442e-05,1.22353
2.04031e-05,1.22402
2.05214e-05,1.22402
2.05214e-05,1.22451
2.06404e-05,1.22451
2.06404e-05,1.225
2.076e-05,1.225
2.076e-05,1.22549
2.076e-05,1.22549
2.09408e-05,1.22549
2.09408e-05,1.22598
2.10623e-05,1.22598
2.10623e-05,1.22647
2.11844e-05,1.22647
2.11844e-05,1.22696
2.13689e-05,1.22696
2.13689e-05,1.22745
2.14928e-05,1.22745
2.14928e-05,1.22794
2.16174e-05,1.22794
2.16174e-05,1.22843
2.18057e-05,1.22843
2.18057e-05,1.22892
2.19321e-05,1.22892
2.19321e-05,1.22941
2.20593e-05,1.22941
2.20593e-05,1.2299
2.22514e-05,1.2299
2.22514e-05,1.23039
2.23805e-05,1.23039
2.23805e-05,1.23088
2.25102e-05,1.23088
2.25102e-05,1.23137
2.27063e-05,1.23137
2.27063e-05,1.23186
2.28379e-05,1.23186
2.28379e-05,1.23235
2.29704e-05,1.23235
2.30369e-05,1.23284
2.31704e-05,1.23284
2.31704e-05,1.23333
2.33048e-05,1.23333
2.33048e-05,1.23382
2.35078e-05,1.23382
2.35078e-05,1.23431
2.36441e-05,1.23431
2.36441e-05,1.2348
2.37812e-05,1.2348
2.37812e-05,1.23529
2.39883e-05,1.23529
2.39883e-05,1.23578
2.41274e-05,1.23578
2.41274e-05,1.23627
2.42673e-05,1.23627
2.43375e-05,1.23676
2.44786e-05,1.23676
2.44786e-05,1.23725
2.46206e-05,1.23725
2.46206e-05,1.23775
2.4835e-05,1.23775
2.4835e-05,1.23824
2.4979e-05,1.23824
2.4979e-05,1.23873
2.51966e-05,1.23873
2.51966e-05,1.23922
2.53427e-05,1.23922
2.53427e-05,1.23971
2.55634e-05,1.23971
2.55634e-05,1.2402
2.57116e-05,1.2402
2.57116e-05,1.24069
2.57861e-05,1.24069
2.57861e-05,1.24069
2.58607e-05,1.24069
2.58607e-05,1.24118
2.60859e-05,1.24118
2.60859e-05,1.24167
2.62372e-05,1.24167
2.62372e-05,1.24216
2.64657e-05,1.24216
2.64657e-05,1.24265
2.66192e-05,1.24265
2.66192e-05,1.24314
2.6851e-05,1.24314
2.6851e-05,1.24363
2.70067e-05,1.24363
2.70067e-05,1.24412
2.72419e-05,1.24412
2.72419e-05,1.24461
2.73999e-05,1.24461
2.73999e-05,1.2451
2.76385e-05,1.2451
2.76385e-05,1.24559
2.77988e-05,1.24559
2.77988e-05,1.24608
2.80409e-05,1.24608
2.80409e-05,1.24657
2.82035e-05,1.24657
2.82035e-05,1.24706
2.84492e-05,1.24706
2.84492e-05,1.24755
2.86141e-05,1.24755
2.86141e-05,1.24804
2.88633e-05,1.24804
2.88633e-05,1.24853
2.90307e-05,1.24853
2.90307e-05,1.24902
2.92835e-05,1.24902
2.92835e-05,1.24951
2.94533e-05,1.24951
2.94533e-05,1.25
2.97099e-05,1.25
2.97099e-05,1.25049
2.98821e-05,1.25049
2.99686e-05,1.25098
3.01424e-05,1.25098
3.01424e-05,1.25147
3.04049e-05,1.25147
3.04049e-05,1.25196
3.05812e-05,1.25196
3.05812e-05,1.25245
3.08476e-05,1.25245
3.08476e-05,1.25294
3.10264e-05,1.25294
3.10264e-05,1.25343
3.12967e-05,1.25343
3.12967e-05,1.25392
3.14781e-05,1.25392
3.15693e-05,1.25441
3.17523e-05,1.25441
3.17523e-05,1.2549
3.20289e-05,1.2549
3.20289e-05,1.25539
3.21216e-05,1.25539
3.21216e-05,1.25539
3.22146e-05,1.25539
3.22146e-05,1.25588
3.24952e-05,1.25588
3.24952e-05,1.25637
3.26836e-05,1.25637
3.27782e-05,1.25686
3.29683e-05,1.25686
3.29683e-05,1.25735
3.32554e-05,1.25735
3.32554e-05,1.25784
3.34482e-05,1.25784
3.35451e-05,1.25833
3.37396e-05,1.25833
3.37396e-05,1.25882
3.40334e-05,1.25882
3.40334e-05,1.25931
3.42308e-05,1.25931
3.43299e-05,1.2598
3.45289e-05,1.2598
3.45289e-05,1.26029
3.48296e-05,1.26029
3.48296e-05,1.26078
3.50316e-05,1.26078
3.50316e-05,1.26127
3.53367e-05,1.26127
3.53367e-05,1.26176
3.56445e-05,1.26176
3.56445e-05,1.26225
3.58512e-05,1.26225
3.58512e-05,1.26275
3.61634e-05,1.26275
3.61634e-05,1.26324
3.64784e-05,1.26324
3.64784e-05,1.26373
3.67961e-05,1.26373
3.67961e-05,1.26422
3.70095e-05,1.26422
3.70095e-05,1.26471
3.73318e-05,1.26471
3.73318e-05,1.2652
3.7657e-05,1.2652
3.7657e-05,1.26569
3.78753e-05,1.26569
3.7985e-05,1.26618
3.82052e-05,1.26618
3.82052e-05,1.26667
3.8538e-05,1.26667
3.8538e-05,1.26716
3.88736e-05,1.26716
3.88736e-05,1.26765
3.9099e-05,1.26765
3.92122e-05,1.26814
3.94396e-05,1.26814
3.94396e-05,1.26863
3.97831e-05,1.26863
3.97831e-05,1.26912
4.01296e-05,1.26912
4.01296e-05,1.26961
4.04791e-05,1.26961
4.04791e-05,1.26961
4.04791e-05,1.2701
4.07138e-05,1.2701
4.07138e-05,1.27059
4.10684e-05,1.27059
4.10684e-05,1.27108
4.14262e-05,1.27108
4.14262e-05,1.27157
4.1787e-05,1.27157
4.1787e-05,1.27206
4.21509e-05,1.27206
4.21509e-05,1.27255
4.23953e-05,1.27255
4.23953e-05,1.27304
4.27646e-05,1.27304
4.27646e-05,1.27353
4.31371e-05,1.27353
4.31371e-05,1.27402
4.35128e-05,1.27402
4.35128e-05,1.27451
4.38918e-05,1.27451
4.38918e-05,1.275
4.42741e-05,1.275
4.42741e-05,1.27549
4.45308e-05,1.27549
4.45308e-05,1.27598
4.49186e-05,1.27598
4.49186e-05,1.27647
4.53099e-05,1.27647
4.53099e-05,1.27696
4.57045e-05,1.27696
4.57045e-05,1.27745
4.61026e-05,1.27745
4.61026e-05,1.27794
4.65041e-05,1.27794
4.65041e-05,1.27843
4.69092e-05,1.27843
4.69092e-05,1.27892
4.73178e-05,1.27892
4.73178e-05,1.27941
4.75921e-05,1.27941
4.77299e-05,1.2799
4.80066e-05,1.2799
4.80066e-05,1.28039
4.84248e-05,1.28039
4.84248e-05,1.28088
4.88465e-05,1.28088
4.88465e-05,1.28137
4.9272e-05,1.28137
4.9272e-05,1.28186
4.97011e-05,1.28186
4.97011e-05,1.28235
5.0134e-05,1.28235
5.0134e-05,1.28284
5.05707e-05,1.28284
5.05707e-05,1.28333
5.05707e-05,1.28333
5.10112e-05,1.28333
5.10112e-05,1.28382
5.14555e-05,1.28382
5.14555e-05,1.28431
5.19036e-05,1.28431
5.19036e-05,1.2848
5.23557e-05,1.2848
5.23557e-05,1.28529
5.28117e-05,1.28529
5.28117e-05,1.28578
5.32717e-05,1.28578
5.32717e-05,1.28627
5.37357e-05,1.28627
5.37357e-05,1.28676
5.42037e-05,1.28676
5.42037e-05,1.28725
5.46758e-05,1.28725
5.46758e-05,1.28775
5.51521e-05,1.28775
5.51521e-05,1.28824
5.56324e-05,1.28824
5.56324e-05,1.28873
5.6117e-05,1.28873
5.6117e-05,1.28922
5.66057e-05,1.28922
5.66057e-05,1.28971
5.70988e-05,1.28971
5.70988e-05,1.2902
5.75961e-05,1.2902
5.75961e-05,1.29069
5.80978e-05,1.29069
5.80978e-05,1.29118
5.86038e-05,1.29118
5.86038e-05,1.29167
5.91142e-05,1.29167
5.92853e-05,1.29216
5.98017e-05,1.29216
5.98017e-05,1.29265
6.03226e-05,1.29265
6.03226e-05,1.29314
6.0848e-05,1.29314
6.0848e-05,1.29363
6.1378e-05,1.29363
6.1378e-05,1.29412
6.19125e-05,1.29412
6.19125e-05,1.29461
6.24518e-05,1.29461
6.24518e-05,1.2951
6.29957e-05,1.2951
6.29957e-05,1.29559
6.35444e-05,1.29559
6.35444e-05,1.29608
6.35444e-05,1.29608
6.42835e-05,1.29608
6.42835e-05,1.29657
6.48434e-05,1.29657
6.48434e-05,1.29706
6.54081e-05,1.29706
6.54081e-05,1.29755
6.59778e-05,1.29755
6.59778e-05,1.29804
6.65525e-05,1.29804
6.65525e-05,1.29853
6.71322e-05,1.29853
6.71322e-05,1.29902
6.79129e-05,1.29902
6.79129e-05,1.29951
6.85044e-05,1.29951
6.85044e-05,1.3
6.91011e-05,1.3
6.91011e-05,1.30049
6.97029e-05,1.30049
6.97029e-05,1.30098
7.05136e-05,1.30098
7.05136e-05,1.30147
7.11278e-05,1.30147
7.11278e-05,1.30196
7.17473e-05,1.30196
7.17473e-05,1.30245
7.23722e-05,1.30245
7.23722e-05,1.30294
7.30025e-05,1.30294
7.32139e-05,1.30343
7.38516e-05,1.30343
7.38516e-05,1.30392
7.44948e-05,1.30392
7.44948e-05,1.30441
7.51436e-05,1.30441
7.51436e-05,1.3049
7.60176e-05,1.3049
7.60176e-05,1.30539
7.66797e-05,1.30539
7.66797e-05,1.30588
7.73475e-05,1.30588
7.73475e-05,1.30637
7.82471e-05,1.30637
7.82471e-05,1.30686
7.89286e-05,1.30686
7.89286e-05,1.30735
7.96161e-05,1.30735
7.96161e-05,1.30784
8.03095e-05,1.30784
8.03095e-05,1.30784
8.0542e-05,1.30784
8.0542e-05,1.30833
8.12435e-05,1.30833
8.12435e-05,1.30882
8.19511e-05,1.30882
8.19511e-05,1.30931
8.29042e-05,1.30931
8.29042e-05,1.3098
8.36263e-05,1.3098
8.36263e-05,1.31029
8.43547e-05,1.31029
8.43547e-05,1.31078
8.53357e-05,1.31078
8.53357e-05,1.31127
8.6079e-05,1.31127
8.6079e-05,1.31176
8.70801e-05,1.31176
8.70801e-05,1.31225
8.78385e-05,1.31225
8.78385e-05,1.31275
8.88601e-05,1.31275
8.88601e-05,1.31324
8.96341e-05,1.31324
8.96341e-05,1.31373
9.04148e-05,1.31373
9.04148e-05,1.31422
9.14663e-05,1.31422
9.14663e-05,1.31471
9.2263e-05,1.31471
9.2263e-05,1.3152
9.3336e-05,1.3152
9.3336e-05,1.31569
9.41489e-05,1.31569
9.41489e-05,1.31618
9.52439e-05,1.31618
9.52439e-05,1.31667
9.60734e-05,1.31667
9.60734e-05,1.31716
9.71908e-05,1.31716
9.71908e-05,1.31765
9.80373e-05,1.31765
9.80373e-05,1.31814
9.91775e-05,1.31814
9.91775e-05,1.31863
0.000100041,1.31863
