t,N
1.25126e-05,0.0316575
1.25126e-05,0.0317931
1.25981e-05,0.0317931
1.25981e-05,0.0319293
1.27276e-05,0.0319293
1.27276e-05,0.0320661
1.28146e-05,0.0320661
1.28146e-05,0.0322034
1.29022e-05,0.0322034
1.29022e-05,0.0323413
1.29905e-05,0.0323413
1.29905e-05,0.0324799
1.31239e-05,0.0324799
1.31239e-05,0.032619
1.32137e-05,0.032619
1.32137e-05,0.0327587
1.3304e-05,0.0327587
1.3304e-05,0.032899
1.34407e-05,0.032899
1.34407e-05,0.0330399
1.35326e-05,0.0330399
1.35326e-05,0.0331814
1.36716e-05,0.0331814
1.36716e-05,0.0333236
1.37651e-05,0.0333236
1.37651e-05,0.0334663
1.38593e-05,0.0334663
1.38593e-05,0.0336096
1.40016e-05,0.0336096
1.40016e-05,0.0337536
1.40974e-05,0.0337536
1.40974e-05,0.0338982
1.41938e-05,0.0338982
1.42422e-05,0.0340433
1.43396e-05,0.0340433
1.43396e-05,0.0341892
1.44377e-05,0.0341892
1.44377e-05,0.0343356
1.4586e-05,0.0343356
1.4586e-05,0.0344827
1.46857e-05,0.0344827
1.46857e-05,0.0344827
1.46857e-05,0.0346303
1.48366e-05,0.0346303
1.48366e-05,0.0347787
1.49381e-05,0.0347787
1.49381e-05,0.0349276
1.50915e-05,0.0349276
1.50915e-05,0.0350772
1.51947e-05,0.0350772
1.51947e-05,0.0352275
1.53509e-05,0.0352275
1.53509e-05,0.0353784
1.54558e-05,0.0353784
1.54558e-05,0.0355299
1.56146e-05,0.0355299
1.56146e-05,0.0356821
1.57214e-05,0.0356821
1.57214e-05,0.0358349
1.58829e-05,0.0358349
1.58829e-05,0.0359884
1.59915e-05,0.0359884
1.59915e-05,0.0361425
1.61558e-05,0.0361425
1.61558e-05,0.0362973
1.63218e-05,0.0362973
1.63218e-05,0.0364528
1.64334e-05,0.0364528
1.64334e-05,0.0366089
1.66023e-05,0.0366089
1.66023e-05,0.0367657
1.67728e-05,0.0367657
1.67728e-05,0.0369232
1.68875e-05,0.0369232
1.68875e-05,0.0370814
1.7061e-05,0.0370814
1.7061e-05,0.0372402
1.72363e-05,0.0372402
1.72363e-05,0.0373997
1.74134e-05,0.0373997
1.74134e-05,0.0375599
1.75325e-05,0.0375599
1.75325e-05,0.0377208
1.77126e-05,0.0377208
1.77126e-05,0.0378823
1.78946e-05,0.0378823
1.78946e-05,0.0380446
1.80784e-05,0.0380446
1.80784e-05,0.0382075
1.82642e-05,0.0382075
1.82642e-05,0.0383712
1.84518e-05,0.0383712
1.84518e-05,0.0385355
1.8578e-05,0.0385355
1.8578e-05,0.0387006
1.87689e-05,0.0387006
1.87689e-05,0.0388663
1.89617e-05,0.0388663
1.89617e-05,0.0390328
1.89617e-05,0.0390328
1.91565e-05,0.0390328
1.91565e-05,0.0392
1.93533e-05,0.0392
1.93533e-05,0.0393679
1.95522e-05,0.0393679
1.95522e-05,0.0395365
1.98205e-05,0.0395365
1.98205e-05,0.0397058
2.00241e-05,0.0397058
2.00241e-05,0.0398759
2.02299e-05,0.0398759
2.02299e-05,0.0400467
2.04377e-05,0.0400467
2.04377e-05,0.0402182
2.06477e-05,0.0402182
2.06477e-05,0.0403905
2.0931e-05,0.0403905
2.0931e-05,0.0405635
2.11461e-05,0.0405635
2.11461e-05,0.0407372
2.13633e-05,0.0407372
2.13633e-05,0.0409117
2.16565e-05,0.0409117
2.16565e-05,0.0410869
2.1879e-05,0.0410869
2.1879e-05,0.0412629
2.21792e-05,0.0412629
2.21792e-05,0.0414397
2.24071e-05,0.0414397
2.24071e-05,0.0416171
2.27146e-05,0.0416171
2.27146e-05,0.0417954
2.2948e-05,0.0417954
2.2948e-05,0.0419744
2.32629e-05,0.0419744
2.32629e-05,0.0421542
2.35821e-05,0.0421542
2.35821e-05,0.0423347
2.39057e-05,0.0423347
2.39057e-05,0.0425161
2.42337e-05,0.0425161
2.42337e-05,0.0426982
2.45663e-05,0.0426982
2.45663e-05,0.0428811
2.49034e-05,0.0428811
2.49034e-05,0.0430647
2.49884e-05,0.0430647
2.49884e-05,0.0430647
2.52451e-05,0.0430647
2.52451e-05,0.0432492
2.55915e-05,0.0432492
2.55915e-05,0.0434344
2.59427e-05,0.0434344
2.59427e-05,0.0436205
2.62987e-05,0.0436205
2.62987e-05,0.0438073
2.67506e-05,0.0438073
2.67506e-05,0.0439949
2.71177e-05,0.0439949
2.71177e-05,0.0441834
2.75836e-05,0.0441834
2.75836e-05,0.0443726
2.80576e-05,0.0443726
2.80576e-05,0.0445627
2.84426e-05,0.0445627
2.84426e-05,0.0447535
2.89313e-05,0.0447535
2.89313e-05,0.0449452
2.94284e-05,0.0449452
2.94284e-05,0.0451377
2.9934e-05,0.0451377
2.9934e-05,0.045331
3.05523e-05,0.045331
3.05523e-05,0.0455252
3.10773e-05,0.0455252
3.10773e-05,0.0457202
3.16112e-05,0.0457202
3.16112e-05,0.045916
3.22641e-05,0.045916
3.22641e-05,0.0461127
3.29305e-05,0.0461127
3.29305e-05,0.0463102
3.36107e-05,0.0463102
3.36107e-05,0.0463102
3.36107e-05,0.0465086
3.43049e-05,0.0465086
3.43049e-05,0.0467078
3.50134e-05,0.0467078
3.50134e-05,0.0469078
3.57366e-05,0.0469078
3.57366e-05,0.0471087
3.64747e-05,0.0471087
3.64747e-05,0.0473105
3.73551e-05,0.0473105
3.73551e-05,0.0475131
3.81266e-05,0.0475131
3.81266e-05,0.0477166
3.90469e-05,0.0477166
3.90469e-05,0.047921
3.99894e-05,0.047921
3.99894e-05,0.0481263
4.09546e-05,0.0481263
4.09546e-05,0.0483324
4.19432e-05,0.0483324
4.19432e-05,0.0485394
4.29556e-05,0.0485394
4.29556e-05,0.0487473
4.39924e-05,0.0487473
4.39924e-05,0.0489561
4.52081e-05,0.0489561
4.52081e-05,0.0491658
4.56726e-05,0.0491658
4.56726e-05,0.0491658
4.62993e-05,0.0491658
4.62993e-05,0.0493764
4.74169e-05,0.0493764
4.74169e-05,0.0495879
4.87271e-05,0.0495879
4.87271e-05,0.0498003
4.99033e-05,0.0498003
4.99033e-05,0.0500136
5.12823e-05,0.0500136
5.12823e-05,0.0502278
5.26993e-05,0.0502278
5.26993e-05,0.0504429
5.39714e-05,0.0504429
5.39714e-05,0.050659
5.54628e-05,0.050659
5.54628e-05,0.0508759
5.68015e-05,0.0508759
5.68015e-05,0.0510938
5.83711e-05,0.0510938
5.83711e-05,0.0513127
5.97801e-05,0.0513127
5.97801e-05,0.0515325
6.1432e-05,0.0515325
6.1432e-05,0.0517532
6.24875e-05,0.0517532
6.24875e-05,0.0517532
6.29148e-05,0.0517532
6.29148e-05,0.0519749
6.46533e-05,0.0519749
6.46533e-05,0.0521975
6.62139e-05,0.0521975
6.62139e-05,0.052421
6.78121e-05,0.052421
6.78121e-05,0.0526456
6.9686e-05,0.0526456
6.9686e-05,0.0528711
7.1368e-05,0.0528711
7.1368e-05,0.0530975
7.30907e-05,0.0530975
7.30907e-05,0.0533249
7.48549e-05,0.0533249
7.48549e-05,0.0535533
7.66618e-05,0.0535533
7.66618e-05,0.0537827
7.85122e-05,0.0537827
7.85122e-05,0.0540131
8.04073e-05,0.0540131
8.04073e-05,0.0542444
8.23481e-05,0.0542444
8.23481e-05,0.0544768
8.43358e-05,0.0544768
8.43358e-05,0.0547101
8.52023e-05,0.0547101
8.52023e-05,0.0547101
8.63715e-05,0.0547101
8.63715e-05,0.0549444
8.84563e-05,0.0549444
8.84563e-05,0.0551797
9.05914e-05,0.0551797
9.05914e-05,0.0554161
9.2778e-05,0.0554161
9.2778e-05,0.0556534
9.46943e-05,0.0556534
9.46943e-05,0.0558918
9.698e-05,0.0558918
9.698e-05,0.0561312
9.93208e-05,0.0561312
9.93208e-05,0.0563716
0.0001,0.0563716
0.0001,0.0563716
0.000101718,0.0563716
0.000101718,0.0566131
0.000103819,0.0566131
0.000103819,0.0568556
0.000106325,0.0568556
0.000106325,0.0570991
0.000108891,0.0570991
0.000108891,0.0573436
0.000111141,0.0573436
0.000111141,0.0575893
0.000113823,0.0575893
0.000113823,0.0578359
0.000116174,0.0578359
0.000116174,0.0580836
0.000118978,0.0580836
0.000118978,0.0583324
0.000121436,0.0583324
0.000121436,0.0585823
0.000124367,0.0585823
0.000124367,0.0588332
0.000126935,0.0588332
0.000126935,0.0590852
0.000129999,0.0590852
0.000129999,0.0593382
0.000132684,0.0593382
0.000132684,0.0595924
0.000135887,0.0595924
0.000135887,0.0598476
0.000135887,0.0598476
0.000138694,0.0598476
0.000138694,0.060104
0.000142041,0.060104
0.000142041,0.0603614
0.000144975,0.0603614
0.000144975,0.0606199
0.000148475,0.0606199
0.000148475,0.0608796
0.000151541,0.0608796
0.000151541,0.0611403
0.000155199,0.0611403
0.000155199,0.0614022
0.000158404,0.0614022
0.000158404,0.0616652
0.000161676,0.0616652
0.000161676,0.0619293
0.000165579,0.0619293
0.000165579,0.0621946
0.000168998,0.0621946
0.000168998,0.062461
0.000173078,0.062461
0.000173078,0.0627285
0.000176652,0.0627285
0.000176652,0.0629972
0.000180916,0.0629972
0.000180916,0.063267
0.000184653,0.063267
0.000184653,0.063538
0.000184653,0.063538
0.00018911,0.063538
0.00018911,0.0638101
0.000193016,0.0638101
0.000193016,0.0640834
0.000197675,0.0640834
0.000197675,0.0643579
0.000201758,0.0643579
0.000201758,0.0646336
0.000206628,0.0646336
0.000206628,0.0649104
0.000210895,0.0649104
0.000210895,0.0651884
0.000215986,0.0651884
0.000215986,0.0654676
0.000220447,0.0654676
0.000220447,0.065748
0.000225768,0.065748
0.000225768,0.0660296
0.000230431,0.0660296
0.000230431,0.0663125
0.000235993,0.0663125
0.000235993,0.0665965
0.000240867,0.0665965
0.000240867,0.0668817
0.000246681,0.0668817
0.000246681,0.0671682
0.000251776,0.0671682
0.000251776,0.0671682
0.000251776,0.0674559
0.000257853,0.0674559
0.000257853,0.0677448
0.000264077,0.0677448
0.000264077,0.068035
0.000269532,0.068035
0.000269532,0.0683264
0.000276038,0.0683264
0.000276038,0.068619
0.0002827,0.068619
0.0002827,0.0689129
0.000288539,0.0689129
0.000288539,0.0692081
0.000295504,0.0692081
0.000295504,0.0695045
0.000302637,0.0695045
0.000302637,0.0698022
0.000309942,0.0698022
0.000309942,0.0701012
0.000316343,0.0701012
0.000316343,0.0704014
0.000323979,0.0704014
0.000323979,0.070703
0.000331799,0.070703
0.000331799,0.0710058
0.000339808,0.0710058
0.000339808,0.0713099
0.000342131,0.0713099
0.000342131,0.0713099
0.00034801,0.0713099
0.00034801,0.0716154
0.00035641,0.0716154
0.00035641,0.0719221
0.000365013,0.0719221
0.000365013,0.0722302
0.000372552,0.0722302
0.000372552,0.0725395
0.000381545,0.0725395
0.000381545,0.0728502
0.000390754,0.0728502
0.000390754,0.0731623
0.000400186,0.0731623
0.000400186,0.0734756
0.000409845,0.0734756
0.000409845,0.0737903
0.000421171,0.0737903
0.000421171,0.0741064
0.000431337,0.0741064
0.000431337,0.0744238
0.000441748,0.0744238
0.000441748,0.0747426
0.000452411,0.0747426
0.000452411,0.0750627
0.000463331,0.0750627
0.000463331,0.0753842
0.000466499,0.0753842
0.000466499,0.0753842
0.000474515,0.0753842
0.000474515,0.0757071
0.000487627,0.0757071
0.000487627,0.0760313
0.000499397,0.0760313
0.000499397,0.076357
0.000511452,0.076357
0.000511452,0.076684
0.000523797,0.076684
0.000523797,0.0770125
0.000538271,0.0770125
0.000538271,0.0773424
0.000551263,0.0773424
0.000551263,0.0776736
0.000566497,0.0776736
0.000566497,0.0780063
0.00058017,0.0780063
0.00058017,0.0783404
0.000596202,0.0783404
0.000596202,0.078676
0.000610593,0.078676
0.000610593,0.0790129
0.000627466,0.0790129
0.000627466,0.0793514
0.000638247,0.0793514
0.000638247,0.0793514
0.000642611,0.0793514
0.000642611,0.0796912
0.000660369,0.0796912
0.000660369,0.0800326
0.000678617,0.0800326
0.000678617,0.0803754
0.000694997,0.0803754
0.000694997,0.0807196
0.000714202,0.0807196
0.000714202,0.0810654
0.000733937,0.0810654
0.000733937,0.0814126
0.000754218,0.0814126
0.000754218,0.0817613
0.00077506,0.0817613
0.00077506,0.0821115
0.000796477,0.0821115
0.000796477,0.0824632
0.000818486,0.0824632
0.000818486,0.0828164
0.000841103,0.0828164
0.000841103,0.0831711
0.000864345,0.0831711
0.000864345,0.0835273
0.000873226,0.0835273
0.000873226,0.0835273
0.00088823,0.0835273
0.00088823,0.0838851
0.000912774,0.0838851
0.000912774,0.0842444
0.000937997,0.0842444
0.000937997,0.0846052
0.000963917,0.0846052
0.000963917,0.0849676
0.000993934,0.0849676
0.000993934,0.0853315
0.00100073,0.0853315
