t,T,N2,O2,NO,N,O
0.000619,5054.95,0.739531,0.000316487,0.00828261,0.0926559,0.411084
0.0006191,5054.91,0.73953,0.000316455,0.00828204,0.0926577,0.411085
0.0006192,5054.88,0.73953,0.000316424,0.00828148,0.0926595,0.411086
0.0006193,5054.85,0.739529,0.000316392,0.00828092,0.0926613,0.411086
0.0006194,5054.81,0.739528,0.00031636,0.00828036,0.0926631,0.411087
0.0006195,5054.78,0.739528,0.000316329,0.0082798,0.0926649,0.411088
0.0006196,5054.75,0.739527,0.000316297,0.00827924,0.0926666,0.411088
0.0006197,5054.71,0.739526,0.000316265,0.00827868,0.0926684,0.411089
0.0006198,5054.68,0.739526,0.000316234,0.00827812,0.0926702,0.411089
0.0006199,5054.65,0.739525,0.000316202,0.00827756,0.092672,0.41109
0.00062,5054.61,0.739525,0.000316171,0.008277,0.0926738,0.411091
0.0006201,5054.58,0.739524,0.000316139,0.00827644,0.0926756,0.411091
0.0006202,5054.55,0.739523,0.000316107,0.00827588,0.0926774,0.411092
0.0006203,5054.51,0.739523,0.000316076,0.00827532,0.0926792,0.411093
0.0006204,5054.48,0.739522,0.000316044,0.00827476,0.0926809,0.411093
0.0006205,5054.45,0.739522,0.000316013,0.0082742,0.0926827,0.411094
0.0006206,5054.41,0.739521,0.000315981,0.00827364,0.0926845,0.411094
0.0006207,5054.38,0.73952,0.000315949,0.00827308,0.0926863,0.411095
0.0006208,5054.35,0.73952,0.000315918,0.00827253,0.0926881,0.411096
0.0006209,5054.31,0.739519,0.000315886,0.00827197,0.0926899,0.411096
0.000621,5054.28,0.739518,0.000315855,0.00827141,0.0926916,0.411097
0.0006211,5054.24,0.739518,0.000315823,0.00827085,0.0926934,0.411098
0.0006212,5054.21,0.739517,0.000315792,0.00827029,0.0926952,0.411098
0.0006213,5054.18,0.739517,0.00031576,0.00826973,0.092697,0.411099
0.0006214,5054.14,0.739516,0.000315729,0.00826918,0.0926988,0.411099
0.0006215,5054.11,0.739515,0.000315697,0.00826862,0.0927006,0.4111
0.0006216,5054.08,0.739515,0.000315666,0.00826806,0.0927023,0.411101
0.0006217,5054.04,0.739514,0.000315635,0.0082675,0.0927041,0.411101
0.0006218,5054.01,0.739514,0.000315603,0.00826695,0.0927059,0.411102
0.0006219,5053.98,0.739513,0.000315572,0.00826639,0.0927077,0.411102
0.000622,5053.94,0.739512,0.00031554,0.00826583,0.0927095,0.411103
0.0006221,5053.91,0.739512,0.000315509,0.00826528,0.0927112,0.411104
0.0006222,5053.88,0.739511,0.000315477,0.00826472,0.092713,0.411104
0.0006223,5053.84,0.739511,0.000315446,0.00826416,0.0927148,0.411105
0.0006224,5053.81,0.73951,0.000315415,0.00826361,0.0927166,0.411106
0.0006225,5053.78,0.739509,0.000315383,0.00826305,0.0927183,0.411106
0.0006226,5053.74,0.739509,0.000315352,0.0082625,0.0927201,0.411107
0.0006227,5053.71,0.739508,0.000315321,0.00826194,0.0927219,0.411107
0.0006228,5053.68,0.739507,0.000315289,0.00826138,0.0927237,0.411108
0.0006229,5053.64,0.739507,0.000315258,0.00826083,0.0927255,0.411109
0.000623,5053.61,0.739506,0.000315227,0.00826027,0.0927272,0.411109
0.0006231,5053.58,0.739506,0.000315195,0.00825972,0.092729,0.41111
0.0006232,5053.55,0.739505,0.000315164,0.00825916,0.0927308,0.411111
0.0006233,5053.51,0.739504,0.000315133,0.00825861,0.0927326,0.411111
0.0006234,5053.48,0.739504,0.000315101,0.00825805,0.0927343,0.411112
0.0006235,5053.45,0.739503,0.00031507,0.0082575,0.0927361,0.411112
0.0006236,5053.41,0.739503,0.000315039,0.00825694,0.0927379,0.411113
0.0006237,5053.38,0.739502,0.000315008,0.00825639,0.0927396,0.411114
0.0006238,5053.35,0.739501,0.000314976,0.00825584,0.0927414,0.411114
0.0006239,5053.31,0.739501,0.000314945,0.00825528,0.0927432,0.411115
0.000624,5053.28,0.7395,0.000314914,0.00825473,0.092745,0.411115
0.0006241,5053.25,0.7395,0.000314883,0.00825417,0.0927467,0.411116
0.0006242,5053.21,0.739499,0.000314851,0.00825362,0.0927485,0.411117
0.0006243,5053.18,0.739498,0.00031482,0.00825307,0.0927503,0.411117
0.0006244,5053.15,0.739498,0.000314789,0.00825251,0.092752,0.411118
0.0006245,5053.11,0.739497,0.000314758,0.00825196,0.0927538,0.411119
0.0006246,5053.08,0.739497,0.000314727,0.00825141,0.0927556,0.411119
0.0006247,5053.05,0.739496,0.000314696,0.00825086,0.0927574,0.41112
0.0006248,5053.01,0.739495,0.000314664,0.0082503,0.0927591,0.41112
0.0006249,5052.98,0.739495,0.000314633,0.00824975,0.0927609,0.411121
0.000625,5052.95,0.739494,0.000314602,0.0082492,0.0927627,0.411122
0.0006251,5052.91,0.739493,0.000314571,0.00824865,0.0927644,0.411122
0.0006252,5052.88,0.739493,0.00031454,0.00824809,0.0927662,0.411123
0.0006253,5052.85,0.739492,0.000314509,0.00824754,0.092768,0.411123
0.0006254,5052.82,0.739492,0.000314478,0.00824699,0.0927697,0.411124
0.0006255,5052.78,0.739491,0.000314447,0.00824644,0.0927715,0.411125
0.0006256,5052.75,0.73949,0.000314415,0.00824589,0.0927733,0.411125
0.0006257,5052.72,0.73949,0.000314384,0.00824534,0.092775,0.411126
0.0006258,5052.68,0.739489,0.000314353,0.00824479,0.0927768,0.411127
0.0006259,5052.65,0.739489,0.000314322,0.00824423,0.0927786,0.411127
0.000626,5052.62,0.739488,0.000314291,0.00824368,0.0927803,0.411128
0.0006261,5052.58,0.739487,0.00031426,0.00824313,0.0927821,0.411128
0.0006262,5052.55,0.739487,0.000314229,0.00824258,0.0927839,0.411129
0.0006263,5052.52,0.739486,0.000314198,0.00824203,0.0927856,0.41113
0.0006264,5052.48,0.739486,0.000314167,0.00824148,0.0927874,0.41113
0.0006265,5052.45,0.739485,0.000314136,0.00824093,0.0927891,0.411131
0.0006266,5052.42,0.739484,0.000314105,0.00824038,0.0927909,0.411131
0.0006267,5052.39,0.739484,0.000314074,0.00823983,0.0927927,0.411132
0.0006268,5052.35,0.739483,0.000314043,0.00823928,0.0927944,0.411133
0.0006269,5052.32,0.739483,0.000314012,0.00823873,0.0927962,0.411133
0.000627,5052.29,0.739482,0.000313981,0.00823818,0.092798,0.411134
0.0006271,5052.25,0.739481,0.00031395,0.00823763,0.0927997,0.411134
0.0006272,5052.22,0.739481,0.00031392,0.00823709,0.0928015,0.411135
0.0006273,5052.19,0.73948,0.000313889,0.00823654,0.0928032,0.411136
0.0006274,5052.15,0.73948,0.000313858,0.00823599,0.092805,0.411136
0.0006275,5052.12,0.739479,0.000313827,0.00823544,0.0928068,0.411137
0.0006276,5052.09,0.739478,0.000313796,0.00823489,0.0928085,0.411138
0.0006277,5052.06,0.739478,0.000313765,0.00823434,0.0928103,0.411138
0.0006278,5052.02,0.739477,0.000313734,0.00823379,0.092812,0.411139
0.0006279,5051.99,0.739476,0.000313703,0.00823325,0.0928138,0.411139
0.000628,5051.96,0.739476,0.000313673,0.0082327,0.0928155,0.41114
0.0006281,5051.92,0.739475,0.000313642,0.00823215,0.0928173,0.411141
0.0006282,5051.89,0.739475,0.000313611,0.0082316,0.0928191,0.411141
0.0006283,5051.86,0.739474,0.00031358,0.00823106,0.0928208,0.411142
0.0006284,5051.83,0.739473,0.000313549,0.00823051,0.0928226,0.411142
0.0006285,5051.79,0.739473,0.000313518,0.00822996,0.0928243,0.411143
0.0006286,5051.76,0.739472,0.000313488,0.00822942,0.0928261,0.411144
0.0006287,5051.73,0.739472,0.000313457,0.00822887,0.0928278,0.411144
0.0006288,5051.69,0.739471,0.000313426,0.00822832,0.0928296,0.411145
0.0006289,5051.66,0.73947,0.000313395,0.00822778,0.0928313,0.411145
0.000629,5051.63,0.73947,0.000313365,0.00822723,0.0928331,0.411146
0.0006291,5051.6,0.739469,0.000313334,0.00822668,0.0928348,0.411147
0.0006292,5051.56,0.739469,0.000313303,0.00822614,0.0928366,0.411147
0.0006293,5051.53,0.739468,0.000313272,0.00822559,0.0928384,0.411148
0.0006294,5051.5,0.739467,0.000313242,0.00822505,0.0928401,0.411148
0.0006295,5051.46,0.739467,0.000313211,0.0082245,0.0928419,0.411149
0.0006296,5051.43,0.739466,0.00031318,0.00822395,0.0928436,0.41115
0.0006297,5051.4,0.739466,0.00031315,0.00822341,0.0928454,0.41115
0.0006298,5051.37,0.739465,0.000313119,0.00822286,0.0928471,0.411151
0.0006299,5051.33,0.739464,0.000313088,0.00822232,0.0928489,0.411152
0.00063,5051.3,0.739464,0.000313058,0.00822177,0.0928506,0.411152
0.0006301,5051.27,0.739463,0.000313027,0.00822123,0.0928524,0.411153
0.0006302,5051.24,0.739463,0.000312996,0.00822069,0.0928541,0.411153
0.0006303,5051.2,0.739462,0.000312966,0.00822014,0.0928559,0.411154
0.0006304,5051.17,0.739461,0.000312935,0.0082196,0.0928576,0.411155
0.0006305,5051.14,0.739461,0.000312904,0.00821905,0.0928594,0.411155
0.0006306,5051.1,0.73946,0.000312874,0.00821851,0.0928611,0.411156
0.0006307,5051.07,0.73946,0.000312843,0.00821796,0.0928629,0.411156
0.0006308,5051.04,0.739459,0.000312813,0.00821742,0.0928646,0.411157
0.0006309,5051.01,0.739458,0.000312782,0.00821688,0.0928663,0.411158
0.000631,5050.97,0.739458,0.000312751,0.00821633,0.0928681,0.411158
0.0006311,5050.94,0.739457,0.000312721,0.00821579,0.0928698,0.411159
0.0006312,5050.91,0.739457,0.00031269,0.00821525,0.0928716,0.411159
0.0006313,5050.88,0.739456,0.00031266,0.0082147,0.0928733,0.41116
0.0006314,5050.84,0.739455,0.000312629,0.00821416,0.0928751,0.411161
0.0006315,5050.81,0.739455,0.000312599,0.00821362,0.0928768,0.411161
0.0006316,5050.78,0.739454,0.000312568,0.00821308,0.0928786,0.411162
0.0006317,5050.74,0.739454,0.000312538,0.00821253,0.0928803,0.411162
0.0006318,5050.71,0.739453,0.000312507,0.00821199,0.0928821,0.411163
0.0006319,5050.68,0.739452,0.000312477,0.00821145,0.0928838,0.411164
0.000632,5050.65,0.739452,0.000312446,0.00821091,0.0928855,0.411164
0.0006321,5050.61,0.739451,0.000312416,0.00821037,0.0928873,0.411165
0.0006322,5050.58,0.739451,0.000312385,0.00820983,0.092889,0.411165
0.0006323,5050.55,0.73945,0.000312355,0.00820928,0.0928908,0.411166
0.0006324,5050.52,0.739449,0.000312324,0.00820874,0.0928925,0.411167
0.0006325,5050.48,0.739449,0.000312294,0.0082082,0.0928942,0.411167
0.0006326,5050.45,0.739448,0.000312264,0.00820766,0.092896,0.411168
0.0006327,5050.42,0.739448,0.000312233,0.00820712,0.0928977,0.411168
0.0006328,5050.39,0.739447,0.000312203,0.00820658,0.0928995,0.411169
0.0006329,5050.35,0.739446,0.000312172,0.00820604,0.0929012,0.41117
0.000633,5050.32,0.739446,0.000312142,0.0082055,0.0929029,0.41117
0.0006331,5050.29,0.739445,0.000312112,0.00820496,0.0929047,0.411171
0.0006332,5050.26,0.739445,0.000312081,0.00820442,0.0929064,0.411171
0.0006333,5050.22,0.739444,0.000312051,0.00820388,0.0929082,0.411172
0.0006334,5050.19,0.739443,0.000312021,0.00820334,0.0929099,0.411173
0.0006335,5050.16,0.739443,0.00031199,0.0082028,0.0929116,0.411173
0.0006336,5050.13,0.739442,0.00031196,0.00820226,0.0929134,0.411174
0.0006337,5050.09,0.739442,0.00031193,0.00820172,0.0929151,0.411174
0.0006338,5050.06,0.739441,0.000311899,0.00820118,0.0929169,0.411175
0.0006339,5050.03,0.73944,0.000311869,0.00820064,0.0929186,0.411176
0.000634,5050,0.73944,0.000311839,0.0082001,0.0929203,0.411176
0.0006341,5049.96,0.739439,0.000311808,0.00819956,0.0929221,0.411177
0.0006342,5049.93,0.739439,0.000311778,0.00819902,0.0929238,0.411177
0.0006343,5049.9,0.739438,0.000311748,0.00819849,0.0929255,0.411178
0.0006344,5049.87,0.739437,0.000311718,0.00819795,0.0929273,0.411179
0.0006345,5049.83,0.739437,0.000311687,0.00819741,0.092929,0.411179
0.0006346,5049.8,0.739436,0.000311657,0.00819687,0.0929307,0.41118
0.0006347,5049.77,0.739436,0.000311627,0.00819633,0.0929325,0.41118
0.0006348,5049.74,0.739435,0.000311597,0.0081958,0.0929342,0.411181
0.0006349,5049.7,0.739434,0.000311566,0.00819526,0.0929359,0.411182
0.000635,5049.67,0.739434,0.000311536,0.00819472,0.0929377,0.411182
0.0006351,5049.64,0.739433,0.000311506,0.00819418,0.0929394,0.411183
0.0006352,5049.61,0.739433,0.000311476,0.00819365,0.0929411,0.411183
0.0006353,5049.57,0.739432,0.000311446,0.00819311,0.0929429,0.411184
0.0006354,5049.54,0.739431,0.000311416,0.00819257,0.0929446,0.411185
0.0006355,5049.51,0.739431,0.000311385,0.00819203,0.0929463,0.411185
0.0006356,5049.48,0.73943,0.000311355,0.0081915,0.092948,0.411186
0.0006357,5049.44,0.73943,0.000311325,0.00819096,0.0929498,0.411186
0.0006358,5049.41,0.739429,0.000311295,0.00819043,0.0929515,0.411187
0.0006359,5049.38,0.739428,0.000311265,0.00818989,0.0929532,0.411188
0.000636,5049.35,0.739428,0.000311235,0.00818935,0.092955,0.411188
0.0006361,5049.31,0.739427,0.000311205,0.00818882,0.0929567,0.411189
0.0006362,5049.28,0.739427,0.000311175,0.00818828,0.0929584,0.411189
0.0006363,5049.25,0.739426,0.000311145,0.00818775,0.0929602,0.41119
0.0006364,5049.22,0.739425,0.000311114,0.00818721,0.0929619,0.411191
0.0006365,5049.19,0.739425,0.000311084,0.00818667,0.0929636,0.411191
0.0006366,5049.15,0.739424,0.000311054,0.00818614,0.0929653,0.411192
0.0006367,5049.12,0.739424,0.000311024,0.0081856,0.0929671,0.411192
0.0006368,5049.09,0.739423,0.000310994,0.00818507,0.0929688,0.411193
0.0006369,5049.06,0.739422,0.000310964,0.00818453,0.0929705,0.411194
0.000637,5049.02,0.739422,0.000310934,0.008184,0.0929722,0.411194
0.0006371,5048.99,0.739421,0.000310904,0.00818347,0.092974,0.411195
0.0006372,5048.96,0.739421,0.000310874,0.00818293,0.0929757,0.411195
0.0006373,5048.93,0.73942,0.000310844,0.0081824,0.0929774,0.411196
0.0006374,5048.89,0.73942,0.000310814,0.00818186,0.0929791,0.411197
0.0006375,5048.86,0.739419,0.000310784,0.00818133,0.0929809,0.411197
0.0006376,5048.83,0.739418,0.000310754,0.0081808,0.0929826,0.411198
0.0006377,5048.8,0.739418,0.000310724,0.00818026,0.0929843,0.411198
0.0006378,5048.77,0.739417,0.000310694,0.00817973,0.092986,0.411199
0.0006379,5048.73,0.739417,0.000310664,0.0081792,0.0929877,0.411199
0.000638,5048.7,0.739416,0.000310635,0.00817866,0.0929895,0.4112
0.0006381,5048.67,0.739415,0.000310605,0.00817813,0.0929912,0.411201
0.0006382,5048.64,0.739415,0.000310575,0.0081776,0.0929929,0.411201
0.0006383,5048.6,0.739414,0.000310545,0.00817706,0.0929946,0.411202
0.0006384,5048.57,0.739414,0.000310515,0.00817653,0.0929964,0.411202
0.0006385,5048.54,0.739413,0.000310485,0.008176,0.0929981,0.411203
0.0006386,5048.51,0.739412,0.000310455,0.00817547,0.0929998,0.411204
0.0006387,5048.48,0.739412,0.000310425,0.00817493,0.0930015,0.411204
0.0006388,5048.44,0.739411,0.000310395,0.0081744,0.0930032,0.411205
0.0006389,5048.41,0.739411,0.000310366,0.00817387,0.0930049,0.411205
0.000639,5048.38,0.73941,0.000310336,0.00817334,0.0930067,0.411206
0.0006391,5048.35,0.739409,0.000310306,0.00817281,0.0930084,0.411207
0.0006392,5048.32,0.739409,0.000310276,0.00817227,0.0930101,0.411207
0.0006393,5048.28,0.739408,0.000310246,0.00817174,0.0930118,0.411208
0.0006394,5048.25,0.739408,0.000310216,0.00817121,0.0930135,0.411208
0.0006395,5048.22,0.739407,0.000310187,0.00817068,0.0930153,0.411209
0.0006396,5048.19,0.739406,0.000310157,0.00817015,0.093017,0.41121
0.0006397,5048.15,0.739406,0.000310127,0.00816962,0.0930187,0.41121
0.0006398,5048.12,0.739405,0.000310097,0.00816909,0.0930204,0.411211
0.0006399,5048.09,0.739405,0.000310068,0.00816856,0.0930221,0.411211
0.00064,5048.06,0.739404,0.000310038,0.00816803,0.0930238,0.411212
0.0006401,5048.03,0.739403,0.000310008,0.0081675,0.0930255,0.411212
0.0006402,5047.99,0.739403,0.000309978,0.00816697,0.0930273,0.411213
0.0006403,5047.96,0.739402,0.000309949,0.00816644,0.093029,0.411214
0.0006404,5047.93,0.739402,0.000309919,0.00816591,0.0930307,0.411214
0.0006405,5047.9,0.739401,0.000309889,0.00816538,0.0930324,0.411215
0.0006406,5047.87,0.739401,0.00030986,0.00816485,0.0930341,0.411215
0.0006407,5047.83,0.7394,0.00030983,0.00816432,0.0930358,0.411216
0.0006408,5047.8,0.739399,0.0003098,0.00816379,0.0930375,0.411217
0.0006409,5047.77,0.739399,0.000309771,0.00816326,0.0930392,0.411217
0.000641,5047.74,0.739398,0.000309741,0.00816273,0.093041,0.411218
0.0006411,5047.71,0.739398,0.000309711,0.0081622,0.0930427,0.411218
0.0006412,5047.67,0.739397,0.000309682,0.00816167,0.0930444,0.411219
0.0006413,5047.64,0.739396,0.000309652,0.00816115,0.0930461,0.41122
0.0006414,5047.61,0.739396,0.000309622,0.00816062,0.0930478,0.41122
0.0006415,5047.58,0.739395,0.000309593,0.00816009,0.0930495,0.411221
0.0006416,5047.55,0.739395,0.000309563,0.00815956,0.0930512,0.411221
0.0006417,5047.51,0.739394,0.000309534,0.00815903,0.0930529,0.411222
0.0006418,5047.48,0.739393,0.000309504,0.00815851,0.0930546,0.411222
0.0006419,5047.45,0.739393,0.000309474,0.00815798,0.0930563,0.411223
0.000642,5047.42,0.739392,0.000309445,0.00815745,0.0930581,0.411224
0.0006421,5047.39,0.739392,0.000309415,0.00815692,0.0930598,0.411224
0.0006422,5047.35,0.739391,0.000309386,0.0081564,0.0930615,0.411225
0.0006423,5047.32,0.73939,0.000309356,0.00815587,0.0930632,0.411225
0.0006424,5047.29,0.73939,0.000309327,0.00815534,0.0930649,0.411226
0.0006425,5047.26,0.739389,0.000309297,0.00815482,0.0930666,0.411227
0.0006426,5047.23,0.739389,0.000309268,0.00815429,0.0930683,0.411227
0.0006427,5047.19,0.739388,0.000309238,0.00815376,0.09307,0.411228
0.0006428,5047.16,0.739388,0.000309209,0.00815324,0.0930717,0.411228
0.0006429,5047.13,0.739387,0.000309179,0.00815271,0.0930734,0.411229
0.000643,5047.1,0.739386,0.00030915,0.00815218,0.0930751,0.41123
0.0006431,5047.07,0.739386,0.00030912,0.00815166,0.0930768,0.41123
0.0006432,5047.03,0.739385,0.000309091,0.00815113,0.0930785,0.411231
0.0006433,5047,0.739385,0.000309061,0.00815061,0.0930802,0.411231
0.0006434,5046.97,0.739384,0.000309032,0.00815008,0.0930819,0.411232
0.0006435,5046.94,0.739383,0.000309002,0.00814955,0.0930836,0.411232
0.0006436,5046.91,0.739383,0.000308973,0.00814903,0.0930853,0.411233
0.0006437,5046.88,0.739382,0.000308943,0.0081485,0.093087,0.411234
0.0006438,5046.84,0.739382,0.000308914,0.00814798,0.0930887,0.411234
0.0006439,5046.81,0.739381,0.000308885,0.00814745,0.0930904,0.411235
0.000644,5046.78,0.73938,0.000308855,0.00814693,0.0930921,0.411235
0.0006441,5046.75,0.73938,0.000308826,0.00814641,0.0930938,0.411236
0.0006442,5046.72,0.739379,0.000308796,0.00814588,0.0930955,0.411237
0.0006443,5046.68,0.739379,0.000308767,0.00814536,0.0930972,0.411237
0.0006444,5046.65,0.739378,0.000308738,0.00814483,0.0930989,0.411238
0.0006445,5046.62,0.739378,0.000308708,0.00814431,0.0931006,0.411238
0.0006446,5046.59,0.739377,0.000308679,0.00814378,0.0931023,0.411239
0.0006447,5046.56,0.739376,0.00030865,0.00814326,0.093104,0.411239
0.0006448,5046.53,0.739376,0.00030862,0.00814274,0.0931057,0.41124
0.0006449,5046.49,0.739375,0.000308591,0.00814221,0.0931074,0.411241
0.000645,5046.46,0.739375,0.000308562,0.00814169,0.0931091,0.411241
0.0006451,5046.43,0.739374,0.000308532,0.00814117,0.0931108,0.411242
0.0006452,5046.4,0.739373,0.000308503,0.00814064,0.0931125,0.411242
0.0006453,5046.37,0.739373,0.000308474,0.00814012,0.0931142,0.411243
0.0006454,5046.34,0.739372,0.000308445,0.0081396,0.0931159,0.411244
0.0006455,5046.3,0.739372,0.000308415,0.00813908,0.0931176,0.411244
0.0006456,5046.27,0.739371,0.000308386,0.00813855,0.0931193,0.411245
0.0006457,5046.24,0.73937,0.000308357,0.00813803,0.093121,0.411245
0.0006458,5046.21,0.73937,0.000308328,0.00813751,0.0931227,0.411246
0.0006459,5046.18,0.739369,0.000308298,0.00813699,0.0931244,0.411246
0.000646,5046.15,0.739369,0.000308269,0.00813646,0.0931261,0.411247
0.0006461,5046.11,0.739368,0.00030824,0.00813594,0.0931278,0.411248
0.0006462,5046.08,0.739368,0.000308211,0.00813542,0.0931295,0.411248
0.0006463,5046.05,0.739367,0.000308182,0.0081349,0.0931312,0.411249
0.0006464,5046.02,0.739366,0.000308152,0.00813438,0.0931329,0.411249
0.0006465,5045.99,0.739366,0.000308123,0.00813386,0.0931345,0.41125
0.0006466,5045.96,0.739365,0.000308094,0.00813334,0.0931362,0.41125
0.0006467,5045.92,0.739365,0.000308065,0.00813282,0.0931379,0.411251
0.0006468,5045.89,0.739364,0.000308036,0.00813229,0.0931396,0.411252
0.0006469,5045.86,0.739363,0.000308007,0.00813177,0.0931413,0.411252
0.000647,5045.83,0.739363,0.000307977,0.00813125,0.093143,0.411253
0.0006471,5045.8,0.739362,0.000307948,0.00813073,0.0931447,0.411253
0.0006472,5045.77,0.739362,0.000307919,0.00813021,0.0931464,0.411254
0.0006473,5045.73,0.739361,0.00030789,0.00812969,0.0931481,0.411255
0.0006474,5045.7,0.739361,0.000307861,0.00812917,0.0931498,0.411255
0.0006475,5045.67,0.73936,0.000307832,0.00812865,0.0931515,0.411256
0.0006476,5045.64,0.739359,0.000307803,0.00812813,0.0931531,0.411256
0.0006477,5045.61,0.739359,0.000307774,0.00812761,0.0931548,0.411257
0.0006478,5045.58,0.739358,0.000307745,0.00812709,0.0931565,0.411257
0.0006479,5045.54,0.739358,0.000307716,0.00812657,0.0931582,0.411258
0.000648,5045.51,0.739357,0.000307687,0.00812606,0.0931599,0.411259
0.0006481,5045.48,0.739356,0.000307658,0.00812554,0.0931616,0.411259
0.0006482,5045.45,0.739356,0.000307629,0.00812502,0.0931633,0.41126
0.0006483,5045.42,0.739355,0.0003076,0.0081245,0.093165,0.41126
0.0006484,5045.39,0.739355,0.000307571,0.00812398,0.0931666,0.411261
0.0006485,5045.36,0.739354,0.000307542,0.00812346,0.0931683,0.411261
0.0006486,5045.32,0.739354,0.000307513,0.00812294,0.09317,0.411262
0.0006487,5045.29,0.739353,0.000307484,0.00812242,0.0931717,0.411263
0.0006488,5045.26,0.739352,0.000307455,0.00812191,0.0931734,0.411263
0.0006489,5045.23,0.739352,0.000307426,0.00812139,0.0931751,0.411264
0.000649,5045.2,0.739351,0.000307397,0.00812087,0.0931767,0.411264
0.0006491,5045.17,0.739351,0.000307368,0.00812035,0.0931784,0.411265
0.0006492,5045.13,0.73935,0.000307339,0.00811984,0.0931801,0.411265
0.0006493,5045.1,0.739349,0.00030731,0.00811932,0.0931818,0.411266
0.0006494,5045.07,0.739349,0.000307281,0.0081188,0.0931835,0.411267
0.0006495,5045.04,0.739348,0.000307252,0.00811828,0.0931852,0.411267
0.0006496,5045.01,0.739348,0.000307223,0.00811777,0.0931868,0.411268
0.0006497,5044.98,0.739347,0.000307194,0.00811725,0.0931885,0.411268
0.0006498,5044.95,0.739347,0.000307165,0.00811673,0.0931902,0.411269
0.0006499,5044.91,0.739346,0.000307136,0.00811622,0.0931919,0.41127
0.00065,5044.88,0.739345,0.000307108,0.0081157,0.0931936,0.41127
0.0006501,5044.85,0.739345,0.000307079,0.00811518,0.0931952,0.411271
0.0006502,5044.82,0.739344,0.00030705,0.00811467,0.0931969,0.411271
0.0006503,5044.79,0.739344,0.000307021,0.00811415,0.0931986,0.411272
0.0006504,5044.76,0.739343,0.000306992,0.00811364,0.0932003,0.411272
0.0006505,5044.73,0.739342,0.000306963,0.00811312,0.093202,0.411273
0.0006506,5044.69,0.739342,0.000306934,0.0081126,0.0932036,0.411274
0.0006507,5044.66,0.739341,0.000306906,0.00811209,0.0932053,0.411274
0.0006508,5044.63,0.739341,0.000306877,0.00811157,0.093207,0.411275
0.0006509,5044.6,0.73934,0.000306848,0.00811106,0.0932087,0.411275
0.000651,5044.57,0.73934,0.000306819,0.00811054,0.0932104,0.411276
0.0006511,5044.54,0.739339,0.00030679,0.00811003,0.093212,0.411276
0.0006512,5044.51,0.739338,0.000306762,0.00810951,0.0932137,0.411277
0.0006513,5044.48,0.739338,0.000306733,0.008109,0.0932154,0.411278
0.0006514,5044.44,0.739337,0.000306704,0.00810848,0.0932171,0.411278
0.0006515,5044.41,0.739337,0.000306675,0.00810797,0.0932187,0.411279
0.0006516,5044.38,0.739336,0.000306647,0.00810746,0.0932204,0.411279
0.0006517,5044.35,0.739335,0.000306618,0.00810694,0.0932221,0.41128
0.0006518,5044.32,0.739335,0.000306589,0.00810643,0.0932238,0.41128
0.0006519,5044.29,0.739334,0.000306561,0.00810591,0.0932254,0.411281
0.000652,5044.26,0.739334,0.000306532,0.0081054,0.0932271,0.411282
0.0006521,5044.22,0.739333,0.000306503,0.00810489,0.0932288,0.411282
0.0006522,5044.19,0.739333,0.000306474,0.00810437,0.0932305,0.411283
0.0006523,5044.16,0.739332,0.000306446,0.00810386,0.0932321,0.411283
0.0006524,5044.13,0.739331,0.000306417,0.00810335,0.0932338,0.411284
0.0006525,5044.1,0.739331,0.000306388,0.00810283,0.0932355,0.411284
0.0006526,5044.07,0.73933,0.00030636,0.00810232,0.0932371,0.411285
0.0006527,5044.04,0.73933,0.000306331,0.00810181,0.0932388,0.411286
0.0006528,5044.01,0.739329,0.000306302,0.0081013,0.0932405,0.411286
0.0006529,5043.97,0.739329,0.000306274,0.00810078,0.0932422,0.411287
0.000653,5043.94,0.739328,0.000306245,0.00810027,0.0932438,0.411287
0.0006531,5043.91,0.739327,0.000306217,0.00809976,0.0932455,0.411288
0.0006532,5043.88,0.739327,0.000306188,0.00809925,0.0932472,0.411288
0.0006533,5043.85,0.739326,0.000306159,0.00809873,0.0932488,0.411289
0.0006534,5043.82,0.739326,0.000306131,0.00809822,0.0932505,0.41129
0.0006535,5043.79,0.739325,0.000306102,0.00809771,0.0932522,0.41129
0.0006536,5043.76,0.739324,0.000306074,0.0080972,0.0932538,0.411291
0.0006537,5043.73,0.739324,0.000306045,0.00809669,0.0932555,0.411291
0.0006538,5043.69,0.739323,0.000306017,0.00809618,0.0932572,0.411292
0.0006539,5043.66,0.739323,0.000305988,0.00809567,0.0932588,0.411292
0.000654,5043.63,0.739322,0.000305959,0.00809515,0.0932605,0.411293
0.0006541,5043.6,0.739322,0.000305931,0.00809464,0.0932622,0.411293
0.0006542,5043.57,0.739321,0.000305902,0.00809413,0.0932638,0.411294
0.0006543,5043.54,0.73932,0.000305874,0.00809362,0.0932655,0.411295
0.0006544,5043.51,0.73932,0.000305845,0.00809311,0.0932672,0.411295
0.0006545,5043.48,0.739319,0.000305817,0.0080926,0.0932688,0.411296
0.0006546,5043.44,0.739319,0.000305788,0.00809209,0.0932705,0.411296
0.0006547,5043.41,0.739318,0.00030576,0.00809158,0.0932722,0.411297
0.0006548,5043.38,0.739318,0.000305731,0.00809107,0.0932738,0.411297
0.0006549,5043.35,0.739317,0.000305703,0.00809056,0.0932755,0.411298
