t,Ttr,Tv,N2,N
0.0004825,8825.76,8831.73,0.148255,1.20349
0.0004826,8825.6,8831.57,0.148252,1.2035
0.0004827,8825.44,8831.41,0.148249,1.2035
0.0004828,8825.28,8831.25,0.148245,1.20351
0.0004829,8825.12,8831.1,0.148242,1.20352
0.000483,8824.96,8830.94,0.148239,1.20352
0.0004831,8824.8,8830.78,0.148235,1.20353
0.0004832,8824.65,8830.62,0.148232,1.20354
0.0004833,8824.49,8830.46,0.148229,1.20354
0.0004834,8824.33,8830.3,0.148225,1.20355
0.0004835,8824.17,8830.14,0.148222,1.20356
0.0004836,8824.01,8829.98,0.148219,1.20356
0.0004837,8823.85,8829.82,0.148215,1.20357
0.0004838,8823.69,8829.66,0.148212,1.20358
0.0004839,8823.54,8829.5,0.148209,1.20358
0.000484,8823.38,8829.34,0.148205,1.20359
0.0004841,8823.22,8829.18,0.148202,1.2036
0.0004842,8823.06,8829.02,0.148198,1.2036
0.0004843,8822.9,8828.86,0.148195,1.20361
0.0004844,8822.74,8828.7,0.148192,1.20362
0.0004845,8822.59,8828.54,0.148188,1.20362
0.0004846,8822.43,8828.38,0.148185,1.20363
0.0004847,8822.27,8828.22,0.148182,1.20364
0.0004848,8822.11,8828.07,0.148179,1.20364
0.0004849,8821.95,8827.91,0.148175,1.20365
0.000485,8821.8,8827.75,0.148172,1.20366
0.0004851,8821.64,8827.59,0.148169,1.20366
0.0004852,8821.48,8827.43,0.148165,1.20367
0.0004853,8821.32,8827.27,0.148162,1.20368
0.0004854,8821.17,8827.11,0.148159,1.20368
0.0004855,8821.01,8826.95,0.148155,1.20369
0.0004856,8820.85,8826.79,0.148152,1.2037
0.0004857,8820.69,8826.63,0.148149,1.2037
0.0004858,8820.53,8826.48,0.148145,1.20371
0.0004859,8820.38,8826.32,0.148142,1.20372
0.000486,8820.22,8826.16,0.148139,1.20372
0.0004861,8820.06,8826,0.148135,1.20373
0.0004862,8819.9,8825.84,0.148132,1.20374
0.0004863,8819.75,8825.68,0.148129,1.20374
0.0004864,8819.59,8825.52,0.148125,1.20375
0.0004865,8819.43,8825.37,0.148122,1.20376
0.0004866,8819.27,8825.21,0.148119,1.20376
0.0004867,8819.12,8825.05,0.148115,1.20377
0.0004868,8818.96,8824.89,0.148112,1.20378
0.0004869,8818.8,8824.73,0.148109,1.20378
0.000487,8818.65,8824.57,0.148105,1.20379
0.0004871,8818.49,8824.42,0.148102,1.2038
0.0004872,8818.33,8824.26,0.148099,1.2038
0.0004873,8818.17,8824.1,0.148096,1.20381
0.0004874,8818.02,8823.94,0.148092,1.20382
0.0004875,8817.86,8823.78,0.148089,1.20382
0.0004876,8817.7,8823.63,0.148086,1.20383
0.0004877,8817.55,8823.47,0.148082,1.20384
0.0004878,8817.39,8823.31,0.148079,1.20384
0.0004879,8817.23,8823.15,0.148076,1.20385
0.000488,8817.08,8822.99,0.148072,1.20386
0.0004881,8816.92,8822.84,0.148069,1.20386
0.0004882,8816.76,8822.68,0.148066,1.20387
0.0004883,8816.61,8822.52,0.148062,1.20388
0.0004884,8816.45,8822.36,0.148059,1.20388
0.0004885,8816.29,8822.21,0.148056,1.20389
0.0004886,8816.14,8822.05,0.148053,1.20389
0.0004887,8815.98,8821.89,0.148049,1.2039
0.0004888,8815.82,8821.73,0.148046,1.20391
0.0004889,8815.67,8821.57,0.148043,1.20391
0.000489,8815.51,8821.42,0.148039,1.20392
0.0004891,8815.35,8821.26,0.148036,1.20393
0.0004892,8815.2,8821.1,0.148033,1.20393
0.0004893,8815.04,8820.95,0.148029,1.20394
0.0004894,8814.88,8820.79,0.148026,1.20395
0.0004895,8814.73,8820.63,0.148023,1.20395
0.0004896,8814.57,8820.47,0.14802,1.20396
0.0004897,8814.42,8820.32,0.148016,1.20397
0.0004898,8814.26,8820.16,0.148013,1.20397
0.0004899,8814.1,8820,0.14801,1.20398
0.00049,8813.95,8819.84,0.148006,1.20399
0.0004901,8813.79,8819.69,0.148003,1.20399
0.0004902,8813.64,8819.53,0.148,1.204
0.0004903,8813.48,8819.37,0.147997,1.20401
0.0004904,8813.32,8819.22,0.147993,1.20401
0.0004905,8813.17,8819.06,0.14799,1.20402
0.0004906,8813.01,8818.9,0.147987,1.20403
0.0004907,8812.86,8818.75,0.147983,1.20403
0.0004908,8812.7,8818.59,0.14798,1.20404
0.0004909,8812.55,8818.43,0.147977,1.20405
0.000491,8812.39,8818.28,0.147974,1.20405
0.0004911,8812.23,8818.12,0.14797,1.20406
0.0004912,8812.08,8817.96,0.147967,1.20407
0.0004913,8811.92,8817.81,0.147964,1.20407
0.0004914,8811.77,8817.65,0.147961,1.20408
0.0004915,8811.61,8817.49,0.147957,1.20409
0.0004916,8811.46,8817.34,0.147954,1.20409
0.0004917,8811.3,8817.18,0.147951,1.2041
0.0004918,8811.15,8817.02,0.147947,1.20411
0.0004919,8810.99,8816.87,0.147944,1.20411
0.000492,8810.83,8816.71,0.147941,1.20412
0.0004921,8810.68,8816.55,0.147938,1.20412
0.0004922,8810.52,8816.4,0.147934,1.20413
0.0004923,8810.37,8816.24,0.147931,1.20414
0.0004924,8810.21,8816.09,0.147928,1.20414
0.0004925,8810.06,8815.93,0.147925,1.20415
0.0004926,8809.9,8815.77,0.147921,1.20416
0.0004927,8809.75,8815.62,0.147918,1.20416
0.0004928,8809.59,8815.46,0.147915,1.20417
0.0004929,8809.44,8815.3,0.147911,1.20418
0.000493,8809.28,8815.15,0.147908,1.20418
0.0004931,8809.13,8814.99,0.147905,1.20419
0.0004932,8808.97,8814.84,0.147902,1.2042
0.0004933,8808.82,8814.68,0.147898,1.2042
0.0004934,8808.66,8814.53,0.147895,1.20421
0.0004935,8808.51,8814.37,0.147892,1.20422
0.0004936,8808.36,8814.21,0.147889,1.20422
0.0004937,8808.2,8814.06,0.147885,1.20423
0.0004938,8808.05,8813.9,0.147882,1.20424
0.0004939,8807.89,8813.75,0.147879,1.20424
0.000494,8807.74,8813.59,0.147876,1.20425
0.0004941,8807.58,8813.44,0.147872,1.20426
0.0004942,8807.43,8813.28,0.147869,1.20426
0.0004943,8807.27,8813.12,0.147866,1.20427
0.0004944,8807.12,8812.97,0.147863,1.20427
0.0004945,8806.96,8812.81,0.147859,1.20428
0.0004946,8806.81,8812.66,0.147856,1.20429
0.0004947,8806.66,8812.5,0.147853,1.20429
0.0004948,8806.5,8812.35,0.14785,1.2043
0.0004949,8806.35,8812.19,0.147846,1.20431
0.000495,8806.19,8812.04,0.147843,1.20431
0.0004951,8806.04,8811.88,0.14784,1.20432
0.0004952,8805.89,8811.73,0.147837,1.20433
0.0004953,8805.73,8811.57,0.147833,1.20433
0.0004954,8805.58,8811.42,0.14783,1.20434
0.0004955,8805.42,8811.26,0.147827,1.20435
0.0004956,8805.27,8811.11,0.147824,1.20435
0.0004957,8805.12,8810.95,0.14782,1.20436
0.0004958,8804.96,8810.8,0.147817,1.20437
0.0004959,8804.81,8810.64,0.147814,1.20437
0.000496,8804.65,8810.49,0.147811,1.20438
0.0004961,8804.5,8810.33,0.147807,1.20439
0.0004962,8804.35,8810.18,0.147804,1.20439
0.0004963,8804.19,8810.02,0.147801,1.2044
0.0004964,8804.04,8809.87,0.147798,1.2044
0.0004965,8803.89,8809.71,0.147794,1.20441
0.0004966,8803.73,8809.56,0.147791,1.20442
0.0004967,8803.58,8809.4,0.147788,1.20442
0.0004968,8803.42,8809.25,0.147785,1.20443
0.0004969,8803.27,8809.1,0.147782,1.20444
0.000497,8803.12,8808.94,0.147778,1.20444
0.0004971,8802.96,8808.79,0.147775,1.20445
0.0004972,8802.81,8808.63,0.147772,1.20446
0.0004973,8802.66,8808.48,0.147769,1.20446
0.0004974,8802.5,8808.32,0.147765,1.20447
0.0004975,8802.35,8808.17,0.147762,1.20448
0.0004976,8802.2,8808.01,0.147759,1.20448
0.0004977,8802.04,8807.86,0.147756,1.20449
0.0004978,8801.89,8807.71,0.147752,1.2045
0.0004979,8801.74,8807.55,0.147749,1.2045
0.000498,8801.59,8807.4,0.147746,1.20451
0.0004981,8801.43,8807.24,0.147743,1.20451
0.0004982,8801.28,8807.09,0.14774,1.20452
0.0004983,8801.13,8806.94,0.147736,1.20453
0.0004984,8800.97,8806.78,0.147733,1.20453
0.0004985,8800.82,8806.63,0.14773,1.20454
0.0004986,8800.67,8806.47,0.147727,1.20455
0.0004987,8800.52,8806.32,0.147723,1.20455
0.0004988,8800.36,8806.17,0.14772,1.20456
0.0004989,8800.21,8806.01,0.147717,1.20457
0.000499,8800.06,8805.86,0.147714,1.20457
0.0004991,8799.9,8805.71,0.147711,1.20458
0.0004992,8799.75,8805.55,0.147707,1.20459
0.0004993,8799.6,8805.4,0.147704,1.20459
0.0004994,8799.45,8805.24,0.147701,1.2046
0.0004995,8799.29,8805.09,0.147698,1.2046
0.0004996,8799.14,8804.94,0.147695,1.20461
0.0004997,8798.99,8804.78,0.147691,1.20462
0.0004998,8798.84,8804.63,0.147688,1.20462
0.0004999,8798.68,8804.48,0.147685,1.20463
0.0005,8798.53,8804.32,0.147682,1.20464
0.0005001,8798.38,8804.17,0.147678,1.20464
0.0005002,8798.23,8804.02,0.147675,1.20465
0.0005003,8798.08,8803.86,0.147672,1.20466
0.0005004,8797.92,8803.71,0.147669,1.20466
0.0005005,8797.77,8803.56,0.147666,1.20467
0.0005006,8797.62,8803.4,0.147662,1.20468
0.0005007,8797.47,8803.25,0.147659,1.20468
0.0005008,8797.31,8803.1,0.147656,1.20469
0.0005009,8797.16,8802.95,0.147653,1.20469
0.000501,8797.01,8802.79,0.14765,1.2047
0.0005011,8796.86,8802.64,0.147646,1.20471
0.0005012,8796.71,8802.49,0.147643,1.20471
0.0005013,8796.55,8802.33,0.14764,1.20472
0.0005014,8796.4,8802.18,0.147637,1.20473
0.0005015,8796.25,8802.03,0.147634,1.20473
0.0005016,8796.1,8801.87,0.14763,1.20474
0.0005017,8795.95,8801.72,0.147627,1.20475
0.0005018,8795.8,8801.57,0.147624,1.20475
0.0005019,8795.64,8801.42,0.147621,1.20476
0.000502,8795.49,8801.26,0.147618,1.20476
0.0005021,8795.34,8801.11,0.147614,1.20477
0.0005022,8795.19,8800.96,0.147611,1.20478
0.0005023,8795.04,8800.81,0.147608,1.20478
0.0005024,8794.89,8800.65,0.147605,1.20479
0.0005025,8794.73,8800.5,0.147602,1.2048
0.0005026,8794.58,8800.35,0.147598,1.2048
0.0005027,8794.43,8800.2,0.147595,1.20481
0.0005028,8794.28,8800.04,0.147592,1.20482
0.0005029,8794.13,8799.89,0.147589,1.20482
0.000503,8793.98,8799.74,0.147586,1.20483
0.0005031,8793.83,8799.59,0.147583,1.20483
0.0005032,8793.68,8799.44,0.147579,1.20484
0.0005033,8793.52,8799.28,0.147576,1.20485
0.0005034,8793.37,8799.13,0.147573,1.20485
0.0005035,8793.22,8798.98,0.14757,1.20486
0.0005036,8793.07,8798.83,0.147567,1.20487
0.0005037,8792.92,8798.67,0.147563,1.20487
0.0005038,8792.77,8798.52,0.14756,1.20488
0.0005039,8792.62,8798.37,0.147557,1.20489
0.000504,8792.47,8798.22,0.147554,1.20489
0.0005041,8792.32,8798.07,0.147551,1.2049
0.0005042,8792.17,8797.92,0.147548,1.2049
0.0005043,8792.02,8797.76,0.147544,1.20491
0.0005044,8791.86,8797.61,0.147541,1.20492
0.0005045,8791.71,8797.46,0.147538,1.20492
0.0005046,8791.56,8797.31,0.147535,1.20493
0.0005047,8791.41,8797.16,0.147532,1.20494
0.0005048,8791.26,8797,0.147529,1.20494
0.0005049,8791.11,8796.85,0.147525,1.20495
0.000505,8790.96,8796.7,0.147522,1.20496
0.0005051,8790.81,8796.55,0.147519,1.20496
0.0005052,8790.66,8796.4,0.147516,1.20497
0.0005053,8790.51,8796.25,0.147513,1.20497
0.0005054,8790.36,8796.1,0.147509,1.20498
0.0005055,8790.21,8795.94,0.147506,1.20499
0.0005056,8790.06,8795.79,0.147503,1.20499
0.0005057,8789.91,8795.64,0.1475,1.205
0.0005058,8789.76,8795.49,0.147497,1.20501
0.0005059,8789.61,8795.34,0.147494,1.20501
0.000506,8789.46,8795.19,0.147491,1.20502
0.0005061,8789.31,8795.04,0.147487,1.20503
0.0005062,8789.16,8794.89,0.147484,1.20503
0.0005063,8789.01,8794.73,0.147481,1.20504
0.0005064,8788.86,8794.58,0.147478,1.20504
0.0005065,8788.71,8794.43,0.147475,1.20505
0.0005066,8788.56,8794.28,0.147472,1.20506
0.0005067,8788.41,8794.13,0.147468,1.20506
0.0005068,8788.26,8793.98,0.147465,1.20507
0.0005069,8788.11,8793.83,0.147462,1.20508
0.000507,8787.96,8793.68,0.147459,1.20508
0.0005071,8787.81,8793.53,0.147456,1.20509
0.0005072,8787.66,8793.38,0.147453,1.20509
0.0005073,8787.51,8793.23,0.147449,1.2051
0.0005074,8787.36,8793.07,0.147446,1.20511
0.0005075,8787.21,8792.92,0.147443,1.20511
0.0005076,8787.06,8792.77,0.14744,1.20512
0.0005077,8786.91,8792.62,0.147437,1.20513
0.0005078,8786.76,8792.47,0.147434,1.20513
0.0005079,8786.61,8792.32,0.147431,1.20514
0.000508,8786.46,8792.17,0.147427,1.20515
0.0005081,8786.31,8792.02,0.147424,1.20515
0.0005082,8786.16,8791.87,0.147421,1.20516
0.0005083,8786.01,8791.72,0.147418,1.20516
0.0005084,8785.86,8791.57,0.147415,1.20517
0.0005085,8785.71,8791.42,0.147412,1.20518
0.0005086,8785.56,8791.27,0.147408,1.20518
0.0005087,8785.41,8791.12,0.147405,1.20519
0.0005088,8785.27,8790.97,0.147402,1.2052
0.0005089,8785.12,8790.82,0.147399,1.2052
0.000509,8784.97,8790.67,0.147396,1.20521
0.0005091,8784.82,8790.52,0.147393,1.20521
0.0005092,8784.67,8790.37,0.14739,1.20522
0.0005093,8784.52,8790.22,0.147387,1.20523
0.0005094,8784.37,8790.07,0.147383,1.20523
0.0005095,8784.22,8789.92,0.14738,1.20524
0.0005096,8784.07,8789.77,0.147377,1.20525
0.0005097,8783.92,8789.62,0.147374,1.20525
0.0005098,8783.78,8789.47,0.147371,1.20526
0.0005099,8783.63,8789.32,0.147368,1.20526
0.00051,8783.48,8789.17,0.147365,1.20527
0.0005101,8783.33,8789.02,0.147361,1.20528
0.0005102,8783.18,8788.87,0.147358,1.20528
0.0005103,8783.03,8788.72,0.147355,1.20529
0.0005104,8782.88,8788.57,0.147352,1.2053
0.0005105,8782.73,8788.42,0.147349,1.2053
0.0005106,8782.59,8788.27,0.147346,1.20531
0.0005107,8782.44,8788.12,0.147343,1.20531
0.0005108,8782.29,8787.97,0.14734,1.20532
0.0005109,8782.14,8787.82,0.147336,1.20533
0.000511,8781.99,8787.67,0.147333,1.20533
0.0005111,8781.84,8787.52,0.14733,1.20534
0.0005112,8781.69,8787.37,0.147327,1.20535
0.0005113,8781.55,8787.22,0.147324,1.20535
0.0005114,8781.4,8787.08,0.147321,1.20536
0.0005115,8781.25,8786.93,0.147318,1.20536
0.0005116,8781.1,8786.78,0.147314,1.20537
0.0005117,8780.95,8786.63,0.147311,1.20538
0.0005118,8780.8,8786.48,0.147308,1.20538
0.0005119,8780.66,8786.33,0.147305,1.20539
0.000512,8780.51,8786.18,0.147302,1.2054
0.0005121,8780.36,8786.03,0.147299,1.2054
0.0005122,8780.21,8785.88,0.147296,1.20541
0.0005123,8780.06,8785.73,0.147293,1.20541
0.0005124,8779.92,8785.58,0.14729,1.20542
0.0005125,8779.77,8785.44,0.147286,1.20543
0.0005126,8779.62,8785.29,0.147283,1.20543
0.0005127,8779.47,8785.14,0.14728,1.20544
0.0005128,8779.32,8784.99,0.147277,1.20545
0.0005129,8779.18,8784.84,0.147274,1.20545
0.000513,8779.03,8784.69,0.147271,1.20546
0.0005131,8778.88,8784.54,0.147268,1.20546
0.0005132,8778.73,8784.39,0.147265,1.20547
0.0005133,8778.59,8784.25,0.147262,1.20548
0.0005134,8778.44,8784.1,0.147258,1.20548
0.0005135,8778.29,8783.95,0.147255,1.20549
0.0005136,8778.14,8783.8,0.147252,1.2055
0.0005137,8778,8783.65,0.147249,1.2055
0.0005138,8777.85,8783.5,0.147246,1.20551
0.0005139,8777.7,8783.35,0.147243,1.20551
0.000514,8777.55,8783.21,0.14724,1.20552
0.0005141,8777.41,8783.06,0.147237,1.20553
0.0005142,8777.26,8782.91,0.147234,1.20553
0.0005143,8777.11,8782.76,0.14723,1.20554
0.0005144,8776.96,8782.61,0.147227,1.20555
0.0005145,8776.82,8782.46,0.147224,1.20555
0.0005146,8776.67,8782.32,0.147221,1.20556
0.0005147,8776.52,8782.17,0.147218,1.20556
0.0005148,8776.38,8782.02,0.147215,1.20557
0.0005149,8776.23,8781.87,0.147212,1.20558
0.000515,8776.08,8781.72,0.147209,1.20558
0.0005151,8775.93,8781.58,0.147206,1.20559
0.0005152,8775.79,8781.43,0.147203,1.20559
0.0005153,8775.64,8781.28,0.147199,1.2056
0.0005154,8775.49,8781.13,0.147196,1.20561
0.0005155,8775.35,8780.98,0.147193,1.20561
0.0005156,8775.2,8780.84,0.14719,1.20562
0.0005157,8775.05,8780.69,0.147187,1.20563
0.0005158,8774.91,8780.54,0.147184,1.20563
0.0005159,8774.76,8780.39,0.147181,1.20564
0.000516,8774.61,8780.24,0.147178,1.20564
0.0005161,8774.47,8780.1,0.147175,1.20565
0.0005162,8774.32,8779.95,0.147172,1.20566
0.0005163,8774.17,8779.8,0.147169,1.20566
0.0005164,8774.03,8779.65,0.147165,1.20567
0.0005165,8773.88,8779.51,0.147162,1.20568
0.0005166,8773.73,8779.36,0.147159,1.20568
0.0005167,8773.59,8779.21,0.147156,1.20569
0.0005168,8773.44,8779.06,0.147153,1.20569
0.0005169,8773.29,8778.92,0.14715,1.2057
0.000517,8773.15,8778.77,0.147147,1.20571
0.0005171,8773,8778.62,0.147144,1.20571
0.0005172,8772.85,8778.47,0.147141,1.20572
0.0005173,8772.71,8778.33,0.147138,1.20572
0.0005174,8772.56,8778.18,0.147135,1.20573
0.0005175,8772.41,8778.03,0.147132,1.20574
0.0005176,8772.27,8777.89,0.147128,1.20574
0.0005177,8772.12,8777.74,0.147125,1.20575
0.0005178,8771.98,8777.59,0.147122,1.20576
0.0005179,8771.83,8777.44,0.147119,1.20576
0.000518,8771.68,8777.3,0.147116,1.20577
0.0005181,8771.54,8777.15,0.147113,1.20577
0.0005182,8771.39,8777,0.14711,1.20578
0.0005183,8771.25,8776.86,0.147107,1.20579
0.0005184,8771.1,8776.71,0.147104,1.20579
0.0005185,8770.95,8776.56,0.147101,1.2058
0.0005186,8770.81,8776.42,0.147098,1.2058
0.0005187,8770.66,8776.27,0.147095,1.20581
0.0005188,8770.52,8776.12,0.147092,1.20582
0.0005189,8770.37,8775.98,0.147088,1.20582
0.000519,8770.23,8775.83,0.147085,1.20583
0.0005191,8770.08,8775.68,0.147082,1.20584
0.0005192,8769.93,8775.54,0.147079,1.20584
0.0005193,8769.79,8775.39,0.147076,1.20585
0.0005194,8769.64,8775.24,0.147073,1.20585
0.0005195,8769.5,8775.1,0.14707,1.20586
0.0005196,8769.35,8774.95,0.147067,1.20587
0.0005197,8769.21,8774.8,0.147064,1.20587
0.0005198,8769.06,8774.66,0.147061,1.20588
0.0005199,8768.91,8774.51,0.147058,1.20588
0.00052,8768.77,8774.36,0.147055,1.20589
0.0005201,8768.62,8774.22,0.147052,1.2059
0.0005202,8768.48,8774.07,0.147049,1.2059
0.0005203,8768.33,8773.92,0.147046,1.20591
0.0005204,8768.19,8773.78,0.147043,1.20591
0.0005205,8768.04,8773.63,0.147039,1.20592
0.0005206,8767.9,8773.49,0.147036,1.20593
0.0005207,8767.75,8773.34,0.147033,1.20593
0.0005208,8767.61,8773.19,0.14703,1.20594
0.0005209,8767.46,8773.05,0.147027,1.20595
0.000521,8767.32,8772.9,0.147024,1.20595
0.0005211,8767.17,8772.76,0.147021,1.20596
0.0005212,8767.03,8772.61,0.147018,1.20596
0.0005213,8766.88,8772.46,0.147015,1.20597
0.0005214,8766.74,8772.32,0.147012,1.20598
0.0005215,8766.59,8772.17,0.147009,1.20598
0.0005216,8766.45,8772.03,0.147006,1.20599
0.0005217,8766.3,8771.88,0.147003,1.20599
0.0005218,8766.16,8771.73,0.147,1.206
0.0005219,8766.01,8771.59,0.146997,1.20601
0.000522,8765.87,8771.44,0.146994,1.20601
0.0005221,8765.72,8771.3,0.146991,1.20602
0.0005222,8765.58,8771.15,0.146988,1.20602
0.0005223,8765.43,8771.01,0.146985,1.20603
0.0005224,8765.29,8770.86,0.146981,1.20604
0.0005225,8765.14,8770.72,0.146978,1.20604
0.0005226,8765,8770.57,0.146975,1.20605
0.0005227,8764.86,8770.42,0.146972,1.20606
0.0005228,8764.71,8770.28,0.146969,1.20606
0.0005229,8764.57,8770.13,0.146966,1.20607
0.000523,8764.42,8769.99,0.146963,1.20607
0.0005231,8764.28,8769.84,0.14696,1.20608
0.0005232,8764.13,8769.7,0.146957,1.20609
0.0005233,8763.99,8769.55,0.146954,1.20609
0.0005234,8763.84,8769.41,0.146951,1.2061
0.0005235,8763.7,8769.26,0.146948,1.2061
0.0005236,8763.56,8769.12,0.146945,1.20611
0.0005237,8763.41,8768.97,0.146942,1.20612
0.0005238,8763.27,8768.83,0.146939,1.20612
0.0005239,8763.12,8768.68,0.146936,1.20613
0.000524,8762.98,8768.54,0.146933,1.20613
0.0005241,8762.84,8768.39,0.14693,1.20614
0.0005242,8762.69,8768.25,0.146927,1.20615
0.0005243,8762.55,8768.1,0.146924,1.20615
0.0005244,8762.4,8767.96,0.146921,1.20616
0.0005245,8762.26,8767.81,0.146918,1.20616
0.0005246,8762.12,8767.67,0.146915,1.20617
0.0005247,8761.97,8767.52,0.146912,1.20618
0.0005248,8761.83,8767.38,0.146909,1.20618
0.0005249,8761.68,8767.23,0.146906,1.20619
0.000525,8761.54,8767.09,0.146903,1.20619
0.0005251,8761.4,8766.94,0.146899,1.2062
0.0005252,8761.25,8766.8,0.146896,1.20621
0.0005253,8761.11,8766.65,0.146893,1.20621
0.0005254,8760.97,8766.51,0.14689,1.20622
0.0005255,8760.82,8766.36,0.146887,1.20623
0.0005256,8760.68,8766.22,0.146884,1.20623
0.0005257,8760.54,8766.08,0.146881,1.20624
0.0005258,8760.39,8765.93,0.146878,1.20624
0.0005259,8760.25,8765.79,0.146875,1.20625
0.000526,8760.1,8765.64,0.146872,1.20626
0.0005261,8759.96,8765.5,0.146869,1.20626
0.0005262,8759.82,8765.35,0.146866,1.20627
0.0005263,8759.67,8765.21,0.146863,1.20627
0.0005264,8759.53,8765.06,0.14686,1.20628
0.0005265,8759.39,8764.92,0.146857,1.20629
0.0005266,8759.24,8764.78,0.146854,1.20629
0.0005267,8759.1,8764.63,0.146851,1.2063
0.0005268,8758.96,8764.49,0.146848,1.2063
0.0005269,8758.82,8764.34,0.146845,1.20631
0.000527,8758.67,8764.2,0.146842,1.20632
0.0005271,8758.53,8764.06,0.146839,1.20632
0.0005272,8758.39,8763.91,0.146836,1.20633
0.0005273,8758.24,8763.77,0.146833,1.20633
0.0005274,8758.1,8763.62,0.14683,1.20634
0.0005275,8757.96,8763.48,0.146827,1.20635
0.0005276,8757.81,8763.34,0.146824,1.20635
0.0005277,8757.67,8763.19,0.146821,1.20636
0.0005278,8757.53,8763.05,0.146818,1.20636
0.0005279,8757.39,8762.91,0.146815,1.20637
0.000528,8757.24,8762.76,0.146812,1.20638
0.0005281,8757.1,8762.62,0.146809,1.20638
0.0005282,8756.96,8762.47,0.146806,1.20639
0.0005283,8756.81,8762.33,0.146803,1.20639
0.0005284,8756.67,8762.19,0.1468,1.2064
0.0005285,8756.53,8762.04,0.146797,1.20641
0.0005286,8756.39,8761.9,0.146794,1.20641
0.0005287,8756.24,8761.76,0.146791,1.20642
0.0005288,8756.1,8761.61,0.146788,1.20642
0.0005289,8755.96,8761.47,0.146785,1.20643
0.000529,8755.82,8761.33,0.146782,1.20644
0.0005291,8755.67,8761.18,0.146779,1.20644
0.0005292,8755.53,8761.04,0.146776,1.20645
0.0005293,8755.39,8760.9,0.146773,1.20645
0.0005294,8755.25,8760.75,0.14677,1.20646
0.0005295,8755.1,8760.61,0.146767,1.20647
0.0005296,8754.96,8760.47,0.146764,1.20647
0.0005297,8754.82,8760.32,0.146761,1.20648
0.0005298,8754.68,8760.18,0.146758,1.20648
0.0005299,8754.54,8760.04,0.146755,1.20649
0.00053,8754.39,8759.89,0.146752,1.2065
0.0005301,8754.25,8759.75,0.146749,1.2065
0.0005302,8754.11,8759.61,0.146746,1.20651
0.0005303,8753.97,8759.46,0.146743,1.20651
0.0005304,8753.82,8759.32,0.14674,1.20652
0.0005305,8753.68,8759.18,0.146737,1.20653
0.0005306,8753.54,8759.04,0.146734,1.20653
0.0005307,8753.4,8758.89,0.146731,1.20654
0.0005308,8753.26,8758.75,0.146728,1.20654
0.0005309,8753.11,8758.61,0.146725,1.20655
0.000531,8752.97,8758.46,0.146722,1.20656
0.0005311,8752.83,8758.32,0.146719,1.20656
0.0005312,8752.69,8758.18,0.146716,1.20657
0.0005313,8752.55,8758.04,0.146713,1.20657
0.0005314,8752.41,8757.89,0.14671,1.20658
0.0005315,8752.26,8757.75,0.146707,1.20659
0.0005316,8752.12,8757.61,0.146704,1.20659
0.0005317,8751.98,8757.47,0.146701,1.2066
0.0005318,8751.84,8757.32,0.146698,1.2066
0.0005319,8751.7,8757.18,0.146695,1.20661
0.000532,8751.56,8757.04,0.146692,1.20662
0.0005321,8751.41,8756.9,0.146689,1.20662
0.0005322,8751.27,8756.75,0.146686,1.20663
0.0005323,8751.13,8756.61,0.146683,1.20663
0.0005324,8750.99,8756.47,0.14668,1.20664
0.0005325,8750.85,8756.33,0.146677,1.20665
0.0005326,8750.71,8756.18,0.146674,1.20665
0.0005327,8750.57,8756.04,0.146671,1.20666
0.0005328,8750.43,8755.9,0.146668,1.20666
0.0005329,8750.28,8755.76,0.146665,1.20667
0.000533,8750.14,8755.62,0.146663,1.20667
0.0005331,8750,8755.47,0.14666,1.20668
0.0005332,8749.86,8755.33,0.146657,1.20669
0.0005333,8749.72,8755.19,0.146654,1.20669
0.0005334,8749.58,8755.05,0.146651,1.2067
0.0005335,8749.44,8754.91,0.146648,1.2067
0.0005336,8749.3,8754.76,0.146645,1.20671
0.0005337,8749.16,8754.62,0.146642,1.20672
0.0005338,8749.01,8754.48,0.146639,1.20672
0.0005339,8748.87,8754.34,0.146636,1.20673
0.000534,8748.73,8754.2,0.146633,1.20673
0.0005341,8748.59,8754.05,0.14663,1.20674
0.0005342,8748.45,8753.91,0.146627,1.20675
0.0005343,8748.31,8753.77,0.146624,1.20675
0.0005344,8748.17,8753.63,0.146621,1.20676
0.0005345,8748.03,8753.49,0.146618,1.20676
0.0005346,8747.89,8753.35,0.146615,1.20677
0.0005347,8747.75,8753.2,0.146612,1.20678
0.0005348,8747.61,8753.06,0.146609,1.20678
0.0005349,8747.47,8752.92,0.146606,1.20679
0.000535,8747.32,8752.78,0.146603,1.20679
0.0005351,8747.18,8752.64,0.1466,1.2068
0.0005352,8747.04,8752.5,0.146597,1.20681
0.0005353,8746.9,8752.36,0.146594,1.20681
0.0005354,8746.76,8752.21,0.146591,1.20682
0.0005355,8746.62,8752.07,0.146588,1.20682
0.0005356,8746.48,8751.93,0.146585,1.20683
0.0005357,8746.34,8751.79,0.146582,1.20684
0.0005358,8746.2,8751.65,0.14658,1.20684
0.0005359,8746.06,8751.51,0.146577,1.20685
0.000536,8745.92,8751.37,0.146574,1.20685
0.0005361,8745.78,8751.23,0.146571,1.20686
0.0005362,8745.64,8751.08,0.146568,1.20686
0.0005363,8745.5,8750.94,0.146565,1.20687
0.0005364,8745.36,8750.8,0.146562,1.20688
