t,T,N2,O2,NO,N,O
0.0004185,5320.47,0.743684,0.000268716,0.0140544,0.0785771,0.405408
0.0004186,5320.4,0.743684,0.00026866,0.0140526,0.0785803,0.40541
0.0004187,5320.34,0.743683,0.000268604,0.0140509,0.0785836,0.405412
0.0004188,5320.27,0.743682,0.000268549,0.0140491,0.0785868,0.405414
0.0004189,5320.21,0.743681,0.000268493,0.0140474,0.07859,0.405416
0.000419,5320.14,0.743681,0.000268438,0.0140457,0.0785933,0.405417
0.0004191,5320.08,0.74368,0.000268382,0.0140439,0.0785965,0.405419
0.0004192,5320.02,0.743679,0.000268327,0.0140422,0.0785997,0.405421
0.0004193,5319.95,0.743678,0.000268271,0.0140405,0.078603,0.405423
0.0004194,5319.89,0.743678,0.000268216,0.0140387,0.0786062,0.405425
0.0004195,5319.82,0.743677,0.000268161,0.014037,0.0786094,0.405427
0.0004196,5319.76,0.743676,0.000268105,0.0140352,0.0786127,0.405429
0.0004197,5319.69,0.743675,0.00026805,0.0140335,0.0786159,0.40543
0.0004198,5319.63,0.743675,0.000267995,0.0140318,0.0786191,0.405432
0.0004199,5319.57,0.743674,0.000267939,0.01403,0.0786224,0.405434
0.00042,5319.5,0.743673,0.000267884,0.0140283,0.0786256,0.405436
0.0004201,5319.44,0.743672,0.000267829,0.0140266,0.0786288,0.405438
0.0004202,5319.37,0.743672,0.000267774,0.0140249,0.078632,0.40544
0.0004203,5319.31,0.743671,0.000267718,0.0140231,0.0786353,0.405441
0.0004204,5319.25,0.74367,0.000267663,0.0140214,0.0786385,0.405443
0.0004205,5319.18,0.743669,0.000267608,0.0140197,0.0786417,0.405445
0.0004206,5319.12,0.743669,0.000267553,0.0140179,0.0786449,0.405447
0.0004207,5319.05,0.743668,0.000267498,0.0140162,0.0786482,0.405449
0.0004208,5318.99,0.743667,0.000267443,0.0140145,0.0786514,0.405451
0.0004209,5318.93,0.743666,0.000267388,0.0140128,0.0786546,0.405452
0.000421,5318.86,0.743666,0.000267333,0.014011,0.0786578,0.405454
0.0004211,5318.8,0.743665,0.000267278,0.0140093,0.0786611,0.405456
0.0004212,5318.73,0.743664,0.000267223,0.0140076,0.0786643,0.405458
0.0004213,5318.67,0.743663,0.000267168,0.0140059,0.0786675,0.40546
0.0004214,5318.61,0.743663,0.000267113,0.0140041,0.0786707,0.405462
0.0004215,5318.54,0.743662,0.000267058,0.0140024,0.0786739,0.405463
0.0004216,5318.48,0.743661,0.000267003,0.0140007,0.0786771,0.405465
0.0004217,5318.41,0.74366,0.000266949,0.013999,0.0786804,0.405467
0.0004218,5318.35,0.74366,0.000266894,0.0139972,0.0786836,0.405469
0.0004219,5318.29,0.743659,0.000266839,0.0139955,0.0786868,0.405471
0.000422,5318.22,0.743658,0.000266784,0.0139938,0.07869,0.405473
0.0004221,5318.16,0.743657,0.000266729,0.0139921,0.0786932,0.405474
0.0004222,5318.1,0.743657,0.000266675,0.0139904,0.0786964,0.405476
0.0004223,5318.03,0.743656,0.00026662,0.0139887,0.0786996,0.405478
0.0004224,5317.97,0.743655,0.000266565,0.0139869,0.0787028,0.40548
0.0004225,5317.9,0.743654,0.000266511,0.0139852,0.0787061,0.405482
0.0004226,5317.84,0.743654,0.000266456,0.0139835,0.0787093,0.405484
0.0004227,5317.78,0.743653,0.000266402,0.0139818,0.0787125,0.405485
0.0004228,5317.71,0.743652,0.000266347,0.0139801,0.0787157,0.405487
0.0004229,5317.65,0.743651,0.000266292,0.0139784,0.0787189,0.405489
0.000423,5317.59,0.743651,0.000266238,0.0139766,0.0787221,0.405491
0.0004231,5317.52,0.74365,0.000266183,0.0139749,0.0787253,0.405493
0.0004232,5317.46,0.743649,0.000266129,0.0139732,0.0787285,0.405495
0.0004233,5317.4,0.743648,0.000266074,0.0139715,0.0787317,0.405496
0.0004234,5317.33,0.743648,0.00026602,0.0139698,0.0787349,0.405498
0.0004235,5317.27,0.743647,0.000265966,0.0139681,0.0787381,0.4055
0.0004236,5317.21,0.743646,0.000265911,0.0139664,0.0787413,0.405502
0.0004237,5317.14,0.743645,0.000265857,0.0139647,0.0787445,0.405504
0.0004238,5317.08,0.743645,0.000265803,0.013963,0.0787477,0.405505
0.0004239,5317.01,0.743644,0.000265748,0.0139613,0.0787509,0.405507
0.000424,5316.95,0.743643,0.000265694,0.0139595,0.0787541,0.405509
0.0004241,5316.89,0.743642,0.00026564,0.0139578,0.0787573,0.405511
0.0004242,5316.82,0.743642,0.000265586,0.0139561,0.0787605,0.405513
0.0004243,5316.76,0.743641,0.000265531,0.0139544,0.0787637,0.405515
0.0004244,5316.7,0.74364,0.000265477,0.0139527,0.0787669,0.405516
0.0004245,5316.63,0.743639,0.000265423,0.013951,0.0787701,0.405518
0.0004246,5316.57,0.743639,0.000265369,0.0139493,0.0787733,0.40552
0.0004247,5316.51,0.743638,0.000265315,0.0139476,0.0787765,0.405522
0.0004248,5316.44,0.743637,0.000265261,0.0139459,0.0787797,0.405524
0.0004249,5316.38,0.743636,0.000265207,0.0139442,0.0787829,0.405525
0.000425,5316.32,0.743636,0.000265153,0.0139425,0.078786,0.405527
0.0004251,5316.25,0.743635,0.000265099,0.0139408,0.0787892,0.405529
0.0004252,5316.19,0.743634,0.000265045,0.0139391,0.0787924,0.405531
0.0004253,5316.13,0.743633,0.000264991,0.0139374,0.0787956,0.405533
0.0004254,5316.06,0.743633,0.000264937,0.0139357,0.0787988,0.405534
0.0004255,5316,0.743632,0.000264883,0.013934,0.078802,0.405536
0.0004256,5315.94,0.743631,0.000264829,0.0139323,0.0788052,0.405538
0.0004257,5315.87,0.743631,0.000264775,0.0139306,0.0788084,0.40554
0.0004258,5315.81,0.74363,0.000264721,0.0139289,0.0788115,0.405542
0.0004259,5315.75,0.743629,0.000264667,0.0139272,0.0788147,0.405543
0.000426,5315.69,0.743628,0.000264614,0.0139255,0.0788179,0.405545
0.0004261,5315.62,0.743628,0.00026456,0.0139238,0.0788211,0.405547
0.0004262,5315.56,0.743627,0.000264506,0.0139222,0.0788243,0.405549
0.0004263,5315.5,0.743626,0.000264452,0.0139205,0.0788275,0.405551
0.0004264,5315.43,0.743625,0.000264399,0.0139188,0.0788306,0.405552
0.0004265,5315.37,0.743625,0.000264345,0.0139171,0.0788338,0.405554
0.0004266,5315.31,0.743624,0.000264291,0.0139154,0.078837,0.405556
0.0004267,5315.24,0.743623,0.000264238,0.0139137,0.0788402,0.405558
0.0004268,5315.18,0.743622,0.000264184,0.013912,0.0788433,0.40556
0.0004269,5315.12,0.743622,0.000264131,0.0139103,0.0788465,0.405561
0.000427,5315.06,0.743621,0.000264077,0.0139086,0.0788497,0.405563
0.0004271,5314.99,0.74362,0.000264024,0.0139069,0.0788529,0.405565
0.0004272,5314.93,0.743619,0.00026397,0.0139053,0.078856,0.405567
0.0004273,5314.87,0.743619,0.000263917,0.0139036,0.0788592,0.405569
0.0004274,5314.8,0.743618,0.000263863,0.0139019,0.0788624,0.40557
0.0004275,5314.74,0.743617,0.00026381,0.0139002,0.0788656,0.405572
0.0004276,5314.68,0.743616,0.000263756,0.0138985,0.0788687,0.405574
0.0004277,5314.61,0.743616,0.000263703,0.0138968,0.0788719,0.405576
0.0004278,5314.55,0.743615,0.000263649,0.0138951,0.0788751,0.405578
0.0004279,5314.49,0.743614,0.000263596,0.0138935,0.0788782,0.405579
0.000428,5314.43,0.743613,0.000263543,0.0138918,0.0788814,0.405581
0.0004281,5314.36,0.743613,0.00026349,0.0138901,0.0788846,0.405583
0.0004282,5314.3,0.743612,0.000263436,0.0138884,0.0788877,0.405585
0.0004283,5314.24,0.743611,0.000263383,0.0138867,0.0788909,0.405586
0.0004284,5314.18,0.74361,0.00026333,0.0138851,0.0788941,0.405588
0.0004285,5314.11,0.74361,0.000263277,0.0138834,0.0788972,0.40559
0.0004286,5314.05,0.743609,0.000263223,0.0138817,0.0789004,0.405592
0.0004287,5313.99,0.743608,0.00026317,0.01388,0.0789036,0.405594
0.0004288,5313.92,0.743607,0.000263117,0.0138783,0.0789067,0.405595
0.0004289,5313.86,0.743607,0.000263064,0.0138767,0.0789099,0.405597
0.000429,5313.8,0.743606,0.000263011,0.013875,0.0789131,0.405599
0.0004291,5313.74,0.743605,0.000262958,0.0138733,0.0789162,0.405601
0.0004292,5313.67,0.743604,0.000262905,0.0138716,0.0789194,0.405603
0.0004293,5313.61,0.743604,0.000262852,0.01387,0.0789225,0.405604
0.0004294,5313.55,0.743603,0.000262799,0.0138683,0.0789257,0.405606
0.0004295,5313.49,0.743602,0.000262746,0.0138666,0.0789288,0.405608
0.0004296,5313.42,0.743602,0.000262693,0.013865,0.078932,0.40561
0.0004297,5313.36,0.743601,0.00026264,0.0138633,0.0789352,0.405611
0.0004298,5313.3,0.7436,0.000262587,0.0138616,0.0789383,0.405613
0.0004299,5313.24,0.743599,0.000262534,0.0138599,0.0789415,0.405615
0.00043,5313.17,0.743599,0.000262481,0.0138583,0.0789446,0.405617
0.0004301,5313.11,0.743598,0.000262429,0.0138566,0.0789478,0.405619
0.0004302,5313.05,0.743597,0.000262376,0.0138549,0.0789509,0.40562
0.0004303,5312.99,0.743596,0.000262323,0.0138533,0.0789541,0.405622
0.0004304,5312.92,0.743596,0.00026227,0.0138516,0.0789572,0.405624
0.0004305,5312.86,0.743595,0.000262218,0.0138499,0.0789604,0.405626
0.0004306,5312.8,0.743594,0.000262165,0.0138483,0.0789635,0.405627
0.0004307,5312.74,0.743593,0.000262112,0.0138466,0.0789667,0.405629
0.0004308,5312.67,0.743593,0.00026206,0.0138449,0.0789698,0.405631
0.0004309,5312.61,0.743592,0.000262007,0.0138433,0.078973,0.405633
0.000431,5312.55,0.743591,0.000261954,0.0138416,0.0789761,0.405634
0.0004311,5312.49,0.74359,0.000261902,0.0138399,0.0789793,0.405636
0.0004312,5312.42,0.74359,0.000261849,0.0138383,0.0789824,0.405638
0.0004313,5312.36,0.743589,0.000261797,0.0138366,0.0789855,0.40564
0.0004314,5312.3,0.743588,0.000261744,0.013835,0.0789887,0.405642
0.0004315,5312.24,0.743587,0.000261692,0.0138333,0.0789918,0.405643
0.0004316,5312.18,0.743587,0.000261639,0.0138316,0.078995,0.405645
0.0004317,5312.11,0.743586,0.000261587,0.01383,0.0789981,0.405647
0.0004318,5312.05,0.743585,0.000261534,0.0138283,0.0790013,0.405649
0.0004319,5311.99,0.743584,0.000261482,0.0138267,0.0790044,0.40565
0.000432,5311.93,0.743584,0.000261429,0.013825,0.0790075,0.405652
0.0004321,5311.86,0.743583,0.000261377,0.0138233,0.0790107,0.405654
0.0004322,5311.8,0.743582,0.000261325,0.0138217,0.0790138,0.405656
0.0004323,5311.74,0.743582,0.000261272,0.01382,0.0790169,0.405657
0.0004324,5311.68,0.743581,0.00026122,0.0138184,0.0790201,0.405659
0.0004325,5311.62,0.74358,0.000261168,0.0138167,0.0790232,0.405661
0.0004326,5311.55,0.743579,0.000261116,0.0138151,0.0790264,0.405663
0.0004327,5311.49,0.743579,0.000261063,0.0138134,0.0790295,0.405664
0.0004328,5311.43,0.743578,0.000261011,0.0138118,0.0790326,0.405666
0.0004329,5311.37,0.743577,0.000260959,0.0138101,0.0790358,0.405668
0.000433,5311.31,0.743576,0.000260907,0.0138085,0.0790389,0.40567
0.0004331,5311.24,0.743576,0.000260855,0.0138068,0.079042,0.405671
0.0004332,5311.18,0.743575,0.000260803,0.0138052,0.0790451,0.405673
0.0004333,5311.12,0.743574,0.00026075,0.0138035,0.0790483,0.405675
0.0004334,5311.06,0.743573,0.000260698,0.0138019,0.0790514,0.405677
0.0004335,5311,0.743573,0.000260646,0.0138002,0.0790545,0.405679
0.0004336,5310.93,0.743572,0.000260594,0.0137986,0.0790577,0.40568
0.0004337,5310.87,0.743571,0.000260542,0.0137969,0.0790608,0.405682
0.0004338,5310.81,0.74357,0.00026049,0.0137953,0.0790639,0.405684
0.0004339,5310.75,0.74357,0.000260438,0.0137936,0.079067,0.405686
0.000434,5310.69,0.743569,0.000260386,0.013792,0.0790702,0.405687
0.0004341,5310.62,0.743568,0.000260335,0.0137903,0.0790733,0.405689
0.0004342,5310.56,0.743567,0.000260283,0.0137887,0.0790764,0.405691
0.0004343,5310.5,0.743567,0.000260231,0.013787,0.0790795,0.405693
0.0004344,5310.44,0.743566,0.000260179,0.0137854,0.0790826,0.405694
0.0004345,5310.38,0.743565,0.000260127,0.0137837,0.0790858,0.405696
0.0004346,5310.32,0.743565,0.000260075,0.0137821,0.0790889,0.405698
0.0004347,5310.25,0.743564,0.000260024,0.0137805,0.079092,0.405699
0.0004348,5310.19,0.743563,0.000259972,0.0137788,0.0790951,0.405701
0.0004349,5310.13,0.743562,0.00025992,0.0137772,0.0790982,0.405703
0.000435,5310.07,0.743562,0.000259868,0.0137755,0.0791014,0.405705
0.0004351,5310.01,0.743561,0.000259817,0.0137739,0.0791045,0.405706
0.0004352,5309.95,0.74356,0.000259765,0.0137723,0.0791076,0.405708
0.0004353,5309.88,0.743559,0.000259713,0.0137706,0.0791107,0.40571
0.0004354,5309.82,0.743559,0.000259662,0.013769,0.0791138,0.405712
0.0004355,5309.76,0.743558,0.00025961,0.0137673,0.0791169,0.405713
0.0004356,5309.7,0.743557,0.000259559,0.0137657,0.07912,0.405715
0.0004357,5309.64,0.743556,0.000259507,0.0137641,0.0791232,0.405717
0.0004358,5309.58,0.743556,0.000259456,0.0137624,0.0791263,0.405719
0.0004359,5309.51,0.743555,0.000259404,0.0137608,0.0791294,0.40572
0.000436,5309.45,0.743554,0.000259353,0.0137592,0.0791325,0.405722
0.0004361,5309.39,0.743553,0.000259301,0.0137575,0.0791356,0.405724
0.0004362,5309.33,0.743553,0.00025925,0.0137559,0.0791387,0.405726
0.0004363,5309.27,0.743552,0.000259198,0.0137543,0.0791418,0.405727
0.0004364,5309.21,0.743551,0.000259147,0.0137526,0.0791449,0.405729
0.0004365,5309.14,0.74355,0.000259096,0.013751,0.079148,0.405731
0.0004366,5309.08,0.74355,0.000259044,0.0137494,0.0791511,0.405733
0.0004367,5309.02,0.743549,0.000258993,0.0137477,0.0791542,0.405734
0.0004368,5308.96,0.743548,0.000258942,0.0137461,0.0791573,0.405736
0.0004369,5308.9,0.743548,0.00025889,0.0137445,0.0791604,0.405738
0.000437,5308.84,0.743547,0.000258839,0.0137429,0.0791636,0.405739
0.0004371,5308.78,0.743546,0.000258788,0.0137412,0.0791667,0.405741
0.0004372,5308.72,0.743545,0.000258737,0.0137396,0.0791698,0.405743
0.0004373,5308.65,0.743545,0.000258686,0.013738,0.0791729,0.405745
0.0004374,5308.59,0.743544,0.000258634,0.0137364,0.079176,0.405746
0.0004375,5308.53,0.743543,0.000258583,0.0137347,0.0791791,0.405748
0.0004376,5308.47,0.743542,0.000258532,0.0137331,0.0791822,0.40575
0.0004377,5308.41,0.743542,0.000258481,0.0137315,0.0791853,0.405752
0.0004378,5308.35,0.743541,0.00025843,0.0137299,0.0791883,0.405753
0.0004379,5308.29,0.74354,0.000258379,0.0137282,0.0791914,0.405755
0.000438,5308.22,0.743539,0.000258328,0.0137266,0.0791945,0.405757
0.0004381,5308.16,0.743539,0.000258277,0.013725,0.0791976,0.405758
0.0004382,5308.1,0.743538,0.000258226,0.0137234,0.0792007,0.40576
0.0004383,5308.04,0.743537,0.000258175,0.0137217,0.0792038,0.405762
0.0004384,5307.98,0.743536,0.000258124,0.0137201,0.0792069,0.405764
0.0004385,5307.92,0.743536,0.000258073,0.0137185,0.07921,0.405765
0.0004386,5307.86,0.743535,0.000258022,0.0137169,0.0792131,0.405767
0.0004387,5307.8,0.743534,0.000257971,0.0137153,0.0792162,0.405769
0.0004388,5307.74,0.743534,0.00025792,0.0137136,0.0792193,0.405771
0.0004389,5307.67,0.743533,0.00025787,0.013712,0.0792224,0.405772
0.000439,5307.61,0.743532,0.000257819,0.0137104,0.0792255,0.405774
0.0004391,5307.55,0.743531,0.000257768,0.0137088,0.0792285,0.405776
0.0004392,5307.49,0.743531,0.000257717,0.0137072,0.0792316,0.405777
0.0004393,5307.43,0.74353,0.000257666,0.0137056,0.0792347,0.405779
0.0004394,5307.37,0.743529,0.000257616,0.013704,0.0792378,0.405781
0.0004395,5307.31,0.743528,0.000257565,0.0137023,0.0792409,0.405783
0.0004396,5307.25,0.743528,0.000257514,0.0137007,0.079244,0.405784
0.0004397,5307.19,0.743527,0.000257464,0.0136991,0.0792471,0.405786
0.0004398,5307.12,0.743526,0.000257413,0.0136975,0.0792501,0.405788
0.0004399,5307.06,0.743525,0.000257362,0.0136959,0.0792532,0.405789
0.00044,5307,0.743525,0.000257312,0.0136943,0.0792563,0.405791
0.0004401,5306.94,0.743524,0.000257261,0.0136927,0.0792594,0.405793
0.0004402,5306.88,0.743523,0.000257211,0.0136911,0.0792625,0.405795
0.0004403,5306.82,0.743523,0.00025716,0.0136894,0.0792655,0.405796
0.0004404,5306.76,0.743522,0.00025711,0.0136878,0.0792686,0.405798
0.0004405,5306.7,0.743521,0.000257059,0.0136862,0.0792717,0.4058
0.0004406,5306.64,0.74352,0.000257009,0.0136846,0.0792748,0.405801
0.0004407,5306.58,0.74352,0.000256958,0.013683,0.0792779,0.405803
0.0004408,5306.52,0.743519,0.000256908,0.0136814,0.0792809,0.405805
0.0004409,5306.46,0.743518,0.000256857,0.0136798,0.079284,0.405806
0.000441,5306.39,0.743517,0.000256807,0.0136782,0.0792871,0.405808
0.0004411,5306.33,0.743517,0.000256757,0.0136766,0.0792902,0.40581
0.0004412,5306.27,0.743516,0.000256706,0.013675,0.0792932,0.405812
0.0004413,5306.21,0.743515,0.000256656,0.0136734,0.0792963,0.405813
0.0004414,5306.15,0.743514,0.000256606,0.0136718,0.0792994,0.405815
0.0004415,5306.09,0.743514,0.000256556,0.0136702,0.0793024,0.405817
0.0004416,5306.03,0.743513,0.000256505,0.0136686,0.0793055,0.405818
0.0004417,5305.97,0.743512,0.000256455,0.013667,0.0793086,0.40582
0.0004418,5305.91,0.743511,0.000256405,0.0136654,0.0793117,0.405822
0.0004419,5305.85,0.743511,0.000256355,0.0136638,0.0793147,0.405824
0.000442,5305.79,0.74351,0.000256304,0.0136622,0.0793178,0.405825
0.0004421,5305.73,0.743509,0.000256254,0.0136606,0.0793209,0.405827
0.0004422,5305.67,0.743509,0.000256204,0.013659,0.0793239,0.405829
0.0004423,5305.61,0.743508,0.000256154,0.0136574,0.079327,0.40583
0.0004424,5305.54,0.743507,0.000256104,0.0136558,0.07933,0.405832
0.0004425,5305.48,0.743506,0.000256054,0.0136542,0.0793331,0.405834
0.0004426,5305.42,0.743506,0.000256004,0.0136526,0.0793362,0.405835
0.0004427,5305.36,0.743505,0.000255954,0.013651,0.0793392,0.405837
0.0004428,5305.3,0.743504,0.000255904,0.0136494,0.0793423,0.405839
0.0004429,5305.24,0.743503,0.000255854,0.0136478,0.0793454,0.40584
0.000443,5305.18,0.743503,0.000255804,0.0136462,0.0793484,0.405842
0.0004431,5305.12,0.743502,0.000255754,0.0136446,0.0793515,0.405844
0.0004432,5305.06,0.743501,0.000255704,0.013643,0.0793545,0.405846
0.0004433,5305,0.7435,0.000255654,0.0136414,0.0793576,0.405847
0.0004434,5304.94,0.7435,0.000255605,0.0136398,0.0793607,0.405849
0.0004435,5304.88,0.743499,0.000255555,0.0136382,0.0793637,0.405851
0.0004436,5304.82,0.743498,0.000255505,0.0136367,0.0793668,0.405852
0.0004437,5304.76,0.743498,0.000255455,0.0136351,0.0793698,0.405854
0.0004438,5304.7,0.743497,0.000255405,0.0136335,0.0793729,0.405856
0.0004439,5304.64,0.743496,0.000255356,0.0136319,0.0793759,0.405857
0.000444,5304.58,0.743495,0.000255306,0.0136303,0.079379,0.405859
0.0004441,5304.52,0.743495,0.000255256,0.0136287,0.079382,0.405861
0.0004442,5304.46,0.743494,0.000255206,0.0136271,0.0793851,0.405862
0.0004443,5304.4,0.743493,0.000255157,0.0136255,0.0793881,0.405864
0.0004444,5304.34,0.743492,0.000255107,0.0136239,0.0793912,0.405866
0.0004445,5304.28,0.743492,0.000255057,0.0136224,0.0793942,0.405868
0.0004446,5304.22,0.743491,0.000255008,0.0136208,0.0793973,0.405869
0.0004447,5304.16,0.74349,0.000254958,0.0136192,0.0794003,0.405871
0.0004448,5304.1,0.74349,0.000254909,0.0136176,0.0794034,0.405873
0.0004449,5304.04,0.743489,0.000254859,0.013616,0.0794064,0.405874
0.000445,5303.97,0.743488,0.00025481,0.0136144,0.0794095,0.405876
0.0004451,5303.91,0.743487,0.00025476,0.0136129,0.0794125,0.405878
0.0004452,5303.85,0.743487,0.000254711,0.0136113,0.0794156,0.405879
0.0004453,5303.79,0.743486,0.000254661,0.0136097,0.0794186,0.405881
0.0004454,5303.73,0.743485,0.000254612,0.0136081,0.0794217,0.405883
0.0004455,5303.67,0.743484,0.000254562,0.0136065,0.0794247,0.405884
0.0004456,5303.61,0.743484,0.000254513,0.013605,0.0794278,0.405886
0.0004457,5303.55,0.743483,0.000254464,0.0136034,0.0794308,0.405888
0.0004458,5303.49,0.743482,0.000254414,0.0136018,0.0794338,0.405889
0.0004459,5303.43,0.743481,0.000254365,0.0136002,0.0794369,0.405891
0.000446,5303.37,0.743481,0.000254316,0.0135986,0.0794399,0.405893
0.0004461,5303.31,0.74348,0.000254266,0.0135971,0.079443,0.405894
0.0004462,5303.25,0.743479,0.000254217,0.0135955,0.079446,0.405896
0.0004463,5303.19,0.743479,0.000254168,0.0135939,0.079449,0.405898
0.0004464,5303.13,0.743478,0.000254119,0.0135923,0.0794521,0.405899
0.0004465,5303.07,0.743477,0.000254069,0.0135908,0.0794551,0.405901
0.0004466,5303.01,0.743476,0.00025402,0.0135892,0.0794581,0.405903
0.0004467,5302.95,0.743476,0.000253971,0.0135876,0.0794612,0.405904
0.0004468,5302.89,0.743475,0.000253922,0.013586,0.0794642,0.405906
0.0004469,5302.83,0.743474,0.000253873,0.0135845,0.0794672,0.405908
0.000447,5302.77,0.743473,0.000253824,0.0135829,0.0794703,0.405909
0.0004471,5302.71,0.743473,0.000253775,0.0135813,0.0794733,0.405911
0.0004472,5302.65,0.743472,0.000253725,0.0135798,0.0794763,0.405913
0.0004473,5302.59,0.743471,0.000253676,0.0135782,0.0794794,0.405914
0.0004474,5302.53,0.74347,0.000253627,0.0135766,0.0794824,0.405916
0.0004475,5302.47,0.74347,0.000253578,0.013575,0.0794854,0.405918
0.0004476,5302.41,0.743469,0.000253529,0.0135735,0.0794885,0.405919
0.0004477,5302.36,0.743468,0.000253481,0.0135719,0.0794915,0.405921
0.0004478,5302.3,0.743468,0.000253432,0.0135703,0.0794945,0.405923
0.0004479,5302.24,0.743467,0.000253383,0.0135688,0.0794975,0.405924
0.000448,5302.18,0.743466,0.000253334,0.0135672,0.0795006,0.405926
0.0004481,5302.12,0.743465,0.000253285,0.0135656,0.0795036,0.405928
0.0004482,5302.06,0.743465,0.000253236,0.0135641,0.0795066,0.405929
0.0004483,5302,0.743464,0.000253187,0.0135625,0.0795096,0.405931
0.0004484,5301.94,0.743463,0.000253138,0.0135609,0.0795127,0.405933
0.0004485,5301.88,0.743462,0.00025309,0.0135594,0.0795157,0.405934
0.0004486,5301.82,0.743462,0.000253041,0.0135578,0.0795187,0.405936
0.0004487,5301.76,0.743461,0.000252992,0.0135563,0.0795217,0.405938
0.0004488,5301.7,0.74346,0.000252943,0.0135547,0.0795248,0.405939
0.0004489,5301.64,0.74346,0.000252895,0.0135531,0.0795278,0.405941
0.000449,5301.58,0.743459,0.000252846,0.0135516,0.0795308,0.405943
0.0004491,5301.52,0.743458,0.000252797,0.01355,0.0795338,0.405944
0.0004492,5301.46,0.743457,0.000252749,0.0135485,0.0795368,0.405946
0.0004493,5301.4,0.743457,0.0002527,0.0135469,0.0795398,0.405948
0.0004494,5301.34,0.743456,0.000252651,0.0135453,0.0795429,0.405949
0.0004495,5301.28,0.743455,0.000252603,0.0135438,0.0795459,0.405951
0.0004496,5301.22,0.743454,0.000252554,0.0135422,0.0795489,0.405953
0.0004497,5301.16,0.743454,0.000252506,0.0135407,0.0795519,0.405954
0.0004498,5301.1,0.743453,0.000252457,0.0135391,0.0795549,0.405956
0.0004499,5301.04,0.743452,0.000252409,0.0135375,0.0795579,0.405958
0.00045,5300.98,0.743452,0.00025236,0.013536,0.0795609,0.405959
0.0004501,5300.92,0.743451,0.000252312,0.0135344,0.079564,0.405961
0.0004502,5300.86,0.74345,0.000252263,0.0135329,0.079567,0.405963
0.0004503,5300.81,0.743449,0.000252215,0.0135313,0.07957,0.405964
0.0004504,5300.75,0.743449,0.000252166,0.0135298,0.079573,0.405966
0.0004505,5300.69,0.743448,0.000252118,0.0135282,0.079576,0.405968
0.0004506,5300.63,0.743447,0.00025207,0.0135267,0.079579,0.405969
0.0004507,5300.57,0.743446,0.000252021,0.0135251,0.079582,0.405971
0.0004508,5300.51,0.743446,0.000251973,0.0135236,0.079585,0.405972
0.0004509,5300.45,0.743445,0.000251925,0.013522,0.079588,0.405974
0.000451,5300.39,0.743444,0.000251877,0.0135205,0.079591,0.405976
0.0004511,5300.33,0.743444,0.000251828,0.0135189,0.079594,0.405977
0.0004512,5300.27,0.743443,0.00025178,0.0135174,0.079597,0.405979
0.0004513,5300.21,0.743442,0.000251732,0.0135158,0.0796001,0.405981
0.0004514,5300.15,0.743441,0.000251684,0.0135143,0.0796031,0.405982
0.0004515,5300.09,0.743441,0.000251635,0.0135127,0.0796061,0.405984
0.0004516,5300.03,0.74344,0.000251587,0.0135112,0.0796091,0.405986
0.0004517,5299.98,0.743439,0.000251539,0.0135096,0.0796121,0.405987
0.0004518,5299.92,0.743438,0.000251491,0.0135081,0.0796151,0.405989
0.0004519,5299.86,0.743438,0.000251443,0.0135065,0.0796181,0.405991
0.000452,5299.8,0.743437,0.000251395,0.013505,0.0796211,0.405992
0.0004521,5299.74,0.743436,0.000251347,0.0135034,0.0796241,0.405994
0.0004522,5299.68,0.743436,0.000251299,0.0135019,0.0796271,0.405996
0.0004523,5299.62,0.743435,0.000251251,0.0135004,0.0796301,0.405997
0.0004524,5299.56,0.743434,0.000251203,0.0134988,0.079633,0.405999
0.0004525,5299.5,0.743433,0.000251155,0.0134973,0.079636,0.406
0.0004526,5299.44,0.743433,0.000251107,0.0134957,0.079639,0.406002
0.0004527,5299.38,0.743432,0.000251059,0.0134942,0.079642,0.406004
0.0004528,5299.32,0.743431,0.000251011,0.0134926,0.079645,0.406005
0.0004529,5299.27,0.74343,0.000250963,0.0134911,0.079648,0.406007
0.000453,5299.21,0.74343,0.000250915,0.0134896,0.079651,0.406009
0.0004531,5299.15,0.743429,0.000250867,0.013488,0.079654,0.40601
0.0004532,5299.09,0.743428,0.000250819,0.0134865,0.079657,0.406012
0.0004533,5299.03,0.743428,0.000250772,0.013485,0.07966,0.406014
0.0004534,5298.97,0.743427,0.000250724,0.0134834,0.079663,0.406015
0.0004535,5298.91,0.743426,0.000250676,0.0134819,0.079666,0.406017
0.0004536,5298.85,0.743425,0.000250628,0.0134803,0.079669,0.406018
0.0004537,5298.79,0.743425,0.000250581,0.0134788,0.0796719,0.40602
0.0004538,5298.73,0.743424,0.000250533,0.0134773,0.0796749,0.406022
0.0004539,5298.68,0.743423,0.000250485,0.0134757,0.0796779,0.406023
0.000454,5298.62,0.743422,0.000250438,0.0134742,0.0796809,0.406025
0.0004541,5298.56,0.743422,0.00025039,0.0134727,0.0796839,0.406027
0.0004542,5298.5,0.743421,0.000250342,0.0134711,0.0796869,0.406028
0.0004543,5298.44,0.74342,0.000250295,0.0134696,0.0796899,0.40603
0.0004544,5298.38,0.74342,0.000250247,0.0134681,0.0796928,0.406031
0.0004545,5298.32,0.743419,0.000250199,0.0134665,0.0796958,0.406033
0.0004546,5298.26,0.743418,0.000250152,0.013465,0.0796988,0.406035
