t,Ttr,Tv,N2,N
0.0003946,8982.6431,8989.7902,0.15159659,1.1968443
0.0003947,8982.4413,8989.5867,0.15159233,1.1968528
0.0003948,8982.2395,8989.3834,0.15158808,1.1968613
0.0003949,8982.0378,8989.1801,0.15158382,1.1968699
0.000395,8981.8362,8988.9768,0.15157957,1.1968784
0.0003951,8981.6346,8988.7737,0.15157532,1.1968869
0.0003952,8981.4331,8988.5705,0.15157106,1.1968954
0.0003953,8981.2317,8988.3675,0.15156681,1.1969039
0.0003954,8981.0303,8988.1645,0.15156256,1.1969124
0.0003955,8980.8289,8987.9616,0.15155831,1.1969209
0.0003956,8980.6277,8987.7587,0.15155406,1.1969294
0.0003957,8980.4265,8987.5559,0.15154982,1.1969379
0.0003958,8980.2253,8987.3531,0.15154557,1.1969464
0.0003959,8980.0242,8987.1504,0.15154133,1.1969548
0.000396,8979.8232,8986.9478,0.15153708,1.1969633
0.0003961,8979.6222,8986.7452,0.15153284,1.1969718
0.0003962,8979.4213,8986.5427,0.15152861,1.1969803
0.0003963,8979.2205,8986.3403,0.15152436,1.1969888
0.0003964,8979.0197,8986.1379,0.15152012,1.1969973
0.0003965,8978.819,8985.9356,0.15151589,1.1970057
0.0003966,8978.6183,8985.7333,0.15151166,1.1970142
0.0003967,8978.4177,8985.5311,0.15150743,1.1970227
0.0003968,8978.2171,8985.329,0.15150319,1.1970311
0.0003969,8978.0167,8985.1269,0.15149896,1.1970396
0.000397,8977.8162,8984.9249,0.15149473,1.197048
0.0003971,8977.6159,8984.7229,0.1514905,1.1970565
0.0003972,8977.4156,8984.5211,0.15148627,1.197065
0.0003973,8977.2153,8984.3192,0.15148204,1.1970734
0.0003974,8977.0151,8984.1174,0.15147782,1.1970819
0.0003975,8976.815,8983.9157,0.1514736,1.1970903
0.0003976,8976.615,8983.7141,0.15146938,1.1970987
0.0003977,8976.415,8983.5125,0.15146515,1.1971072
0.0003978,8976.215,8983.311,0.15146094,1.1971156
0.0003979,8976.0151,8983.1095,0.15145672,1.1971241
0.000398,8975.8153,8982.9081,0.1514525,1.1971325
0.0003981,8975.6155,8982.7067,0.15144829,1.1971409
0.0003982,8975.4158,8982.5055,0.15144407,1.1971494
0.0003983,8975.2162,8982.3042,0.15143986,1.1971578
0.0003984,8975.0166,8982.1031,0.15143565,1.1971662
0.0003985,8974.8171,8981.902,0.15143143,1.1971746
0.0003986,8974.6176,8981.7009,0.15142723,1.197183
0.0003987,8974.4182,8981.4999,0.15142302,1.1971915
0.0003988,8974.2189,8981.299,0.15141881,1.1971999
0.0003989,8974.0196,8981.0981,0.1514146,1.1972083
0.000399,8973.8203,8980.8973,0.1514104,1.1972167
0.0003991,8973.6212,8980.6966,0.1514062,1.1972251
0.0003992,8973.4221,8980.4959,0.151402,1.1972335
0.0003993,8973.223,8980.2953,0.15139779,1.1972419
0.0003994,8973.024,8980.0947,0.15139359,1.1972503
0.0003995,8972.8251,8979.8942,0.1513894,1.1972587
0.0003996,8972.6262,8979.6938,0.1513852,1.1972671
0.0003997,8972.4274,8979.4934,0.15138101,1.1972755
0.0003998,8972.2287,8979.2931,0.15137681,1.1972839
0.0003999,8972.03,8979.0928,0.15137262,1.1972923
0.0004,8971.8313,8978.8926,0.15136843,1.1973006
0.0004001,8971.6328,8978.6925,0.15136424,1.197309
0.0004002,8971.4342,8978.4924,0.15136005,1.1973174
0.0004003,8971.2358,8978.2923,0.15135586,1.1973258
0.0004004,8971.0374,8978.0924,0.15135168,1.1973341
0.0004005,8970.839,8977.8925,0.15134749,1.1973425
0.0004006,8970.6408,8977.6926,0.15134331,1.1973509
0.0004007,8970.4425,8977.4928,0.15133912,1.1973593
0.0004008,8970.2444,8977.2931,0.15133494,1.1973676
0.0004009,8970.0463,8977.0935,0.15133076,1.197376
0.000401,8969.8482,8976.8939,0.15132658,1.1973843
0.0004011,8969.6502,8976.6943,0.1513224,1.1973927
0.0004012,8969.4523,8976.4948,0.15131823,1.1974011
0.0004013,8969.2545,8976.2954,0.15131405,1.1974094
0.0004014,8969.0566,8976.096,0.15130988,1.1974177
0.0004015,8968.8589,8975.8967,0.1513057,1.1974261
0.0004016,8968.6612,8975.6975,0.15130153,1.1974344
0.0004017,8968.4636,8975.4983,0.15129736,1.1974428
0.0004018,8968.266,8975.2991,0.15129319,1.1974511
0.0004019,8968.0685,8975.1001,0.15128903,1.1974594
0.000402,8967.871,8974.9011,0.15128486,1.1974678
0.0004021,8967.6736,8974.7021,0.15128069,1.1974761
0.0004022,8967.4763,8974.5032,0.15127652,1.1974845
0.0004023,8967.279,8974.3044,0.15127236,1.1974928
0.0004024,8967.0818,8974.1056,0.1512682,1.1975011
0.0004025,8966.8846,8973.9069,0.15126404,1.1975094
0.0004026,8966.6875,8973.7082,0.15125988,1.1975177
0.0004027,8966.4904,8973.5096,0.15125573,1.197526
0.0004028,8966.2935,8973.3111,0.15125157,1.1975344
0.0004029,8966.0965,8973.1126,0.15124741,1.1975427
0.000403,8965.8996,8972.9142,0.15124326,1.197551
0.0004031,8965.7028,8972.7158,0.15123911,1.1975593
0.0004032,8965.5061,8972.5175,0.15123495,1.1975676
0.0004033,8965.3094,8972.3193,0.1512308,1.1975759
0.0004034,8965.1127,8972.1211,0.15122666,1.1975842
0.0004035,8964.9161,8971.923,0.15122251,1.1975925
0.0004036,8964.7196,8971.7249,0.15121836,1.1976008
0.0004037,8964.5232,8971.5269,0.15121421,1.1976091
0.0004038,8964.3267,8971.3289,0.15121007,1.1976174
0.0004039,8964.1304,8971.131,0.15120593,1.1976257
0.000404,8963.9341,8970.9332,0.15120179,1.1976339
0.0004041,8963.7379,8970.7354,0.15119764,1.1976422
0.0004042,8963.5417,8970.5377,0.1511935,1.1976505
0.0004043,8963.3456,8970.3401,0.15118936,1.1976588
0.0004044,8963.1495,8970.1425,0.15118522,1.1976671
0.0004045,8962.9535,8969.9449,0.15118109,1.1976753
0.0004046,8962.7576,8969.7474,0.15117696,1.1976836
0.0004047,8962.5617,8969.55,0.15117282,1.1976919
0.0004048,8962.3658,8969.3527,0.15116869,1.1977001
0.0004049,8962.1701,8969.1553,0.15116456,1.1977084
0.000405,8961.9743,8968.9581,0.15116043,1.1977166
0.0004051,8961.7787,8968.7609,0.1511563,1.1977249
0.0004052,8961.5831,8968.5638,0.15115217,1.1977332
0.0004053,8961.3875,8968.3667,0.15114805,1.1977414
0.0004054,8961.192,8968.1697,0.15114392,1.1977497
0.0004055,8960.9966,8967.9727,0.1511398,1.1977579
0.0004056,8960.8012,8967.7758,0.15113568,1.1977661
0.0004057,8960.6059,8967.579,0.15113155,1.1977744
0.0004058,8960.4107,8967.3822,0.15112744,1.1977826
0.0004059,8960.2155,8967.1855,0.15112332,1.1977909
0.000406,8960.0203,8966.9888,0.1511192,1.1977991
0.0004061,8959.8252,8966.7922,0.15111508,1.1978073
0.0004062,8959.6302,8966.5956,0.15111097,1.1978156
0.0004063,8959.4352,8966.3991,0.15110686,1.1978238
0.0004064,8959.2403,8966.2027,0.15110274,1.197832
0.0004065,8959.0455,8966.0063,0.15109863,1.1978402
0.0004066,8958.8507,8965.81,0.15109452,1.1978485
0.0004067,8958.6559,8965.6137,0.15109041,1.1978567
0.0004068,8958.4612,8965.4175,0.1510863,1.1978649
0.0004069,8958.2666,8965.2214,0.15108219,1.1978731
0.000407,8958.072,8965.0253,0.15107809,1.1978813
0.0004071,8957.8775,8964.8293,0.15107399,1.1978895
0.0004072,8957.6831,8964.6333,0.15106989,1.1978977
0.0004073,8957.4887,8964.4374,0.15106578,1.1979059
0.0004074,8957.2943,8964.2415,0.15106168,1.1979141
0.0004075,8957.1,8964.0457,0.15105758,1.1979223
0.0004076,8956.9058,8963.85,0.15105348,1.1979305
0.0004077,8956.7116,8963.6543,0.15104939,1.1979387
0.0004078,8956.5175,8963.4587,0.15104529,1.1979469
0.0004079,8956.3235,8963.2631,0.1510412,1.1979551
0.000408,8956.1295,8963.0676,0.1510371,1.1979633
0.0004081,8955.9355,8962.8721,0.15103301,1.1979715
0.0004082,8955.7416,8962.6767,0.15102892,1.1979797
0.0004083,8955.5478,8962.4814,0.15102483,1.1979878
0.0004084,8955.354,8962.2861,0.15102074,1.197996
0.0004085,8955.1603,8962.0909,0.15101665,1.1980042
0.0004086,8954.9666,8961.8957,0.15101257,1.1980124
0.0004087,8954.773,8961.7006,0.15100848,1.1980205
0.0004088,8954.5795,8961.5055,0.1510044,1.1980287
0.0004089,8954.386,8961.3105,0.15100032,1.1980369
0.000409,8954.1925,8961.1156,0.15099623,1.198045
0.0004091,8953.9991,8960.9207,0.15099215,1.1980532
0.0004092,8953.8058,8960.7259,0.15098807,1.1980614
0.0004093,8953.6125,8960.5311,0.15098399,1.1980695
0.0004094,8953.4193,8960.3364,0.15097992,1.1980777
0.0004095,8953.2262,8960.1417,0.15097585,1.1980858
0.0004096,8953.0331,8959.9471,0.15097177,1.198094
0.0004097,8952.84,8959.7526,0.1509677,1.1981021
0.0004098,8952.647,8959.5581,0.15096362,1.1981103
0.0004099,8952.4541,8959.3636,0.15095956,1.1981184
0.00041,8952.2612,8959.1693,0.15095549,1.1981265
0.0004101,8952.0684,8958.9749,0.15095142,1.1981347
0.0004102,8951.8756,8958.7807,0.15094735,1.1981428
0.0004103,8951.6829,8958.5865,0.15094328,1.1981509
0.0004104,8951.4903,8958.3923,0.15093922,1.1981591
0.0004105,8951.2977,8958.1982,0.15093515,1.1981672
0.0004106,8951.1051,8958.0042,0.1509311,1.1981753
0.0004107,8950.9126,8957.8102,0.15092703,1.1981834
0.0004108,8950.7202,8957.6163,0.15092297,1.1981916
0.0004109,8950.5278,8957.4224,0.15091892,1.1981997
0.000411,8950.3355,8957.2286,0.15091486,1.1982078
0.0004111,8950.1433,8957.0349,0.1509108,1.1982159
0.0004112,8949.9511,8956.8412,0.15090674,1.198224
0.0004113,8949.7589,8956.6475,0.15090269,1.1982321
0.0004114,8949.5668,8956.454,0.15089864,1.1982402
0.0004115,8949.3748,8956.2604,0.15089458,1.1982483
0.0004116,8949.1828,8956.067,0.15089053,1.1982564
0.0004117,8948.9908,8955.8735,0.15088648,1.1982645
0.0004118,8948.799,8955.6802,0.15088244,1.1982726
0.0004119,8948.6072,8955.4869,0.15087839,1.1982807
0.000412,8948.4154,8955.2936,0.15087435,1.1982888
0.0004121,8948.2237,8955.1005,0.1508703,1.1982969
0.0004122,8948.032,8954.9073,0.15086626,1.198305
0.0004123,8947.8404,8954.7142,0.15086221,1.1983131
0.0004124,8947.6489,8954.5212,0.15085817,1.1983212
0.0004125,8947.4574,8954.3283,0.15085414,1.1983292
0.0004126,8947.266,8954.1353,0.15085009,1.1983373
0.0004127,8947.0746,8953.9425,0.15084606,1.1983454
0.0004128,8946.8833,8953.7497,0.15084202,1.1983535
0.0004129,8946.692,8953.5569,0.15083799,1.1983615
0.000413,8946.5008,8953.3643,0.15083395,1.1983696
0.0004131,8946.3097,8953.1716,0.15082992,1.1983777
0.0004132,8946.1186,8952.9791,0.15082589,1.1983857
0.0004133,8945.9275,8952.7865,0.15082186,1.1983938
0.0004134,8945.7365,8952.5941,0.15081783,1.1984018
0.0004135,8945.5456,8952.4017,0.1508138,1.1984099
0.0004136,8945.3547,8952.2093,0.15080977,1.198418
0.0004137,8945.1639,8952.017,0.15080575,1.198426
0.0004138,8944.9731,8951.8248,0.15080173,1.1984341
0.0004139,8944.7824,8951.6326,0.1507977,1.1984421
0.000414,8944.5917,8951.4405,0.15079368,1.1984501
0.0004141,8944.4011,8951.2484,0.15078966,1.1984582
0.0004142,8944.2106,8951.0564,0.15078564,1.1984662
0.0004143,8944.0201,8950.8644,0.15078162,1.1984743
0.0004144,8943.8296,8950.6725,0.1507776,1.1984823
0.0004145,8943.6392,8950.4806,0.15077358,1.1984903
0.0004146,8943.4489,8950.2888,0.15076956,1.1984984
0.0004147,8943.2586,8950.0971,0.15076555,1.1985064
0.0004148,8943.0684,8949.9054,0.15076154,1.1985144
0.0004149,8942.8782,8949.7138,0.15075753,1.1985224
0.000415,8942.6881,8949.5222,0.15075351,1.1985305
0.0004151,8942.4981,8949.3307,0.15074951,1.1985385
0.0004152,8942.3081,8949.1392,0.1507455,1.1985465
0.0004153,8942.1181,8948.9478,0.15074149,1.1985545
0.0004154,8941.9282,8948.7564,0.15073749,1.1985625
0.0004155,8941.7384,8948.5651,0.15073348,1.1985705
0.0004156,8941.5486,8948.3739,0.15072948,1.1985785
0.0004157,8941.3589,8948.1827,0.15072547,1.1985866
0.0004158,8941.1692,8947.9916,0.15072147,1.1985946
0.0004159,8940.9796,8947.8005,0.15071748,1.1986026
0.000416,8940.79,8947.6095,0.15071347,1.1986106
0.0004161,8940.6005,8947.4185,0.15070947,1.1986186
0.0004162,8940.411,8947.2276,0.15070548,1.1986266
0.0004163,8940.2216,8947.0367,0.15070149,1.1986345
0.0004164,8940.0323,8946.8459,0.15069749,1.1986425
0.0004165,8939.843,8946.6552,0.1506935,1.1986505
0.0004166,8939.6537,8946.4645,0.1506895,1.1986585
0.0004167,8939.4645,8946.2738,0.15068551,1.1986665
0.0004168,8939.2754,8946.0832,0.15068152,1.1986745
0.0004169,8939.0863,8945.8927,0.15067753,1.1986824
0.000417,8938.8973,8945.7022,0.15067355,1.1986904
0.0004171,8938.7083,8945.5118,0.15066956,1.1986984
0.0004172,8938.5194,8945.3214,0.15066557,1.1987064
0.0004173,8938.3305,8945.1311,0.15066158,1.1987143
0.0004174,8938.1417,8944.9409,0.1506576,1.1987223
0.0004175,8937.9529,8944.7506,0.15065362,1.1987303
0.0004176,8937.7642,8944.5605,0.15064964,1.1987382
0.0004177,8937.5756,8944.3704,0.15064566,1.1987462
0.0004178,8937.387,8944.1804,0.15064169,1.1987541
0.0004179,8937.1984,8943.9904,0.1506377,1.1987621
0.000418,8937.01,8943.8004,0.15063373,1.19877
0.0004181,8936.8215,8943.6106,0.15062975,1.198778
0.0004182,8936.6331,8943.4207,0.15062578,1.1987859
0.0004183,8936.4448,8943.231,0.15062181,1.1987939
0.0004184,8936.2565,8943.0412,0.15061784,1.1988018
0.0004185,8936.0683,8942.8516,0.15061387,1.1988098
0.0004186,8935.8801,8942.662,0.15060989,1.1988177
0.0004187,8935.692,8942.4724,0.15060593,1.1988257
0.0004188,8935.504,8942.2829,0.15060196,1.1988336
0.0004189,8935.316,8942.0935,0.15059799,1.1988415
0.000419,8935.128,8941.9041,0.15059403,1.1988494
0.0004191,8934.9401,8941.7147,0.15059006,1.1988574
0.0004192,8934.7522,8941.5255,0.1505861,1.1988653
0.0004193,8934.5645,8941.3362,0.15058214,1.1988732
0.0004194,8934.3767,8941.1471,0.15057818,1.1988811
0.0004195,8934.189,8940.9579,0.15057422,1.1988891
0.0004196,8934.0014,8940.7689,0.15057026,1.198897
0.0004197,8933.8138,8940.5799,0.15056631,1.1989049
0.0004198,8933.6263,8940.3909,0.15056235,1.1989128
0.0004199,8933.4388,8940.202,0.1505584,1.1989207
0.00042,8933.2514,8940.0131,0.15055444,1.1989286
0.0004201,8933.064,8939.8243,0.15055049,1.1989365
0.0004202,8932.8767,8939.6356,0.15054654,1.1989444
0.0004203,8932.6894,8939.4469,0.15054259,1.1989523
0.0004204,8932.5022,8939.2583,0.15053864,1.1989602
0.0004205,8932.3151,8939.0697,0.15053469,1.1989681
0.0004206,8932.128,8938.8811,0.15053074,1.198976
0.0004207,8931.9409,8938.6927,0.1505268,1.1989839
0.0004208,8931.7539,8938.5042,0.15052285,1.1989918
0.0004209,8931.567,8938.3159,0.15051891,1.1989997
0.000421,8931.3801,8938.1276,0.15051497,1.1990076
0.0004211,8931.1932,8937.9393,0.15051103,1.1990155
0.0004212,8931.0064,8937.7511,0.15050709,1.1990233
0.0004213,8930.8197,8937.5629,0.15050315,1.1990312
0.0004214,8930.633,8937.3748,0.1504992,1.1990391
0.0004215,8930.4464,8937.1868,0.15049527,1.199047
0.0004216,8930.2598,8936.9988,0.15049134,1.1990548
0.0004217,8930.0733,8936.8108,0.1504874,1.1990627
0.0004218,8929.8868,8936.623,0.15048347,1.1990706
0.0004219,8929.7004,8936.4351,0.15047953,1.1990784
0.000422,8929.514,8936.2473,0.1504756,1.1990863
0.0004221,8929.3277,8936.0596,0.15047167,1.1990942
0.0004222,8929.1415,8935.8719,0.15046774,1.199102
0.0004223,8928.9553,8935.6843,0.15046382,1.1991099
0.0004224,8928.7691,8935.4967,0.15045989,1.1991177
0.0004225,8928.583,8935.3092,0.15045597,1.1991256
0.0004226,8928.397,8935.1218,0.15045204,1.1991334
0.0004227,8928.211,8934.9343,0.15044811,1.1991413
0.0004228,8928.025,8934.747,0.1504442,1.1991491
0.0004229,8927.8391,8934.5597,0.15044028,1.1991569
0.000423,8927.6533,8934.3724,0.15043635,1.1991648
0.0004231,8927.4675,8934.1852,0.15043244,1.1991726
0.0004232,8927.2818,8933.9981,0.15042852,1.1991805
0.0004233,8927.0961,8933.811,0.1504246,1.1991883
0.0004234,8926.9104,8933.6239,0.15042069,1.1991961
0.0004235,8926.7249,8933.437,0.15041677,1.199204
0.0004236,8926.5393,8933.25,0.15041286,1.1992118
0.0004237,8926.3539,8933.0631,0.15040895,1.1992196
0.0004238,8926.1684,8932.8763,0.15040503,1.1992274
0.0004239,8925.9831,8932.6895,0.15040113,1.1992353
0.000424,8925.7977,8932.5028,0.15039722,1.1992431
0.0004241,8925.6125,8932.3161,0.1503933,1.1992509
0.0004242,8925.4273,8932.1295,0.1503894,1.1992587
0.0004243,8925.2421,8931.943,0.15038549,1.1992665
0.0004244,8925.057,8931.7564,0.15038159,1.1992743
0.0004245,8924.8719,8931.57,0.15037769,1.1992821
0.0004246,8924.6869,8931.3836,0.15037378,1.1992899
0.0004247,8924.502,8931.1972,0.15036988,1.1992977
0.0004248,8924.3171,8931.0109,0.15036598,1.1993055
0.0004249,8924.1322,8930.8247,0.15036208,1.1993133
0.000425,8923.9474,8930.6385,0.15035819,1.1993211
0.0004251,8923.7626,8930.4523,0.15035429,1.1993289
0.0004252,8923.578,8930.2662,0.15035039,1.1993367
0.0004253,8923.3933,8930.0802,0.15034649,1.1993445
0.0004254,8923.2087,8929.8942,0.1503426,1.1993523
0.0004255,8923.0242,8929.7082,0.15033871,1.1993601
0.0004256,8922.8397,8929.5224,0.15033482,1.1993679
0.0004257,8922.6552,8929.3365,0.15033093,1.1993756
0.0004258,8922.4709,8929.1508,0.15032704,1.1993834
0.0004259,8922.2865,8928.965,0.15032315,1.1993912
0.000426,8922.1022,8928.7793,0.15031927,1.199399
0.0004261,8921.918,8928.5937,0.15031538,1.1994068
0.0004262,8921.7338,8928.4081,0.1503115,1.1994145
0.0004263,8921.5497,8928.2226,0.15030761,1.1994223
0.0004264,8921.3656,8928.0372,0.15030373,1.19943
0.0004265,8921.1816,8927.8517,0.15029984,1.1994378
0.0004266,8920.9976,8927.6664,0.15029596,1.1994456
0.0004267,8920.8137,8927.4811,0.15029209,1.1994533
0.0004268,8920.6298,8927.2958,0.15028821,1.1994611
0.0004269,8920.446,8927.1106,0.15028433,1.1994688
0.000427,8920.2622,8926.9254,0.15028045,1.1994766
0.0004271,8920.0785,8926.7403,0.15027658,1.1994843
0.0004272,8919.8948,8926.5553,0.15027271,1.1994921
0.0004273,8919.7112,8926.3703,0.15026883,1.1994998
0.0004274,8919.5276,8926.1853,0.15026496,1.1995076
0.0004275,8919.3441,8926.0004,0.15026109,1.1995153
0.0004276,8919.1607,8925.8156,0.15025722,1.1995231
0.0004277,8918.9772,8925.6308,0.15025335,1.1995308
0.0004278,8918.7939,8925.446,0.15024949,1.1995385
0.0004279,8918.6106,8925.2614,0.15024562,1.1995463
0.000428,8918.4273,8925.0767,0.15024175,1.199554
0.0004281,8918.2441,8924.8921,0.15023789,1.1995617
0.0004282,8918.0609,8924.7076,0.15023403,1.1995694
0.0004283,8917.8778,8924.5231,0.15023017,1.1995772
0.0004284,8917.6948,8924.3387,0.1502263,1.1995849
0.0004285,8917.5118,8924.1543,0.15022244,1.1995926
0.0004286,8917.3288,8923.97,0.15021859,1.1996003
0.0004287,8917.1459,8923.7857,0.15021472,1.1996081
0.0004288,8916.9631,8923.6014,0.15021087,1.1996158
0.0004289,8916.7803,8923.4173,0.15020701,1.1996235
0.000429,8916.5975,8923.2331,0.15020316,1.1996312
0.0004291,8916.4148,8923.0491,0.1501993,1.1996389
0.0004292,8916.2322,8922.865,0.15019545,1.1996466
0.0004293,8916.0496,8922.6811,0.1501916,1.1996543
0.0004294,8915.867,8922.4972,0.15018775,1.199662
0.0004295,8915.6845,8922.3133,0.1501839,1.1996697
0.0004296,8915.5021,8922.1295,0.15018006,1.1996774
0.0004297,8915.3197,8921.9457,0.15017621,1.1996851
0.0004298,8915.1373,8921.762,0.15017236,1.1996928
0.0004299,8914.955,8921.5783,0.15016851,1.1997005
0.00043,8914.7728,8921.3947,0.15016467,1.1997082
0.0004301,8914.5906,8921.2111,0.15016083,1.1997158
0.0004302,8914.4084,8921.0276,0.15015699,1.1997235
0.0004303,8914.2263,8920.8442,0.15015315,1.1997312
0.0004304,8914.0443,8920.6608,0.15014931,1.1997389
0.0004305,8913.8623,8920.4774,0.15014547,1.1997466
0.0004306,8913.6803,8920.2941,0.15014163,1.1997542
0.0004307,8913.4985,8920.1108,0.15013779,1.1997619
0.0004308,8913.3166,8919.9276,0.15013396,1.1997696
0.0004309,8913.1348,8919.7445,0.15013013,1.1997772
0.000431,8912.9531,8919.5614,0.1501263,1.1997849
0.0004311,8912.7714,8919.3783,0.15012246,1.1997926
0.0004312,8912.5897,8919.1953,0.15011863,1.1998002
0.0004313,8912.4081,8919.0123,0.1501148,1.1998079
0.0004314,8912.2266,8918.8294,0.15011097,1.1998156
0.0004315,8912.0451,8918.6466,0.15010715,1.1998232
0.0004316,8911.8637,8918.4638,0.15010332,1.1998309
0.0004317,8911.6823,8918.281,0.15009949,1.1998385
0.0004318,8911.5009,8918.0983,0.15009566,1.1998462
0.0004319,8911.3196,8917.9157,0.15009185,1.1998538
0.000432,8911.1384,8917.7331,0.15008802,1.1998615
0.0004321,8910.9572,8917.5505,0.1500842,1.1998691
0.0004322,8910.7761,8917.3681,0.15008038,1.1998767
0.0004323,8910.595,8917.1856,0.15007656,1.1998844
0.0004324,8910.4139,8917.0032,0.15007274,1.199892
0.0004325,8910.2329,8916.8209,0.15006893,1.1998996
0.0004326,8910.052,8916.6386,0.15006511,1.1999073
0.0004327,8909.8711,8916.4563,0.15006129,1.1999149
0.0004328,8909.6902,8916.2741,0.15005748,1.1999225
0.0004329,8909.5094,8916.092,0.15005366,1.1999302
0.000433,8909.3287,8915.9099,0.15004985,1.1999378
0.0004331,8909.148,8915.7278,0.15004604,1.1999454
0.0004332,8908.9674,8915.5458,0.15004223,1.199953
0.0004333,8908.7868,8915.3639,0.15003842,1.1999607
0.0004334,8908.6062,8915.182,0.15003462,1.1999683
0.0004335,8908.4257,8915.0002,0.15003081,1.1999759
0.0004336,8908.2453,8914.8184,0.15002701,1.1999835
0.0004337,8908.0649,8914.6366,0.1500232,1.1999911
0.0004338,8907.8845,8914.4549,0.1500194,1.1999987
0.0004339,8907.7042,8914.2733,0.15001559,1.2000063
0.000434,8907.524,8914.0917,0.1500118,1.2000139
0.0004341,8907.3438,8913.9101,0.150008,1.2000215
0.0004342,8907.1636,8913.7287,0.15000419,1.2000291
0.0004343,8906.9835,8913.5472,0.1500004,1.2000367
0.0004344,8906.8035,8913.3658,0.1499966,1.2000443
0.0004345,8906.6235,8913.1845,0.1499928,1.2000519
0.0004346,8906.4435,8913.0032,0.149989,1.2000595
0.0004347,8906.2636,8912.8219,0.14998522,1.2000671
0.0004348,8906.0838,8912.6407,0.14998142,1.2000747
0.0004349,8905.904,8912.4596,0.14997763,1.2000822
0.000435,8905.7242,8912.2785,0.14997384,1.2000898
0.0004351,8905.5445,8912.0975,0.14997004,1.2000974
0.0004352,8905.3648,8911.9165,0.14996626,1.200105
0.0004353,8905.1852,8911.7355,0.14996247,1.2001126
0.0004354,8905.0057,8911.5546,0.14995868,1.2001201
0.0004355,8904.8261,8911.3738,0.1499549,1.2001277
0.0004356,8904.6467,8911.193,0.14995111,1.2001353
0.0004357,8904.4673,8911.0122,0.14994733,1.2001428
0.0004358,8904.2879,8910.8315,0.14994355,1.2001504
0.0004359,8904.1086,8910.6509,0.14993977,1.200158
0.000436,8903.9293,8910.4703,0.14993599,1.2001655
0.0004361,8903.7501,8910.2897,0.14993221,1.2001731
0.0004362,8903.5709,8910.1092,0.14992843,1.2001806
0.0004363,8903.3918,8909.9288,0.14992465,1.2001882
0.0004364,8903.2127,8909.7484,0.14992087,1.2001958
0.0004365,8903.0337,8909.568,0.1499171,1.2002033
0.0004366,8902.8548,8909.3877,0.14991333,1.2002108
0.0004367,8902.6758,8909.2075,0.14990955,1.2002184
0.0004368,8902.497,8909.0273,0.14990578,1.200226
0.0004369,8902.3181,8908.8471,0.14990201,1.2002335
0.000437,8902.1393,8908.667,0.14989824,1.200241
0.0004371,8901.9606,8908.487,0.14989446,1.2002486
0.0004372,8901.7819,8908.307,0.1498907,1.2002561
0.0004373,8901.6033,8908.127,0.14988693,1.2002636
0.0004374,8901.4247,8907.9471,0.14988317,1.2002712
0.0004375,8901.2462,8907.7672,0.1498794,1.2002787
0.0004376,8901.0677,8907.5874,0.14987564,1.2002862
0.0004377,8900.8893,8907.4077,0.14987187,1.2002938
0.0004378,8900.7109,8907.2279,0.14986812,1.2003013
0.0004379,8900.5325,8907.0483,0.14986435,1.2003088
0.000438,8900.3542,8906.8687,0.14986059,1.2003163
0.0004381,8900.176,8906.6891,0.14985684,1.2003238
0.0004382,8899.9978,8906.5096,0.14985308,1.2003313
0.0004383,8899.8196,8906.3301,0.14984932,1.2003389
0.0004384,8899.6415,8906.1507,0.14984556,1.2003464
0.0004385,8899.4635,8905.9713,0.14984181,1.2003539
0.0004386,8899.2855,8905.792,0.14983806,1.2003614
0.0004387,8899.1075,8905.6127,0.1498343,1.2003689
0.0004388,8898.9296,8905.4335,0.14983055,1.2003764
0.0004389,8898.7518,8905.2543,0.1498268,1.2003839
0.000439,8898.574,8905.0752,0.14982305,1.2003914
0.0004391,8898.3962,8904.8961,0.1498193,1.2003989
0.0004392,8898.2185,8904.7171,0.14981556,1.2004064
0.0004393,8898.0408,8904.5381,0.14981181,1.2004139
0.0004394,8897.8632,8904.3592,0.14980806,1.2004214
0.0004395,8897.6856,8904.1803,0.14980432,1.2004289
0.0004396,8897.5081,8904.0015,0.14980058,1.2004363
0.0004397,8897.3306,8903.8227,0.14979683,1.2004438
0.0004398,8897.1532,8903.644,0.14979309,1.2004513
0.0004399,8896.9758,8903.4653,0.14978935,1.2004588
0.00044,8896.7985,8903.2866,0.14978561,1.2004663
0.0004401,8896.6212,8903.1081,0.14978187,1.2004738
0.0004402,8896.444,8902.9295,0.14977814,1.2004812
0.0004403,8896.2668,8902.751,0.14977439,1.2004887
0.0004404,8896.0897,8902.5726,0.14977066,1.2004962
0.0004405,8895.9126,8902.3942,0.14976693,1.2005036
0.0004406,8895.7355,8902.2158,0.1497632,1.2005111
0.0004407,8895.5585,8902.0375,0.14975946,1.2005186
0.0004408,8895.3816,8901.8593,0.14975573,1.200526
0.0004409,8895.2047,8901.6811,0.149752,1.2005335
0.000441,8895.0278,8901.5029,0.14974827,1.200541
0.0004411,8894.851,8901.3248,0.14974454,1.2005484
0.0004412,8894.6743,8901.1468,0.14974082,1.2005559
0.0004413,8894.4976,8900.9687,0.14973709,1.2005633
0.0004414,8894.3209,8900.7908,0.14973336,1.2005708
0.0004415,8894.1443,8900.6129,0.14972964,1.2005782
0.0004416,8893.9677,8900.435,0.14972592,1.2005857
0.0004417,8893.7912,8900.2572,0.14972219,1.2005931
