t,T_tr,T_ve
1.0406e-05,7625.27,7624.86
1.0407e-05,7625.27,7624.86
1.0408e-05,7625.27,7624.86
1.0409e-05,7625.27,7624.86
1.041e-05,7625.27,7624.86
1.0411e-05,7625.27,7624.86
1.0412e-05,7625.27,7624.86
1.0413e-05,7625.27,7624.86
1.0414e-05,7625.27,7624.86
1.0415e-05,7625.27,7624.86
1.0416e-05,7625.27,7624.86
1.0417e-05,7625.27,7624.86
1.0418e-05,7625.27,7624.86
1.0419e-05,7625.27,7624.86
1.042e-05,7625.27,7624.86
1.0421e-05,7625.27,7624.86
1.0422e-05,7625.27,7624.86
1.0423e-05,7625.27,7624.86
1.0424e-05,7625.27,7624.86
1.0425e-05,7625.27,7624.86
1.0426e-05,7625.27,7624.86
1.0427e-05,7625.27,7624.86
1.0428e-05,7625.27,7624.86
1.0429e-05,7625.27,7624.86
1.043e-05,7625.27,7624.86
1.0431e-05,7625.27,7624.86
1.0432e-05,7625.27,7624.86
1.0433e-05,7625.27,7624.86
1.0434e-05,7625.27,7624.86
1.0435e-05,7625.27,7624.86
1.0436e-05,7625.27,7624.86
1.0437e-05,7625.27,7624.86
1.0438e-05,7625.27,7624.86
1.0439e-05,7625.27,7624.86
1.044e-05,7625.27,7624.86
1.0441e-05,7625.27,7624.86
1.0442e-05,7625.27,7624.86
1.0443e-05,7625.27,7624.86
1.0444e-05,7625.27,7624.87
1.0445e-05,7625.27,7624.87
1.0446e-05,7625.27,7624.87
1.0447e-05,7625.27,7624.87
1.0448e-05,7625.27,7624.87
1.0449e-05,7625.27,7624.87
1.045e-05,7625.27,7624.87
1.0451e-05,7625.27,7624.87
1.0452e-05,7625.27,7624.87
1.0453e-05,7625.27,7624.87
1.0454e-05,7625.27,7624.87
1.0455e-05,7625.27,7624.87
1.0456e-05,7625.27,7624.87
1.0457e-05,7625.27,7624.87
1.0458e-05,7625.27,7624.87
1.0459e-05,7625.27,7624.87
1.046e-05,7625.27,7624.87
1.0461e-05,7625.27,7624.87
1.0462e-05,7625.27,7624.87
1.0463e-05,7625.27,7624.87
1.0464e-05,7625.27,7624.87
1.0465e-05,7625.27,7624.87
1.0466e-05,7625.27,7624.87
1.0467e-05,7625.27,7624.87
1.0468e-05,7625.26,7624.87
1.0469e-05,7625.26,7624.87
1.047e-05,7625.26,7624.87
1.0471e-05,7625.26,7624.87
1.0472e-05,7625.26,7624.87
1.0473e-05,7625.26,7624.87
1.0474e-05,7625.26,7624.87
1.0475e-05,7625.26,7624.87
1.0476e-05,7625.26,7624.87
1.0477e-05,7625.26,7624.87
1.0478e-05,7625.26,7624.87
1.0479e-05,7625.26,7624.87
1.048e-05,7625.26,7624.87
1.0481e-05,7625.26,7624.87
1.0482e-05,7625.26,7624.87
1.0483e-05,7625.26,7624.87
1.0484e-05,7625.26,7624.87
1.0485e-05,7625.26,7624.88
1.0486e-05,7625.26,7624.88
1.0487e-05,7625.26,7624.88
1.0488e-05,7625.26,7624.88
1.0489e-05,7625.26,7624.88
1.049e-05,7625.26,7624.88
1.0491e-05,7625.26,7624.88
1.0492e-05,7625.26,7624.88
1.0493e-05,7625.26,7624.88
1.0494e-05,7625.26,7624.88
1.0495e-05,7625.26,7624.88
1.0496e-05,7625.26,7624.88
1.0497e-05,7625.26,7624.88
1.0498e-05,7625.26,7624.88
1.0499e-05,7625.26,7624.88
1.05e-05,7625.26,7624.88
1.0501e-05,7625.26,7624.88
1.0502e-05,7625.26,7624.88
1.0503e-05,7625.26,7624.88
1.0504e-05,7625.26,7624.88
1.0505e-05,7625.26,7624.88
1.0506e-05,7625.26,7624.88
1.0507e-05,7625.26,7624.88
1.0508e-05,7625.26,7624.88
1.0509e-05,7625.26,7624.88
1.051e-05,7625.26,7624.88
1.0511e-05,7625.26,7624.88
1.0512e-05,7625.26,7624.88
1.0513e-05,7625.26,7624.88
1.0514e-05,7625.26,7624.88
1.0515e-05,7625.26,7624.88
1.0516e-05,7625.26,7624.88
1.0517e-05,7625.26,7624.88
1.0518e-05,7625.26,7624.88
1.0519e-05,7625.26,7624.88
1.052e-05,7625.26,7624.88
1.0521e-05,7625.26,7624.88
1.0522e-05,7625.26,7624.88
1.0523e-05,7625.26,7624.88
1.0524e-05,7625.26,7624.88
1.0525e-05,7625.26,7624.88
1.0526e-05,7625.26,7624.88
1.0527e-05,7625.26,7624.88
1.0528e-05,7625.26,7624.89
1.0529e-05,7625.26,7624.89
1.053e-05,7625.26,7624.89
1.0531e-05,7625.26,7624.89
1.0532e-05,7625.26,7624.89
1.0533e-05,7625.26,7624.89
1.0534e-05,7625.26,7624.89
1.0535e-05,7625.26,7624.89
1.0536e-05,7625.26,7624.89
1.0537e-05,7625.26,7624.89
1.0538e-05,7625.26,7624.89
1.0539e-05,7625.26,7624.89
1.054e-05,7625.26,7624.89
1.0541e-05,7625.26,7624.89
1.0542e-05,7625.26,7624.89
1.0543e-05,7625.26,7624.89
1.0544e-05,7625.26,7624.89
1.0545e-05,7625.26,7624.89
1.0546e-05,7625.26,7624.89
1.0547e-05,7625.26,7624.89
1.0548e-05,7625.26,7624.89
1.0549e-05,7625.26,7624.89
1.055e-05,7625.26,7624.89
1.0551e-05,7625.26,7624.89
1.0552e-05,7625.26,7624.89
1.0553e-05,7625.26,7624.89
1.0554e-05,7625.26,7624.89
1.0555e-05,7625.26,7624.89
1.0556e-05,7625.26,7624.89
1.0557e-05,7625.26,7624.89
1.0558e-05,7625.26,7624.89
1.0559e-05,7625.26,7624.89
1.056e-05,7625.26,7624.89
1.0561e-05,7625.26,7624.89
1.0562e-05,7625.26,7624.89
1.0563e-05,7625.26,7624.89
1.0564e-05,7625.26,7624.89
1.0565e-05,7625.26,7624.89
1.0566e-05,7625.26,7624.89
1.0567e-05,7625.26,7624.89
1.0568e-05,7625.26,7624.89
1.0569e-05,7625.26,7624.89
1.057e-05,7625.26,7624.89
1.0571e-05,7625.26,7624.89
1.0572e-05,7625.26,7624.9
1.0573e-05,7625.26,7624.9
1.0574e-05,7625.26,7624.9
1.0575e-05,7625.26,7624.9
1.0576e-05,7625.26,7624.9
1.0577e-05,7625.26,7624.9
1.0578e-05,7625.25,7624.9
1.0579e-05,7625.25,7624.9
1.058e-05,7625.25,7624.9
1.0581e-05,7625.25,7624.9
1.0582e-05,7625.25,7624.9
1.0583e-05,7625.25,7624.9
1.0584e-05,7625.25,7624.9
1.0585e-05,7625.25,7624.9
1.0586e-05,7625.25,7624.9
1.0587e-05,7625.25,7624.9
1.0588e-05,7625.25,7624.9
1.0589e-05,7625.25,7624.9
1.059e-05,7625.25,7624.9
1.0591e-05,7625.25,7624.9
1.0592e-05,7625.25,7624.9
1.0593e-05,7625.25,7624.9
1.0594e-05,7625.25,7624.9
1.0595e-05,7625.25,7624.9
1.0596e-05,7625.25,7624.9
1.0597e-05,7625.25,7624.9
1.0598e-05,7625.25,7624.9
1.0599e-05,7625.25,7624.9
1.06e-05,7625.25,7624.9
1.0601e-05,7625.25,7624.9
1.0602e-05,7625.25,7624.9
1.0603e-05,7625.25,7624.9
1.0604e-05,7625.25,7624.9
1.0605e-05,7625.25,7624.9
1.0606e-05,7625.25,7624.9
1.0607e-05,7625.25,7624.9
1.0608e-05,7625.25,7624.9
1.0609e-05,7625.25,7624.9
1.061e-05,7625.25,7624.9
1.0611e-05,7625.25,7624.9
1.0612e-05,7625.25,7624.9
1.0613e-05,7625.25,7624.9
1.0614e-05,7625.25,7624.9
1.0615e-05,7625.25,7624.9
1.0616e-05,7625.25,7624.9
1.0617e-05,7625.25,7624.9
1.0618e-05,7625.25,7624.91
1.0619e-05,7625.25,7624.91
1.062e-05,7625.25,7624.91
1.0621e-05,7625.25,7624.91
1.0622e-05,7625.25,7624.91
1.0623e-05,7625.25,7624.91
1.0624e-05,7625.25,7624.91
1.0625e-05,7625.25,7624.91
1.0626e-05,7625.25,7624.91
1.0627e-05,7625.25,7624.91
1.0628e-05,7625.25,7624.91
1.0629e-05,7625.25,7624.91
1.063e-05,7625.25,7624.91
1.0631e-05,7625.25,7624.91
1.0632e-05,7625.25,7624.91
1.0633e-05,7625.25,7624.91
1.0634e-05,7625.25,7624.91
1.0635e-05,7625.25,7624.91
1.0636e-05,7625.25,7624.91
1.0637e-05,7625.25,7624.91
1.0638e-05,7625.25,7624.91
1.0639e-05,7625.25,7624.91
1.064e-05,7625.25,7624.91
1.0641e-05,7625.25,7624.91
1.0642e-05,7625.25,7624.91
1.0643e-05,7625.25,7624.91
1.0644e-05,7625.25,7624.91
1.0645e-05,7625.25,7624.91
1.0646e-05,7625.25,7624.91
1.0647e-05,7625.25,7624.91
1.0648e-05,7625.25,7624.91
1.0649e-05,7625.25,7624.91
1.065e-05,7625.25,7624.91
1.0651e-05,7625.25,7624.91
1.0652e-05,7625.25,7624.91
1.0653e-05,7625.25,7624.91
1.0654e-05,7625.25,7624.91
1.0655e-05,7625.25,7624.91
1.0656e-05,7625.25,7624.91
1.0657e-05,7625.25,7624.91
1.0658e-05,7625.25,7624.91
1.0659e-05,7625.25,7624.91
1.066e-05,7625.25,7624.91
1.0661e-05,7625.25,7624.91
1.0662e-05,7625.25,7624.91
1.0663e-05,7625.25,7624.91
1.0664e-05,7625.25,7624.91
1.0665e-05,7625.25,7624.91
1.0666e-05,7625.25,7624.92
1.0667e-05,7625.25,7624.92
1.0668e-05,7625.25,7624.92
1.0669e-05,7625.25,7624.92
1.067e-05,7625.25,7624.92
1.0671e-05,7625.25,7624.92
1.0672e-05,7625.25,7624.92
1.0673e-05,7625.25,7624.92
1.0674e-05,7625.25,7624.92
1.0675e-05,7625.25,7624.92
1.0676e-05,7625.25,7624.92
1.0677e-05,7625.25,7624.92
1.0678e-05,7625.25,7624.92
1.0679e-05,7625.25,7624.92
1.068e-05,7625.25,7624.92
1.0681e-05,7625.25,7624.92
1.0682e-05,7625.25,7624.92
1.0683e-05,7625.25,7624.92
1.0684e-05,7625.25,7624.92
1.0685e-05,7625.25,7624.92
1.0686e-05,7625.25,7624.92
1.0687e-05,7625.25,7624.92
1.0688e-05,7625.25,7624.92
1.0689e-05,7625.25,7624.92
1.069e-05,7625.25,7624.92
1.0691e-05,7625.25,7624.92
1.0692e-05,7625.25,7624.92
1.0693e-05,7625.25,7624.92
1.0694e-05,7625.25,7624.92
1.0695e-05,7625.25,7624.92
1.0696e-05,7625.25,7624.92
1.0697e-05,7625.25,7624.92
1.0698e-05,7625.25,7624.92
1.0699e-05,7625.25,7624.92
1.07e-05,7625.24,7624.92
1.0701e-05,7625.24,7624.92
1.0702e-05,7625.24,7624.92
1.0703e-05,7625.24,7624.92
1.0704e-05,7625.24,7624.92
1.0705e-05,7625.24,7624.92
1.0706e-05,7625.24,7624.92
1.0707e-05,7625.24,7624.92
1.0708e-05,7625.24,7624.92
1.0709e-05,7625.24,7624.92
1.071e-05,7625.24,7624.92
1.0711e-05,7625.24,7624.92
1.0712e-05,7625.24,7624.92
1.0713e-05,7625.24,7624.92
1.0714e-05,7625.24,7624.92
1.0715e-05,7625.24,7624.92
1.0716e-05,7625.24,7624.93
1.0717e-05,7625.24,7624.93
1.0718e-05,7625.24,7624.93
1.0719e-05,7625.24,7624.93
1.072e-05,7625.24,7624.93
1.0721e-05,7625.24,7624.93
1.0722e-05,7625.24,7624.93
1.0723e-05,7625.24,7624.93
1.0724e-05,7625.24,7624.93
1.0725e-05,7625.24,7624.93
1.0726e-05,7625.24,7624.93
1.0727e-05,7625.24,7624.93
1.0728e-05,7625.24,7624.93
1.0729e-05,7625.24,7624.93
1.073e-05,7625.24,7624.93
1.0731e-05,7625.24,7624.93
1.0732e-05,7625.24,7624.93
1.0733e-05,7625.24,7624.93
1.0734e-05,7625.24,7624.93
1.0735e-05,7625.24,7624.93
1.0736e-05,7625.24,7624.93
1.0737e-05,7625.24,7624.93
1.0738e-05,7625.24,7624.93
1.0739e-05,7625.24,7624.93
1.074e-05,7625.24,7624.93
1.0741e-05,7625.24,7624.93
1.0742e-05,7625.24,7624.93
1.0743e-05,7625.24,7624.93
1.0744e-05,7625.24,7624.93
1.0745e-05,7625.24,7624.93
1.0746e-05,7625.24,7624.93
1.0747e-05,7625.24,7624.93
1.0748e-05,7625.24,7624.93
1.0749e-05,7625.24,7624.93
1.075e-05,7625.24,7624.93
1.0751e-05,7625.24,7624.93
1.0752e-05,7625.24,7624.93
1.0753e-05,7625.24,7624.93
1.0754e-05,7625.24,7624.93
1.0755e-05,7625.24,7624.93
1.0756e-05,7625.24,7624.93
1.0757e-05,7625.24,7624.93
1.0758e-05,7625.24,7624.93
1.0759e-05,7625.24,7624.93
1.076e-05,7625.24,7624.93
1.0761e-05,7625.24,7624.93
1.0762e-05,7625.24,7624.93
1.0763e-05,7625.24,7624.93
1.0764e-05,7625.24,7624.93
1.0765e-05,7625.24,7624.93
1.0766e-05,7625.24,7624.93
1.0767e-05,7625.24,7624.93
1.0768e-05,7625.24,7624.93
1.0769e-05,7625.24,7624.94
1.077e-05,7625.24,7624.94
1.0771e-05,7625.24,7624.94
1.0772e-05,7625.24,7624.94
1.0773e-05,7625.24,7624.94
1.0774e-05,7625.24,7624.94
1.0775e-05,7625.24,7624.94
1.0776e-05,7625.24,7624.94
1.0777e-05,7625.24,7624.94
1.0778e-05,7625.24,7624.94
1.0779e-05,7625.24,7624.94
1.078e-05,7625.24,7624.94
1.0781e-05,7625.24,7624.94
1.0782e-05,7625.24,7624.94
1.0783e-05,7625.24,7624.94
1.0784e-05,7625.24,7624.94
1.0785e-05,7625.24,7624.94
1.0786e-05,7625.24,7624.94
1.0787e-05,7625.24,7624.94
1.0788e-05,7625.24,7624.94
1.0789e-05,7625.24,7624.94
1.079e-05,7625.24,7624.94
1.0791e-05,7625.24,7624.94
1.0792e-05,7625.24,7624.94
1.0793e-05,7625.24,7624.94
1.0794e-05,7625.24,7624.94
1.0795e-05,7625.24,7624.94
1.0796e-05,7625.24,7624.94
1.0797e-05,7625.24,7624.94
1.0798e-05,7625.24,7624.94
1.0799e-05,7625.24,7624.94
1.08e-05,7625.24,7624.94
1.0801e-05,7625.24,7624.94
1.0802e-05,7625.24,7624.94
1.0803e-05,7625.24,7624.94
1.0804e-05,7625.24,7624.94
1.0805e-05,7625.24,7624.94
1.0806e-05,7625.24,7624.94
1.0807e-05,7625.24,7624.94
1.0808e-05,7625.24,7624.94
1.0809e-05,7625.24,7624.94
1.081e-05,7625.24,7624.94
1.0811e-05,7625.24,7624.94
1.0812e-05,7625.24,7624.94
1.0813e-05,7625.24,7624.94
1.0814e-05,7625.24,7624.94
1.0815e-05,7625.24,7624.94
1.0816e-05,7625.24,7624.94
1.0817e-05,7625.24,7624.94
1.0818e-05,7625.24,7624.94
1.0819e-05,7625.24,7624.94
1.082e-05,7625.24,7624.94
1.0821e-05,7625.24,7624.94
1.0822e-05,7625.24,7624.94
1.0823e-05,7625.24,7624.95
1.0824e-05,7625.24,7624.95
1.0825e-05,7625.24,7624.95
1.0826e-05,7625.24,7624.95
1.0827e-05,7625.24,7624.95
1.0828e-05,7625.24,7624.95
1.0829e-05,7625.24,7624.95
1.083e-05,7625.24,7624.95
1.0831e-05,7625.24,7624.95
1.0832e-05,7625.24,7624.95
1.0833e-05,7625.24,7624.95
1.0834e-05,7625.24,7624.95
1.0835e-05,7625.24,7624.95
1.0836e-05,7625.23,7624.95
1.0837e-05,7625.23,7624.95
1.0838e-05,7625.23,7624.95
1.0839e-05,7625.23,7624.95
1.084e-05,7625.23,7624.95
1.0841e-05,7625.23,7624.95
1.0842e-05,7625.23,7624.95
1.0843e-05,7625.23,7624.95
1.0844e-05,7625.23,7624.95
1.0845e-05,7625.23,7624.95
1.0846e-05,7625.23,7624.95
1.0847e-05,7625.23,7624.95
1.0848e-05,7625.23,7624.95
1.0849e-05,7625.23,7624.95
1.085e-05,7625.23,7624.95
1.0851e-05,7625.23,7624.95
1.0852e-05,7625.23,7624.95
1.0853e-05,7625.23,7624.95
1.0854e-05,7625.23,7624.95
1.0855e-05,7625.23,7624.95
1.0856e-05,7625.23,7624.95
1.0857e-05,7625.23,7624.95
1.0858e-05,7625.23,7624.95
1.0859e-05,7625.23,7624.95
1.086e-05,7625.23,7624.95
1.0861e-05,7625.23,7624.95
1.0862e-05,7625.23,7624.95
1.0863e-05,7625.23,7624.95
1.0864e-05,7625.23,7624.95
1.0865e-05,7625.23,7624.95
1.0866e-05,7625.23,7624.95
1.0867e-05,7625.23,7624.95
1.0868e-05,7625.23,7624.95
1.0869e-05,7625.23,7624.95
1.087e-05,7625.23,7624.95
1.0871e-05,7625.23,7624.95
1.0872e-05,7625.23,7624.95
1.0873e-05,7625.23,7624.95
1.0874e-05,7625.23,7624.95
1.0875e-05,7625.23,7624.95
1.0876e-05,7625.23,7624.95
1.0877e-05,7625.23,7624.95
1.0878e-05,7625.23,7624.95
1.0879e-05,7625.23,7624.95
1.088e-05,7625.23,7624.95
1.0881e-05,7625.23,7624.96
1.0882e-05,7625.23,7624.96
1.0883e-05,7625.23,7624.96
1.0884e-05,7625.23,7624.96
1.0885e-05,7625.23,7624.96
1.0886e-05,7625.23,7624.96
1.0887e-05,7625.23,7624.96
1.0888e-05,7625.23,7624.96
1.0889e-05,7625.23,7624.96
1.089e-05,7625.23,7624.96
1.0891e-05,7625.23,7624.96
1.0892e-05,7625.23,7624.96
1.0893e-05,7625.23,7624.96
1.0894e-05,7625.23,7624.96
1.0895e-05,7625.23,7624.96
1.0896e-05,7625.23,7624.96
1.0897e-05,7625.23,7624.96
1.0898e-05,7625.23,7624.96
1.0899e-05,7625.23,7624.96
1.09e-05,7625.23,7624.96
1.0901e-05,7625.23,7624.96
1.0902e-05,7625.23,7624.96
1.0903e-05,7625.23,7624.96
1.0904e-05,7625.23,7624.96
1.0905e-05,7625.23,7624.96
1.0906e-05,7625.23,7624.96
1.0907e-05,7625.23,7624.96
1.0908e-05,7625.23,7624.96
1.0909e-05,7625.23,7624.96
1.091e-05,7625.23,7624.96
1.0911e-05,7625.23,7624.96
1.0912e-05,7625.23,7624.96
1.0913e-05,7625.23,7624.96
1.0914e-05,7625.23,7624.96
1.0915e-05,7625.23,7624.96
1.0916e-05,7625.23,7624.96
1.0917e-05,7625.23,7624.96
1.0918e-05,7625.23,7624.96
1.0919e-05,7625.23,7624.96
1.092e-05,7625.23,7624.96
1.0921e-05,7625.23,7624.96
1.0922e-05,7625.23,7624.96
1.0923e-05,7625.23,7624.96
1.0924e-05,7625.23,7624.96
1.0925e-05,7625.23,7624.96
1.0926e-05,7625.23,7624.96
1.0927e-05,7625.23,7624.96
1.0928e-05,7625.23,7624.96
1.0929e-05,7625.23,7624.96
1.093e-05,7625.23,7624.96
1.0931e-05,7625.23,7624.96
1.0932e-05,7625.23,7624.96
1.0933e-05,7625.23,7624.96
1.0934e-05,7625.23,7624.96
1.0935e-05,7625.23,7624.96
1.0936e-05,7625.23,7624.96
1.0937e-05,7625.23,7624.96
1.0938e-05,7625.23,7624.96
1.0939e-05,7625.23,7624.96
1.094e-05,7625.23,7624.96
1.0941e-05,7625.23,7624.97
1.0942e-05,7625.23,7624.97
1.0943e-05,7625.23,7624.97
1.0944e-05,7625.23,7624.97
1.0945e-05,7625.23,7624.97
1.0946e-05,7625.23,7624.97
1.0947e-05,7625.23,7624.97
1.0948e-05,7625.23,7624.97
1.0949e-05,7625.23,7624.97
1.095e-05,7625.23,7624.97
1.0951e-05,7625.23,7624.97
1.0952e-05,7625.23,7624.97
1.0953e-05,7625.23,7624.97
1.0954e-05,7625.23,7624.97
1.0955e-05,7625.23,7624.97
1.0956e-05,7625.23,7624.97
1.0957e-05,7625.23,7624.97
1.0958e-05,7625.23,7624.97
1.0959e-05,7625.23,7624.97
1.096e-05,7625.23,7624.97
1.0961e-05,7625.23,7624.97
1.0962e-05,7625.23,7624.97
1.0963e-05,7625.23,7624.97
1.0964e-05,7625.23,7624.97
1.0965e-05,7625.23,7624.97
1.0966e-05,7625.23,7624.97
1.0967e-05,7625.23,7624.97
1.0968e-05,7625.23,7624.97
1.0969e-05,7625.23,7624.97
1.097e-05,7625.23,7624.97
1.0971e-05,7625.23,7624.97
1.0972e-05,7625.23,7624.97
1.0973e-05,7625.23,7624.97
1.0974e-05,7625.23,7624.97
1.0975e-05,7625.23,7624.97
1.0976e-05,7625.23,7624.97
1.0977e-05,7625.23,7624.97
1.0978e-05,7625.23,7624.97
1.0979e-05,7625.23,7624.97
1.098e-05,7625.23,7624.97
1.0981e-05,7625.23,7624.97
1.0982e-05,7625.23,7624.97
1.0983e-05,7625.23,7624.97
1.0984e-05,7625.23,7624.97
1.0985e-05,7625.23,7624.97
1.0986e-05,7625.23,7624.97
1.0987e-05,7625.23,7624.97
1.0988e-05,7625.23,7624.97
1.0989e-05,7625.22,7624.97
1.099e-05,7625.22,7624.97
1.0991e-05,7625.22,7624.97
1.0992e-05,7625.22,7624.97
1.0993e-05,7625.22,7624.97
1.0994e-05,7625.22,7624.97
1.0995e-05,7625.22,7624.97
1.0996e-05,7625.22,7624.97
1.0997e-05,7625.22,7624.97
1.0998e-05,7625.22,7624.97
1.0999e-05,7625.22,7624.97
1.1e-05,7625.22,7624.97
1.1001e-05,7625.22,7624.97
1.1002e-05,7625.22,7624.97
1.1003e-05,7625.22,7624.97
1.1004e-05,7625.22,7624.97
1.1005e-05,7625.22,7624.98
1.1006e-05,7625.22,7624.98
1.1007e-05,7625.22,7624.98
1.1008e-05,7625.22,7624.98
1.1009e-05,7625.22,7624.98
1.101e-05,7625.22,7624.98
1.1011e-05,7625.22,7624.98
1.1012e-05,7625.22,7624.98
1.1013e-05,7625.22,7624.98
1.1014e-05,7625.22,7624.98
1.1015e-05,7625.22,7624.98
1.1016e-05,7625.22,7624.98
1.1017e-05,7625.22,7624.98
1.1018e-05,7625.22,7624.98
1.1019e-05,7625.22,7624.98
1.102e-05,7625.22,7624.98
1.1021e-05,7625.22,7624.98
1.1022e-05,7625.22,7624.98
1.1023e-05,7625.22,7624.98
1.1024e-05,7625.22,7624.98
1.1025e-05,7625.22,7624.98
1.1026e-05,7625.22,7624.98
1.1027e-05,7625.22,7624.98
1.1028e-05,7625.22,7624.98
1.1029e-05,7625.22,7624.98
1.103e-05,7625.22,7624.98
1.1031e-05,7625.22,7624.98
1.1032e-05,7625.22,7624.98
1.1033e-05,7625.22,7624.98
1.1034e-05,7625.22,7624.98
1.1035e-05,7625.22,7624.98
1.1036e-05,7625.22,7624.98
1.1037e-05,7625.22,7624.98
1.1038e-05,7625.22,7624.98
1.1039e-05,7625.22,7624.98
1.104e-05,7625.22,7624.98
1.1041e-05,7625.22,7624.98
1.1042e-05,7625.22,7624.98
1.1043e-05,7625.22,7624.98
1.1044e-05,7625.22,7624.98
1.1045e-05,7625.22,7624.98
1.1046e-05,7625.22,7624.98
1.1047e-05,7625.22,7624.98
1.1048e-05,7625.22,7624.98
1.1049e-05,7625.22,7624.98
1.105e-05,7625.22,7624.98
1.1051e-05,7625.22,7624.98
1.1052e-05,7625.22,7624.98
1.1053e-05,7625.22,7624.98
1.1054e-05,7625.22,7624.98
1.1055e-05,7625.22,7624.98
1.1056e-05,7625.22,7624.98
1.1057e-05,7625.22,7624.98
1.1058e-05,7625.22,7624.98
1.1059e-05,7625.22,7624.98
1.106e-05,7625.22,7624.98
1.1061e-05,7625.22,7624.98
1.1062e-05,7625.22,7624.98
1.1063e-05,7625.22,7624.98
1.1064e-05,7625.22,7624.98
1.1065e-05,7625.22,7624.98
1.1066e-05,7625.22,7624.98
1.1067e-05,7625.22,7624.98
1.1068e-05,7625.22,7624.98
1.1069e-05,7625.22,7624.98
1.107e-05,7625.22,7624.98
1.1071e-05,7625.22,7624.98
1.1072e-05,7625.22,7624.99
1.1073e-05,7625.22,7624.99
1.1074e-05,7625.22,7624.99
1.1075e-05,7625.22,7624.99
1.1076e-05,7625.22,7624.99
1.1077e-05,7625.22,7624.99
1.1078e-05,7625.22,7624.99
1.1079e-05,7625.22,7624.99
1.108e-05,7625.22,7624.99
1.1081e-05,7625.22,7624.99
1.1082e-05,7625.22,7624.99
1.1083e-05,7625.22,7624.99
1.1084e-05,7625.22,7624.99
1.1085e-05,7625.22,7624.99
1.1086e-05,7625.22,7624.99
1.1087e-05,7625.22,7624.99
1.1088e-05,7625.22,7624.99
1.1089e-05,7625.22,7624.99
1.109e-05,7625.22,7624.99
1.1091e-05,7625.22,7624.99
1.1092e-05,7625.22,7624.99
1.1093e-05,7625.22,7624.99
1.1094e-05,7625.22,7624.99
1.1095e-05,7625.22,7624.99
1.1096e-05,7625.22,7624.99
1.1097e-05,7625.22,7624.99
1.1098e-05,7625.22,7624.99
1.1099e-05,7625.22,7624.99
1.11e-05,7625.22,7624.99
1.1101e-05,7625.22,7624.99
1.1102e-05,7625.22,7624.99
1.1103e-05,7625.22,7624.99
1.1104e-05,7625.22,7624.99
1.1105e-05,7625.22,7624.99
1.1106e-05,7625.22,7624.99
1.1107e-05,7625.22,7624.99
1.1108e-05,7625.22,7624.99
1.1109e-05,7625.22,7624.99
1.111e-05,7625.22,7624.99
1.1111e-05,7625.22,7624.99
1.1112e-05,7625.22,7624.99
1.1113e-05,7625.22,7624.99
1.1114e-05,7625.22,7624.99
1.1115e-05,7625.22,7624.99
1.1116e-05,7625.22,7624.99
1.1117e-05,7625.22,7624.99
1.1118e-05,7625.22,7624.99
1.1119e-05,7625.22,7624.99
1.112e-05,7625.22,7624.99
1.1121e-05,7625.22,7624.99
1.1122e-05,7625.22,7624.99
1.1123e-05,7625.22,7624.99
1.1124e-05,7625.22,7624.99
1.1125e-05,7625.22,7624.99
1.1126e-05,7625.22,7624.99
1.1127e-05,7625.22,7624.99
1.1128e-05,7625.22,7624.99
1.1129e-05,7625.22,7624.99
1.113e-05,7625.22,7624.99
1.1131e-05,7625.22,7624.99
1.1132e-05,7625.22,7624.99
1.1133e-05,7625.22,7624.99
1.1134e-05,7625.22,7624.99
1.1135e-05,7625.22,7624.99
1.1136e-05,7625.22,7624.99
1.1137e-05,7625.22,7624.99
1.1138e-05,7625.22,7624.99
1.1139e-05,7625.22,7624.99
1.114e-05,7625.22,7624.99
1.1141e-05,7625.22,7624.99
1.1142e-05,7625.22,7624.99
1.1143e-05,7625.22,7625
1.1144e-05,7625.22,7625
1.1145e-05,7625.22,7625
1.1146e-05,7625.22,7625
1.1147e-05,7625.22,7625
1.1148e-05,7625.22,7625
1.1149e-05,7625.22,7625
1.115e-05,7625.22,7625
1.1151e-05,7625.22,7625
1.1152e-05,7625.22,7625
1.1153e-05,7625.22,7625
1.1154e-05,7625.22,7625
1.1155e-05,7625.22,7625
1.1156e-05,7625.22,7625
1.1157e-05,7625.22,7625
1.1158e-05,7625.22,7625
1.1159e-05,7625.22,7625
1.116e-05,7625.22,7625
1.1161e-05,7625.22,7625
1.1162e-05,7625.22,7625
1.1163e-05,7625.22,7625
1.1164e-05,7625.22,7625
1.1165e-05,7625.22,7625
1.1166e-05,7625.21,7625
1.1167e-05,7625.21,7625
1.1168e-05,7625.21,7625
1.1169e-05,7625.21,7625
1.117e-05,7625.21,7625
1.1171e-05,7625.21,7625
1.1172e-05,7625.21,7625
1.1173e-05,7625.21,7625
1.1174e-05,7625.21,7625
1.1175e-05,7625.21,7625
1.1176e-05,7625.21,7625
1.1177e-05,7625.21,7625
1.1178e-05,7625.21,7625
1.1179e-05,7625.21,7625
1.118e-05,7625.21,7625
1.1181e-05,7625.21,7625
1.1182e-05,7625.21,7625
1.1183e-05,7625.21,7625
1.1184e-05,7625.21,7625
1.1185e-05,7625.21,7625
1.1186e-05,7625.21,7625
1.1187e-05,7625.21,7625
1.1188e-05,7625.21,7625
1.1189e-05,7625.21,7625
1.119e-05,7625.21,7625
1.1191e-05,7625.21,7625
1.1192e-05,7625.21,7625
