t,T_tr,T_ve
9.096e-06,21973.1,21973.1
9.097e-06,21973.1,21973.1
9.098e-06,21973.1,21973.1
9.099e-06,21973.1,21973.1
9.1e-06,21973.1,21973.1
9.101e-06,21973.1,21973.1
9.102e-06,21973.1,21973.1
9.103e-06,21973.1,21973.1
9.104e-06,21973.1,21973.1
9.105e-06,21973.1,21973.1
9.106e-06,21973.1,21973.1
9.107e-06,21973.1,21973.1
9.108e-06,21973.1,21973.1
9.109e-06,21973.1,21973.1
9.11e-06,21973.1,21973.1
9.111e-06,21973.1,21973.1
9.112e-06,21973.1,21973.1
9.113e-06,21973.1,21973.1
9.114e-06,21973.1,21973.1
9.115e-06,21973.1,21973.1
9.116e-06,21973.1,21973.1
9.117e-06,21973.1,21973.1
9.118e-06,21973.1,21973.1
9.119e-06,21973.1,21973.1
9.12e-06,21973.1,21973.1
9.121e-06,21973.1,21973.1
9.122e-06,21973.1,21973.1
9.123e-06,21973.1,21973.1
9.124e-06,21973.1,21973.1
9.125e-06,21973.1,21973.1
9.126e-06,21973.1,21973.1
9.127e-06,21973.1,21973.1
9.128e-06,21973.1,21973.1
9.129e-06,21973.1,21973.1
9.13e-06,21973.1,21973.1
9.131e-06,21973.1,21973.1
9.132e-06,21973.1,21973.1
9.133e-06,21973.1,21973.1
9.134e-06,21973.1,21973.1
9.135e-06,21973.1,21973.1
9.136e-06,21973.1,21973.1
9.137e-06,21973.1,21973.1
9.138e-06,21973.1,21973.1
9.139e-06,21973.1,21973.1
9.14e-06,21973.1,21973.1
9.141e-06,21973.1,21973.1
9.142e-06,21973.1,21973.1
9.143e-06,21973.1,21973.1
9.144e-06,21973.1,21973.1
9.145e-06,21973.1,21973.1
9.146e-06,21973.1,21973.1
9.147e-06,21973.1,21973.1
9.148e-06,21973.1,21973.1
9.149e-06,21973.1,21973.1
9.15e-06,21973.1,21973.1
9.151e-06,21973.1,21973.1
9.152e-06,21973.1,21973.1
9.153e-06,21973.1,21973.1
9.154e-06,21973.1,21973.1
9.155e-06,21973.1,21973.1
9.156e-06,21973.1,21973.1
9.157e-06,21973.1,21973.1
9.158e-06,21973.1,21973.1
9.159e-06,21973.1,21973.1
9.16e-06,21973.1,21973.1
9.161e-06,21973.1,21973.1
9.162e-06,21973.1,21973.1
9.163e-06,21973.1,21973.1
9.164e-06,21973.1,21973.1
9.165e-06,21973.1,21973.1
9.166e-06,21973.1,21973.1
9.167e-06,21973.1,21973.1
9.168e-06,21973.1,21973.1
9.169e-06,21973.1,21973.1
9.17e-06,21973.1,21973.1
9.171e-06,21973.1,21973.1
9.172e-06,21973.1,21973.1
9.173e-06,21973.1,21973.1
9.174e-06,21973.1,21973.1
9.175e-06,21973.1,21973.1
9.176e-06,21973.1,21973.1
9.177e-06,21973.1,21973.1
9.178e-06,21973.1,21973.1
9.179e-06,21973.1,21973.1
9.18e-06,21973.1,21973.1
9.181e-06,21973.1,21973.1
9.182e-06,21973.1,21973.1
9.183e-06,21973.1,21973.1
9.184e-06,21973.1,21973.1
9.185e-06,21973.1,21973.1
9.186e-06,21973.1,21973.1
9.187e-06,21973.1,21973.1
9.188e-06,21973.1,21973.1
9.189e-06,21973.1,21973.1
9.19e-06,21973.1,21973.1
9.191e-06,21973.1,21973.1
9.192e-06,21973.1,21973.1
9.193e-06,21973.1,21973.1
9.194e-06,21973.1,21973.1
9.195e-06,21973.1,21973.1
9.196e-06,21973.1,21973.1
9.197e-06,21973.1,21973.1
9.198e-06,21973.1,21973.1
9.199e-06,21973.1,21973.1
9.2e-06,21973.1,21973.1
9.201e-06,21973.1,21973.1
9.202e-06,21973.1,21973.1
9.203e-06,21973.1,21973.1
9.204e-06,21973.1,21973.1
9.205e-06,21973.1,21973.1
9.206e-06,21973.1,21973.1
9.207e-06,21973.1,21973.1
9.208e-06,21973.1,21973.1
9.209e-06,21973.1,21973.1
9.21e-06,21973.1,21973.1
9.211e-06,21973.1,21973.1
9.212e-06,21973.1,21973.1
9.213e-06,21973.1,21973.1
9.214e-06,21973.1,21973.1
9.215e-06,21973.1,21973.1
9.216e-06,21973.1,21973.1
9.217e-06,21973.1,21973.1
9.218e-06,21973.1,21973.1
9.219e-06,21973.1,21973.1
9.22e-06,21973.1,21973.1
9.221e-06,21973.1,21973.1
9.222e-06,21973.1,21973.1
9.223e-06,21973.1,21973.1
9.224e-06,21973.1,21973.1
9.225e-06,21973.1,21973.1
9.226e-06,21973.1,21973.1
9.227e-06,21973.1,21973.1
9.228e-06,21973.1,21973.1
9.229e-06,21973.1,21973.1
9.23e-06,21973.1,21973.1
9.231e-06,21973.1,21973.1
9.232e-06,21973.1,21973.1
9.233e-06,21973.1,21973.1
9.234e-06,21973.1,21973.1
9.235e-06,21973.1,21973.1
9.236e-06,21973.1,21973.1
9.237e-06,21973.1,21973.1
9.238e-06,21973.1,21973.1
9.239e-06,21973.1,21973.1
9.24e-06,21973.1,21973.1
9.241e-06,21973.1,21973.1
9.242e-06,21973.1,21973.1
9.243e-06,21973.1,21973.1
9.244e-06,21973.1,21973.1
9.245e-06,21973.1,21973.1
9.246e-06,21973.1,21973.1
9.247e-06,21973.1,21973.1
9.248e-06,21973.1,21973.1
9.249e-06,21973.1,21973.1
9.25e-06,21973.1,21973.1
9.251e-06,21973.1,21973.1
9.252e-06,21973.1,21973.1
9.253e-06,21973.1,21973.1
9.254e-06,21973.1,21973.1
9.255e-06,21973.1,21973.1
9.256e-06,21973.1,21973.1
9.257e-06,21973.1,21973.1
9.258e-06,21973.1,21973.1
9.259e-06,21973.1,21973.1
9.26e-06,21973.1,21973.1
9.261e-06,21973.1,21973.1
9.262e-06,21973.1,21973.1
9.263e-06,21973.1,21973.1
9.264e-06,21973.1,21973.1
9.265e-06,21973.1,21973.1
9.266e-06,21973.1,21973.1
9.267e-06,21973.1,21973.1
9.268e-06,21973.1,21973.1
9.269e-06,21973.1,21973.1
9.27e-06,21973.1,21973.1
9.271e-06,21973.1,21973.1
9.272e-06,21973.1,21973.1
9.273e-06,21973.1,21973.1
9.274e-06,21973.1,21973.1
9.275e-06,21973.1,21973.1
9.276e-06,21973.1,21973.1
9.277e-06,21973.1,21973.1
9.278e-06,21973.1,21973.1
9.279e-06,21973.1,21973.1
9.28e-06,21973.1,21973.1
9.281e-06,21973.1,21973.1
9.282e-06,21973.1,21973.1
9.283e-06,21973.1,21973.1
9.284e-06,21973.1,21973.1
9.285e-06,21973.1,21973.1
9.286e-06,21973.1,21973.1
9.287e-06,21973.1,21973.1
9.288e-06,21973.1,21973.1
9.289e-06,21973.1,21973.1
9.29e-06,21973.1,21973.1
9.291e-06,21973.1,21973.1
9.292e-06,21973.1,21973.1
9.293e-06,21973.1,21973.1
9.294e-06,21973.1,21973.1
9.295e-06,21973.1,21973.1
9.296e-06,21973.1,21973.1
9.297e-06,21973.1,21973.1
9.298e-06,21973.1,21973.1
9.299e-06,21973.1,21973.1
9.3e-06,21973.1,21973.1
9.301e-06,21973.1,21973.1
9.302e-06,21973.1,21973.1
9.303e-06,21973.1,21973.1
9.304e-06,21973.1,21973.1
9.305e-06,21973.1,21973.1
9.306e-06,21973.1,21973.1
9.307e-06,21973.1,21973.1
9.308e-06,21973.1,21973.1
9.309e-06,21973.1,21973.1
9.31e-06,21973.1,21973.1
9.311e-06,21973.1,21973.1
9.312e-06,21973.1,21973.1
9.313e-06,21973.1,21973.1
9.314e-06,21973.1,21973.1
9.315e-06,21973.1,21973.1
9.316e-06,21973.1,21973.1
9.317e-06,21973.1,21973.1
9.318e-06,21973.1,21973.1
9.319e-06,21973.1,21973.1
9.32e-06,21973.1,21973.1
9.321e-06,21973.1,21973.1
9.322e-06,21973.1,21973.1
9.323e-06,21973.1,21973.1
9.324e-06,21973.1,21973.1
9.325e-06,21973.1,21973.1
9.326e-06,21973.1,21973.1
9.327e-06,21973.1,21973.1
9.328e-06,21973.1,21973.1
9.329e-06,21973.1,21973.1
9.33e-06,21973.1,21973.1
9.331e-06,21973.1,21973.1
9.332e-06,21973.1,21973.1
9.333e-06,21973.1,21973.1
9.334e-06,21973.1,21973.1
9.335e-06,21973.1,21973.1
9.336e-06,21973.1,21973.1
9.337e-06,21973.1,21973.1
9.338e-06,21973.1,21973.1
9.339e-06,21973.1,21973.1
9.34e-06,21973.1,21973.1
9.341e-06,21973.1,21973.1
9.342e-06,21973.1,21973.1
9.343e-06,21973.1,21973.1
9.344e-06,21973.1,21973.1
9.345e-06,21973.1,21973.1
9.346e-06,21973.1,21973.1
9.347e-06,21973.1,21973.1
9.348e-06,21973.1,21973.1
9.349e-06,21973.1,21973.1
9.35e-06,21973.1,21973.1
9.351e-06,21973.1,21973.1
9.352e-06,21973.1,21973.1
9.353e-06,21973.1,21973.1
9.354e-06,21973.1,21973.1
9.355e-06,21973.1,21973.1
9.356e-06,21973.1,21973.1
9.357e-06,21973.1,21973.1
9.358e-06,21973.1,21973.1
9.359e-06,21973.1,21973.1
9.36e-06,21973.1,21973.1
9.361e-06,21973.1,21973.1
9.362e-06,21973.1,21973.1
9.363e-06,21973.1,21973.1
9.364e-06,21973.1,21973.1
9.365e-06,21973.1,21973.1
9.366e-06,21973.1,21973.1
9.367e-06,21973.1,21973.1
9.368e-06,21973.1,21973.1
9.369e-06,21973.1,21973.1
9.37e-06,21973.1,21973.1
9.371e-06,21973.1,21973.1
9.372e-06,21973.1,21973.1
9.373e-06,21973.1,21973.1
9.374e-06,21973.1,21973.1
9.375e-06,21973.1,21973.1
9.376e-06,21973.1,21973.1
9.377e-06,21973.1,21973.1
9.378e-06,21973.1,21973.1
9.379e-06,21973.1,21973.1
9.38e-06,21973.1,21973.1
9.381e-06,21973.1,21973.1
9.382e-06,21973.1,21973.1
9.383e-06,21973.1,21973.1
9.384e-06,21973.1,21973.1
9.385e-06,21973.1,21973.1
9.386e-06,21973.1,21973.1
9.387e-06,21973.1,21973.1
9.388e-06,21973.1,21973.1
9.389e-06,21973.1,21973.1
9.39e-06,21973.1,21973.1
9.391e-06,21973.1,21973.1
9.392e-06,21973.1,21973.1
9.393e-06,21973.1,21973.1
9.394e-06,21973.1,21973.1
9.395e-06,21973.1,21973.1
9.396e-06,21973.1,21973.1
9.397e-06,21973.1,21973.1
9.398e-06,21973.1,21973.1
9.399e-06,21973.1,21973.1
9.4e-06,21973.1,21973.1
9.401e-06,21973.1,21973.1
9.402e-06,21973.1,21973.1
9.403e-06,21973.1,21973.1
9.404e-06,21973.1,21973.1
9.405e-06,21973.1,21973.1
9.406e-06,21973.1,21973.1
9.407e-06,21973.1,21973.1
9.408e-06,21973.1,21973.1
9.409e-06,21973.1,21973.1
9.41e-06,21973.1,21973.1
9.411e-06,21973.1,21973.1
9.412e-06,21973.1,21973.1
9.413e-06,21973.1,21973.1
9.414e-06,21973.1,21973.1
9.415e-06,21973.1,21973.1
9.416e-06,21973.1,21973.1
9.417e-06,21973.1,21973.1
9.418e-06,21973.1,21973.1
9.419e-06,21973.1,21973.1
9.42e-06,21973.1,21973.1
9.421e-06,21973.1,21973.1
9.422e-06,21973.1,21973.1
9.423e-06,21973.1,21973.1
9.424e-06,21973.1,21973.1
9.425e-06,21973.1,21973.1
9.426e-06,21973.1,21973.1
9.427e-06,21973.1,21973.1
9.428e-06,21973.1,21973.1
9.429e-06,21973.1,21973.1
9.43e-06,21973.1,21973.1
9.431e-06,21973.1,21973.1
9.432e-06,21973.1,21973.1
9.433e-06,21973.1,21973.1
9.434e-06,21973.1,21973.1
9.435e-06,21973.1,21973.1
9.436e-06,21973.1,21973.1
9.437e-06,21973.1,21973.1
9.438e-06,21973.1,21973.1
9.439e-06,21973.1,21973.1
9.44e-06,21973.1,21973.1
9.441e-06,21973.1,21973.1
9.442e-06,21973.1,21973.1
9.443e-06,21973.1,21973.1
9.444e-06,21973.1,21973.1
9.445e-06,21973.1,21973.1
9.446e-06,21973.1,21973.1
9.447e-06,21973.1,21973.1
9.448e-06,21973.1,21973.1
9.449e-06,21973.1,21973.1
9.45e-06,21973.1,21973.1
9.451e-06,21973.1,21973.1
9.452e-06,21973.1,21973.1
9.453e-06,21973.1,21973.1
9.454e-06,21973.1,21973.1
9.455e-06,21973.1,21973.1
9.456e-06,21973.1,21973.1
9.457e-06,21973.1,21973.1
9.458e-06,21973.1,21973.1
9.459e-06,21973.1,21973.1
9.46e-06,21973.1,21973.1
9.461e-06,21973.1,21973.1
9.462e-06,21973.1,21973.1
9.463e-06,21973.1,21973.1
9.464e-06,21973.1,21973.1
9.465e-06,21973.1,21973.1
9.466e-06,21973.1,21973.1
9.467e-06,21973.1,21973.1
9.468e-06,21973.1,21973.1
9.469e-06,21973.1,21973.1
9.47e-06,21973.1,21973.1
9.471e-06,21973.1,21973.1
9.472e-06,21973.1,21973.1
9.473e-06,21973.1,21973.1
9.474e-06,21973.1,21973.1
9.475e-06,21973.1,21973.1
9.476e-06,21973.1,21973.1
9.477e-06,21973.1,21973.1
9.478e-06,21973.1,21973.1
9.479e-06,21973.1,21973.1
9.48e-06,21973.1,21973.1
9.481e-06,21973.1,21973.1
9.482e-06,21973.1,21973.1
9.483e-06,21973.1,21973.1
9.484e-06,21973.1,21973.1
9.485e-06,21973.1,21973.1
9.486e-06,21973.1,21973.1
9.487e-06,21973.1,21973.1
9.488e-06,21973.1,21973.1
9.489e-06,21973.1,21973.1
9.49e-06,21973.1,21973.1
9.491e-06,21973.1,21973.1
9.492e-06,21973.1,21973.1
9.493e-06,21973.1,21973.1
9.494e-06,21973.1,21973.1
9.495e-06,21973.1,21973.1
9.496e-06,21973.1,21973.1
9.497e-06,21973.1,21973.1
9.498e-06,21973.1,21973.1
9.499e-06,21973.1,21973.1
9.5e-06,21973.1,21973.1
9.501e-06,21973.1,21973.1
9.502e-06,21973.1,21973.1
9.503e-06,21973.1,21973.1
9.504e-06,21973.1,21973.1
9.505e-06,21973.1,21973.1
9.506e-06,21973.1,21973.1
9.507e-06,21973.1,21973.1
9.508e-06,21973.1,21973.1
9.509e-06,21973.1,21973.1
9.51e-06,21973.1,21973.1
9.511e-06,21973.1,21973.1
9.512e-06,21973.1,21973.1
9.513e-06,21973.1,21973.1
9.514e-06,21973.1,21973.1
9.515e-06,21973.1,21973.1
9.516e-06,21973.1,21973.1
9.517e-06,21973.1,21973.1
9.518e-06,21973.1,21973.1
9.519e-06,21973.1,21973.1
9.52e-06,21973.1,21973.1
9.521e-06,21973.1,21973.1
9.522e-06,21973.1,21973.1
9.523e-06,21973.1,21973.1
9.524e-06,21973.1,21973.1
9.525e-06,21973.1,21973.1
9.526e-06,21973.1,21973.1
9.527e-06,21973.1,21973.1
9.528e-06,21973.1,21973.1
9.529e-06,21973.1,21973.1
9.53e-06,21973.1,21973.1
9.531e-06,21973.1,21973.1
9.532e-06,21973.1,21973.1
9.533e-06,21973.1,21973.1
9.534e-06,21973.1,21973.1
9.535e-06,21973.1,21973.1
9.536e-06,21973.1,21973.1
9.537e-06,21973.1,21973.1
9.538e-06,21973.1,21973.1
9.539e-06,21973.1,21973.1
9.54e-06,21973.1,21973.1
9.541e-06,21973.1,21973.1
9.542e-06,21973.1,21973.1
9.543e-06,21973.1,21973.1
9.544e-06,21973.1,21973.1
9.545e-06,21973.1,21973.1
9.546e-06,21973.1,21973.1
9.547e-06,21973.1,21973.1
9.548e-06,21973.1,21973.1
9.549e-06,21973.1,21973.1
9.55e-06,21973.1,21973.1
9.551e-06,21973.1,21973.1
9.552e-06,21973.1,21973.1
9.553e-06,21973.1,21973.1
9.554e-06,21973.1,21973.1
9.555e-06,21973.1,21973.1
9.556e-06,21973.1,21973.1
9.557e-06,21973.1,21973.1
9.558e-06,21973.1,21973.1
9.559e-06,21973.1,21973.1
9.56e-06,21973.1,21973.1
9.561e-06,21973.1,21973.1
9.562e-06,21973.1,21973.1
9.563e-06,21973.1,21973.1
9.564e-06,21973.1,21973.1
9.565e-06,21973.1,21973.1
9.566e-06,21973.1,21973.1
9.567e-06,21973.1,21973.1
9.568e-06,21973.1,21973.1
9.569e-06,21973.1,21973.1
9.57e-06,21973.1,21973.1
9.571e-06,21973.1,21973.1
9.572e-06,21973.1,21973.1
9.573e-06,21973.1,21973.1
9.574e-06,21973.1,21973.1
9.575e-06,21973.1,21973.1
9.576e-06,21973.1,21973.1
9.577e-06,21973.1,21973.1
9.578e-06,21973.1,21973.1
9.579e-06,21973.1,21973.1
9.58e-06,21973.1,21973.1
9.581e-06,21973.1,21973.1
9.582e-06,21973.1,21973.1
9.583e-06,21973.1,21973.1
9.584e-06,21973.1,21973.1
9.585e-06,21973.1,21973.1
9.586e-06,21973.1,21973.1
9.587e-06,21973.1,21973.1
9.588e-06,21973.1,21973.1
9.589e-06,21973.1,21973.1
9.59e-06,21973.1,21973.1
9.591e-06,21973.1,21973.1
9.592e-06,21973.1,21973.1
9.593e-06,21973.1,21973.1
9.594e-06,21973.1,21973.1
9.595e-06,21973.1,21973.1
9.596e-06,21973.1,21973.1
9.597e-06,21973.1,21973.1
9.598e-06,21973.1,21973.1
9.599e-06,21973.1,21973.1
9.6e-06,21973.1,21973.1
9.601e-06,21973.1,21973.1
9.602e-06,21973.1,21973.1
9.603e-06,21973.1,21973.1
9.604e-06,21973.1,21973.1
9.605e-06,21973.1,21973.1
9.606e-06,21973.1,21973.1
9.607e-06,21973.1,21973.1
9.608e-06,21973.1,21973.1
9.609e-06,21973.1,21973.1
9.61e-06,21973.1,21973.1
9.611e-06,21973.1,21973.1
9.612e-06,21973.1,21973.1
9.613e-06,21973.1,21973.1
9.614e-06,21973.1,21973.1
9.615e-06,21973.1,21973.1
9.616e-06,21973.1,21973.1
9.617e-06,21973.1,21973.1
9.618e-06,21973.1,21973.1
9.619e-06,21973.1,21973.1
9.62e-06,21973.1,21973.1
9.621e-06,21973.1,21973.1
9.622e-06,21973.1,21973.1
9.623e-06,21973.1,21973.1
9.624e-06,21973.1,21973.1
9.625e-06,21973.1,21973.1
9.626e-06,21973.1,21973.1
9.627e-06,21973.1,21973.1
9.628e-06,21973.1,21973.1
9.629e-06,21973.1,21973.1
9.63e-06,21973.1,21973.1
9.631e-06,21973.1,21973.1
9.632e-06,21973.1,21973.1
9.633e-06,21973.1,21973.1
9.634e-06,21973.1,21973.1
9.635e-06,21973.1,21973.1
9.636e-06,21973.1,21973.1
9.637e-06,21973.1,21973.1
9.638e-06,21973.1,21973.1
9.639e-06,21973.1,21973.1
9.64e-06,21973.1,21973.1
9.641e-06,21973.1,21973.1
9.642e-06,21973.1,21973.1
9.643e-06,21973.1,21973.1
9.644e-06,21973.1,21973.1
9.645e-06,21973.1,21973.1
9.646e-06,21973.1,21973.1
9.647e-06,21973.1,21973.1
9.648e-06,21973.1,21973.1
9.649e-06,21973.1,21973.1
9.65e-06,21973.1,21973.1
9.651e-06,21973.1,21973.1
9.652e-06,21973.1,21973.1
9.653e-06,21973.1,21973.1
9.654e-06,21973.1,21973.1
9.655e-06,21973.1,21973.1
9.656e-06,21973.1,21973.1
9.657e-06,21973.1,21973.1
9.658e-06,21973.1,21973.1
9.659e-06,21973.1,21973.1
9.66e-06,21973.1,21973.1
9.661e-06,21973.1,21973.1
9.662e-06,21973.1,21973.1
9.663e-06,21973.1,21973.1
9.664e-06,21973.1,21973.1
9.665e-06,21973.1,21973.1
9.666e-06,21973.1,21973.1
9.667e-06,21973.1,21973.1
9.668e-06,21973.1,21973.1
9.669e-06,21973.1,21973.1
9.67e-06,21973.1,21973.1
9.671e-06,21973.1,21973.1
9.672e-06,21973.1,21973.1
9.673e-06,21973.1,21973.1
9.674e-06,21973.1,21973.1
9.675e-06,21973.1,21973.1
9.676e-06,21973.1,21973.1
9.677e-06,21973.1,21973.1
9.678e-06,21973.1,21973.1
9.679e-06,21973.1,21973.1
9.68e-06,21973.1,21973.1
9.681e-06,21973.1,21973.1
9.682e-06,21973.1,21973.1
9.683e-06,21973.1,21973.1
9.684e-06,21973.1,21973.1
9.685e-06,21973.1,21973.1
9.686e-06,21973.1,21973.1
9.687e-06,21973.1,21973.1
9.688e-06,21973.1,21973.1
9.689e-06,21973.1,21973.1
9.69e-06,21973.1,21973.1
9.691e-06,21973.1,21973.1
9.692e-06,21973.1,21973.1
9.693e-06,21973.1,21973.1
9.694e-06,21973.1,21973.1
9.695e-06,21973.1,21973.1
9.696e-06,21973.1,21973.1
9.697e-06,21973.1,21973.1
9.698e-06,21973.1,21973.1
9.699e-06,21973.1,21973.1
9.7e-06,21973.1,21973.1
9.701e-06,21973.1,21973.1
9.702e-06,21973.1,21973.1
9.703e-06,21973.1,21973.1
9.704e-06,21973.1,21973.1
9.705e-06,21973.1,21973.1
9.706e-06,21973.1,21973.1
9.707e-06,21973.1,21973.1
9.708e-06,21973.1,21973.1
9.709e-06,21973.1,21973.1
9.71e-06,21973.1,21973.1
9.711e-06,21973.1,21973.1
9.712e-06,21973.1,21973.1
9.713e-06,21973.1,21973.1
9.714e-06,21973.1,21973.1
9.715e-06,21973.1,21973.1
9.716e-06,21973.1,21973.1
9.717e-06,21973.1,21973.1
9.718e-06,21973.1,21973.1
9.719e-06,21973.1,21973.1
9.72e-06,21973.1,21973.1
9.721e-06,21973.1,21973.1
9.722e-06,21973.1,21973.1
9.723e-06,21973.1,21973.1
9.724e-06,21973.1,21973.1
9.725e-06,21973.1,21973.1
9.726e-06,21973.1,21973.1
9.727e-06,21973.1,21973.1
9.728e-06,21973.1,21973.1
9.729e-06,21973.1,21973.1
9.73e-06,21973.1,21973.1
9.731e-06,21973.1,21973.1
9.732e-06,21973.1,21973.1
9.733e-06,21973.1,21973.1
9.734e-06,21973.1,21973.1
9.735e-06,21973.1,21973.1
9.736e-06,21973.1,21973.1
9.737e-06,21973.1,21973.1
9.738e-06,21973.1,21973.1
9.739e-06,21973.1,21973.1
9.74e-06,21973.1,21973.1
9.741e-06,21973.1,21973.1
9.742e-06,21973.1,21973.1
9.743e-06,21973.1,21973.1
9.744e-06,21973.1,21973.1
9.745e-06,21973.1,21973.1
9.746e-06,21973.1,21973.1
9.747e-06,21973.1,21973.1
9.748e-06,21973.1,21973.1
9.749e-06,21973.1,21973.1
9.75e-06,21973.1,21973.1
9.751e-06,21973.1,21973.1
9.752e-06,21973.1,21973.1
9.753e-06,21973.1,21973.1
9.754e-06,21973.1,21973.1
9.755e-06,21973.1,21973.1
9.756e-06,21973.1,21973.1
9.757e-06,21973.1,21973.1
9.758e-06,21973.1,21973.1
9.759e-06,21973.1,21973.1
9.76e-06,21973.1,21973.1
9.761e-06,21973.1,21973.1
9.762e-06,21973.1,21973.1
9.763e-06,21973.1,21973.1
9.764e-06,21973.1,21973.1
9.765e-06,21973.1,21973.1
9.766e-06,21973.1,21973.1
9.767e-06,21973.1,21973.1
9.768e-06,21973.1,21973.1
9.769e-06,21973.1,21973.1
9.77e-06,21973.1,21973.1
9.771e-06,21973.1,21973.1
9.772e-06,21973.1,21973.1
9.773e-06,21973.1,21973.1
9.774e-06,21973.1,21973.1
9.775e-06,21973.1,21973.1
9.776e-06,21973.1,21973.1
9.777e-06,21973.1,21973.1
9.778e-06,21973.1,21973.1
9.779e-06,21973.1,21973.1
9.78e-06,21973.1,21973.1
9.781e-06,21973.1,21973.1
9.782e-06,21973.1,21973.1
9.783e-06,21973.1,21973.1
9.784e-06,21973.1,21973.1
9.785e-06,21973.1,21973.1
9.786e-06,21973.1,21973.1
9.787e-06,21973.1,21973.1
9.788e-06,21973.1,21973.1
9.789e-06,21973.1,21973.1
9.79e-06,21973.1,21973.1
9.791e-06,21973.1,21973.1
9.792e-06,21973.1,21973.1
9.793e-06,21973.1,21973.1
9.794e-06,21973.1,21973.1
9.795e-06,21973.1,21973.1
9.796e-06,21973.1,21973.1
9.797e-06,21973.1,21973.1
9.798e-06,21973.1,21973.1
9.799e-06,21973.1,21973.1
9.8e-06,21973.1,21973.1
9.801e-06,21973.1,21973.1
9.802e-06,21973.1,21973.1
9.803e-06,21973.1,21973.1
9.804e-06,21973.1,21973.1
9.805e-06,21973.1,21973.1
9.806e-06,21973.1,21973.1
9.807e-06,21973.1,21973.1
9.808e-06,21973.1,21973.1
9.809e-06,21973.1,21973.1
9.81e-06,21973.1,21973.1
9.811e-06,21973.1,21973.1
9.812e-06,21973.1,21973.1
9.813e-06,21973.1,21973.1
9.814e-06,21973.1,21973.1
9.815e-06,21973.1,21973.1
9.816e-06,21973.1,21973.1
9.817e-06,21973.1,21973.1
9.818e-06,21973.1,21973.1
9.819e-06,21973.1,21973.1
9.82e-06,21973.1,21973.1
9.821e-06,21973.1,21973.1
9.822e-06,21973.1,21973.1
9.823e-06,21973.1,21973.1
9.824e-06,21973.1,21973.1
9.825e-06,21973.1,21973.1
9.826e-06,21973.1,21973.1
9.827e-06,21973.1,21973.1
9.828e-06,21973.1,21973.1
9.829e-06,21973.1,21973.1
9.83e-06,21973.1,21973.1
9.831e-06,21973.1,21973.1
9.832e-06,21973.1,21973.1
9.833e-06,21973.1,21973.1
9.834e-06,21973.1,21973.1
9.835e-06,21973.1,21973.1
9.836e-06,21973.1,21973.1
9.837e-06,21973.1,21973.1
9.838e-06,21973.1,21973.1
9.839e-06,21973.1,21973.1
9.84e-06,21973.1,21973.1
9.841e-06,21973.1,21973.1
9.842e-06,21973.1,21973.1
9.843e-06,21973.1,21973.1
9.844e-06,21973.1,21973.1
9.845e-06,21973.1,21973.1
9.846e-06,21973.1,21973.1
9.847e-06,21973.1,21973.1
9.848e-06,21973.1,21973.1
9.849e-06,21973.1,21973.1
9.85e-06,21973.1,21973.1
9.851e-06,21973.1,21973.1
9.852e-06,21973.1,21973.1
9.853e-06,21973.1,21973.1
9.854e-06,21973.1,21973.1
9.855e-06,21973.1,21973.1
9.856e-06,21973.1,21973.1
9.857e-06,21973.1,21973.1
9.858e-06,21973.1,21973.1
9.859e-06,21973.1,21973.1
9.86e-06,21973.1,21973.1
9.861e-06,21973.1,21973.1
9.862e-06,21973.1,21973.1
9.863e-06,21973.1,21973.1
9.864e-06,21973.1,21973.1
9.865e-06,21973.1,21973.1
9.866e-06,21973.1,21973.1
9.867e-06,21973.1,21973.1
9.868e-06,21973.1,21973.1
9.869e-06,21973.1,21973.1
9.87e-06,21973.1,21973.1
9.871e-06,21973.1,21973.1
9.872e-06,21973.1,21973.1
9.873e-06,21973.1,21973.1
9.874e-06,21973.1,21973.1
9.875e-06,21973.1,21973.1
9.876e-06,21973.1,21973.1
9.877e-06,21973.1,21973.1
9.878e-06,21973.1,21973.1
9.879e-06,21973.1,21973.1
9.88e-06,21973.1,21973.1
9.881e-06,21973.1,21973.1
9.882e-06,21973.1,21973.1
9.883e-06,21973.1,21973.1
9.884e-06,21973.1,21973.1
9.885e-06,21973.1,21973.1
9.886e-06,21973.1,21973.1
9.887e-06,21973.1,21973.1
9.888e-06,21973.1,21973.1
9.889e-06,21973.1,21973.1
9.89e-06,21973.1,21973.1
9.891e-06,21973.1,21973.1
9.892e-06,21973.1,21973.1
9.893e-06,21973.1,21973.1
9.894e-06,21973.1,21973.1
9.895e-06,21973.1,21973.1
9.896e-06,21973.1,21973.1
9.897e-06,21973.1,21973.1
9.898e-06,21973.1,21973.1
9.899e-06,21973.1,21973.1
9.9e-06,21973.1,21973.1
9.901e-06,21973.1,21973.1
9.902e-06,21973.1,21973.1
9.903e-06,21973.1,21973.1
9.904e-06,21973.1,21973.1
9.905e-06,21973.1,21973.1
9.906e-06,21973.1,21973.1
9.907e-06,21973.1,21973.1
9.908e-06,21973.1,21973.1
9.909e-06,21973.1,21973.1
9.91e-06,21973.1,21973.1
9.911e-06,21973.1,21973.1
9.912e-06,21973.1,21973.1
9.913e-06,21973.1,21973.1
9.914e-06,21973.1,21973.1
9.915e-06,21973.1,21973.1
9.916e-06,21973.1,21973.1
9.917e-06,21973.1,21973.1
